Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [64/60000]          2.3026              12.8200             2.3026              1              
1              [128/60000]         2.3026              16.4600             2.3025              2              
1              [192/60000]         2.3026              12.4500             2.3025              3              
1              [256/60000]         2.3025              10.3500             2.3025              4              
1              [320/60000]         2.3025              13.7800             2.3025              5              
1              [384/60000]         2.3024              13.0800             2.3024              6              
1              [448/60000]         2.3025              17.4400             2.3024              7              
1              [512/60000]         2.3024              13.2400             2.3024              8              
1              [576/60000]         2.3024              12.7800             2.3024              9              
1              [640/60000]         2.3026              17.2300             2.3024              10             
1              [704/60000]         2.3024              15.6700             2.3024              11             
1              [768/60000]         2.3024              18.9100             2.3023              12             
1              [832/60000]         2.3023              15.4300             2.3023              13             
1              [896/60000]         2.3023              13.1400             2.3023              14             
1              [960/60000]         2.3023              14.1200             2.3023              15             
1              [1024/60000]        2.3023              17.7400             2.3022              16             
1              [1088/60000]        2.3023              17.4900             2.3022              17             
1              [1152/60000]        2.3022              16.7800             2.3022              18             
1              [1216/60000]        2.3022              17.9600             2.3021              19             
1              [1280/60000]        2.3022              19.2600             2.3021              20             
1              [1344/60000]        2.3022              16.0300             2.3021              21             
1              [1408/60000]        2.3021              14.9200             2.3021              22             
1              [1472/60000]        2.3021              16.6100             2.3020              23             
1              [1536/60000]        2.3020              16.6800             2.3020              24             
1              [1600/60000]        2.3019              13.9900             2.3019              25             
1              [1664/60000]        2.3019              16.5000             2.3019              26             
1              [1728/60000]        2.3019              14.0000             2.3018              27             
1              [1792/60000]        2.3014              13.4600             2.3017              28             
1              [1856/60000]        2.3014              13.4200             2.3016              29             
1              [1920/60000]        2.3020              14.8300             2.3016              30             
1              [1984/60000]        2.3016              16.2500             2.3015              31             
1              [2048/60000]        2.3017              16.6800             2.3015              32             
1              [2112/60000]        2.3014              15.3400             2.3014              33             
1              [2176/60000]        2.3015              14.4900             2.3013              34             
1              [2240/60000]        2.3007              12.7200             2.3012              35             
