Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [64/60000]          2.3026              8.7300              2.3026              1              
1              [128/60000]         2.3026              14.5200             2.3026              2              
1              [192/60000]         2.3025              23.9200             2.3025              3              
1              [256/60000]         2.3025              25.1200             2.3025              4              
1              [320/60000]         2.3025              25.3000             2.3025              5              
1              [384/60000]         2.3025              25.9200             2.3025              6              
1              [448/60000]         2.3025              28.4300             2.3025              7              
1              [512/60000]         2.3025              30.0300             2.3025              8              
1              [576/60000]         2.3025              29.7100             2.3025              9              
1              [640/60000]         2.3025              30.8700             2.3024              10             
1              [704/60000]         2.3024              31.7700             2.3024              11             
1              [768/60000]         2.3024              32.0000             2.3024              12             
1              [832/60000]         2.3024              31.1900             2.3024              13             
1              [896/60000]         2.3024              29.8800             2.3024              14             
1              [960/60000]         2.3023              28.3700             2.3024              15             
1              [1024/60000]        2.3023              27.3900             2.3023              16             
1              [1088/60000]        2.3023              25.9500             2.3023              17             
1              [1152/60000]        2.3024              26.2900             2.3023              18             
1              [1216/60000]        2.3023              27.0300             2.3023              19             
1              [1280/60000]        2.3022              25.5900             2.3022              20             
1              [1344/60000]        2.3021              25.6800             2.3022              21             
1              [1408/60000]        2.3023              24.6900             2.3022              22             
1              [1472/60000]        2.3020              24.3300             2.3021              23             
1              [1536/60000]        2.3023              25.0000             2.3021              24             
1              [1600/60000]        2.3021              25.2400             2.3021              25             
1              [1664/60000]        2.3020              24.9400             2.3021              26             
1              [1728/60000]        2.3021              25.2200             2.3020              27             
1              [1792/60000]        2.3020              24.6600             2.3020              28             
1              [1856/60000]        2.3021              24.2000             2.3019              29             
1              [1920/60000]        2.3018              24.7500             2.3019              30             
1              [1984/60000]        2.3020              25.1800             2.3019              31             
1              [2048/60000]        2.3018              25.0600             2.3018              32             
1              [2112/60000]        2.3017              25.1500             2.3017              33             
1              [2176/60000]        2.3019              25.3900             2.3017              34             
1              [2240/60000]        2.3017              25.2000             2.3016              35             
1              [2304/60000]        2.3016              25.3100             2.3016              36             
1              [2368/60000]        2.3016              24.9000             2.3015              37             
1              [2432/60000]        2.3014              24.7600             2.3014              38             
1              [2496/60000]        2.3012              24.2500             2.3013              39             
1              [2560/60000]        2.3008              25.0700             2.3012              40             
1              [2624/60000]        2.3011              25.1700             2.3011              41             
1              [2688/60000]        2.3011              24.6600             2.3010              42             
1              [2752/60000]        2.3012              24.9600             2.3009              43             
1              [2816/60000]        2.3009              24.9700             2.3008              44             
1              [2880/60000]        2.3010              25.1800             2.3006              45             
1              [2944/60000]        2.3005              25.0900             2.3005              46             
1              [3008/60000]        2.3007              25.1100             2.3003              47             
1              [3072/60000]        2.3003              25.0700             2.3002              48             
1              [3136/60000]        2.3003              25.1800             2.3000              49             
1              [3200/60000]        2.2995              25.0500             2.2998              50             
1              [3264/60000]        2.2994              24.7800             2.2995              51             
1              [3328/60000]        2.2996              25.0000             2.2993              52             
1              [3392/60000]        2.2999              24.8100             2.2990              53             
1              [3456/60000]        2.2984              24.7000             2.2987              54             
1              [3520/60000]        2.2978              24.4300             2.2983              55             
1              [3584/60000]        2.2981              24.2500             2.2979              56             
1              [3648/60000]        2.2969              23.9700             2.2974              57             
1              [3712/60000]        2.2972              23.9000             2.2970              58             
1              [3776/60000]        2.2951              23.8100             2.2963              59             
1              [3840/60000]        2.2954              23.6100             2.2957              60             
1              [3904/60000]        2.2969              23.9500             2.2952              61             
1              [3968/60000]        2.2952              23.7200             2.2945              62             
1              [4032/60000]        2.2928              23.4400             2.2936              63             
1              [4096/60000]        2.2953              23.9200             2.2928              64             
1              [4160/60000]        2.2909              23.5200             2.2918              65             
1              [4224/60000]        2.2937              23.9600             2.2908              66             
1              [4288/60000]        2.2926              23.9100             2.2898              67             
1              [4352/60000]        2.2914              24.1600             2.2886              68             
1              [4416/60000]        2.2866              24.1500             2.2870              69             
1              [4480/60000]        2.2839              24.3000             2.2851              70             
1              [4544/60000]        2.2869              25.3800             2.2833              71             
1              [4608/60000]        2.2816              25.2600             2.2810              72             
1              [4672/60000]        2.2795              25.5500             2.2783              73             
1              [4736/60000]        2.2737              25.1400             2.2752              74             
1              [4800/60000]        2.2832              25.9800             2.2728              75             
1              [4864/60000]        2.2673              26.2800             2.2687              76             
1              [4928/60000]        2.2731              26.1900             2.2651              77             
1              [4992/60000]        2.2681              26.1400             2.2608              78             
1              [5056/60000]        2.2676              27.1400             2.2564              79             
1              [5120/60000]        2.2595              27.1700             2.2511              80             
1              [5184/60000]        2.2430              26.9300             2.2439              81             
1              [5248/60000]        2.2244              26.4800             2.2351              82             
1              [5312/60000]        2.2369              26.9300             2.2271              83             
1              [5376/60000]        2.2322              26.8600             2.2186              84             
1              [5440/60000]        2.2241              26.7200             2.2092              85             
1              [5504/60000]        2.2149              26.6500             2.1989              86             
1              [5568/60000]        2.2041              26.6200             2.1875              87             
1              [5632/60000]        2.1723              26.0300             2.1732              88             
1              [5696/60000]        2.1496              26.1000             2.1571              89             
1              [5760/60000]        2.1630              25.7500             2.1427              90             
1              [5824/60000]        2.1643              27.2100             2.1297              91             
1              [5888/60000]        2.1329              27.4900             2.1128              92             
1              [5952/60000]        2.0823              27.7800             2.0937              93             
1              [6016/60000]        2.0618              27.8400             2.0738              94             
1              [6080/60000]        2.0925              27.8300             2.0583              95             
1              [6144/60000]        2.0424              28.4600             2.0398              96             
1              [6208/60000]        2.0211              28.5300             2.0220              97             
1              [6272/60000]        1.9353              29.1800             2.0024              98             
1              [6336/60000]        2.0600              29.0700             1.9873              99             
1              [6400/60000]        1.9656              29.3700             1.9675              100            
1              [6464/60000]        1.9432              30.7500             1.9501              101            
1              [6528/60000]        1.9303              31.2800             1.9313              102            
1              [6592/60000]        2.0792              34.3200             1.9128              103            
1              [6656/60000]        1.8570              34.2400             1.8965              104            
1              [6720/60000]        1.8869              35.1500             1.8773              105            
1              [6784/60000]        1.8697              36.5500             1.8561              106            
1              [6848/60000]        1.9496              37.7400             1.8344              107            
1              [6912/60000]        1.8842              38.3000             1.8098              108            
1              [6976/60000]        1.7314              39.5400             1.7815              109            
1              [7040/60000]        1.6662              39.8800             1.7562              110            
1              [7104/60000]        1.7867              40.2000             1.7237              111            
1              [7168/60000]        1.7737              39.7200             1.6970              112            
1              [7232/60000]        1.7256              39.0600             1.6713              113            
1              [7296/60000]        1.6285              38.4700             1.6483              114            
1              [7360/60000]        1.6760              39.4600             1.6249              115            
1              [7424/60000]        1.5327              40.4800             1.6045              116            
1              [7488/60000]        1.6760              39.9100             1.5877              117            
1              [7552/60000]        1.5408              39.9900             1.5787              118            
1              [7616/60000]        1.5372              40.8800             1.5575              119            
1              [7680/60000]        1.4798              42.5600             1.5397              120            
1              [7744/60000]        1.6519              41.3700             1.5235              121            
1              [7808/60000]        1.4894              40.7700             1.5150              122            
1              [7872/60000]        1.5670              41.2600             1.5047              123            
1              [7936/60000]        1.5488              43.2900             1.4951              124            
1              [8000/60000]        1.5216              44.4500             1.4840              125            
1              [8064/60000]        1.5722              45.1400             1.4845              126            
1              [8128/60000]        1.5608              45.0200             1.4796              127            
1              [8192/60000]        1.3236              46.0600             1.4658              128            
1              [8256/60000]        1.4904              46.1500             1.4533              129            
1              [8320/60000]        1.4279              45.5500             1.4537              130            
1              [8384/60000]        1.3383              46.5000             1.4420              131            
1              [8448/60000]        1.4652              46.7400             1.4348              132            
1              [8512/60000]        1.5322              47.0600             1.4287              133            
1              [8576/60000]        1.3979              47.1200             1.4227              134            
1              [8640/60000]        1.3753              47.0600             1.4255              135            
1              [8704/60000]        1.2670              47.5300             1.4090              136            
1              [8768/60000]        1.3541              47.4500             1.4070              137            
1              [8832/60000]        1.3218              47.6000             1.4008              138            
