Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [64/60000]          2.3026              11.2000             2.3026              1              
1              [128/60000]         2.3025              15.2300             2.3025              2              
1              [192/60000]         2.3025              16.2400             2.3025              3              
1              [256/60000]         2.3025              15.6700             2.3025              4              
1              [320/60000]         2.3025              18.1700             2.3025              5              
1              [384/60000]         2.3025              19.5200             2.3024              6              
1              [448/60000]         2.3024              18.5700             2.3024              7              
1              [512/60000]         2.3024              17.4100             2.3024              8              
1              [576/60000]         2.3025              17.6900             2.3024              9              
1              [640/60000]         2.3024              18.1000             2.3024              10             
1              [704/60000]         2.3024              15.9400             2.3023              11             
1              [768/60000]         2.3023              16.9600             2.3023              12             
1              [832/60000]         2.3022              14.8900             2.3023              13             
1              [896/60000]         2.3023              16.3000             2.3022              14             
1              [960/60000]         2.3021              14.6200             2.3022              15             
1              [1024/60000]        2.3024              18.6700             2.3022              16             
1              [1088/60000]        2.3022              21.7600             2.3021              17             
1              [1152/60000]        2.3020              20.9900             2.3021              18             
1              [1216/60000]        2.3021              22.5300             2.3020              19             
1              [1280/60000]        2.3023              24.4900             2.3020              20             
1              [1344/60000]        2.3020              22.5500             2.3020              21             
1              [1408/60000]        2.3019              21.4900             2.3019              22             
1              [1472/60000]        2.3019              21.8500             2.3019              23             
1              [1536/60000]        2.3018              23.4800             2.3018              24             
1              [1600/60000]        2.3016              23.0200             2.3017              25             
1              [1664/60000]        2.3017              23.9100             2.3017              26             
1              [1728/60000]        2.3015              24.3200             2.3016              27             
1              [1792/60000]        2.3013              24.3700             2.3015              28             
1              [1856/60000]        2.3016              23.3000             2.3014              29             
1              [1920/60000]        2.3010              22.4300             2.3013              30             
1              [1984/60000]        2.3010              23.9800             2.3012              31             
1              [2048/60000]        2.3012              24.5600             2.3011              32             
1              [2112/60000]        2.3012              24.0300             2.3010              33             
1              [2176/60000]        2.3008              24.3000             2.3008              34             
1              [2240/60000]        2.3015              24.6700             2.3007              35             
1              [2304/60000]        2.3005              24.4400             2.3006              36             
1              [2368/60000]        2.3002              23.4000             2.3004              37             
1              [2432/60000]        2.2993              22.0800             2.3002              38             
1              [2496/60000]        2.2996              20.3100             2.3000              39             
1              [2560/60000]        2.3006              20.3000             2.2998              40             
1              [2624/60000]        2.3004              21.7900             2.2996              41             
1              [2688/60000]        2.2998              21.3700             2.2994              42             
1              [2752/60000]        2.3002              22.9400             2.2992              43             
1              [2816/60000]        2.3000              24.1700             2.2990              44             
1              [2880/60000]        2.2985              24.9200             2.2986              45             
1              [2944/60000]        2.2995              25.0500             2.2983              46             
1              [3008/60000]        2.2974              24.9500             2.2979              47             
1              [3072/60000]        2.2990              25.2900             2.2976              48             
1              [3136/60000]        2.2973              25.9100             2.2971              49             
1              [3200/60000]        2.2963              25.8000             2.2966              50             
1              [3264/60000]        2.2947              25.3300             2.2960              51             
1              [3328/60000]        2.2966              25.0000             2.2954              52             
1              [3392/60000]        2.2961              24.7000             2.2948              53             
1              [3456/60000]        2.2946              24.7800             2.2941              54             
1              [3520/60000]        2.2950              25.0600             2.2933              55             
1              [3584/60000]        2.2946              24.7500             2.2926              56             
1              [3648/60000]        2.2922              25.6800             2.2916              57             
1              [3712/60000]        2.2914              25.3600             2.2905              58             
1              [3776/60000]        2.2936              25.6900             2.2896              59             
