Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [64/60000]          2.3025              17.0300             2.3025              1              
1              [128/60000]         2.3025              18.2000             2.3025              2              
1              [192/60000]         2.3025              19.1500             2.3025              3              
1              [256/60000]         2.3025              19.2100             2.3025              4              
1              [320/60000]         2.3025              19.3100             2.3025              5              
1              [384/60000]         2.3025              19.3800             2.3024              6              
1              [448/60000]         2.3025              19.3300             2.3024              7              
1              [512/60000]         2.3024              18.7600             2.3024              8              
1              [576/60000]         2.3024              19.2200             2.3024              9              
1              [640/60000]         2.3024              19.1300             2.3023              10             
1              [704/60000]         2.3022              19.0600             2.3023              11             
1              [768/60000]         2.3023              19.8800             2.3023              12             
1              [832/60000]         2.3023              19.8100             2.3022              13             
1              [896/60000]         2.3022              19.7000             2.3022              14             
1              [960/60000]         2.3021              19.1300             2.3022              15             
1              [1024/60000]        2.3021              20.7400             2.3021              16             
1              [1088/60000]        2.3022              22.5200             2.3021              17             
1              [1152/60000]        2.3022              22.3600             2.3020              18             
1              [1216/60000]        2.3022              21.8300             2.3020              19             
1              [1280/60000]        2.3020              21.7800             2.3020              20             
1              [1344/60000]        2.3020              22.3200             2.3019              21             
1              [1408/60000]        2.3019              20.5700             2.3019              22             
1              [1472/60000]        2.3018              21.3800             2.3018              23             
1              [1536/60000]        2.3020              22.3100             2.3018              24             
1              [1600/60000]        2.3016              21.5600             2.3017              25             
1              [1664/60000]        2.3020              22.6100             2.3016              26             
1              [1728/60000]        2.3017              22.8000             2.3016              27             
1              [1792/60000]        2.3016              22.3300             2.3015              28             
1              [1856/60000]        2.3013              21.3800             2.3014              29             
1              [1920/60000]        2.3012              21.1000             2.3013              30             
1              [1984/60000]        2.3010              20.3600             2.3012              31             
1              [2048/60000]        2.3008              20.2300             2.3011              32             
1              [2112/60000]        2.3012              20.1000             2.3010              33             
1              [2176/60000]        2.3008              19.8800             2.3008              34             
1              [2240/60000]        2.3007              19.9900             2.3007              35             
1              [2304/60000]        2.3006              20.0900             2.3006              36             
1              [2368/60000]        2.3004              19.6800             2.3004              37             
1              [2432/60000]        2.3003              19.7700             2.3002              38             
1              [2496/60000]        2.3000              19.6600             2.3000              39             
1              [2560/60000]        2.2989              19.3400             2.2997              40             
1              [2624/60000]        2.3008              19.9200             2.2996              41             
1              [2688/60000]        2.2996              19.7400             2.2994              42             
1              [2752/60000]        2.2990              19.7600             2.2991              43             
1              [2816/60000]        2.2977              19.6500             2.2987              44             
1              [2880/60000]        2.2959              19.3600             2.2983              45             
1              [2944/60000]        2.2966              19.1500             2.2978              46             
1              [3008/60000]        2.2975              18.9700             2.2975              47             
1              [3072/60000]        2.2994              19.5700             2.2972              48             
1              [3136/60000]        2.2965              19.2100             2.2967              49             
1              [3200/60000]        2.2987              19.5500             2.2964              50             
1              [3264/60000]        2.2950              19.4000             2.2958              51             
1              [3328/60000]        2.2973              19.1000             2.2953              52             
1              [3392/60000]        2.2925              19.2200             2.2945              53             
1              [3456/60000]        2.2961              19.3600             2.2940              54             
1              [3520/60000]        2.2943              19.4900             2.2933              55             
1              [3584/60000]        2.2923              19.2900             2.2924              56             
1              [3648/60000]        2.2937              19.3300             2.2917              57             
1              [3712/60000]        2.2924              19.4500             2.2908              58             
1              [3776/60000]        2.2899              19.5000             2.2896              59             
1              [3840/60000]        2.2961              19.9600             2.2890              60             
1              [3904/60000]        2.2869              19.7800             2.2877              61             
1              [3968/60000]        2.2878              20.6300             2.2864              62             
1              [4032/60000]        2.2853              20.6100             2.2849              63             
1              [4096/60000]        2.2885              20.7800             2.2835              64             
1              [4160/60000]        2.2782              20.1900             2.2814              65             
1              [4224/60000]        2.2784              20.5000             2.2792              66             
1              [4288/60000]        2.2898              21.0900             2.2779              67             
1              [4352/60000]        2.2755              21.8300             2.2754              68             
1              [4416/60000]        2.2704              21.9800             2.2724              69             
1              [4480/60000]        2.2687              21.9900             2.2692              70             
1              [4544/60000]        2.2712              21.9800             2.2663              71             
1              [4608/60000]        2.2517              21.1100             2.2618              72             
1              [4672/60000]        2.2613              20.8200             2.2580              73             
1              [4736/60000]        2.2589              21.0200             2.2537              74             
1              [4800/60000]        2.2488              20.8800             2.2487              75             
1              [4864/60000]        2.2686              21.6900             2.2452              76             
1              [4928/60000]        2.2372              21.7200             2.2390              77             
1              [4992/60000]        2.2523              22.8400             2.2339              78             
1              [5056/60000]        2.2447              23.5100             2.2281              79             
1              [5120/60000]        2.2291              24.4700             2.2206              80             
1              [5184/60000]        2.2214              25.4200             2.2129              81             
1              [5248/60000]        2.2150              26.6300             2.2044              82             
1              [5312/60000]        2.1986              25.6200             2.1944              83             
1              [5376/60000]        2.2008              25.8200             2.1851              84             
1              [5440/60000]        2.1598              25.9700             2.1728              85             
1              [5504/60000]        2.2091              27.7400             2.1636              86             
1              [5568/60000]        2.1021              26.7700             2.1469              87             
1              [5632/60000]        2.1882              27.5100             2.1374              88             
1              [5696/60000]        2.1149              27.8800             2.1225              89             
1              [5760/60000]        2.1377              29.8000             2.1081              90             
1              [5824/60000]        2.1021              29.2200             2.0946              91             
1              [5888/60000]        2.0782              28.6500             2.0795              92             
1              [5952/60000]        2.1086              30.5100             2.0641              93             
1              [6016/60000]        2.0831              32.3100             2.0496              94             
1              [6080/60000]        2.0381              32.5900             2.0315              95             
1              [6144/60000]        2.0129              34.0800             2.0139              96             
1              [6208/60000]        2.0016              35.6800             1.9929              97             
1              [6272/60000]        1.8827              34.8300             1.9725              98             
1              [6336/60000]        1.9852              37.1200             1.9527              99             
1              [6400/60000]        1.9337              39.5500             1.9300              100            
1              [6464/60000]        1.9746              39.9700             1.9124              101            
1              [6528/60000]        1.9102              40.5500             1.8922              102            
1              [6592/60000]        1.8898              41.3400             1.8738              103            
1              [6656/60000]        1.9116              41.4500             1.8557              104            
1              [6720/60000]        1.8993              42.4700             1.8360              105            
1              [6784/60000]        1.8646              44.1100             1.8156              106            
1              [6848/60000]        1.9116              43.1300             1.8002              107            
1              [6912/60000]        1.8024              44.0200             1.7727              108            
1              [6976/60000]        1.7943              42.9900             1.7587              109            
