Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [64/60000]          2.3026              12.3600             2.3026              1              
1              [128/60000]         2.3026              14.5900             2.3025              2              
1              [192/60000]         2.3025              17.5600             2.3025              3              
1              [256/60000]         2.3025              23.1700             2.3025              4              
1              [320/60000]         2.3024              23.0900             2.3024              5              
1              [384/60000]         2.3024              27.2300             2.3024              6              
1              [448/60000]         2.3024              26.9700             2.3024              7              
1              [512/60000]         2.3024              30.1400             2.3023              8              
1              [576/60000]         2.3023              28.3500             2.3023              9              
1              [640/60000]         2.3022              25.6000             2.3022              10             
1              [704/60000]         2.3023              26.3800             2.3022              11             
1              [768/60000]         2.3021              25.3400             2.3021              12             
1              [832/60000]         2.3022              24.7200             2.3021              13             
1              [896/60000]         2.3020              24.3200             2.3020              14             
1              [960/60000]         2.3022              28.3200             2.3020              15             
1              [1024/60000]        2.3020              28.7500             2.3019              16             
1              [1088/60000]        2.3018              27.4000             2.3018              17             
1              [1152/60000]        2.3016              31.3200             2.3018              18             
1              [1216/60000]        2.3018              33.4300             2.3017              19             
1              [1280/60000]        2.3017              34.6000             2.3016              20             
1              [1344/60000]        2.3016              33.7100             2.3015              21             
1              [1408/60000]        2.3016              34.1600             2.3014              22             
1              [1472/60000]        2.3013              34.1400             2.3013              23             
1              [1536/60000]        2.3013              33.4100             2.3012              24             
1              [1600/60000]        2.3012              33.0100             2.3011              25             
1              [1664/60000]        2.3011              32.9500             2.3010              26             
1              [1728/60000]        2.3007              32.0100             2.3008              27             
1              [1792/60000]        2.3010              34.3900             2.3007              28             
1              [1856/60000]        2.3006              34.3900             2.3005              29             
1              [1920/60000]        2.3002              34.9300             2.3003              30             
1              [1984/60000]        2.3011              35.3300             2.3002              31             
1              [2048/60000]        2.3003              35.9800             2.3000              32             
1              [2112/60000]        2.2996              35.4200             2.2997              33             
1              [2176/60000]        2.2998              36.2500             2.2995              34             
1              [2240/60000]        2.2995              36.9900             2.2992              35             
1              [2304/60000]        2.2992              37.1200             2.2989              36             
1              [2368/60000]        2.2990              36.7800             2.2985              37             
1              [2432/60000]        2.2994              37.0200             2.2982              38             
1              [2496/60000]        2.2981              36.0100             2.2978              39             
1              [2560/60000]        2.2971              35.0700             2.2973              40             
1              [2624/60000]        2.2972              35.0000             2.2968              41             
1              [2688/60000]        2.2969              35.0200             2.2962              42             
1              [2752/60000]        2.2974              35.0400             2.2957              43             
1              [2816/60000]        2.2938              35.0300             2.2948              44             
1              [2880/60000]        2.2954              34.8000             2.2941              45             
1              [2944/60000]        2.2953              35.7000             2.2933              46             
1              [3008/60000]        2.2951              37.2300             2.2925              47             
1              [3072/60000]        2.2931              37.5400             2.2915              48             
1              [3136/60000]        2.2941              37.8900             2.2906              49             
1              [3200/60000]        2.2945              38.1300             2.2897              50             
1              [3264/60000]        2.2891              38.3100             2.2882              51             
1              [3328/60000]        2.2904              38.8700             2.2868              52             
1              [3392/60000]        2.2867              38.9000             2.2850              53             
1              [3456/60000]        2.2836              38.1600             2.2828              54             
1              [3520/60000]        2.2848              39.2200             2.2807              55             
1              [3584/60000]        2.2823              39.6600             2.2784              56             
1              [3648/60000]        2.2776              38.9500             2.2755              57             
1              [3712/60000]        2.2774              39.2700             2.2725              58             
1              [3776/60000]        2.2711              39.5000             2.2686              59             
1              [3840/60000]        2.2762              39.4100             2.2655              60             
1              [3904/60000]        2.2634              38.1300             2.2606              61             
1              [3968/60000]        2.2504              35.0900             2.2543              62             
1              [4032/60000]        2.2476              35.3000             2.2475              63             
1              [4096/60000]        2.2508              33.7800             2.2412              64             
1              [4160/60000]        2.2356              35.0300             2.2328              65             
1              [4224/60000]        2.2208              37.3000             2.2227              66             
1              [4288/60000]        2.2281              39.0900             2.2133              67             
1              [4352/60000]        2.1994              38.4400             2.2008              68             
