Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3002              0
1              [64/60000]          2.3040              26.3000             2.4122              1              
1              [128/60000]         2.4635              49.5800             2.1571              2              
1              [192/60000]         2.0172              27.5200             1.9898              3              
1              [256/60000]         1.9203              33.6400             1.9685              4              
1              [320/60000]         2.2170              42.7600             2.4879              5              
1              [384/60000]         2.6469              41.6500             1.7088              6              
1              [448/60000]         1.4529              47.1300             1.3503              7              
1              [512/60000]         1.4582              50.2800             1.4469              8              
1              [576/60000]         1.7389              41.2900             1.6309              9              
1              [640/60000]         1.8593              57.8800             1.4014              10             
1              [704/60000]         1.3960              64.8800             1.2034              11             
1              [768/60000]         1.3286              65.0600             1.0475              12             
1              [832/60000]         1.0821              59.4400             1.1140              13             
1              [896/60000]         1.3615              63.2200             1.2443              14             
1              [960/60000]         1.3530              67.5300             0.9848              15             
1              [1024/60000]        1.0122              68.5800             0.8940              16             
1              [1088/60000]        0.8552              59.9400             1.0484              17             
1              [1152/60000]        0.8519              65.0000             0.9614              18             
1              [1216/60000]        1.1550              59.1400             1.3881              19             
1              [1280/60000]        1.3975              68.4500             1.0325              20             
1              [1344/60000]        1.1702              69.9500             0.8963              21             
1              [1408/60000]        0.8705              65.8100             0.8930              22             
1              [1472/60000]        0.9456              71.2000             0.8333              23             
1              [1536/60000]        0.8018              59.2800             1.0221              24             
1              [1600/60000]        1.0134              60.4900             0.9872              25             
1              [1664/60000]        0.8935              65.1000             0.9450              26             
1              [1728/60000]        0.8778              70.5900             0.8118              27             
1              [1792/60000]        0.7801              69.0800             0.8121              28             
1              [1856/60000]        0.6409              63.5800             0.8643              29             
1              [1920/60000]        0.7536              72.4400             0.7784              30             
1              [1984/60000]        0.6008              69.5300             0.9012              31             
1              [2048/60000]        1.0514              67.7800             0.9445              32             
1              [2112/60000]        0.7538              74.3300             0.7228              33             
1              [2176/60000]        0.7738              75.7000             0.7109              34             
1              [2240/60000]        0.5502              74.7000             0.7389              35             
1              [2304/60000]        0.5074              72.4500             0.7267              36             
1              [2368/60000]        0.8467              71.4800             0.7856              37             
1              [2432/60000]        0.7526              71.0800             0.7242              38             
1              [2496/60000]        0.7630              75.2300             0.7493              39             
1              [2560/60000]        0.5854              74.3300             0.7252              40             
1              [2624/60000]        0.8297              74.1900             0.7270              41             
1              [2688/60000]        0.7655              72.2200             0.7527              42             
1              [2752/60000]        0.9357              70.7500             0.7949              43             
1              [2816/60000]        0.6715              71.4300             0.7626              44             
1              [2880/60000]        0.6262              74.7900             0.6953              45             
1              [2944/60000]        0.6138              71.7500             0.7125              46             
1              [3008/60000]        0.6563              70.9800             0.7882              47             
1              [3072/60000]        0.6128              74.4700             0.6846              48             
1              [3136/60000]        0.6018              69.7500             0.9163              49             
1              [3200/60000]        1.0153              68.4100             0.9711              50             
1              [3264/60000]        1.1965              71.2700             0.8151              51             
1              [3328/60000]        0.5940              75.5800             0.6735              52             
1              [3392/60000]        0.8250              72.6200             0.7166              53             
1              [3456/60000]        0.4583              75.9300             0.6572              54             
1              [3520/60000]        0.6854              77.8300             0.6330              55             
1              [3584/60000]        0.8113              75.7900             0.6887              56             
1              [3648/60000]        0.6398              76.0500             0.6574              57             
1              [3712/60000]        0.8317              75.0700             0.6868              58             
1              [3776/60000]        0.5228              76.7100             0.6395              59             
1              [3840/60000]        0.4699              76.1100             0.6369              60             
1              [3904/60000]        0.5663              77.4500             0.6250              61             
1              [3968/60000]        0.5913              76.2400             0.6635              62             
1              [4032/60000]        0.6751              72.7300             0.7517              63             
1              [4096/60000]        0.7207              77.0100             0.6211              64             
1              [4160/60000]        0.4283              77.4900             0.6190              65             
1              [4224/60000]        0.6738              75.8900             0.6939              66             
1              [4288/60000]        0.4814              72.3700             0.7391              67             
1              [4352/60000]        0.6806              73.7100             0.7410              68             
1              [4416/60000]        0.8141              76.0400             0.6748              69             
1              [4480/60000]        0.6522              76.8400             0.6322              70             
1              [4544/60000]        0.4491              77.7100             0.6157              71             
1              [4608/60000]        0.5404              78.3500             0.6044              72             
1              [4672/60000]        0.6448              75.0800             0.7017              73             
1              [4736/60000]        0.6379              75.9800             0.6890              74             
1              [4800/60000]        0.4051              75.4700             0.6812              75             
1              [4864/60000]        0.7647              75.5000             0.6651              76             
1              [4928/60000]        0.5653              72.1000             0.7483              77             
1              [4992/60000]        0.6326              77.1300             0.6118              78             
1              [5056/60000]        0.6990              73.5200             0.7339              79             
1              [5120/60000]        0.7067              76.3700             0.6837              80             
1              [5184/60000]        0.7351              77.1200             0.6257              81             
1              [5248/60000]        0.5009              75.3100             0.6606              82             
1              [5312/60000]        0.6303              76.2700             0.6395              83             
1              [5376/60000]        0.5435              77.5800             0.6012              84             
1              [5440/60000]        0.5624              74.0400             0.7559              85             
1              [5504/60000]        0.7840              78.4300             0.6244              86             
1              [5568/60000]        0.4983              77.1500             0.6419              87             
1              [5632/60000]        0.4693              76.5300             0.6163              88             
1              [5696/60000]        1.0853              77.7100             0.6342              89             
1              [5760/60000]        0.5714              76.5600             0.6360              90             
1              [5824/60000]        0.6530              74.8200             0.6855              91             
1              [5888/60000]        0.7167              70.6900             0.8293              92             
1              [5952/60000]        1.0589              76.4000             0.6565              93             
1              [6016/60000]        0.6264              77.2200             0.6253              94             
1              [6080/60000]        0.4478              76.1400             0.6417              95             
1              [6144/60000]        0.4890              78.8200             0.5846              96             
1              [6208/60000]        0.3980              78.6200             0.5880              97             
