Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3031              0
1              [64/60000]          2.3013              20.6800             2.4901              1              
1              [128/60000]         2.1531              31.5900             2.7919              2              
1              [192/60000]         3.0973              27.3500             2.6000              3              
1              [256/60000]         2.5694              31.8900             2.2609              4              
1              [320/60000]         2.2492              57.7500             1.6742              5              
1              [384/60000]         1.5652              41.5900             1.7972              6              
1              [448/60000]         1.8561              34.8800             2.0852              7              
1              [512/60000]         1.7988              41.1400             2.0504              8              
1              [576/60000]         1.9677              46.0500             1.6165              9              
1              [640/60000]         1.3230              50.2500             1.3169              10             
1              [704/60000]         1.0588              52.1200             1.2605              11             
1              [768/60000]         1.3838              62.1900             1.1422              12             
1              [832/60000]         0.9695              70.1300             0.9320              13             
1              [896/60000]         1.0706              62.8800             1.0046              14             
1              [960/60000]         1.0777              65.5700             1.0034              15             
1              [1024/60000]        0.8966              65.1500             0.9522              16             
1              [1088/60000]        0.9389              65.1200             0.9268              17             
1              [1152/60000]        0.7274              69.2700             0.8662              18             
1              [1216/60000]        0.5907              64.9500             0.9613              19             
1              [1280/60000]        0.9460              54.3100             1.4852              20             
1              [1344/60000]        1.5133              59.3500             1.1360              21             
1              [1408/60000]        1.0773              63.9100             0.9715              22             
1              [1472/60000]        0.9841              53.0500             1.3224              23             
1              [1536/60000]        1.3145              66.1500             1.0721              24             
1              [1600/60000]        1.1046              69.9200             0.8563              25             
1              [1664/60000]        0.8164              67.2800             0.8603              26             
1              [1728/60000]        0.6758              71.9400             0.7801              27             
1              [1792/60000]        0.6557              66.9300             0.9173              28             
1              [1856/60000]        0.8172              72.3500             0.7864              29             
1              [1920/60000]        0.7577              65.6100             0.9462              30             
1              [1984/60000]        0.7775              66.5400             0.9237              31             
1              [2048/60000]        0.6805              62.4800             1.1436              32             
1              [2112/60000]        1.0975              64.4600             0.9235              33             
1              [2176/60000]        0.8038              64.5800             0.9247              34             
1              [2240/60000]        0.9172              72.8300             0.7610              35             
1              [2304/60000]        0.8339              68.7200             0.8271              36             
1              [2368/60000]        0.9144              69.1100             0.8623              37             
1              [2432/60000]        0.6788              70.8800             0.8206              38             
1              [2496/60000]        0.6149              73.4200             0.7279              39             
1              [2560/60000]        0.6385              73.9500             0.7011              40             
1              [2624/60000]        0.5784              74.5300             0.7024              41             
1              [2688/60000]        0.7578              70.8900             0.7883              42             
1              [2752/60000]        0.5896              74.6100             0.7001              43             
1              [2816/60000]        0.5309              71.9400             0.7516              44             
1              [2880/60000]        0.7447              71.7400             0.7771              45             
1              [2944/60000]        0.7893              73.7100             0.7493              46             
1              [3008/60000]        0.7452              72.2800             0.7672              47             
1              [3072/60000]        0.7300              69.9700             0.8086              48             
1              [3136/60000]        0.8213              69.1200             0.8611              49             
1              [3200/60000]        0.8912              67.7600             0.8571              50             
1              [3264/60000]        0.9247              69.7000             0.9088              51             
1              [3328/60000]        0.8780              73.0200             0.7376              52             
1              [3392/60000]        0.7626              70.9500             0.8572              53             
1              [3456/60000]        0.8942              56.8300             0.9940              54             
1              [3520/60000]        1.0666              70.6500             0.9606              55             
