Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3024              0
1              [64/60000]          2.3026              20.8200             2.3012              1              
1              [128/60000]         2.3014              24.9000             2.2998              2              
1              [192/60000]         2.3001              23.2000             2.2984              3              
1              [256/60000]         2.2986              23.6100             2.2968              4              
1              [320/60000]         2.2966              32.4200             2.2948              5              
1              [384/60000]         2.2950              33.0200             2.2925              6              
1              [448/60000]         2.2925              26.3100             2.2898              7              
1              [512/60000]         2.2881              25.3000             2.2864              8              
1              [576/60000]         2.2874              28.9200             2.2829              9              
1              [640/60000]         2.2843              32.1600             2.2785              10             
1              [704/60000]         2.2849              28.7500             2.2741              11             
1              [768/60000]         2.2794              30.4800             2.2687              12             
1              [832/60000]         2.2690              34.3700             2.2614              13             
1              [896/60000]         2.2621              37.7400             2.2523              14             
1              [960/60000]         2.2452              37.1300             2.2395              15             
1              [1024/60000]        2.2384              37.6600             2.2258              16             
1              [1088/60000]        2.2373              37.8000             2.2105              17             
1              [1152/60000]        2.2024              36.7200             2.1893              18             
1              [1216/60000]        2.1881              37.9600             2.1647              19             
1              [1280/60000]        2.1665              37.6700             2.1361              20             
1              [1344/60000]        2.1171              39.7300             2.0960              21             
1              [1408/60000]        2.0717              38.4700             2.0538              22             
1              [1472/60000]        2.0541              42.0600             2.0046              23             
1              [1536/60000]        2.0263              39.7900             1.9548              24             
1              [1600/60000]        1.9019              37.9200             1.8987              25             
1              [1664/60000]        1.8351              42.2300             1.8202              26             
1              [1728/60000]        1.8653              44.1800             1.7530              27             
1              [1792/60000]        1.7680              46.2200             1.6778              28             
1              [1856/60000]        1.8355              50.0300             1.6244              29             
1              [1920/60000]        1.5770              57.2700             1.5311              30             
1              [1984/60000]        1.4803              51.7700             1.4754              31             
1              [2048/60000]        1.6085              60.2900             1.3971              32             
1              [2112/60000]        1.3529              61.3000             1.3479              33             
1              [2176/60000]        1.2485              57.5300             1.3037              34             
1              [2240/60000]        1.3403              64.0900             1.2258              35             
1              [2304/60000]        1.3046              63.4800             1.2025              36             
1              [2368/60000]        1.1380              63.1500             1.1352              37             
1              [2432/60000]        1.0832              61.9100             1.1263              38             
1              [2496/60000]        1.1125              65.7700             1.0545              39             
1              [2560/60000]        0.8271              65.1000             1.0160              40             
1              [2624/60000]        1.1158              67.0300             0.9996              41             
1              [2688/60000]        1.2266              65.3200             0.9818              42             
1              [2752/60000]        0.8564              65.3100             0.9640              43             
1              [2816/60000]        1.1116              64.4400             0.9648              44             
1              [2880/60000]        0.9759              64.2000             0.9344              45             
1              [2944/60000]        0.9389              64.2400             0.9540              46             
1              [3008/60000]        0.8332              63.5400             0.9878              47             
1              [3072/60000]        0.8676              65.7400             0.9115              48             
1              [3136/60000]        0.9184              65.9100             0.9372              49             
1              [3200/60000]        0.7840              65.9700             0.9544              50             
1              [3264/60000]        0.9308              69.9600             0.8577              51             
1              [3328/60000]        0.7051              66.7900             0.9035              52             
1              [3392/60000]        0.7455              66.7900             0.8745              53             
1              [3456/60000]        0.7124              70.0700             0.8392              54             
1              [3520/60000]        0.9208              68.1200             0.8443              55             
1              [3584/60000]        0.7853              68.8400             0.8413              56             
1              [3648/60000]        0.6836              66.8000             0.8892              57             
1              [3712/60000]        0.6624              68.8600             0.8454              58             
1              [3776/60000]        0.7235              67.5600             0.8613              59             
1              [3840/60000]        0.7292              71.0600             0.8039              60             
1              [3904/60000]        0.6283              70.9500             0.8047              61             
1              [3968/60000]        0.8742              71.2000             0.8089              62             
1              [4032/60000]        0.9787              63.2500             0.9266              63             
1              [4096/60000]        0.8275              69.7600             0.8318              64             
1              [4160/60000]        0.6041              67.9100             0.8543              65             
1              [4224/60000]        0.8077              70.0700             0.8031              66             
1              [4288/60000]        0.9562              70.0800             0.8278              67             
1              [4352/60000]        0.8018              68.5000             0.8429              68             
1              [4416/60000]        0.5907              71.0900             0.7976              69             
1              [4480/60000]        0.9185              71.7900             0.7976              70             
1              [4544/60000]        0.9386              72.1700             0.7856              71             
1              [4608/60000]        0.7111              68.4500             0.8780              72             
1              [4672/60000]        0.9130              68.0900             0.8425              73             
1              [4736/60000]        0.7512              66.3200             0.8766              74             
1              [4800/60000]        0.8801              69.7200             0.8122              75             
1              [4864/60000]        0.6952              69.6300             0.7870              76             
1              [4928/60000]        0.5689              70.3300             0.7864              77             
1              [4992/60000]        0.7745              72.4600             0.7750              78             
1              [5056/60000]        0.7551              72.7700             0.7684              79             
1              [5120/60000]        0.5965              70.8100             0.8052              80             
1              [5184/60000]        0.9259              69.3500             0.8457              81             
1              [5248/60000]        0.6776              71.8800             0.7844              82             
1              [5312/60000]        0.7417              69.7900             0.8144              83             
1              [5376/60000]        1.0197              69.5500             0.8278              84             
1              [5440/60000]        0.8898              71.2100             0.7867              85             
1              [5504/60000]        0.8194              72.5700             0.7791              86             
1              [5568/60000]        0.5738              73.4600             0.7442              87             
1              [5632/60000]        0.4843              73.0900             0.7489              88             
1              [5696/60000]        0.7137              71.7200             0.7967              89             
1              [5760/60000]        0.7278              73.0500             0.7721              90             
1              [5824/60000]        0.7933              72.9800             0.7476              91             
1              [5888/60000]        0.8107              72.3800             0.7427              92             
1              [5952/60000]        0.7336              72.0600             0.7551              93             
1              [6016/60000]        0.7624              71.9400             0.7743              94             
1              [6080/60000]        0.6240              73.0800             0.7899              95             
1              [6144/60000]        1.1114              72.8800             0.7819              96             
1              [6208/60000]        0.5257              74.1700             0.7213              97             
1              [6272/60000]        0.8970              73.2600             0.7474              98             
1              [6336/60000]        0.6213              74.3400             0.7210              99             
1              [6400/60000]        0.7879              74.5900             0.7167              100            
1              [6464/60000]        0.6582              70.9500             0.7816              101            
1              [6528/60000]        0.9106              74.4100             0.7301              102            
1              [6592/60000]        0.6640              74.0200             0.7311              103            
1              [6656/60000]        0.9379              72.3200             0.7395              104            
1              [6720/60000]        0.5397              70.6800             0.7884              105            
1              [6784/60000]        0.8692              71.1000             0.7934              106            
1              [6848/60000]        0.8408              72.6100             0.7337              107            
1              [6912/60000]        0.6315              75.4200             0.6914              108            
1              [6976/60000]        0.4334              75.7000             0.6892              109            
1              [7040/60000]        0.7465              74.1900             0.7182              110            
1              [7104/60000]        0.7756              72.1200             0.8014              111            
1              [7168/60000]        0.9581              74.4600             0.7084              112            
1              [7232/60000]        0.8485              74.9900             0.6999              113            
1              [7296/60000]        0.5341              75.0300             0.6976              114            
1              [7360/60000]        0.6052              75.8600             0.6878              115            
1              [7424/60000]        0.6658              75.3900             0.6948              116            
1              [7488/60000]        0.7284              73.4800             0.7217              117            
1              [7552/60000]        0.9338              71.9600             0.7449              118            
1              [7616/60000]        0.8117              74.6800             0.7082              119            
1              [7680/60000]        0.7656              73.9200             0.7356              120            
1              [7744/60000]        0.4645              73.9200             0.7378              121            
1              [7808/60000]        0.6999              75.3600             0.6839              122            
1              [7872/60000]        0.7267              75.4000             0.6858              123            
1              [7936/60000]        0.7100              75.3300             0.6946              124            
1              [8000/60000]        0.5657              74.8000             0.6904              125            
1              [8064/60000]        0.6350              72.7700             0.7206              126            
1              [8128/60000]        0.8859              76.2000             0.6738              127            
1              [8192/60000]        0.5712              76.0000             0.6758              128            
1              [8256/60000]        0.4195              75.9600             0.6816              129            
1              [8320/60000]        0.6076              75.5800             0.6851              130            
1              [8384/60000]        0.5393              75.2700             0.6767              131            
1              [8448/60000]        0.5607              76.8400             0.6536              132            
1              [8512/60000]        0.5621              76.0600             0.6797              133            
1              [8576/60000]        0.7368              76.2300             0.6693              134            
1              [8640/60000]        0.6390              74.2300             0.6995              135            
1              [8704/60000]        0.6569              75.1100             0.6996              136            
1              [8768/60000]        0.8511              71.3400             0.7845              137            
1              [8832/60000]        0.9360              72.8400             0.7147              138            
1              [8896/60000]        0.6781              75.9000             0.6740              139            
1              [8960/60000]        0.6068              76.8000             0.6632              140            
1              [9024/60000]        0.8015              76.0300             0.6731              141            
1              [9088/60000]        0.5913              76.0500             0.6636              142            
1              [9152/60000]        0.6544              74.4800             0.7019              143            
1              [9216/60000]        0.4583              76.6100             0.6532              144            
1              [9280/60000]        0.8158              75.9900             0.6810              145            
1              [9344/60000]        0.6625              76.6900             0.6555              146            
1              [9408/60000]        0.6976              76.9300             0.6526              147            
1              [9472/60000]        0.5004              76.6200             0.6643              148            
1              [9536/60000]        0.6962              77.1400             0.6561              149            
1              [9600/60000]        1.0133              76.9900             0.6530              150            
1              [9664/60000]        0.7105              75.1000             0.6722              151            
1              [9728/60000]        0.6519              77.5900             0.6485              152            
1              [9792/60000]        0.4917              75.7800             0.6835              153            
1              [9856/60000]        0.6359              77.8300             0.6434              154            
1              [9920/60000]        0.6828              77.5800             0.6347              155            
1              [9984/60000]        0.5122              77.7000             0.6342              156            
1              [10048/60000]       0.8419              75.8800             0.6676              157            
1              [10112/60000]       0.5784              76.6100             0.6576              158            
1              [10176/60000]       0.6164              76.8500             0.6639              159            
1              [10240/60000]       0.9807              77.4500             0.6388              160            
1              [10304/60000]       0.5215              76.0100             0.6664              161            
1              [10368/60000]       0.4682              77.0200             0.6470              162            
1              [10432/60000]       0.7624              76.2400             0.6569              163            
1              [10496/60000]       0.5109              74.6900             0.6861              164            
1              [10560/60000]       0.5026              76.8500             0.6494              165            
1              [10624/60000]       0.7882              77.7500             0.6329              166            
1              [10688/60000]       0.6131              77.2500             0.6356              167            
1              [10752/60000]       0.8667              76.3300             0.6587              168            
1              [10816/60000]       0.8218              77.7100             0.6469              169            
1              [10880/60000]       0.6760              77.1300             0.6507              170            
1              [10944/60000]       0.5628              77.2100             0.6366              171            
1              [11008/60000]       0.6580              78.3100             0.6184              172            
1              [11072/60000]       0.5611              77.7200             0.6283              173            
1              [11136/60000]       0.5433              78.0700             0.6285              174            
1              [11200/60000]       0.5328              76.6900             0.6597              175            
1              [11264/60000]       0.6275              78.0000             0.6267              176            
1              [11328/60000]       0.7027              76.2100             0.6569              177            
1              [11392/60000]       0.5756              77.3600             0.6590              178            
1              [11456/60000]       0.5276              74.9500             0.6828              179            
1              [11520/60000]       0.8362              77.9100             0.6216              180            
1              [11584/60000]       0.5358              76.9600             0.6325              181            
1              [11648/60000]       0.7996              78.3700             0.6203              182            
1              [11712/60000]       0.5390              77.9900             0.6234              183            
1              [11776/60000]       0.7224              78.3500             0.6138              184            
1              [11840/60000]       0.6225              78.0900             0.6211              185            
1              [11904/60000]       0.6443              78.2700             0.6156              186            
1              [11968/60000]       0.5878              77.1800             0.6284              187            
1              [12032/60000]       0.5649              78.6600             0.6104              188            
1              [12096/60000]       0.3542              77.7400             0.6274              189            
1              [12160/60000]       0.5888              77.4700             0.6345              190            
1              [12224/60000]       0.5588              78.7400             0.6070              191            
1              [12288/60000]       0.4454              77.5900             0.6314              192            
1              [12352/60000]       0.5640              78.2000             0.6194              193            
1              [12416/60000]       0.5097              76.6500             0.6512              194            
1              [12480/60000]       0.4854              77.4700             0.6353              195            
1              [12544/60000]       0.6735              77.3600             0.6505              196            
1              [12608/60000]       0.8542              78.6800             0.6085              197            
1              [12672/60000]       0.6649              79.1100             0.6008              198            
1              [12736/60000]       0.4926              78.4800             0.6112              199            
1              [12800/60000]       0.4022              79.3400             0.5944              200            
1              [12864/60000]       0.3478              78.1900             0.6248              201            
1              [12928/60000]       0.4931              77.4100             0.6523              202            
1              [12992/60000]       0.5695              78.6300             0.6107              203            
1              [13056/60000]       0.7784              76.6000             0.6405              204            
1              [13120/60000]       0.7356              78.3600             0.6076              205            
1              [13184/60000]       0.6285              78.3300             0.6215              206            
1              [13248/60000]       0.6999              78.0600             0.6178              207            
1              [13312/60000]       0.6385              78.6300             0.6007              208            
1              [13376/60000]       0.6264              76.0200             0.6458              209            
1              [13440/60000]       0.6150              78.6500             0.6098              210            
1              [13504/60000]       0.7295              77.5200             0.6365              211            
1              [13568/60000]       0.5117              76.5400             0.6301              212            
1              [13632/60000]       0.8428              78.5600             0.5994              213            
1              [13696/60000]       0.7562              74.9900             0.6888              214            
1              [13760/60000]       0.4109              75.7500             0.6529              215            
1              [13824/60000]       0.7210              79.4500             0.5940              216            
1              [13888/60000]       0.5422              78.9400             0.6065              217            
1              [13952/60000]       0.8941              78.9800             0.6020              218            
1              [14016/60000]       0.8245              76.3800             0.6434              219            
