Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3024              0
1              [64/60000]          2.3025              16.1900             2.3011              1              
1              [128/60000]         2.3017              33.9000             2.2999              2              
1              [192/60000]         2.3000              27.6000             2.2986              3              
1              [256/60000]         2.2986              28.7800             2.2971              4              
1              [320/60000]         2.2969              32.3900             2.2952              5              
1              [384/60000]         2.2961              40.2400             2.2933              6              
1              [448/60000]         2.2925              36.0100             2.2908              7              
1              [512/60000]         2.2907              40.9100             2.2881              8              
1              [576/60000]         2.2868              39.3300             2.2848              9              
1              [640/60000]         2.2844              40.3800             2.2809              10             
1              [704/60000]         2.2841              38.5200             2.2767              11             
1              [768/60000]         2.2764              38.9800             2.2711              12             
1              [832/60000]         2.2718              36.9500             2.2645              13             
1              [896/60000]         2.2724              38.4000             2.2575              14             
1              [960/60000]         2.2586              39.1600             2.2481              15             
1              [1024/60000]        2.2540              42.3500             2.2372              16             
1              [1088/60000]        2.2362              39.7500             2.2227              17             
1              [1152/60000]        2.2194              41.2300             2.2052              18             
1              [1216/60000]        2.2097              38.5000             2.1859              19             
1              [1280/60000]        2.1993              36.3800             2.1637              20             
1              [1344/60000]        2.1540              35.9200             2.1333              21             
1              [1408/60000]        2.1183              35.9000             2.0973              22             
1              [1472/60000]        2.0978              36.1700             2.0540              23             
1              [1536/60000]        2.0643              36.9300             2.0063              24             
1              [1600/60000]        1.9923              37.0200             1.9488              25             
1              [1664/60000]        1.9490              37.6300             1.8851              26             
1              [1728/60000]        1.8622              39.7000             1.8105              27             
1              [1792/60000]        1.8148              37.9300             1.7395              28             
1              [1856/60000]        1.7114              38.2700             1.6766              29             
1              [1920/60000]        1.7899              43.1600             1.5998              30             
1              [1984/60000]        1.6941              56.3000             1.5222              31             
1              [2048/60000]        1.5038              53.7500             1.4464              32             
1              [2112/60000]        1.3459              48.8500             1.4287              33             
1              [2176/60000]        1.3451              57.8200             1.3251              34             
1              [2240/60000]        1.3705              63.9100             1.2641              35             
1              [2304/60000]        1.2224              58.2200             1.2243              36             
1              [2368/60000]        1.1861              59.5700             1.2176              37             
1              [2432/60000]        1.2099              62.5700             1.1361              38             
1              [2496/60000]        1.1131              57.3700             1.1367              39             
1              [2560/60000]        1.2600              63.4700             1.0797              40             
1              [2624/60000]        1.0621              62.5300             1.0479              41             
1              [2688/60000]        1.0375              65.3800             1.0225              42             
1              [2752/60000]        1.0754              65.4100             1.0270              43             
1              [2816/60000]        0.8660              66.9300             0.9710              44             
1              [2880/60000]        0.8129              64.6100             1.0090              45             
1              [2944/60000]        1.0750              64.4400             0.9689              46             
1              [3008/60000]        1.1524              64.8800             0.9538              47             
1              [3072/60000]        1.1097              66.6200             0.9141              48             
1              [3136/60000]        0.9011              66.8800             0.9229              49             
1              [3200/60000]        0.9078              66.8000             0.8978              50             
1              [3264/60000]        1.1260              69.6400             0.8720              51             
1              [3328/60000]        0.9656              70.9200             0.8462              52             
1              [3392/60000]        0.8192              69.9600             0.8390              53             
1              [3456/60000]        0.8137              69.8300             0.8407              54             
1              [3520/60000]        1.0094              65.0700             0.8794              55             
1              [3584/60000]        0.8668              68.0400             0.8785              56             
1              [3648/60000]        0.6979              68.1900             0.8442              57             
1              [3712/60000]        0.7962              69.2100             0.8359              58             
1              [3776/60000]        0.9081              69.7400             0.8126              59             
1              [3840/60000]        0.7289              68.3600             0.8531              60             
1              [3904/60000]        0.9226              68.2400             0.8633              61             
1              [3968/60000]        0.7667              66.6200             0.8900              62             
1              [4032/60000]        0.6319              70.4800             0.7969              63             
1              [4096/60000]        0.6565              71.8400             0.8115              64             
1              [4160/60000]        0.8923              73.2400             0.7540              65             
1              [4224/60000]        0.5859              69.4100             0.7881              66             
1              [4288/60000]        0.8308              72.6700             0.7731              67             
1              [4352/60000]        0.7209              70.9400             0.7737              68             
1              [4416/60000]        1.0057              70.3700             0.7791              69             
