Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [64/60000]          2.3024              19.5100             2.3015              1              
1              [128/60000]         2.3018              19.6800             2.3005              2              
1              [192/60000]         2.3005              28.5000             2.2993              3              
1              [256/60000]         2.2990              23.1500             2.2980              4              
1              [320/60000]         2.2992              29.0800             2.2965              5              
1              [384/60000]         2.2968              28.8600             2.2950              6              
1              [448/60000]         2.2942              29.3800             2.2930              7              
1              [512/60000]         2.2932              28.3900             2.2908              8              
1              [576/60000]         2.2895              28.2200             2.2880              9              
1              [640/60000]         2.2843              28.5000             2.2844              10             
1              [704/60000]         2.2846              31.6100             2.2805              11             
1              [768/60000]         2.2817              29.3500             2.2762              12             
1              [832/60000]         2.2744              31.0400             2.2704              13             
1              [896/60000]         2.2759              30.7100             2.2647              14             
1              [960/60000]         2.2471              31.8200             2.2547              15             
1              [1024/60000]        2.2514              29.3600             2.2446              16             
1              [1088/60000]        2.2494              31.0000             2.2337              17             
1              [1152/60000]        2.2487              31.0600             2.2218              18             
1              [1216/60000]        2.2256              33.7400             2.2048              19             
1              [1280/60000]        2.2101              38.1300             2.1851              20             
1              [1344/60000]        2.1760              35.9200             2.1587              21             
1              [1408/60000]        2.1470              36.6200             2.1259              22             
1              [1472/60000]        2.1418              39.2200             2.0928              23             
1              [1536/60000]        2.0878              38.1200             2.0479              24             
1              [1600/60000]        2.0566              41.4200             2.0003              25             
1              [1664/60000]        2.0303              43.3100             1.9510              26             
1              [1728/60000]        1.9223              42.0000             1.8863              27             
1              [1792/60000]        1.8407              42.5100             1.8097              28             
1              [1856/60000]        1.7299              45.7200             1.7255              29             
1              [1920/60000]        1.7605              51.2500             1.6376              30             
1              [1984/60000]        1.6861              52.9400             1.5610              31             
1              [2048/60000]        1.6492              54.7200             1.4920              32             
1              [2112/60000]        1.4589              54.5000             1.4141              33             
1              [2176/60000]        1.4218              56.2500             1.3430              34             
1              [2240/60000]        1.2797              58.7900             1.2781              35             
