Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3019              0
1              [1024/60000]        2.3018              33.3100             2.2040              1              
1              [2048/60000]        2.2084              56.5500             2.0993              2              
1              [3072/60000]        2.1004              55.5900             1.9777              3              
1              [4096/60000]        1.9812              59.3800             1.8281              4              
1              [5120/60000]        1.8194              68.5900             1.6526              5              
1              [6144/60000]        1.6696              74.3000             1.4780              6              
1              [7168/60000]        1.4670              72.9600             1.3073              7              
1              [8192/60000]        1.3338              74.9700             1.1644              8              
1              [9216/60000]        1.2105              73.2600             1.0728              9              
1              [10240/60000]       1.1026              74.6300             0.9852              10             
1              [11264/60000]       0.9797              77.7400             0.8667              11             
1              [12288/60000]       0.8725              78.5200             0.8106              12             
1              [13312/60000]       0.8442              79.2300             0.7527              13             
1              [14336/60000]       0.7349              78.5700             0.7211              14             
1              [15360/60000]       0.7203              79.2500             0.6494              15             
1              [16384/60000]       0.6775              78.7000             0.6613              16             
1              [17408/60000]       0.7089              76.6900             0.7169              17             
1              [18432/60000]       0.7555              79.8200             0.6588              18             
1              [19456/60000]       0.7130              77.2300             0.7563              19             
1              [20480/60000]       0.8535              81.1200             0.5998              20             
1              [21504/60000]       0.6004              80.9300             0.5747              21             
1              [22528/60000]       0.5639              79.7800             0.5762              22             
1              [23552/60000]       0.6115              79.7500             0.6538              23             
1              [24576/60000]       0.7145              82.2100             0.5496              24             
1              [25600/60000]       0.6042              82.2700             0.5337              25             
1              [26624/60000]       0.5085              86.1800             0.4830              26             
1              [27648/60000]       0.5326              88.3500             0.4310              27             
1              [28672/60000]       0.4692              86.9500             0.4497              28             
1              [29696/60000]       0.4639              85.2000             0.4573              29             
1              [30720/60000]       0.5476              80.2000             0.5541              30             
1              [31744/60000]       0.6495              82.0400             0.5169              31             
1              [32768/60000]       0.5297              85.5600             0.4537              32             
1              [33792/60000]       0.4284              87.9400             0.4090              33             
1              [34816/60000]       0.4421              86.7700             0.4332              34             
1              [35840/60000]       0.4782              84.3300             0.4795              35             
1              [36864/60000]       0.4897              87.9600             0.4089              36             
1              [37888/60000]       0.3998              87.1600             0.4116              37             
1              [38912/60000]       0.4291              86.9400             0.4227              38             
1              [39936/60000]       0.4437              85.6800             0.4372              39             
1              [40960/60000]       0.4764              86.0000             0.4498              40             
1              [41984/60000]       0.4720              85.4000             0.4717              41             
1              [43008/60000]       0.4384              89.4800             0.3749              42             
1              [44032/60000]       0.3824              88.9600             0.3702              43             
1              [45056/60000]       0.3144              89.6800             0.3662              44             
1              [46080/60000]       0.3793              90.2100             0.3411              45             
1              [47104/60000]       0.3765              90.4500             0.3466              46             
1              [48128/60000]       0.3658              90.3100             0.3379              47             
1              [49152/60000]       0.3531              90.7000             0.3354              48             
1              [50176/60000]       0.3727              90.7100             0.3275              49             
1              [51200/60000]       0.3407              90.9600             0.3269              50             
1              [52224/60000]       0.3082              90.6900             0.3257              51             
1              [53248/60000]       0.3880              90.3500             0.3367              52             
1              [54272/60000]       0.3177              90.5900             0.3303              53             
1              [55296/60000]       0.3175              90.6500             0.3292              54             
1              [56320/60000]       0.3229              89.8900             0.3479              55             
1              [57344/60000]       0.3507              89.2400             0.3534              56             
1              [58368/60000]       0.3923              90.2000             0.3437              57             
1              [59392/60000]       0.3389              89.4000             0.3510              58             
1              [35872/60000]       0.3345              90.0900             0.3380              59             
2              [1024/60000]        0.3549              90.3200             0.3294              60             
2              [2048/60000]        0.3456              90.0900             0.3353              61             
2              [3072/60000]        0.3191              90.6700             0.3203              62             
2              [4096/60000]        0.3121              90.2600             0.3270              63             
2              [5120/60000]        0.3256              90.1100             0.3296              64             
2              [6144/60000]        0.3712              90.0000             0.3354              65             
2              [7168/60000]        0.3716              89.4500             0.3467              66             
2              [8192/60000]        0.3176              89.5500             0.3485              67             
2              [9216/60000]        0.3768              90.3500             0.3297              68             
2              [10240/60000]       0.3153              91.2400             0.3112              69             
2              [11264/60000]       0.3477              90.3500             0.3325              70             
2              [12288/60000]       0.3045              90.9100             0.3116              71             
2              [13312/60000]       0.3307              90.9800             0.3167              72             
2              [14336/60000]       0.3242              91.1000             0.3036              73             
2              [15360/60000]       0.3241              91.6600             0.3019              74             
2              [16384/60000]       0.3469              91.3700             0.3016              75             
2              [17408/60000]       0.3399              91.4000             0.2964              76             
2              [18432/60000]       0.2644              91.7300             0.2920              77             
2              [19456/60000]       0.2800              92.0900             0.2851              78             
2              [20480/60000]       0.3113              91.1600             0.2962              79             
2              [21504/60000]       0.2943              91.8500             0.2963              80             
2              [22528/60000]       0.3062              90.5400             0.3134              81             
2              [23552/60000]       0.3188              91.7700             0.2884              82             
2              [24576/60000]       0.3019              91.1500             0.3065              83             
2              [25600/60000]       0.3313              91.5900             0.2944              84             
2              [26624/60000]       0.2924              91.3700             0.2916              85             
2              [27648/60000]       0.2737              91.7700             0.2850              86             
2              [28672/60000]       0.3200              91.5500             0.2920              87             
2              [29696/60000]       0.3438              92.1500             0.2787              88             
2              [30720/60000]       0.3046              91.9300             0.2828              89             
2              [31744/60000]       0.2733              91.6200             0.2776              90             
2              [32768/60000]       0.2680              92.1000             0.2880              91             
2              [33792/60000]       0.3079              91.9800             0.2786              92             
2              [34816/60000]       0.2579              91.7200             0.2879              93             
2              [35840/60000]       0.2975              91.8800             0.2852              94             
2              [36864/60000]       0.3534              91.0900             0.2975              95             
2              [37888/60000]       0.2896              91.1400             0.2973              96             
2              [38912/60000]       0.3251              91.4700             0.2872              97             
2              [39936/60000]       0.3118              91.6900             0.2866              98             
2              [40960/60000]       0.2814              91.1600             0.2947              99             
2              [41984/60000]       0.2865              92.0800             0.2771              100            
2              [43008/60000]       0.3043              92.0100             0.2773              101            
2              [44032/60000]       0.3338              91.9300             0.2852              102            
2              [45056/60000]       0.2955              91.9200             0.2805              103            
2              [46080/60000]       0.2614              92.4100             0.2705              104            
2              [47104/60000]       0.2839              92.0200             0.2754              105            
2              [48128/60000]       0.2681              91.7900             0.2866              106            
2              [49152/60000]       0.3234              91.1800             0.3002              107            
2              [50176/60000]       0.2799              90.8300             0.3102              108            
2              [51200/60000]       0.3397              91.5700             0.2924              109            
2              [52224/60000]       0.2931              91.5600             0.2859              110            
2              [53248/60000]       0.2855              91.8100             0.2848              111            
2              [54272/60000]       0.3484              92.3200             0.2670              112            
2              [55296/60000]       0.2709              91.6600             0.2833              113            
2              [56320/60000]       0.2773              90.8500             0.2976              114            
2              [57344/60000]       0.3030              91.5300             0.2901              115            
2              [58368/60000]       0.3681              90.1600             0.3130              116            
2              [59392/60000]       0.3589              91.1100             0.3126              117            
2              [35872/60000]       0.2935              91.2900             0.2941              118            
3              [1024/60000]        0.2487              91.4100             0.2893              119            
