Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3070              0
1              [64/60000]          2.3044              15.0000             2.6550              1              
1              [128/60000]         2.4601              35.1800             2.6941              2              
1              [192/60000]         2.3992              30.6700             2.3463              3              
1              [256/60000]         2.4065              37.7300             2.0200              4              
1              [320/60000]         1.6907              35.6200             1.6631              5              
1              [384/60000]         1.7231              48.2900             1.4597              6              
1              [448/60000]         1.3526              53.6800             1.2502              7              
1              [512/60000]         1.1045              56.7400             1.1851              8              
1              [576/60000]         1.1617              60.9100             1.0684              9              
1              [640/60000]         1.2055              55.1800             1.2708              10             
1              [704/60000]         1.0183              63.0400             1.0451              11             
1              [768/60000]         0.7104              53.1900             1.3768              12             
1              [832/60000]         1.1829              63.6700             1.1021              13             
1              [896/60000]         1.3706              58.4500             1.0345              14             
1              [960/60000]         0.9701              64.3900             1.0261              15             
1              [1024/60000]        0.9920              69.3600             0.9506              16             
1              [1088/60000]        1.1385              62.3000             0.9610              17             
1              [1152/60000]        0.9218              71.1600             1.0266              18             
1              [1216/60000]        1.1051              66.0500             1.0024              19             
1              [1280/60000]        0.9438              67.1700             0.9164              20             
1              [1344/60000]        1.0388              70.0000             0.9821              21             
1              [1408/60000]        0.9886              63.7300             0.9496              22             
1              [1472/60000]        0.7744              64.7500             0.9704              23             
1              [1536/60000]        0.7342              73.6200             0.8163              24             
1              [1600/60000]        0.9325              68.7700             0.8413              25             
1              [1664/60000]        0.9783              73.7500             0.7537              26             
1              [1728/60000]        0.7439              69.3400             0.8343              27             
1              [1792/60000]        0.8726              69.3600             0.8377              28             
1              [1856/60000]        0.7814              68.9900             0.8556              29             
1              [1920/60000]        0.7626              67.2700             0.8652              30             
1              [1984/60000]        1.0104              68.1500             0.9606              31             
1              [2048/60000]        0.8179              75.2500             0.7490              32             
1              [2112/60000]        0.8491              65.0500             0.8647              33             
1              [2176/60000]        0.8876              73.7200             0.7999              34             
1              [2240/60000]        1.0846              74.1900             0.7318              35             
1              [2304/60000]        0.9373              71.6700             0.7454              36             
1              [2368/60000]        0.8027              75.0200             0.7204              37             
1              [2432/60000]        0.8077              73.8500             0.6950              38             
1              [2496/60000]        0.8040              72.4100             0.8065              39             
1              [2560/60000]        0.8307              75.8800             0.6806              40             
1              [2624/60000]        0.7396              75.0200             0.7037              41             
1              [2688/60000]        0.4319              77.6100             0.6391              42             
1              [2752/60000]        0.6327              69.8700             0.8210              43             
1              [2816/60000]        1.2803              66.8500             0.9001              44             
1              [2880/60000]        0.9782              75.0300             0.6711              45             
1              [2944/60000]        0.8397              78.5100             0.6206              46             
1              [3008/60000]        0.7300              73.2000             0.6880              47             
1              [3072/60000]        0.6253              76.9900             0.6264              48             
1              [3136/60000]        0.5627              72.7200             0.7287              49             
1              [3200/60000]        0.9250              74.1900             0.7280              50             
1              [3264/60000]        0.6998              74.2800             0.7258              51             
1              [3328/60000]        0.7794              78.6400             0.6155              52             
1              [3392/60000]        0.4975              79.5800             0.6007              53             
1              [3456/60000]        0.7014              77.0000             0.6340              54             
1              [3520/60000]        0.7658              77.7600             0.6331              55             
1              [3584/60000]        0.6847              72.6400             0.6878              56             
1              [3648/60000]        0.7472              75.4200             0.6605              57             
1              [3712/60000]        0.4969              79.1500             0.5965              58             
1              [3776/60000]        0.6477              73.9700             0.7370              59             
1              [3840/60000]        0.6655              75.9600             0.6547              60             
1              [3904/60000]        0.6890              74.4200             0.6899              61             
1              [3968/60000]        0.7420              78.7200             0.6047              62             
1              [4032/60000]        0.5873              76.4500             0.6227              63             
1              [4096/60000]        0.4244              78.3200             0.6206              64             
1              [4160/60000]        0.5771              79.9100             0.5603              65             
1              [4224/60000]        0.7309              77.9000             0.6056              66             
1              [4288/60000]        0.6456              76.6600             0.6522              67             
1              [4352/60000]        0.8344              73.8000             0.7076              68             
1              [4416/60000]        0.4641              78.9800             0.5955              69             
1              [4480/60000]        0.6023              77.1300             0.6452              70             
1              [4544/60000]        0.6215              77.7100             0.6220              71             
1              [4608/60000]        0.6698              78.6700             0.6060              72             
1              [4672/60000]        0.6839              79.4400             0.5826              73             
1              [4736/60000]        0.4239              79.1500             0.5881              74             
1              [4800/60000]        0.5701              77.5300             0.6010              75             
1              [4864/60000]        0.6521              77.6600             0.6354              76             
1              [4928/60000]        0.6060              79.4900             0.5665              77             
1              [4992/60000]        0.5370              77.9700             0.5955              78             
1              [5056/60000]        0.5167              78.8500             0.6384              79             
1              [5120/60000]        0.6268              75.7300             0.6466              80             
1              [5184/60000]        0.4287              80.4700             0.5478              81             
1              [5248/60000]        0.6216              78.9300             0.5656              82             
1              [5312/60000]        0.4709              81.2100             0.5328              83             
1              [5376/60000]        0.7273              79.3200             0.5882              84             
1              [5440/60000]        0.6081              75.5200             0.6543              85             
1              [5504/60000]        0.8354              78.4600             0.6275              86             
1              [5568/60000]        0.4180              79.4300             0.5893              87             
1              [5632/60000]        0.7379              80.9700             0.5426              88             
1              [5696/60000]        0.4007              80.3400             0.5581              89             
1              [5760/60000]        0.3993              79.2700             0.5518              90             
1              [5824/60000]        0.6555              79.3100             0.5872              91             
1              [5888/60000]        0.5493              80.9200             0.5431              92             
1              [5952/60000]        0.6639              77.6400             0.6695              93             
1              [6016/60000]        0.5595              73.0400             0.7012              94             
1              [6080/60000]        0.7125              79.9800             0.5826              95             
1              [6144/60000]        0.8462              77.1100             0.6236              96             
1              [6208/60000]        0.8526              77.5400             0.6262              97             
1              [6272/60000]        0.4551              81.0400             0.5324              98             
1              [6336/60000]        0.4190              81.1000             0.5368              99             
1              [6400/60000]        0.5356              80.0400             0.5567              100            
1              [6464/60000]        0.7060              76.8900             0.6825              101            
1              [6528/60000]        0.6794              77.9900             0.5974              102            
1              [6592/60000]        0.8932              76.0400             0.6201              103            
1              [6656/60000]        0.5518              79.1000             0.5798              104            
1              [6720/60000]        0.6166              81.1000             0.5251              105            
1              [6784/60000]        0.6311              81.1100             0.5379              106            
