Batch_Size,Pruning_Percentage,CE_Type,AUC
64,1.0,Avg_CE_Train,688.4729428052198
64,0.9,Avg_CE_Train,267.0543773444213
64,0.8,Avg_CE_Train,223.48535700346326
64,0.7,Avg_CE_Train,205.84026696649798
64,0.6,Avg_CE_Train,197.92144083072293
64,0.5,Avg_CE_Train,192.65740145768783
64,0.4,Avg_CE_Train,190.49127693069778
64,0.3,Avg_CE_Train,190.41528465070326
64,0.2,Avg_CE_Train,191.36367301871886
64,0.1,Avg_CE_Train,193.13411385633816
64,0.0,Avg_CE_Train,196.15731575280358
64,1.0,Avg_CE_Test,688.4729428052198
64,0.9,Avg_CE_Test,271.01822675888184
64,0.8,Avg_CE_Test,228.38479949762484
64,0.7,Avg_CE_Test,211.39885671538156
64,0.6,Avg_CE_Test,203.11500685467976
64,0.5,Avg_CE_Test,199.16286791262556
64,0.4,Avg_CE_Test,197.03727611614443
64,0.3,Avg_CE_Test,197.74073877598647
64,0.2,Avg_CE_Test,198.62038854732103
64,0.1,Avg_CE_Test,201.37016571412016
64,0.0,Avg_CE_Test,203.86539105948498
1024,1.0,Avg_CE_Train,596.3695390854579
1024,0.9,Avg_CE_Train,214.951425046497
1024,0.8,Avg_CE_Train,177.45996332127893
1024,0.7,Avg_CE_Train,162.6399776140671
1024,0.6,Avg_CE_Train,155.94111733649999
1024,0.5,Avg_CE_Train,153.25733437012804
1024,0.4,Avg_CE_Train,153.33846065130558
1024,0.3,Avg_CE_Train,154.95388597215288
1024,0.2,Avg_CE_Train,157.31439058434958
1024,0.1,Avg_CE_Train,160.64294071864305
1024,0.0,Avg_CE_Train,164.65074827329812
1024,1.0,Avg_CE_Test,596.3695390854579
1024,0.9,Avg_CE_Test,219.22207604649702
1024,0.8,Avg_CE_Test,182.75014200565641
1024,0.7,Avg_CE_Test,168.42418948645562
1024,0.6,Avg_CE_Test,162.07019112236213
1024,0.5,Avg_CE_Test,159.87292889867717
1024,0.4,Avg_CE_Test,160.21309618651713
1024,0.3,Avg_CE_Test,162.14452668182437
1024,0.2,Avg_CE_Test,164.7826824277259
1024,0.1,Avg_CE_Test,168.3278329927504
1024,0.0,Avg_CE_Test,172.75465703647242
60000,1.0,Avg_CE_Train,366.1110297860533
60000,0.9,Avg_CE_Train,145.167281046497
60000,0.8,Avg_CE_Train,120.29972304649704
60000,0.7,Avg_CE_Train,111.33412970439176
60000,0.6,Avg_CE_Train,107.8731701989793
60000,0.5,Avg_CE_Train,106.53157846080137
60000,0.4,Avg_CE_Train,107.2675387581009
60000,0.3,Avg_CE_Train,108.38848887904595
60000,0.2,Avg_CE_Train,110.31452216518392
60000,0.1,Avg_CE_Train,112.27443256068197
60000,0.0,Avg_CE_Train,114.24427427665574
60000,1.0,Avg_CE_Test,366.1110297860533
60000,0.9,Avg_CE_Test,147.90399554649701
60000,0.8,Avg_CE_Test,123.55061804649702
60000,0.7,Avg_CE_Test,114.92234659912859
60000,0.6,Avg_CE_Test,111.75321381251291
60000,0.5,Avg_CE_Test,110.72029616200696
60000,0.4,Avg_CE_Test,111.71221947637667
60000,0.3,Avg_CE_Test,113.04277701918434
60000,0.2,Avg_CE_Test,115.21898035962835
60000,0.1,Avg_CE_Test,117.39081602033303
60000,0.0,Avg_CE_Test,119.52782384320032
