Batch_Number,Avg_CE_Test,Num_Runs
0,2.348064,100
1,2.239149,100
2,2.13001,100
3,2.027112,100
4,1.9328919999999998,100
5,1.848184,100
6,1.769236,100
7,1.6954390000000001,100
8,1.630379,100
9,1.5677969999999999,100
10,1.512723,100
11,1.460432,100
12,1.409901,100
13,1.3668559999999998,100
14,1.324919,100
15,1.2882470000000001,100
16,1.252183,100
17,1.219804,100
18,1.190343,100
19,1.161033,100
20,1.134576,100
21,1.10983,100
22,1.087655,100
23,1.066362,100
24,1.044302,100
25,1.024573,100
26,1.006547,100
27,0.990291,100
28,0.9715630000000001,100
29,0.956317,100
30,0.942347,100
31,0.9290170000000001,100
32,0.914438,100
33,0.901363,100
34,0.889875,100
35,0.8775809999999999,100
36,0.8656569999999999,100
37,0.855284,100
38,0.844051,100
39,0.8345739999999999,100
40,0.823443,100
41,0.813731,100
42,0.806359,100
43,0.79719,100
44,0.788288,100
45,0.780617,100
46,0.773137,100
47,0.76673,100
48,0.75887,100
49,0.752275,100
50,0.7450180000000001,100
51,0.738375,100
52,0.732046,100
53,0.7261690000000001,100
54,0.720235,100
55,0.7140859999999999,100
56,0.708172,100
57,0.703036,100
58,0.698721,100
59,0.6931870000000001,100
60,0.68754,100
61,0.6822929999999999,100
62,0.677781,100
63,0.6736629999999999,100
64,0.6684680000000001,100
65,0.663912,100
66,0.6596510000000001,100
67,0.655681,100
68,0.652187,100
69,0.648369,100
70,0.643499,100
71,0.639947,100
72,0.636962,100
73,0.632246,100
74,0.628724,100
75,0.625204,100
76,0.620898,100
77,0.618649,100
78,0.614348,100
79,0.6113000000000001,100
80,0.6076469999999999,100
81,0.605607,100
82,0.601989,100
83,0.598299,100
84,0.595808,100
85,0.59332,100
86,0.590145,100
87,0.5877020000000001,100
88,0.584225,100
89,0.581707,100
90,0.578896,100
91,0.5774199999999999,100
92,0.575321,100
93,0.572021,100
94,0.56967,100
95,0.5673210000000001,100
96,0.564758,100
97,0.563029,100
98,0.561283,100
99,0.559152,100
100,0.556,100
101,0.553898,100
102,0.551559,100
103,0.550182,100
104,0.5481779999999999,100
105,0.546288,100
106,0.544539,100
107,0.542095,100
108,0.540769,100
109,0.538779,100
110,0.536697,100
111,0.53549,100
112,0.533303,100
113,0.5312870000000001,100
114,0.530356,100
115,0.528087,100
116,0.526608,100
117,0.525172,100
118,0.5243829999999999,100
119,0.522194,100
120,0.520283,100
121,0.51902,100
122,0.517019,100
123,0.515497,100
124,0.514625,100
125,0.512564,100
126,0.511455,100
127,0.509457,100
128,0.508856,100
129,0.507361,100
130,0.506752,100
131,0.505682,100
132,0.5034000000000001,100
133,0.503279,100
134,0.500877,100
135,0.499079,100
136,0.49834,100
137,0.497468,100
138,0.49666,100
139,0.49458199999999997,100
140,0.49361499999999997,100
141,0.49261499999999997,100
142,0.492292,100
143,0.48996,100
144,0.488599,100
145,0.487386,100
146,0.488041,100
147,0.48648600000000003,100
148,0.485717,100
149,0.48499699999999996,100
150,0.483962,100
151,0.483041,100
152,0.48239800000000005,100
153,0.480756,100
154,0.478847,100
155,0.478978,100
156,0.477606,100
157,0.47818600000000006,100
158,0.47647599999999996,100
159,0.47587,100
160,0.474078,100
161,0.473101,100
162,0.471997,100
163,0.47208100000000003,100
164,0.471408,100
165,0.47017699999999996,100
166,0.46889699999999995,100
167,0.468234,100
168,0.466928,100
169,0.467005,100
170,0.465744,100
171,0.46456000000000003,100
172,0.46470100000000003,100
173,0.462979,100
174,0.462656,100
175,0.462102,100
176,0.46200899999999995,100
177,0.461412,100
178,0.460137,100
179,0.459645,100
180,0.458871,100
181,0.458322,100
182,0.457239,100
183,0.456901,100
184,0.455779,100
185,0.454793,100
186,0.45480699999999996,100
187,0.45394399999999996,100
188,0.453891,100
189,0.45344999999999996,100
190,0.45195,100
191,0.45069400000000004,100
192,0.450302,100
193,0.44967799999999997,100
194,0.449603,100
195,0.449015,100
196,0.44884,100
197,0.448047,100
198,0.44832500000000003,100
199,0.44736400000000004,100
200,0.446744,100
201,0.445828,100
202,0.444739,100
203,0.443837,100
204,0.443912,100
205,0.443028,100
206,0.443073,100
207,0.442107,100
208,0.44083399999999995,100
209,0.44103000000000003,100
210,0.440443,100
211,0.440374,100
212,0.440407,100
213,0.43938699999999997,100
214,0.43906799999999996,100
215,0.438213,100
216,0.437487,100
217,0.436558,100
218,0.435912,100
219,0.435546,100
220,0.4355636363636364,99
221,0.43506464646464643,99
222,0.4356313131313131,99
223,0.4350555555555556,99
