Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.4648              0
1              [60000/60000]       2.4672              29.2000             1.9122              1              
2              [60000/60000]       1.9133              40.5900             1.6596              2              
3              [60000/60000]       1.6576              47.4000             1.5053              3              
4              [60000/60000]       1.5015              55.2400             1.3762              4              
5              [60000/60000]       1.3686              56.0000             1.2790              5              
6              [60000/60000]       1.2740              61.0000             1.1890              6              
7              [60000/60000]       1.1787              61.3200             1.1206              7              
8              [60000/60000]       1.1136              63.9400             1.0883              8              
9              [60000/60000]       1.0766              65.2000             1.0285              9              
10             [60000/60000]       1.0201              65.0900             1.0185              10             
11             [60000/60000]       1.0068              64.4600             0.9867              11             
12             [60000/60000]       0.9759              62.2000             1.0136              12             
13             [60000/60000]       1.0022              64.7400             0.9583              13             
14             [60000/60000]       0.9455              64.2900             0.9691              14             
15             [60000/60000]       0.9561              66.9100             0.9157              15             
16             [60000/60000]       0.9026              67.2200             0.9144              16             
17             [60000/60000]       0.8997              68.4000             0.8760              17             
18             [60000/60000]       0.8629              69.4900             0.8715              18             
19             [60000/60000]       0.8554              69.4400             0.8419              19             
20             [60000/60000]       0.8288              71.0400             0.8373              20             
21             [60000/60000]       0.8201              70.5600             0.8146              21             
22             [60000/60000]       0.8014              71.8500             0.8102              22             
23             [60000/60000]       0.7921              71.4400             0.7932              23             
24             [60000/60000]       0.7797              72.4900             0.7889              24             
25             [60000/60000]       0.7700              72.0100             0.7763              25             
26             [60000/60000]       0.7626              73.0600             0.7718              26             
27             [60000/60000]       0.7522              72.6600             0.7626              27             
28             [60000/60000]       0.7487              73.4100             0.7579              28             
29             [60000/60000]       0.7376              73.1200             0.7510              29             
30             [60000/60000]       0.7368              73.7900             0.7462              30             
31             [60000/60000]       0.7253              73.4500             0.7409              31             
32             [60000/60000]       0.7265              73.9400             0.7361              32             
33             [60000/60000]       0.7147              73.7700             0.7321              33             
34             [60000/60000]       0.7174              74.0200             0.7274              34             
35             [60000/60000]       0.7054              74.1000             0.7242              35             
36             [60000/60000]       0.7093              74.2700             0.7198              36             
37             [60000/60000]       0.6973              74.3000             0.7171              37             
38             [60000/60000]       0.7019              74.4400             0.7130              38             
39             [60000/60000]       0.6900              74.5600             0.7105              39             
