Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3019              0
1              [1024/60000]        2.3021              26.5400             2.2286              1              
1              [2048/60000]        2.2279              29.5300             2.1542              2              
1              [3072/60000]        2.1552              35.7800             2.0640              3              
1              [4096/60000]        2.0565              38.1800             1.9548              4              
1              [5120/60000]        1.9562              40.0600             1.8392              5              
1              [6144/60000]        1.8390              42.7700             1.7238              6              
1              [7168/60000]        1.7101              44.4800             1.6212              7              
1              [8192/60000]        1.6323              34.5800             1.8212              8              
1              [9216/60000]        1.8234              31.4600             1.9679              9              
1              [10240/60000]       1.9378              40.8700             1.6608              10             
1              [11264/60000]       1.6549              40.3400             1.5107              11             
1              [12288/60000]       1.5100              42.6800             1.5216              12             
1              [13312/60000]       1.5301              46.2600             1.3734              13             
1              [14336/60000]       1.3825              44.5700             1.3301              14             
1              [15360/60000]       1.3138              43.9200             1.3870              15             
1              [16384/60000]       1.4042              44.0200             1.4985              16             
1              [17408/60000]       1.5104              37.7600             1.4216              17             
1              [18432/60000]       1.3940              52.1100             1.3345              18             
1              [19456/60000]       1.3181              43.7300             1.3142              19             
1              [20480/60000]       1.3183              53.2800             1.2404              20             
1              [21504/60000]       1.2322              46.6900             1.2862              21             
1              [22528/60000]       1.2991              48.5400             1.3386              22             
1              [23552/60000]       1.2715              45.9600             1.3502              23             
1              [24576/60000]       1.3326              55.2900             1.2027              24             
1              [25600/60000]       1.2171              46.0600             1.2115              25             
1              [26624/60000]       1.2175              54.6700             1.2036              26             
1              [27648/60000]       1.2331              49.2900             1.2486              27             
1              [28672/60000]       1.2805              51.4500             1.3366              28             
1              [29696/60000]       1.3368              45.5900             1.3772              29             
1              [30720/60000]       1.3423              52.0400             1.3040              30             
1              [31744/60000]       1.2742              53.6300             1.1492              31             
1              [32768/60000]       1.1103              58.7500             1.0571              32             
1              [33792/60000]       1.0549              58.6300             1.0352              33             
1              [34816/60000]       1.0588              54.6100             1.0655              34             
1              [35840/60000]       1.0103              57.2600             1.0610              35             
1              [36864/60000]       1.0373              53.5600             1.1521              36             
1              [37888/60000]       1.1470              56.8200             1.0956              37             
1              [38912/60000]       1.0850              50.5100             1.2334              38             
1              [39936/60000]       1.2107              57.5600             1.1109              39             
1              [40960/60000]       1.1108              53.7800             1.0669              40             
1              [41984/60000]       1.0121              58.9700             1.0662              41             
1              [43008/60000]       1.0297              54.3100             1.0504              42             
1              [44032/60000]       1.0457              58.7100             1.0438              43             
1              [45056/60000]       1.0610              53.2800             1.1319              44             
1              [46080/60000]       1.1530              59.6000             1.0581              45             
1              [47104/60000]       1.0580              54.4900             1.1015              46             
1              [48128/60000]       1.0681              58.1900             1.0933              47             
1              [49152/60000]       1.0768              54.5600             1.0819              48             
1              [50176/60000]       1.0386              59.7000             1.0195              49             
1              [51200/60000]       1.0163              56.2600             1.0190              50             
1              [52224/60000]       0.9677              59.6500             1.0500              51             
1              [53248/60000]       1.0256              56.2100             1.0350              52             
1              [54272/60000]       1.0298              60.3800             0.9837              53             
1              [55296/60000]       0.9908              54.1200             1.0881              54             
1              [56320/60000]       1.0035              56.9400             1.1088              55             
1              [57344/60000]       1.0485              54.4400             1.1380              56             
1              [58368/60000]       1.1555              59.3000             1.0744              57             
1              [59392/60000]       1.0532              55.8000             1.0350              58             
1              [35872/60000]       1.0714              58.2200             1.0529              59             
2              [1024/60000]        1.0252              57.0200             1.0165              60             
2              [2048/60000]        1.0108              58.7800             1.0129              61             
2              [3072/60000]        1.0008              54.8900             1.0618              62             
2              [4096/60000]        1.0398              60.6600             0.9780              63             
2              [5120/60000]        1.0006              56.8900             1.0062              64             
2              [6144/60000]        1.0615              59.6100             0.9892              65             
2              [7168/60000]        0.9471              57.3700             1.0057              66             
2              [8192/60000]        0.9488              59.3500             0.9831              67             
2              [9216/60000]        0.9570              57.7200             0.9990              68             
2              [10240/60000]       0.9464              60.4900             0.9628              69             
2              [11264/60000]       0.9653              56.4000             0.9976              70             
2              [12288/60000]       0.9789              60.1500             0.9919              71             
2              [13312/60000]       0.9820              59.5100             0.9548              72             
2              [14336/60000]       0.9119              60.8200             0.9349              73             
2              [15360/60000]       0.8925              59.8400             0.9528              74             
2              [16384/60000]       0.9129              61.1400             0.9373              75             
2              [17408/60000]       0.8878              60.9500             0.9165              76             
2              [18432/60000]       0.8172              62.7600             0.8889              77             
2              [19456/60000]       0.8594              60.2500             0.9072              78             
2              [20480/60000]       0.8987              60.4600             0.9716              79             
2              [21504/60000]       0.9555              60.0400             0.9173              80             
2              [22528/60000]       0.8686              61.0800             0.9778              81             
