Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3742              0
1              [60000/60000]       2.3756              30.8200             2.1671              1              
2              [60000/60000]       2.1677              50.2000             1.9961              2              
3              [60000/60000]       1.9956              55.1700             1.8509              3              
4              [60000/60000]       1.8495              60.4300             1.7270              4              
5              [60000/60000]       1.7247              61.7800             1.6217              5              
6              [60000/60000]       1.6188              63.8000             1.5313              6              
7              [60000/60000]       1.5275              64.8000             1.4542              7              
8              [60000/60000]       1.4499              66.0300             1.3873              8              
9              [60000/60000]       1.3824              67.0300             1.3301              9              
10             [60000/60000]       1.3246              67.0000             1.2798              10             
11             [60000/60000]       1.2739              68.3800             1.2365              11             
12             [60000/60000]       1.2300              68.1000             1.1980              12             
13             [60000/60000]       1.1912              68.9400             1.1643              13             
14             [60000/60000]       1.1570              68.5800             1.1340              14             
15             [60000/60000]       1.1264              68.9900             1.1072              15             
16             [60000/60000]       1.0991              69.2500             1.0826              16             
17             [60000/60000]       1.0744              69.4800             1.0609              17             
18             [60000/60000]       1.0522              69.8000             1.0404              18             
19             [60000/60000]       1.0317              69.6700             1.0224              19             
20             [60000/60000]       1.0131              70.3000             1.0050              20             
21             [60000/60000]       0.9958              69.9200             0.9899              21             
22             [60000/60000]       0.9800              70.7500             0.9747              22             
23             [60000/60000]       0.9651              70.2200             0.9619              23             
24             [60000/60000]       0.9515              71.0600             0.9486              24             
25             [60000/60000]       0.9385              70.5400             0.9375              25             
26             [60000/60000]       0.9267              71.4700             0.9257              26             
27             [60000/60000]       0.9153              70.8400             0.9161              27             
28             [60000/60000]       0.9048              71.9200             0.9054              28             
29             [60000/60000]       0.8947              71.0600             0.8970              29             
30             [60000/60000]       0.8853              72.2500             0.8873              30             
31             [60000/60000]       0.8762              71.3200             0.8798              31             
32             [60000/60000]       0.8678              72.4300             0.8709              32             
33             [60000/60000]       0.8595              71.5600             0.8643              33             
34             [60000/60000]       0.8519              72.5700             0.8560              34             
35             [60000/60000]       0.8443              71.7300             0.8501              35             
36             [60000/60000]       0.8373              72.9000             0.8423              36             
37             [60000/60000]       0.8303              71.9000             0.8370              37             
38             [60000/60000]       0.8240              73.0400             0.8297              38             
39             [60000/60000]       0.8175              72.1800             0.8250              39             
40             [60000/60000]       0.8116              73.2600             0.8181              40             
41             [60000/60000]       0.8056              72.3300             0.8138              41             
42             [60000/60000]       0.8002              73.5000             0.8074              42             
43             [60000/60000]       0.7946              72.4600             0.8035              43             
44             [60000/60000]       0.7896              73.7600             0.7974              44             
45             [60000/60000]       0.7843              72.6600             0.7938              45             
46             [60000/60000]       0.7797              73.9600             0.7881              46             
47             [60000/60000]       0.7747              73.0300             0.7848              47             
48             [60000/60000]       0.7704              74.1600             0.7794              48             
49             [60000/60000]       0.7658              73.1000             0.7764              49             
50             [60000/60000]       0.7617              74.2600             0.7712              50             
51             [60000/60000]       0.7574              73.3000             0.7684              51             
52             [60000/60000]       0.7535              74.4100             0.7636              52             
53             [60000/60000]       0.7494              73.5000             0.7610              53             
54             [60000/60000]       0.7458              74.5500             0.7563              54             
55             [60000/60000]       0.7420              73.7100             0.7539              55             
56             [60000/60000]       0.7385              74.7100             0.7495              56             
57             [60000/60000]       0.7349              73.8800             0.7472              57             
58             [60000/60000]       0.7316              74.8900             0.7430              58             
59             [60000/60000]       0.7281              74.0100             0.7409              59             
60             [60000/60000]       0.7250              75.0100             0.7369              60             
61             [60000/60000]       0.7217              74.1200             0.7349              61             
62             [60000/60000]       0.7188              75.0500             0.7310              62             
63             [60000/60000]       0.7156              74.2900             0.7291              63             
64             [60000/60000]       0.7128              75.2100             0.7253              64             
65             [60000/60000]       0.7097              74.4500             0.7236              65             
66             [60000/60000]       0.7070              75.3300             0.7199              66             
