Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3982              0
1              [60000/60000]       2.3979              18.6300             2.1891              1              
2              [60000/60000]       2.1887              40.0100             2.0216              2              
3              [60000/60000]       2.0198              48.0200             1.8789              3              
4              [60000/60000]       1.8763              53.3500             1.7571              4              
5              [60000/60000]       1.7535              56.5000             1.6524              5              
6              [60000/60000]       1.6480              60.6400             1.5623              6              
7              [60000/60000]       1.5570              62.9000             1.4841              7              
8              [60000/60000]       1.4781              65.1800             1.4161              8              
9              [60000/60000]       1.4094              66.4800             1.3566              9              
10             [60000/60000]       1.3493              67.7900             1.3045              10             
11             [60000/60000]       1.2965              68.3000             1.2584              11             
12             [60000/60000]       1.2499              69.1800             1.2177              12             
13             [60000/60000]       1.2087              69.1700             1.1815              13             
14             [60000/60000]       1.1722              69.8100             1.1495              14             
15             [60000/60000]       1.1397              69.6000             1.1207              15             
16             [60000/60000]       1.1105              70.5300             1.0949              16             
17             [60000/60000]       1.0843              69.9600             1.0713              17             
18             [60000/60000]       1.0604              70.8800             1.0502              18             
19             [60000/60000]       1.0391              70.2400             1.0305              19             
20             [60000/60000]       1.0190              71.4000             1.0128              20             
21             [60000/60000]       1.0012              70.5900             0.9957              21             
22             [60000/60000]       0.9837              71.6800             0.9806              22             
23             [60000/60000]       0.9685              70.9500             0.9656              23             
24             [60000/60000]       0.9532              72.1100             0.9525              24             
25             [60000/60000]       0.9400              71.1800             0.9394              25             
26             [60000/60000]       0.9266              72.3600             0.9283              26             
27             [60000/60000]       0.9154              71.3800             0.9169              27             
28             [60000/60000]       0.9038              72.4500             0.9072              28             
29             [60000/60000]       0.8940              71.7300             0.8970              29             
30             [60000/60000]       0.8835              72.7500             0.8880              30             
31             [60000/60000]       0.8745              71.9700             0.8789              31             
32             [60000/60000]       0.8651              73.0200             0.8706              32             
33             [60000/60000]       0.8568              72.2200             0.8625              33             
34             [60000/60000]       0.8484              73.1700             0.8548              34             
35             [60000/60000]       0.8408              72.2400             0.8476              35             
36             [60000/60000]       0.8332              73.4800             0.8404              36             
37             [60000/60000]       0.8262              72.3400             0.8340              37             
38             [60000/60000]       0.8194              73.5400             0.8272              38             
39             [60000/60000]       0.8128              72.4900             0.8215              39             
40             [60000/60000]       0.8066              73.8100             0.8150              40             
41             [60000/60000]       0.8004              72.7800             0.8098              41             
42             [60000/60000]       0.7947              73.9200             0.8037              42             
43             [60000/60000]       0.7889              73.0500             0.7990              43             
44             [60000/60000]       0.7836              74.1400             0.7932              44             
45             [60000/60000]       0.7783              73.2200             0.7889              45             
46             [60000/60000]       0.7733              74.3500             0.7834              46             
47             [60000/60000]       0.7683              73.4200             0.7795              47             
48             [60000/60000]       0.7637              74.5500             0.7743              48             
49             [60000/60000]       0.7590              73.5800             0.7707              49             
50             [60000/60000]       0.7546              74.7000             0.7658              50             
51             [60000/60000]       0.7503              73.7200             0.7625              51             
52             [60000/60000]       0.7462              74.9500             0.7578              52             
53             [60000/60000]       0.7421              73.8200             0.7547              53             
54             [60000/60000]       0.7383              75.0800             0.7504              54             
55             [60000/60000]       0.7345              73.9800             0.7475              55             
56             [60000/60000]       0.7309              75.1100             0.7434              56             
57             [60000/60000]       0.7273              74.1600             0.7408              57             
58             [60000/60000]       0.7239              75.2000             0.7368              58             
59             [60000/60000]       0.7206              74.2900             0.7344              59             
60             [60000/60000]       0.7173              75.3800             0.7306              60             
61             [60000/60000]       0.7142              74.4500             0.7284              61             
62             [60000/60000]       0.7111              75.5500             0.7247              62             
63             [60000/60000]       0.7082              74.6700             0.7227              63             
64             [60000/60000]       0.7052              75.7200             0.7192              64             
65             [60000/60000]       0.7024              74.8900             0.7173              65             
66             [60000/60000]       0.6996              75.8100             0.7138              66             
67             [60000/60000]       0.6970              75.0700             0.7122              67             
68             [60000/60000]       0.6943              75.9000             0.7088              68             
69             [60000/60000]       0.6918              75.1000             0.7073              69             
70             [60000/60000]       0.6892              76.0500             0.7039              70             
71             [60000/60000]       0.6868              75.2200             0.7026              71             
72             [60000/60000]       0.6843              76.1500             0.6993              72             
73             [60000/60000]       0.6820              75.3700             0.6981              73             
74             [60000/60000]       0.6796              76.2800             0.6948              74             
75             [60000/60000]       0.6773              75.5000             0.6938              75             
76             [60000/60000]       0.6750              76.3600             0.6904              76             
77             [60000/60000]       0.6728              75.5300             0.6896              77             
78             [60000/60000]       0.6707              76.4600             0.6863              78             
79             [60000/60000]       0.6685              75.6600             0.6856              79             
80             [60000/60000]       0.6664              76.5600             0.6822              80             
81             [60000/60000]       0.6643              75.7600             0.6817              81             
82             [60000/60000]       0.6623              76.6600             0.6783              82             
83             [60000/60000]       0.6602              75.9500             0.6779              83             
84             [60000/60000]       0.6583              76.7200             0.6745              84             
85             [60000/60000]       0.6563              76.0500             0.6742              85             
86             [60000/60000]       0.6544              76.8600             0.6709              86             
87             [60000/60000]       0.6525              76.1700             0.6707              87             
88             [60000/60000]       0.6507              76.9700             0.6674              88             
89             [60000/60000]       0.6488              76.2700             0.6673              89             
90             [60000/60000]       0.6471              77.0200             0.6640              90             
91             [60000/60000]       0.6452              76.4600             0.6640              91             
92             [60000/60000]       0.6436              77.0300             0.6607              92             
93             [60000/60000]       0.6418              76.5000             0.6608              93             
94             [60000/60000]       0.6402              77.1200             0.6575              94             
95             [60000/60000]       0.6385              76.7100             0.6577              95             
96             [60000/60000]       0.6369              77.1700             0.6544              96             
97             [60000/60000]       0.6352              76.8300             0.6548              97             
98             [60000/60000]       0.6338              77.1700             0.6515              98             
99             [60000/60000]       0.6321              76.9200             0.6519              99             
100            [60000/60000]       0.6307              77.2300             0.6487              100            
