Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2958              0
1              [60000/60000]       2.2992              26.6500             2.0993              1              
2              [60000/60000]       2.1011              45.0100             1.9337              2              
3              [60000/60000]       1.9340              49.5200             1.7951              3              
4              [60000/60000]       1.7943              55.7800             1.6781              4              
5              [60000/60000]       1.6760              58.5100             1.5792              5              
6              [60000/60000]       1.5762              60.7100             1.4951              6              
7              [60000/60000]       1.4910              62.2400             1.4229              7              
8              [60000/60000]       1.4180              63.4200             1.3609              8              
9              [60000/60000]       1.3551              64.4900             1.3069              9              
10             [60000/60000]       1.3003              65.3000             1.2602              10             
11             [60000/60000]       1.2529              65.9600             1.2188              11             
12             [60000/60000]       1.2108              66.6700             1.1826              12             
13             [60000/60000]       1.1742              66.9100             1.1497              13             
14             [60000/60000]       1.1406              67.9000             1.1208              14             
15             [60000/60000]       1.1114              67.8600             1.0939              15             
16             [60000/60000]       1.0838              68.8400             1.0703              16             
17             [60000/60000]       1.0600              68.6500             1.0478              17             
18             [60000/60000]       1.0369              69.6200             1.0282              18             
19             [60000/60000]       1.0172              69.3900             1.0091              19             
20             [60000/60000]       0.9977              70.3300             0.9927              20             
21             [60000/60000]       0.9810              70.0400             0.9762              21             
22             [60000/60000]       0.9643              70.9000             0.9620              22             
23             [60000/60000]       0.9498              70.5600             0.9475              23             
24             [60000/60000]       0.9352              71.4300             0.9351              24             
25             [60000/60000]       0.9224              70.8900             0.9223              25             
26             [60000/60000]       0.9097              71.9100             0.9113              26             
27             [60000/60000]       0.8982              71.4500             0.8999              27             
28             [60000/60000]       0.8870              72.2800             0.8902              28             
29             [60000/60000]       0.8766              71.8100             0.8800              29             
30             [60000/60000]       0.8668              72.5300             0.8713              30             
31             [60000/60000]       0.8573              72.2000             0.8621              31             
32             [60000/60000]       0.8486              72.8000             0.8543              32             
33             [60000/60000]       0.8400              72.4000             0.8459              33             
34             [60000/60000]       0.8322              73.2000             0.8390              34             
35             [60000/60000]       0.8243              72.6700             0.8312              35             
36             [60000/60000]       0.8173              73.5300             0.8250              36             
37             [60000/60000]       0.8101              72.9200             0.8178              37             
38             [60000/60000]       0.8037              73.6500             0.8122              38             
39             [60000/60000]       0.7970              73.1800             0.8054              39             
40             [60000/60000]       0.7912              73.8100             0.8005              40             
41             [60000/60000]       0.7850              73.3600             0.7940              41             
42             [60000/60000]       0.7796              74.0300             0.7897              42             
43             [60000/60000]       0.7738              73.6700             0.7834              43             
44             [60000/60000]       0.7688              74.2600             0.7796              44             
45             [60000/60000]       0.7634              73.8400             0.7735              45             
46             [60000/60000]       0.7588              74.4800             0.7702              46             
47             [60000/60000]       0.7538              74.0400             0.7643              47             
48             [60000/60000]       0.7494              74.6100             0.7614              48             
49             [60000/60000]       0.7448              74.1800             0.7556              49             
50             [60000/60000]       0.7406              74.9200             0.7533              50             
51             [60000/60000]       0.7363              74.4000             0.7475              51             
52             [60000/60000]       0.7324              75.0800             0.7456              52             
53             [60000/60000]       0.7284              74.5600             0.7400              53             
54             [60000/60000]       0.7246              75.2300             0.7384              54             
55             [60000/60000]       0.7209              74.8100             0.7328              55             
56             [60000/60000]       0.7173              75.4200             0.7316              56             
57             [60000/60000]       0.7139              74.9700             0.7261              57             
58             [60000/60000]       0.7105              75.5600             0.7252              58             
59             [60000/60000]       0.7073              75.0900             0.7199              59             
60             [60000/60000]       0.7040              75.6400             0.7191              60             
61             [60000/60000]       0.7010              75.3000             0.7139              61             
62             [60000/60000]       0.6979              75.7900             0.7134              62             
63             [60000/60000]       0.6951              75.5100             0.7083              63             
64             [60000/60000]       0.6920              75.8700             0.7079              64             
65             [60000/60000]       0.6894              75.6400             0.7028              65             
66             [60000/60000]       0.6863              76.0000             0.7026              66             
67             [60000/60000]       0.6839              75.7700             0.6975              67             
68             [60000/60000]       0.6808              76.1500             0.6974              68             
69             [60000/60000]       0.6785              75.9700             0.6923              69             
70             [60000/60000]       0.6754              76.3100             0.6924              70             
71             [60000/60000]       0.6733              76.0500             0.6873              71             
72             [60000/60000]       0.6702              76.4300             0.6875              72             
73             [60000/60000]       0.6681              76.2100             0.6824              73             
74             [60000/60000]       0.6651              76.5700             0.6827              74             
75             [60000/60000]       0.6631              76.3900             0.6776              75             
76             [60000/60000]       0.6601              76.7400             0.6780              76             
77             [60000/60000]       0.6582              76.4700             0.6730              77             
78             [60000/60000]       0.6553              76.9400             0.6735              78             
79             [60000/60000]       0.6535              76.5900             0.6685              79             
80             [60000/60000]       0.6506              77.0400             0.6691              80             
81             [60000/60000]       0.6489              76.6000             0.6642              81             
82             [60000/60000]       0.6461              77.0600             0.6649              82             
83             [60000/60000]       0.6444              76.6900             0.6601              83             
84             [60000/60000]       0.6418              77.1600             0.6608              84             
85             [60000/60000]       0.6401              76.8400             0.6561              85             
86             [60000/60000]       0.6376              77.2800             0.6569              86             
87             [60000/60000]       0.6360              77.0500             0.6523              87             
88             [60000/60000]       0.6336              77.3900             0.6532              88             
89             [60000/60000]       0.6320              77.2000             0.6487              89             
90             [60000/60000]       0.6298              77.4500             0.6496              90             
91             [60000/60000]       0.6282              77.3300             0.6452              91             
92             [60000/60000]       0.6262              77.4400             0.6462              92             
93             [60000/60000]       0.6245              77.4600             0.6418              93             
94             [60000/60000]       0.6227              77.4700             0.6429              94             
95             [60000/60000]       0.6209              77.6400             0.6387              95             
96             [60000/60000]       0.6193              77.4900             0.6397              96             
97             [60000/60000]       0.6175              77.7700             0.6356              97             
98             [60000/60000]       0.6160              77.4600             0.6366              98             
99             [60000/60000]       0.6142              77.8900             0.6326              99             
100            [60000/60000]       0.6129              77.5300             0.6336              100            
