Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.30269,9.02,100
1,2.302712,2.254159,24.694699999999997,100
2,2.2548329999999996,2.2027170000000003,29.461599999999997,100
3,2.20292,2.141175,34.5505,100
4,2.141354,2.068434,38.5165,100
5,2.07081,1.980123,42.3065,100
6,1.978996,1.8796819999999999,45.5343,100
7,1.8800569999999999,1.769506,46.5723,100
8,1.766554,1.6519579999999998,50.3879,100
9,1.648144,1.533665,52.0285,100
10,1.530483,1.428792,53.4271,100
11,1.423982,1.3410400000000002,55.415,100
12,1.336904,1.268654,56.89810000000001,100
13,1.249801,1.212375,58.07899999999999,100
14,1.214696,1.174011,59.0565,100
15,1.1432,1.143575,59.595299999999995,100
16,1.151657,1.109377,60.169799999999995,100
17,1.108645,1.0914679999999999,60.3778,100
18,1.0968689999999999,1.057019,61.898599999999995,100
19,1.0547849999999999,1.056678,61.209300000000006,100
20,1.0617969999999999,1.021342,62.9636,100
21,1.0282200000000001,1.001085,63.2549,100
22,0.98059,0.9856,63.891099999999994,100
23,0.9576049999999999,0.95729,65.0693,100
24,0.935739,0.9437059999999999,65.5341,100
25,0.937762,0.930412,66.1583,100
26,0.920506,0.920859,66.075,100
27,0.9207080000000001,0.914897,66.5997,100
28,0.9312860000000001,0.917646,66.43350000000001,100
29,0.896227,0.895389,67.2159,100
30,0.88774,0.8885460000000001,67.3582,100
31,0.8834430000000001,0.8759359999999999,67.819,100
32,0.873206,0.8636440000000001,67.7842,100
33,0.872072,0.854693,68.7422,100
34,0.8329420000000001,0.8400719999999999,68.92649999999999,100
35,0.8396290000000001,0.8481010000000001,68.70270000000001,100
36,0.8411230000000001,0.8357089999999999,69.2603,100
37,0.828834,0.837419,69.3818,100
38,0.829793,0.812822,70.1917,100
39,0.813796,0.805849,70.3004,100
40,0.7925960000000001,0.794595,70.8755,100
41,0.773766,0.8013330000000001,70.3657,100
42,0.780271,0.7861199999999999,71.3293,100
43,0.7905150000000001,0.786009,71.1797,100
44,0.759928,0.777658,71.39269999999999,100
45,0.7698900000000001,0.772567,71.57770000000001,100
46,0.7636270000000001,0.776135,71.4221,100
47,0.734529,0.7664319999999999,71.8099,100
48,0.752206,0.764087,71.9445,100
49,0.7469750000000001,0.758938,71.87180000000001,100
50,0.741485,0.754832,72.0603,100
51,0.7308520000000001,0.750699,72.5544,100
52,0.742908,0.7429330000000001,72.6297,100
53,0.747724,0.737173,72.9139,100
54,0.73247,0.73646,72.7886,100
55,0.719547,0.7284480000000001,73.1876,100
56,0.7347109999999999,0.725704,73.2138,100
57,0.729893,0.7323569999999999,73.0129,100
58,0.7169719999999999,0.713618,73.8115,100
59,0.6998909999999999,0.708755,74.075,100
60,0.681395,0.7095659999999999,73.972,100
61,0.690368,0.714221,73.7662,100
62,0.675253,0.7071890000000001,73.9165,100
63,0.679829,0.7047950000000001,74.1547,100
64,0.671559,0.6982649999999999,74.41680000000001,100
65,0.690089,0.702385,74.0125,100
66,0.666949,0.6934650000000001,74.2901,100
67,0.664603,0.693556,74.5764,100
68,0.686444,0.691324,74.5384,100
