Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3017              0
1              [64/60000]          2.3011              18.7900             2.2677              1              
1              [128/60000]         2.2528              22.4100             2.2214              2              
1              [192/60000]         2.2259              40.7500             2.1574              3              
1              [256/60000]         2.1458              46.7000             2.0779              4              
1              [320/60000]         2.1238              41.8900             2.0083              5              
1              [384/60000]         2.0011              33.4400             1.9160              6              
1              [448/60000]         1.9237              40.4400             1.8093              7              
1              [512/60000]         1.7879              55.7100             1.6479              8              
1              [576/60000]         1.7412              54.6600             1.5639              9              
1              [640/60000]         1.7089              55.8100             1.4805              10             
1              [704/60000]         1.4322              58.2300             1.3521              11             
1              [768/60000]         1.3855              51.7700             1.2565              12             
1              [832/60000]         1.1734              65.2800             1.1383              13             
1              [896/60000]         1.1563              50.0600             1.4031              14             
1              [960/60000]         1.1642              61.8100             1.1147              15             
1              [1024/60000]        1.1721              49.0800             1.1766              16             
1              [1088/60000]        1.3134              64.0000             1.1161              17             
1              [1152/60000]        1.1316              64.1300             0.9755              18             
1              [1216/60000]        1.0055              54.4000             1.1509              19             
1              [1280/60000]        0.8588              64.9600             0.9768              20             
1              [1344/60000]        0.9053              68.6500             0.9024              21             
1              [1408/60000]        0.9268              64.9800             1.0892              22             
1              [1472/60000]        1.2118              58.7600             1.0466              23             
1              [1536/60000]        1.0229              68.3900             0.8711              24             
1              [1600/60000]        0.8359              65.2500             0.9301              25             
1              [1664/60000]        0.8451              68.2700             0.8818              26             
1              [1728/60000]        0.8633              71.7600             0.8003              27             
1              [1792/60000]        0.7583              66.0500             0.9352              28             
1              [1856/60000]        1.0436              66.0700             0.9986              29             
1              [1920/60000]        0.8951              68.3100             0.8599              30             
1              [1984/60000]        0.7301              69.1000             0.8439              31             
1              [2048/60000]        1.0004              58.9500             1.0069              32             
1              [2112/60000]        1.0255              61.5200             1.0234              33             
1              [2176/60000]        0.8822              70.0300             0.8292              34             
1              [2240/60000]        0.7228              71.4900             0.7612              35             
1              [2304/60000]        0.7669              70.7700             0.7734              36             
1              [2368/60000]        0.9073              68.8100             0.8521              37             
1              [2432/60000]        0.7538              61.0400             0.9604              38             
1              [2496/60000]        0.6841              72.6300             0.7615              39             
1              [2560/60000]        0.7563              66.0700             0.8514              40             
1              [2624/60000]        0.9393              73.5500             0.7569              41             
1              [2688/60000]        0.7229              70.5500             0.7976              42             
1              [2752/60000]        0.7850              70.9800             0.7785              43             
1              [2816/60000]        0.7364              71.8200             0.7391              44             
1              [2880/60000]        0.7056              74.7000             0.7080              45             
1              [2944/60000]        0.8374              68.5500             0.7897              46             
1              [3008/60000]        0.6229              72.4000             0.8569              47             
1              [3072/60000]        0.6732              71.9000             0.7451              48             
1              [3136/60000]        0.7138              75.3400             0.6736              49             
1              [3200/60000]        0.6030              70.2800             0.7837              50             
1              [3264/60000]        0.8396              70.3000             0.8293              51             
1              [3328/60000]        0.8407              73.2900             0.7245              52             
1              [3392/60000]        0.6799              74.8700             0.6944              53             
1              [3456/60000]        0.6725              75.4900             0.6590              54             
1              [3520/60000]        0.4865              72.8400             0.6890              55             
1              [3584/60000]        0.6244              72.1400             0.7482              56             
1              [3648/60000]        0.7210              70.8400             0.7263              57             
1              [3712/60000]        0.5723              75.1700             0.6921              58             
1              [3776/60000]        0.6372              74.2200             0.6996              59             
1              [3840/60000]        0.7680              71.9900             0.7432              60             
1              [3904/60000]        0.8448              72.1100             0.7533              61             
1              [3968/60000]        0.6878              73.1500             0.7181              62             
1              [4032/60000]        0.3509              74.6600             0.6978              63             
1              [4096/60000]        0.6201              73.7100             0.7208              64             
1              [4160/60000]        0.7531              69.8000             0.7877              65             
1              [4224/60000]        1.0184              73.2600             0.7377              66             
1              [4288/60000]        0.5802              76.1600             0.6615              67             
1              [4352/60000]        0.5984              76.6200             0.6424              68             
1              [4416/60000]        0.5812              75.0700             0.6726              69             
1              [4480/60000]        0.5036              72.9100             0.7297              70             
1              [4544/60000]        0.6618              76.8100             0.6512              71             
1              [4608/60000]        0.7004              77.9900             0.6062              72             
1              [4672/60000]        0.5167              75.9400             0.6656              73             
1              [4736/60000]        0.7907              76.2200             0.6571              74             
1              [4800/60000]        0.5791              76.1700             0.6734              75             
1              [4864/60000]        0.8096              77.6600             0.6190              76             
1              [4928/60000]        0.5055              76.2900             0.6712              77             
1              [4992/60000]        0.6157              76.4600             0.6236              78             
1              [5056/60000]        0.5448              78.1700             0.6144              79             
1              [5120/60000]        0.5834              75.0300             0.6835              80             
1              [5184/60000]        0.6626              78.6700             0.5864              81             
1              [5248/60000]        0.5306              73.1700             0.7097              82             
1              [5312/60000]        0.7681              75.4100             0.6631              83             
1              [5376/60000]        0.5733              73.2300             0.7253              84             
1              [5440/60000]        0.6851              69.7600             0.7771              85             
1              [5504/60000]        0.5898              76.2900             0.6724              86             
1              [5568/60000]        0.7318              73.4200             0.7214              87             
1              [5632/60000]        0.6304              77.0000             0.6362              88             
1              [5696/60000]        0.6087              69.1500             0.7467              89             
1              [5760/60000]        0.5588              77.8900             0.6122              90             
1              [5824/60000]        0.5639              77.4900             0.5979              91             
1              [5888/60000]        0.4994              78.6100             0.5878              92             
1              [5952/60000]        0.5432              77.9500             0.5833              93             
1              [6016/60000]        0.5694              78.2800             0.5953              94             
1              [6080/60000]        0.5774              74.0600             0.6583              95             
1              [6144/60000]        0.7466              74.5100             0.6882              96             
1              [6208/60000]        0.6272              78.3500             0.5918              97             
1              [6272/60000]        0.4790              77.0100             0.6087              98             
1              [6336/60000]        0.8648              77.2100             0.6252              99             
1              [6400/60000]        0.5736              75.3700             0.6754              100            
1              [6464/60000]        0.5612              75.2700             0.6419              101            
1              [6528/60000]        0.6568              79.3500             0.5769              102            
1              [6592/60000]        0.6881              78.6200             0.5942              103            
1              [6656/60000]        0.4633              79.1400             0.5709              104            
1              [6720/60000]        0.5901              75.9100             0.7283              105            
1              [6784/60000]        0.6160              78.8900             0.5898              106            
1              [6848/60000]        0.5959              77.7900             0.6118              107            
1              [6912/60000]        0.6361              78.2900             0.6066              108            
1              [6976/60000]        0.6022              76.2200             0.6211              109            
1              [7040/60000]        0.6142              79.6300             0.5589              110            
1              [7104/60000]        0.4555              80.0900             0.5502              111            
1              [7168/60000]        0.5508              79.1700             0.5673              112            
1              [7232/60000]        0.5821              77.5200             0.6301              113            
1              [7296/60000]        0.4884              80.5600             0.5394              114            
1              [7360/60000]        0.4743              78.5800             0.5790              115            
1              [7424/60000]        0.5528              79.5600             0.5674              116            
1              [7488/60000]        0.5812              73.0000             0.7067              117            
1              [7552/60000]        0.8531              79.0800             0.5944              118            
1              [7616/60000]        0.6409              77.6600             0.6074              119            
1              [7680/60000]        0.7540              79.6300             0.5874              120            
1              [7744/60000]        0.6227              78.5700             0.5869              121            
1              [7808/60000]        0.5783              74.8400             0.6588              122            
1              [7872/60000]        0.6846              78.8800             0.5826              123            
1              [7936/60000]        0.7120              79.9000             0.5756              124            
1              [8000/60000]        0.7442              76.5300             0.6182              125            
1              [8064/60000]        0.5762              78.6800             0.6061              126            
1              [8128/60000]        0.6082              79.6800             0.5540              127            
1              [8192/60000]        0.5390              77.4400             0.6040              128            
1              [8256/60000]        0.4796              79.1400             0.5816              129            
1              [8320/60000]        0.4408              76.4400             0.6493              130            
1              [8384/60000]        0.5368              79.5600             0.5639              131            
1              [8448/60000]        0.8037              79.0900             0.5731              132            
1              [8512/60000]        0.6636              79.6800             0.5628              133            
1              [8576/60000]        0.6318              77.8600             0.6001              134            
1              [8640/60000]        0.5545              80.6800             0.5483              135            
1              [8704/60000]        0.3476              80.9200             0.5345              136            
1              [8768/60000]        0.4641              80.9200             0.5306              137            
1              [8832/60000]        0.6701              81.2400             0.5430              138            
1              [8896/60000]        0.3277              81.2200             0.5341              139            
1              [8960/60000]        0.5414              78.5200             0.5658              140            
1              [9024/60000]        0.7151              77.0100             0.6188              141            
1              [9088/60000]        0.6693              79.9600             0.5588              142            
1              [9152/60000]        0.4353              80.8400             0.5372              143            
1              [9216/60000]        0.3425              79.8200             0.5503              144            
1              [9280/60000]        0.5031              81.1000             0.5372              145            
1              [9344/60000]        0.6264              80.4700             0.5439              146            
1              [9408/60000]        0.3113              81.4000             0.5336              147            
1              [9472/60000]        0.3800              80.6800             0.5551              148            
1              [9536/60000]        0.6435              75.5200             0.6414              149            
1              [9600/60000]        0.4396              81.5000             0.5237              150            
1              [9664/60000]        0.7646              79.3500             0.5557              151            
1              [9728/60000]        0.5315              78.6500             0.5895              152            
1              [9792/60000]        0.6357              80.1700             0.5441              153            
1              [9856/60000]        0.3730              81.7500             0.5077              154            
1              [9920/60000]        0.3399              80.6600             0.5238              155            
1              [9984/60000]        0.3908              80.7400             0.5210              156            
1              [10048/60000]       0.3993              76.4900             0.6306              157            
1              [10112/60000]       0.4525              80.2300             0.5335              158            
1              [10176/60000]       0.5918              80.3000             0.5516              159            
1              [10240/60000]       0.5535              79.1700             0.5510              160            
1              [10304/60000]       0.3978              80.6200             0.5263              161            
1              [10368/60000]       0.5093              79.6100             0.5612              162            
1              [10432/60000]       0.5363              79.5200             0.5372              163            
1              [10496/60000]       0.3825              80.3900             0.5287              164            
1              [10560/60000]       0.4466              78.3600             0.5995              165            
1              [10624/60000]       0.6520              79.8000             0.5394              166            
1              [10688/60000]       0.3598              82.0000             0.5031              167            
1              [10752/60000]       0.4857              80.2500             0.5444              168            
1              [10816/60000]       0.5529              78.2600             0.5895              169            
1              [10880/60000]       0.4506              80.1700             0.5378              170            
1              [10944/60000]       0.5438              78.4900             0.5758              171            
1              [11008/60000]       0.6697              79.8700             0.5390              172            
1              [11072/60000]       0.6234              79.9900             0.5597              173            
1              [11136/60000]       0.4652              81.9200             0.4969              174            
1              [11200/60000]       0.4537              82.4800             0.4896              175            
1              [11264/60000]       0.4349              80.6000             0.5191              176            
1              [11328/60000]       0.3792              79.6000             0.5566              177            
1              [11392/60000]       0.7070              81.2400             0.5191              178            
1              [11456/60000]       0.4074              82.3700             0.5029              179            
1              [11520/60000]       0.4440              80.5400             0.5389              180            
1              [11584/60000]       0.3478              82.1600             0.5032              181            
1              [11648/60000]       0.4875              81.3200             0.5255              182            
1              [11712/60000]       0.4339              80.5900             0.5403              183            
1              [11776/60000]       0.4950              80.1200             0.5455              184            
1              [11840/60000]       0.4209              81.9900             0.5031              185            
1              [11904/60000]       0.8269              77.7400             0.5823              186            
1              [11968/60000]       0.5618              82.1500             0.5020              187            
1              [12032/60000]       0.4740              80.9300             0.5275              188            
1              [12096/60000]       0.4118              80.1300             0.5642              189            
1              [12160/60000]       0.7403              81.5700             0.5195              190            
1              [12224/60000]       0.3386              81.1100             0.5152              191            
1              [12288/60000]       0.4992              77.9500             0.5763              192            
1              [12352/60000]       0.4038              79.9800             0.5427              193            
1              [12416/60000]       0.4094              81.7800             0.5164              194            
1              [12480/60000]       0.4796              82.3200             0.4941              195            
1              [12544/60000]       0.4558              81.4700             0.5143              196            
1              [12608/60000]       0.3624              81.2900             0.5238              197            
1              [12672/60000]       0.5123              82.6300             0.4902              198            
1              [12736/60000]       0.4700              80.9900             0.5201              199            
1              [12800/60000]       0.5353              81.9500             0.4925              200            
1              [12864/60000]       0.3408              80.6600             0.5281              201            
1              [12928/60000]       0.5276              80.7900             0.5084              202            
1              [12992/60000]       0.3753              82.2600             0.4965              203            
1              [13056/60000]       0.4633              79.8600             0.5621              204            
1              [13120/60000]       0.4932              81.2300             0.5187              205            
1              [13184/60000]       0.5146              73.6200             0.6601              206            
1              [13248/60000]       0.5126              80.5100             0.5315              207            
1              [13312/60000]       0.5341              78.9200             0.5775              208            
1              [13376/60000]       0.6302              82.7400             0.4926              209            
1              [13440/60000]       0.4641              81.8600             0.5122              210            
1              [13504/60000]       0.2314              79.9100             0.5700              211            
1              [13568/60000]       0.5478              81.5900             0.5057              212            
1              [13632/60000]       0.2300              82.4000             0.4882              213            
1              [13696/60000]       0.4302              82.4900             0.4921              214            
1              [13760/60000]       0.2381              80.5500             0.5540              215            
1              [13824/60000]       0.4150              81.8500             0.5042              216            
1              [13888/60000]       0.4451              80.5900             0.5350              217            
