Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3082              0
1              [64/60000]          2.3030              35.8200             1.9211              1              
1              [128/60000]         1.9729              46.0100             1.7168              2              
1              [192/60000]         1.5796              55.3500             1.6020              3              
1              [256/60000]         1.6127              46.3800             1.7694              4              
1              [320/60000]         1.4811              39.9400             1.6679              5              
1              [384/60000]         1.6073              45.0900             1.8183              6              
1              [448/60000]         2.1927              50.5800             1.5997              7              
1              [512/60000]         1.8169              57.8100             1.6414              8              
1              [576/60000]         1.7523              47.7500             1.3009              9              
1              [640/60000]         1.4943              45.4100             1.4775              10             
1              [704/60000]         1.2728              56.6700             1.1748              11             
1              [768/60000]         1.3089              48.6000             1.4505              12             
1              [832/60000]         1.2725              61.2300             1.1357              13             
1              [896/60000]         1.1075              69.1300             0.9578              14             
1              [960/60000]         0.8049              70.9800             0.8595              15             
1              [1024/60000]        0.7490              69.4800             0.8652              16             
1              [1088/60000]        0.8865              70.4900             0.8748              17             
1              [1152/60000]        0.8651              66.9200             0.9029              18             
1              [1216/60000]        0.7836              71.9500             0.8072              19             
1              [1280/60000]        0.7951              70.5700             0.8524              20             
1              [1344/60000]        0.8059              64.5600             0.8623              21             
1              [1408/60000]        0.8723              72.6100             0.9182              22             
1              [1472/60000]        0.9787              73.8500             0.7581              23             
1              [1536/60000]        0.6742              70.9400             0.7954              24             
1              [1600/60000]        0.8184              58.2200             1.0113              25             
1              [1664/60000]        1.0839              67.3500             0.9878              26             
1              [1728/60000]        1.1161              73.7400             0.7560              27             
1              [1792/60000]        0.5795              70.7500             0.7686              28             
1              [1856/60000]        0.6842              73.6700             0.7282              29             
1              [1920/60000]        0.7787              74.8400             0.7114              30             
1              [1984/60000]        0.8306              74.7300             0.7138              31             
1              [2048/60000]        0.6883              67.2400             0.8145              32             
1              [2112/60000]        0.8176              73.8100             0.7503              33             
1              [2176/60000]        0.6111              69.6900             0.7994              34             
1              [2240/60000]        0.6535              71.2400             0.7768              35             
1              [2304/60000]        0.9785              68.2400             0.8108              36             
1              [2368/60000]        1.0057              68.0800             0.8942              37             
1              [2432/60000]        1.2277              66.9200             0.9455              38             
1              [2496/60000]        1.0291              72.5200             0.8328              39             
1              [2560/60000]        0.6745              68.8400             0.7728              40             
1              [2624/60000]        0.8208              76.5500             0.6809              41             
1              [2688/60000]        0.6323              74.7200             0.6982              42             
1              [2752/60000]        0.6357              73.6700             0.6747              43             
1              [2816/60000]        0.6468              75.0300             0.6818              44             
1              [2880/60000]        0.6306              75.2400             0.7020              45             
1              [2944/60000]        0.6718              74.6100             0.7042              46             
1              [3008/60000]        0.8603              75.7100             0.6684              47             
1              [3072/60000]        0.7475              74.2100             0.6671              48             
1              [3136/60000]        0.6092              72.0900             0.7445              49             
1              [3200/60000]        0.6137              75.0800             0.6666              50             
1              [3264/60000]        0.6499              75.7900             0.6813              51             
1              [3328/60000]        0.5510              75.9400             0.6551              52             
1              [3392/60000]        0.5755              74.5000             0.7147              53             
1              [3456/60000]        0.8898              75.4400             0.6906              54             
1              [3520/60000]        0.7307              76.1900             0.6441              55             
1              [3584/60000]        0.6729              77.5400             0.6609              56             
1              [3648/60000]        0.4983              75.7900             0.6449              57             
1              [3712/60000]        0.6493              75.7800             0.6647              58             
1              [3776/60000]        0.7524              74.6000             0.6777              59             
