Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2984              0
1              [64/60000]          2.2987              16.2700             2.1593              1              
1              [128/60000]         2.1252              29.9500             2.2716              2              
1              [192/60000]         2.3101              37.0200             1.7960              3              
1              [256/60000]         1.9753              27.6600             1.7591              4              
1              [320/60000]         1.8039              54.3200             1.3805              5              
1              [384/60000]         1.3032              57.0400             1.2931              6              
1              [448/60000]         1.1395              60.6500             1.2085              7              
1              [512/60000]         1.0955              54.2000             1.2542              8              
1              [576/60000]         1.1623              51.2000             1.2143              9              
1              [640/60000]         1.3531              56.4700             1.3017              10             
1              [704/60000]         1.2129              52.9600             1.2474              11             
1              [768/60000]         1.1866              49.5800             1.3529              12             
1              [832/60000]         1.3462              65.0500             1.1609              13             
1              [896/60000]         1.0644              62.3400             1.0168              14             
1              [960/60000]         1.1399              69.6100             0.9310              15             
1              [1024/60000]        0.7973              67.7500             0.9229              16             
1              [1088/60000]        0.8085              70.3900             0.8821              17             
1              [1152/60000]        0.8494              69.9200             0.8251              18             
1              [1216/60000]        0.7075              66.9200             0.9057              19             
1              [1280/60000]        0.8874              67.4400             0.8651              20             
1              [1344/60000]        0.7535              66.7700             0.9105              21             
1              [1408/60000]        0.8131              59.0800             1.0370              22             
1              [1472/60000]        1.0479              72.2800             0.9293              23             
1              [1536/60000]        0.7317              72.8200             0.8136              24             
1              [1600/60000]        0.7346              74.2400             0.7269              25             
1              [1664/60000]        0.8116              68.7400             0.8537              26             
1              [1728/60000]        0.8536              71.5300             0.7978              27             
1              [1792/60000]        0.8299              69.1600             0.8386              28             
1              [1856/60000]        0.7708              70.4800             0.7802              29             
1              [1920/60000]        0.6018              73.6300             0.7073              30             
1              [1984/60000]        0.8470              66.9300             0.8966              31             
1              [2048/60000]        1.0089              66.4000             0.9744              32             
1              [2112/60000]        1.0106              65.0100             0.8725              33             
1              [2176/60000]        0.7206              73.4800             0.7473              34             
1              [2240/60000]        0.9301              68.4700             0.7942              35             
1              [2304/60000]        0.8155              70.9700             0.8412              36             
1              [2368/60000]        0.7504              69.0300             0.7885              37             
1              [2432/60000]        0.7319              76.1500             0.6821              38             
1              [2496/60000]        0.6805              76.0300             0.6663              39             
1              [2560/60000]        0.5809              76.1200             0.6722              40             
1              [2624/60000]        0.8063              72.6700             0.7278              41             
1              [2688/60000]        0.5745              68.6300             0.7664              42             
1              [2752/60000]        0.7550              75.0600             0.7524              43             
1              [2816/60000]        0.6332              73.1400             0.7078              44             
1              [2880/60000]        0.5177              77.4000             0.6353              45             
1              [2944/60000]        0.5786              73.9400             0.7131              46             
1              [3008/60000]        0.4098              76.6500             0.6419              47             
1              [3072/60000]        0.7368              76.1200             0.6321              48             
1              [3136/60000]        0.6325              71.7900             0.7157              49             
1              [3200/60000]        0.5159              72.2600             0.6959              50             
1              [3264/60000]        0.8203              75.8800             0.7197              51             
1              [3328/60000]        0.5374              74.9900             0.6458              52             
1              [3392/60000]        0.5966              74.1800             0.7215              53             
1              [3456/60000]        0.6191              73.6100             0.7612              54             
1              [3520/60000]        0.9257              71.4000             0.8091              55             
1              [3584/60000]        0.5967              77.3700             0.6308              56             
1              [3648/60000]        0.6967              75.9400             0.6682              57             
1              [3712/60000]        0.6607              72.9300             0.6968              58             
1              [3776/60000]        0.6501              75.7200             0.6668              59             
1              [3840/60000]        0.6129              76.5600             0.6357              60             
1              [3904/60000]        0.4192              77.7100             0.6103              61             
1              [3968/60000]        0.6929              76.7600             0.6355              62             
1              [4032/60000]        0.7333              76.7200             0.6182              63             
1              [4096/60000]        0.6811              78.1900             0.6027              64             
1              [4160/60000]        0.6018              77.6200             0.6092              65             
1              [4224/60000]        0.6542              74.0200             0.6900              66             
1              [4288/60000]        0.8031              75.9200             0.6168              67             
1              [4352/60000]        0.6527              78.4300             0.6145              68             
1              [4416/60000]        0.4580              76.5900             0.6344              69             
1              [4480/60000]        0.6654              77.6900             0.6072              70             
1              [4544/60000]        0.4609              72.4600             0.6482              71             
1              [4608/60000]        0.7227              76.3300             0.6668              72             
1              [4672/60000]        0.8509              70.0300             0.7530              73             
1              [4736/60000]        0.4840              79.0400             0.5861              74             
1              [4800/60000]        0.5271              74.1900             0.6422              75             
1              [4864/60000]        0.5163              79.1800             0.5740              76             
1              [4928/60000]        0.5904              78.7600             0.6192              77             
1              [4992/60000]        0.6092              79.6400             0.5644              78             
1              [5056/60000]        0.5259              79.6600             0.5656              79             
1              [5120/60000]        0.5237              75.2200             0.6548              80             
1              [5184/60000]        0.4710              79.6100             0.5580              81             
1              [5248/60000]        0.4710              76.7700             0.6007              82             
1              [5312/60000]        0.5110              76.6800             0.6281              83             
1              [5376/60000]        0.5712              78.0100             0.5854              84             
1              [5440/60000]        0.4577              76.1000             0.6319              85             
1              [5504/60000]        0.5708              80.0000             0.5530              86             
1              [5568/60000]        0.6291              70.9400             0.7423              87             
1              [5632/60000]        0.9334              74.0500             0.7143              88             
1              [5696/60000]        0.5202              79.2300             0.5766              89             
1              [5760/60000]        0.5897              80.9300             0.5309              90             
1              [5824/60000]        0.5310              78.4200             0.5724              91             
1              [5888/60000]        0.6305              80.3900             0.5445              92             
1              [5952/60000]        0.5374              79.5100             0.5638              93             
1              [6016/60000]        0.3746              78.7900             0.5692              94             
1              [6080/60000]        0.7028              80.1400             0.5414              95             
1              [6144/60000]        0.5065              81.2000             0.5231              96             
1              [6208/60000]        0.4302              77.7800             0.6061              97             
1              [6272/60000]        0.9713              77.4800             0.6057              98             
1              [6336/60000]        0.6275              80.4900             0.5314              99             
1              [6400/60000]        0.4559              78.1400             0.6245              100            
1              [6464/60000]        0.5989              81.5600             0.5172              101            
1              [6528/60000]        0.4908              79.0200             0.5829              102            
1              [6592/60000]        0.5534              78.9200             0.5670              103            
1              [6656/60000]        0.5722              79.8400             0.5430              104            
1              [6720/60000]        0.5981              77.5400             0.5922              105            
1              [6784/60000]        0.3914              81.6400             0.5207              106            
1              [6848/60000]        0.5224              78.6700             0.5698              107            
1              [6912/60000]        0.6737              80.4900             0.5412              108            
1              [6976/60000]        0.3802              81.0800             0.5264              109            
1              [7040/60000]        0.4096              80.4200             0.5344              110            
1              [7104/60000]        0.5619              79.0700             0.5762              111            
1              [7168/60000]        0.5447              81.8400             0.5118              112            
1              [7232/60000]        0.8093              77.5300             0.6391              113            
1              [7296/60000]        0.6423              79.9200             0.5569              114            
1              [7360/60000]        0.6266              79.2600             0.5526              115            
1              [7424/60000]        0.2572              81.3200             0.5138              116            
1              [7488/60000]        0.7357              72.7000             0.6498              117            
1              [7552/60000]        0.4963              80.6800             0.5384              118            
1              [7616/60000]        0.5068              81.7500             0.5074              119            
1              [7680/60000]        0.4590              78.1600             0.5874              120            
1              [7744/60000]        0.6195              77.9500             0.6326              121            
1              [7808/60000]        0.6576              81.2000             0.5274              122            
1              [7872/60000]        0.3556              80.8900             0.5286              123            
1              [7936/60000]        0.5749              79.3200             0.5400              124            
1              [8000/60000]        0.5198              81.1700             0.5210              125            
1              [8064/60000]        0.5488              79.0500             0.5859              126            
1              [8128/60000]        0.6548              82.1100             0.5026              127            
1              [8192/60000]        0.5162              79.0800             0.5756              128            
1              [8256/60000]        0.5258              81.4700             0.5171              129            
1              [8320/60000]        0.3996              80.3900             0.5297              130            
1              [8384/60000]        0.4677              80.3200             0.5235              131            
1              [8448/60000]        0.4429              81.1300             0.5270              132            
1              [8512/60000]        0.5398              80.3000             0.5320              133            
1              [8576/60000]        0.4843              79.8600             0.5754              134            
1              [8640/60000]        0.5057              79.9500             0.5332              135            
1              [8704/60000]        0.6072              81.1900             0.5130              136            
1              [8768/60000]        0.3753              81.6300             0.4980              137            
1              [8832/60000]        0.5645              80.7800             0.5215              138            
1              [8896/60000]        0.6478              81.7700             0.5071              139            
1              [8960/60000]        0.6101              79.3300             0.5566              140            
1              [9024/60000]        0.5915              81.3600             0.5227              141            
1              [9088/60000]        0.5165              81.2000             0.5066              142            
1              [9152/60000]        0.4964              80.1700             0.5207              143            
1              [9216/60000]        0.6293              79.7900             0.5646              144            
1              [9280/60000]        0.5198              81.6900             0.4963              145            
1              [9344/60000]        0.4437              80.2900             0.5295              146            
1              [9408/60000]        0.3386              82.1600             0.4996              147            
1              [9472/60000]        0.4447              79.2300             0.5399              148            
1              [9536/60000]        0.4365              79.7000             0.5532              149            
1              [9600/60000]        0.5564              81.3300             0.4962              150            
1              [9664/60000]        0.4710              81.7500             0.5156              151            
1              [9728/60000]        0.6707              79.9200             0.5472              152            
1              [9792/60000]        0.3694              82.8600             0.4781              153            
1              [9856/60000]        0.5620              82.2900             0.5009              154            
1              [9920/60000]        0.4803              80.4400             0.5311              155            
1              [9984/60000]        0.5355              78.5700             0.5770              156            
1              [10048/60000]       0.6175              82.7600             0.4689              157            
1              [10112/60000]       0.3982              82.1700             0.4985              158            
1              [10176/60000]       0.5825              78.1800             0.5882              159            
1              [10240/60000]       0.3524              79.8100             0.5418              160            
1              [10304/60000]       0.3101              79.4000             0.5564              161            
1              [10368/60000]       0.4483              81.4900             0.5081              162            
1              [10432/60000]       0.4315              80.7500             0.5122              163            
1              [10496/60000]       0.4546              80.0300             0.5154              164            
1              [10560/60000]       0.6065              82.8400             0.4760              165            
1              [10624/60000]       0.4192              82.0000             0.4977              166            
1              [10688/60000]       0.4560              78.2300             0.5860              167            
1              [10752/60000]       0.6753              79.7000             0.5534              168            
1              [10816/60000]       0.4903              82.6700             0.4829              169            
1              [10880/60000]       0.5004              80.6600             0.5202              170            
1              [10944/60000]       0.4771              82.9900             0.4780              171            
1              [11008/60000]       0.3297              82.8000             0.4783              172            
1              [11072/60000]       0.3390              82.6100             0.4824              173            
1              [11136/60000]       0.4360              77.9100             0.5774              174            
1              [11200/60000]       0.4264              80.0200             0.5233              175            
1              [11264/60000]       0.5456              82.9000             0.4926              176            
1              [11328/60000]       0.4088              78.9200             0.5675              177            
1              [11392/60000]       0.5429              82.1800             0.5010              178            
1              [11456/60000]       0.3100              83.0500             0.4735              179            
1              [11520/60000]       0.5635              81.5400             0.5018              180            
1              [11584/60000]       0.4713              81.2500             0.5132              181            
1              [11648/60000]       0.5264              82.2300             0.4987              182            
1              [11712/60000]       0.5753              81.7100             0.5220              183            
1              [11776/60000]       0.6949              81.4300             0.5088              184            
1              [11840/60000]       0.3674              83.5900             0.4559              185            
1              [11904/60000]       0.3850              83.0600             0.4694              186            
1              [11968/60000]       0.5335              83.3900             0.4664              187            
1              [12032/60000]       0.3548              82.3700             0.4864              188            
1              [12096/60000]       0.7153              79.5300             0.5410              189            
1              [12160/60000]       0.6631              80.3500             0.5314              190            
1              [12224/60000]       0.3618              82.8800             0.4851              191            
1              [12288/60000]       0.6488              82.3600             0.4829              192            
1              [12352/60000]       0.3141              82.3400             0.4849              193            
1              [12416/60000]       0.4894              83.0800             0.4836              194            
1              [12480/60000]       0.4291              83.2600             0.4637              195            
1              [12544/60000]       0.4156              81.0500             0.5172              196            
1              [12608/60000]       0.6317              80.7900             0.5070              197            
1              [12672/60000]       0.5011              82.9600             0.4678              198            
1              [12736/60000]       0.4231              83.2700             0.4601              199            
1              [12800/60000]       0.4593              81.0100             0.4871              200            
1              [12864/60000]       0.2701              83.4600             0.4613              201            
1              [12928/60000]       0.3218              82.5900             0.4951              202            
1              [12992/60000]       0.3026              83.8800             0.4606              203            
1              [13056/60000]       0.4244              83.3800             0.4602              204            
1              [13120/60000]       0.4778              82.2200             0.4829              205            
1              [13184/60000]       0.4301              83.0700             0.4737              206            
1              [13248/60000]       0.4121              83.2000             0.4815              207            
1              [13312/60000]       0.5226              82.3100             0.4977              208            
1              [13376/60000]       0.5363              82.0700             0.4871              209            
1              [13440/60000]       0.4552              82.3000             0.4978              210            
1              [13504/60000]       0.5128              82.6400             0.4998              211            
1              [13568/60000]       0.4561              81.0700             0.5092              212            
1              [13632/60000]       0.4445              83.2600             0.4627              213            
1              [13696/60000]       0.6065              83.2600             0.4708              214            
1              [13760/60000]       0.5370              82.8500             0.4692              215            
1              [13824/60000]       0.3131              82.8400             0.4714              216            
1              [13888/60000]       0.4478              82.1200             0.4665              217            
1              [13952/60000]       0.4803              79.4800             0.5284              218            
1              [14016/60000]       0.5947              83.2700             0.4717              219            
1              [14080/60000]       0.3750              81.9100             0.4800              220            
1              [14144/60000]       0.4515              82.7900             0.4781              221            
1              [14208/60000]       0.3318              83.6800             0.4522              222            
1              [14272/60000]       0.4577              83.3600             0.4787              223            
1              [14336/60000]       0.2296              82.5300             0.5002              224            
1              [14400/60000]       0.4504              83.1000             0.4689              225            
1              [14464/60000]       0.6188              79.3000             0.5292              226            
1              [14528/60000]       0.4795              83.0100             0.4745              227            
1              [14592/60000]       0.3190              82.7700             0.4805              228            
1              [14656/60000]       0.4424              83.3900             0.4612              229            
1              [14720/60000]       0.3792              81.9800             0.4819              230            
1              [14784/60000]       0.4888              82.6100             0.4952              231            
1              [14848/60000]       0.5155              80.7600             0.5139              232            
1              [14912/60000]       0.4791              83.2200             0.4654              233            
1              [14976/60000]       0.4872              79.7600             0.5157              234            
1              [15040/60000]       0.5573              82.2500             0.4869              235            
1              [15104/60000]       0.5025              82.4900             0.4863              236            
1              [15168/60000]       0.3572              83.7800             0.4554              237            
1              [15232/60000]       0.4001              83.2000             0.4712              238            
1              [15296/60000]       0.5351              81.4900             0.4975              239            
