Batch_Size,Pruning_Percentage,CE_Type,AUC
64,1.0,Avg_CE_Train,688.4729428052198
64,0.98,Avg_CE_Train,442.51621854649704
64,0.96,Avg_CE_Train,355.71885779902226
64,0.94,Avg_CE_Train,312.17343569887186
64,0.92,Avg_CE_Train,286.3385419404364
64,0.9,Avg_CE_Train,267.0543773444213
64,0.88,Avg_CE_Train,254.00693676569762
64,0.86,Avg_CE_Train,244.28999899385454
64,0.84,Avg_CE_Train,235.87055428904858
64,0.82,Avg_CE_Train,229.58762724559543
64,0.8,Avg_CE_Train,223.48535700346326
64,0.7,Avg_CE_Train,205.84026696649798
64,0.6,Avg_CE_Train,197.92144083072293
64,0.5,Avg_CE_Train,192.65740145768783
64,0.4,Avg_CE_Train,190.49127693069778
64,0.3,Avg_CE_Train,190.41528465070326
64,0.2,Avg_CE_Train,191.36367301871886
64,0.1,Avg_CE_Train,193.13411385633816
64,0.0,Avg_CE_Train,196.15731575280358
64,1.0,Avg_CE_Test,688.4729428052198
64,0.98,Avg_CE_Test,445.193223546497
64,0.96,Avg_CE_Test,358.50654858690103
64,0.94,Avg_CE_Test,315.46572045838184
64,0.92,Avg_CE_Test,289.79472059195155
64,0.9,Avg_CE_Test,271.01822675888184
64,0.88,Avg_CE_Test,258.16387295028244
64,0.86,Avg_CE_Test,248.2843950455666
64,0.84,Avg_CE_Test,240.39273209195156
64,0.82,Avg_CE_Test,234.1119778746363
64,0.8,Avg_CE_Test,228.38479949762484
64,0.7,Avg_CE_Test,211.39885671538156
64,0.6,Avg_CE_Test,203.11500685467976
64,0.5,Avg_CE_Test,199.16286791262556
64,0.4,Avg_CE_Test,197.03727611614443
64,0.3,Avg_CE_Test,197.74073877598647
64,0.2,Avg_CE_Test,198.62038854732103
64,0.1,Avg_CE_Test,201.37016571412016
64,0.0,Avg_CE_Test,203.86539105948498
1024,1.0,Avg_CE_Train,596.3695390854579
1024,0.98,Avg_CE_Train,364.297990546497
1024,0.96,Avg_CE_Train,289.202991046497
1024,0.94,Avg_CE_Train,252.49689754649702
1024,0.92,Avg_CE_Train,229.90036154649707
1024,0.9,Avg_CE_Train,214.951425046497
1024,0.88,Avg_CE_Train,203.26436965760814
1024,0.86,Avg_CE_Train,194.72376916265864
1024,0.84,Avg_CE_Train,188.0701922543622
1024,0.82,Avg_CE_Train,181.80066448252396
