Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [64/60000]          2.3025              22.9800             2.3004              1              
1              [128/60000]         2.2997              25.8500             2.2976              2              
1              [192/60000]         2.2978              28.3600             2.2953              3              
1              [256/60000]         2.2918              30.5500             2.2916              4              
1              [320/60000]         2.2945              34.9500             2.2881              5              
1              [384/60000]         2.2889              34.2000             2.2839              6              
1              [448/60000]         2.2817              34.5000             2.2785              7              
1              [512/60000]         2.2758              34.2800             2.2717              8              
1              [576/60000]         2.2793              34.1400             2.2650              9              
1              [640/60000]         2.2635              33.8700             2.2555              10             
1              [704/60000]         2.2567              32.6600             2.2446              11             
1              [768/60000]         2.2408              30.6800             2.2314              12             
1              [832/60000]         2.2310              32.6300             2.2141              13             
1              [896/60000]         2.2136              35.6600             2.1974              14             
1              [960/60000]         2.1947              34.9100             2.1747              15             
1              [1024/60000]        2.1561              35.2000             2.1435              16             
1              [1088/60000]        2.1558              37.0500             2.1113              17             
1              [1152/60000]        2.0843              38.2200             2.0705              18             
1              [1216/60000]        2.0808              38.6100             2.0314              19             
1              [1280/60000]        2.0411              36.4200             1.9817              20             
1              [1344/60000]        2.0000              40.2300             1.9322              21             
1              [1408/60000]        1.8395              36.5000             1.8719              22             
1              [1472/60000]        1.7916              41.7200             1.8096              23             
1              [1536/60000]        1.7819              46.7000             1.7528              24             
1              [1600/60000]        1.8910              49.2900             1.7119              25             
1              [1664/60000]        1.7940              50.8700             1.6632              26             
1              [1728/60000]        1.6783              50.2800             1.6261              27             
1              [1792/60000]        1.7207              51.3800             1.5711              28             
1              [1856/60000]        1.5997              50.7900             1.5278              29             
1              [1920/60000]        1.4865              44.8300             1.4956              30             
1              [1984/60000]        1.5157              52.4100             1.4547              31             
1              [2048/60000]        1.3883              51.5900             1.4451              32             
1              [2112/60000]        1.5383              51.6400             1.4029              33             
1              [2176/60000]        1.3121              52.4900             1.3934              34             
1              [2240/60000]        1.3263              51.3900             1.3676              35             
