Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3019              0
1              [64/60000]          2.3017              24.6100             2.2938              1              
1              [128/60000]         2.2883              10.4200             2.2813              2              
1              [192/60000]         2.2772              21.9100             2.2703              3              
1              [256/60000]         2.2676              26.9000             2.2581              4              
1              [320/60000]         2.2648              28.4700             2.2430              5              
1              [384/60000]         2.2440              39.3600             2.2260              6              
1              [448/60000]         2.2104              40.5300             2.2004              7              
1              [512/60000]         2.1722              38.7400             2.1666              8              
1              [576/60000]         2.1560              34.8800             2.1365              9              
1              [640/60000]         2.0972              35.3700             2.0945              10             
1              [704/60000]         2.1288              38.9600             2.0435              11             
1              [768/60000]         2.0545              40.7500             1.9973              12             
1              [832/60000]         1.9446              42.8100             1.9182              13             
1              [896/60000]         1.9388              45.8500             1.8366              14             
1              [960/60000]         1.8474              41.9700             1.7631              15             
1              [1024/60000]        1.7392              39.9400             1.6818              16             
1              [1088/60000]        1.6197              45.8800             1.5717              17             
1              [1152/60000]        1.4925              46.9700             1.5071              18             
1              [1216/60000]        1.5486              59.9300             1.3938              19             
1              [1280/60000]        1.3321              59.8600             1.3137              20             
1              [1344/60000]        1.2339              53.3300             1.2718              21             
1              [1408/60000]        1.2912              64.5600             1.1665              22             
1              [1472/60000]        1.1888              62.3700             1.1404              23             
1              [1536/60000]        1.0675              66.4000             1.0779              24             
1              [1600/60000]        1.1298              63.0500             1.0942              25             
1              [1664/60000]        1.1165              65.2800             1.0381              26             
1              [1728/60000]        0.9174              59.4000             1.1282              27             
1              [1792/60000]        1.2582              68.5400             0.9692              28             
1              [1856/60000]        1.1099              66.5500             0.9802              29             
1              [1920/60000]        0.8198              63.9900             0.9733              30             
1              [1984/60000]        1.2256              57.5900             1.0520              31             
1              [2048/60000]        0.8969              67.1500             0.9316              32             
1              [2112/60000]        0.9001              61.8500             1.0192              33             
1              [2176/60000]        0.9902              64.2700             0.9395              34             
1              [2240/60000]        0.7728              69.4500             0.8782              35             
1              [2304/60000]        0.9558              62.6700             0.9536              36             
1              [2368/60000]        0.9548              70.5600             0.8504              37             
1              [2432/60000]        0.9406              66.4700             0.8539              38             
1              [2496/60000]        1.1780              67.6000             0.8743              39             
1              [2560/60000]        0.8693              67.6200             0.8435              40             
1              [2624/60000]        0.8135              66.8600             0.9081              41             
1              [2688/60000]        0.7348              68.4800             0.8646              42             
1              [2752/60000]        0.7540              66.1300             0.8880              43             
1              [2816/60000]        0.9232              68.4800             0.8927              44             
1              [2880/60000]        0.7588              68.0000             0.8497              45             
1              [2944/60000]        0.8413              67.5100             0.8642              46             
1              [3008/60000]        0.8430              63.7700             0.9373              47             
1              [3072/60000]        0.6389              73.2300             0.7546              48             
1              [3136/60000]        0.7260              68.6200             0.8259              49             
1              [3200/60000]        0.9907              69.2600             0.8046              50             
1              [3264/60000]        0.7424              73.6000             0.7595              51             
