Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.302602,9.02,100
1,2.302575,2.293535,22.503800000000002,100
2,2.293541,2.283832,26.426,100
3,2.283648,2.272853,29.099899999999998,100
4,2.272089,2.259922,30.471799999999998,100
5,2.261132,2.244541,32.615700000000004,100
6,2.2438,2.225755,34.0485,100
7,2.225136,2.203052,35.4148,100
8,2.2021479999999998,2.175358,37.262100000000004,100
9,2.174303,2.1415360000000003,38.5904,100
10,2.142316,2.10068,40.9367,100
11,2.097108,2.052059,41.193999999999996,100
12,2.052982,1.9939609999999999,43.4107,100
13,1.991539,1.92721,44.9596,100
14,1.925616,1.85214,45.9569,100
15,1.852698,1.768228,47.7037,100
16,1.753718,1.68106,49.6404,100
17,1.679047,1.5929419999999999,51.1676,100
18,1.5871430000000002,1.502466,53.46060000000001,100
19,1.498065,1.419642,55.5029,100
20,1.415918,1.345944,56.8287,100
21,1.339151,1.278273,58.101499999999994,100
22,1.285879,1.22224,59.4334,100
23,1.215667,1.172296,60.8885,100
24,1.162415,1.124668,61.830600000000004,100
25,1.1280729999999999,1.091537,62.252700000000004,100
26,1.087049,1.0585550000000001,63.0717,100
27,1.041453,1.028754,63.8172,100
28,1.047814,1.013018,63.717600000000004,100
29,1.010925,0.996487,64.1418,100
30,0.991298,0.979782,64.9036,100
31,0.975206,0.9576709999999999,65.3462,100
32,0.946717,0.949949,65.1516,100
33,0.946005,0.945369,65.3276,100
34,0.930068,0.921665,66.1417,100
35,0.894012,0.9106019999999999,66.54220000000001,100
36,0.917385,0.905157,66.8774,100
37,0.887506,0.902106,66.6278,100
38,0.910417,0.881376,67.8095,100
39,0.854762,0.884431,67.32300000000001,100
40,0.8891880000000001,0.8757670000000001,67.79220000000001,100
41,0.8844240000000001,0.8664449999999999,68.1219,100
42,0.867735,0.865233,68.0725,100
43,0.8313809999999999,0.862149,68.05279999999999,100
44,0.873583,0.839496,69.2161,100
45,0.835411,0.833047,69.2402,100
46,0.844935,0.83589,69.251,100
47,0.8489249999999999,0.8310169999999999,69.3541,100
48,0.8016070000000001,0.8295870000000001,69.418,100
49,0.824646,0.8138500000000001,69.7739,100
50,0.8085209999999999,0.7987869999999999,70.68090000000001,100
51,0.8032429999999999,0.7923279999999999,70.8166,100
52,0.7978360000000001,0.7956740000000001,70.6439,100
53,0.7695489999999999,0.7871049999999999,71.1555,100
54,0.797031,0.788845,71.0185,100
55,0.804148,0.786019,71.26270000000001,100
56,0.754301,0.777313,71.4757,100
57,0.7746160000000001,0.7801349999999999,71.0788,100
58,0.769191,0.772558,71.48949999999999,100
59,0.76632,0.7667879999999999,71.6567,100
60,0.767884,0.766491,72.0038,100
61,0.776481,0.764498,71.6504,100
62,0.7483629999999999,0.7533679999999999,72.2092,100
