Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3026              33.6200             2.2934              1              
1              [2048/60000]        2.2928              38.4100             2.2832              2              
1              [3072/60000]        2.2832              36.7100             2.2713              3              
1              [4096/60000]        2.2720              37.3200             2.2570              4              
1              [5120/60000]        2.2583              38.0900             2.2390              5              
1              [6144/60000]        2.2387              36.0500             2.2161              6              
1              [7168/60000]        2.2214              44.6700             2.1882              7              
1              [8192/60000]        2.1927              47.1400             2.1524              8              
1              [9216/60000]        2.1516              46.4000             2.1058              9              
1              [10240/60000]       2.1008              45.3100             2.0485              10             
1              [11264/60000]       2.0377              47.6700             1.9774              11             
1              [12288/60000]       1.9619              48.2000             1.8961              12             
1              [13312/60000]       1.8703              46.9900             1.8042              13             
1              [14336/60000]       1.7824              52.6500             1.7110              14             
1              [15360/60000]       1.7096              57.7000             1.6111              15             
1              [16384/60000]       1.6024              57.5200             1.5130              16             
1              [17408/60000]       1.4954              60.7100             1.4107              17             
1              [18432/60000]       1.4153              61.9100             1.3279              18             
1              [19456/60000]       1.3118              61.9000             1.2543              19             
1              [20480/60000]       1.2655              62.0100             1.1972              20             
1              [21504/60000]       1.2279              62.5200             1.1574              21             
1              [22528/60000]       1.1748              62.1000             1.1287              22             
1              [23552/60000]       1.0990              63.4000             1.0953              23             
1              [24576/60000]       1.0756              61.5900             1.0829              24             
1              [25600/60000]       1.0693              62.7300             1.0605              25             
1              [26624/60000]       1.0587              61.2000             1.0729              26             
1              [27648/60000]       1.0556              60.1300             1.0900              27             
1              [28672/60000]       1.1020              63.0900             0.9948              28             
1              [29696/60000]       0.9866              65.9000             0.9784              29             
1              [30720/60000]       0.9107              64.0600             0.9889              30             
1              [31744/60000]       0.9892              62.7300             1.0722              31             
1              [32768/60000]       1.0910              63.9700             1.0568              32             
1              [33792/60000]       1.0794              66.0200             0.9613              33             
1              [34816/60000]       0.9416              66.0600             0.9567              34             
1              [35840/60000]       0.9449              70.4500             0.9109              35             
1              [36864/60000]       0.8846              69.0100             0.8819              36             
1              [37888/60000]       0.8755              71.2900             0.8714              37             
1              [38912/60000]       0.8931              69.3100             0.8621              38             
1              [39936/60000]       0.8949              71.0300             0.8854              39             
1              [40960/60000]       0.9250              65.9800             0.9255              40             
1              [41984/60000]       0.9355              71.2300             0.9337              41             
1              [43008/60000]       0.9593              70.5800             0.8305              42             
1              [44032/60000]       0.7960              70.8800             0.8371              43             
1              [45056/60000]       0.8186              70.0100             0.8505              44             
1              [46080/60000]       0.7997              70.2000             0.8628              45             
1              [47104/60000]       0.7928              72.7500             0.7692              46             
1              [48128/60000]       0.7702              72.9400             0.7811              47             
1              [49152/60000]       0.7917              71.9700             0.7872              48             
1              [50176/60000]       0.8089              71.6300             0.8169              49             
1              [51200/60000]       0.8386              72.9600             0.7835              50             
1              [52224/60000]       0.7728              71.4300             0.8037              51             
1              [53248/60000]       0.8049              73.6900             0.8152              52             
1              [54272/60000]       0.7846              74.4500             0.7703              53             
1              [55296/60000]       0.7923              72.6600             0.7673              54             
1              [56320/60000]       0.7144              74.8500             0.7435              55             
1              [57344/60000]       0.6740              74.8100             0.7340              56             
1              [58368/60000]       0.6875              73.8400             0.7406              57             
1              [59392/60000]       0.7449              72.7000             0.7791              58             
1              [35872/60000]       0.8242              70.6100             0.8026              59             
2              [1024/60000]        0.8035              74.6800             0.7626              60             
2              [2048/60000]        0.7446              73.6300             0.7189              61             
2              [3072/60000]        0.6669              74.9600             0.7228              62             
2              [4096/60000]        0.7324              72.5600             0.7411              63             
2              [5120/60000]        0.7411              74.3200             0.7337              64             
2              [6144/60000]        0.7227              72.6500             0.7361              65             
2              [7168/60000]        0.7063              74.9600             0.7143              66             
2              [8192/60000]        0.7388              74.2600             0.7128              67             
2              [9216/60000]        0.6974              74.6100             0.7267              68             
2              [10240/60000]       0.6911              76.4700             0.6686              69             
2              [11264/60000]       0.6493              74.8600             0.7013              70             
2              [12288/60000]       0.6914              72.7500             0.7838              71             
2              [13312/60000]       0.7271              71.9900             0.7967              72             
2              [14336/60000]       0.7314              76.1700             0.6846              73             
2              [15360/60000]       0.6794              75.7400             0.6864              74             
2              [16384/60000]       0.6598              75.6600             0.6930              75             
2              [17408/60000]       0.7015              74.3900             0.6953              76             
2              [18432/60000]       0.6950              76.6000             0.7022              77             
2              [19456/60000]       0.7289              74.5100             0.6860              78             
2              [20480/60000]       0.6755              76.2900             0.7026              79             
2              [21504/60000]       0.7162              72.6000             0.7109              80             
2              [22528/60000]       0.6771              76.3400             0.7102              81             
2              [23552/60000]       0.6545              76.4500             0.6488              82             
2              [24576/60000]       0.6612              75.5200             0.6745              83             
2              [25600/60000]       0.6518              74.7900             0.6842              84             
2              [26624/60000]       0.6471              76.9900             0.6805              85             
2              [27648/60000]       0.6535              75.0500             0.6762              86             
2              [28672/60000]       0.6283              76.2500             0.6988              87             
2              [29696/60000]       0.7196              72.1100             0.7390              88             
2              [30720/60000]       0.7378              76.1800             0.7336              89             
2              [31744/60000]       0.7260              77.1600             0.6433              90             
2              [32768/60000]       0.6422              78.5900             0.6220              91             
2              [33792/60000]       0.6356              77.9800             0.6270              92             
2              [34816/60000]       0.6015              77.5900             0.6373              93             
2              [35840/60000]       0.6774              75.8700             0.6574              94             
2              [36864/60000]       0.6650              76.7800             0.6551              95             
2              [37888/60000]       0.6259              76.1800             0.6487              96             
2              [38912/60000]       0.6520              75.8800             0.6986              97             
