Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3028              31.0600             2.2956              1              
1              [2048/60000]        2.2958              41.4200             2.2878              2              
1              [3072/60000]        2.2878              42.4100             2.2786              3              
1              [4096/60000]        2.2785              36.3000             2.2672              4              
1              [5120/60000]        2.2679              42.2400             2.2530              5              
1              [6144/60000]        2.2524              41.9500             2.2347              6              
1              [7168/60000]        2.2344              44.0700             2.2118              7              
1              [8192/60000]        2.2094              42.5800             2.1821              8              
1              [9216/60000]        2.1813              41.7200             2.1456              9              
1              [10240/60000]       2.1394              40.1700             2.0996              10             
1              [11264/60000]       2.1080              43.9000             2.0457              11             
1              [12288/60000]       2.0450              46.4100             1.9785              12             
1              [13312/60000]       1.9712              47.4900             1.8980              13             
1              [14336/60000]       1.8906              54.1200             1.8061              14             
1              [15360/60000]       1.7922              54.7100             1.7052              15             
1              [16384/60000]       1.6858              55.6300             1.5951              16             
1              [17408/60000]       1.5773              56.6400             1.4855              17             
1              [18432/60000]       1.4680              57.4500             1.3844              18             
1              [19456/60000]       1.3911              60.9100             1.2851              19             
1              [20480/60000]       1.3448              66.7700             1.2068              20             
1              [21504/60000]       1.1952              63.0800             1.1380              21             
1              [22528/60000]       1.1247              66.7600             1.0919              22             
1              [23552/60000]       1.0790              66.8700             1.0431              23             
1              [24576/60000]       1.0809              65.8900             1.0264              24             
1              [25600/60000]       1.0063              65.3600             1.0116              25             
1              [26624/60000]       1.0507              65.0400             1.0083              26             
1              [27648/60000]       1.0690              65.3000             0.9663              27             
1              [28672/60000]       0.9298              67.2300             0.9488              28             
1              [29696/60000]       0.9927              65.9200             0.9391              29             
1              [30720/60000]       0.9544              67.1900             0.9217              30             
1              [31744/60000]       0.9332              69.1000             0.8631              31             
1              [32768/60000]       0.8344              70.5300             0.8382              32             
1              [33792/60000]       0.7723              68.5700             0.8445              33             
1              [34816/60000]       0.8613              70.0700             0.8351              34             
1              [35840/60000]       0.8204              70.7900             0.8042              35             
1              [36864/60000]       0.8306              71.2300             0.7997              36             
1              [37888/60000]       0.7786              70.7100             0.7825              37             
1              [38912/60000]       0.7926              71.7800             0.7711              38             
1              [39936/60000]       0.7618              72.3200             0.7706              39             
1              [40960/60000]       0.8084              71.2300             0.7776              40             
1              [41984/60000]       0.7451              70.6800             0.7891              41             
1              [43008/60000]       0.8228              70.3400             0.7788              42             
1              [44032/60000]       0.7934              69.7800             0.7940              43             
1              [45056/60000]       0.7903              70.5800             0.7824              44             
1              [46080/60000]       0.7727              69.3800             0.8019              45             
1              [47104/60000]       0.8381              69.6600             0.7836              46             
1              [48128/60000]       0.7321              70.9900             0.7748              47             
1              [49152/60000]       0.7712              69.9400             0.7825              48             
1              [50176/60000]       0.7784              69.9300             0.7949              49             
1              [51200/60000]       0.7751              71.5300             0.7584              50             
1              [52224/60000]       0.7614              72.1600             0.7438              51             
1              [53248/60000]       0.7391              73.4700             0.7211              52             
1              [54272/60000]       0.6883              73.0800             0.7222              53             
1              [55296/60000]       0.6806              73.1300             0.7043              54             
1              [56320/60000]       0.6849              74.4900             0.7081              55             
1              [57344/60000]       0.7068              74.0700             0.6826              56             
1              [58368/60000]       0.6721              75.6100             0.6706              57             
1              [59392/60000]       0.7002              73.6700             0.6985              58             
1              [35872/60000]       0.6674              72.9400             0.7224              59             
2              [1024/60000]        0.6649              70.9800             0.7307              60             
2              [2048/60000]        0.7132              73.0900             0.7153              61             
2              [3072/60000]        0.7004              73.6900             0.6749              62             
2              [4096/60000]        0.7030              75.0500             0.6865              63             
2              [5120/60000]        0.6695              73.1100             0.6903              64             
2              [6144/60000]        0.7116              73.9500             0.6979              65             
2              [7168/60000]        0.7062              70.6400             0.7342              66             
2              [8192/60000]        0.7704              72.2600             0.7428              67             
2              [9216/60000]        0.7417              73.0700             0.6781              68             
2              [10240/60000]       0.6350              76.1600             0.6547              69             
2              [11264/60000]       0.6136              74.4800             0.6661              70             
2              [12288/60000]       0.6751              75.7300             0.6640              71             
2              [13312/60000]       0.6117              75.0600             0.6588              72             
2              [14336/60000]       0.5935              75.7900             0.6561              73             
2              [15360/60000]       0.6087              74.7400             0.6645              74             
2              [16384/60000]       0.6480              75.7000             0.6471              75             
2              [17408/60000]       0.5946              76.6500             0.6246              76             
2              [18432/60000]       0.6117              75.9700             0.6467              77             
2              [19456/60000]       0.6291              74.7900             0.6680              78             
2              [20480/60000]       0.6594              73.8600             0.6681              79             
2              [21504/60000]       0.6678              75.2100             0.6629              80             
2              [22528/60000]       0.6347              75.1600             0.6589              81             
2              [23552/60000]       0.6331              76.0500             0.6427              82             
2              [24576/60000]       0.6641              73.7800             0.6652              83             
2              [25600/60000]       0.6526              74.4100             0.6787              84             
2              [26624/60000]       0.6891              74.9300             0.6423              85             
2              [27648/60000]       0.6413              76.1000             0.6350              86             
2              [28672/60000]       0.5939              76.7000             0.6253              87             
2              [29696/60000]       0.6344              74.9700             0.6564              88             
2              [30720/60000]       0.6561              73.3800             0.6824              89             
2              [31744/60000]       0.6783              74.6000             0.6737              90             
2              [32768/60000]       0.6368              74.7400             0.6491              91             
2              [33792/60000]       0.5967              76.9500             0.6189              92             
2              [34816/60000]       0.6064              76.8000             0.6269              93             
2              [35840/60000]       0.6216              76.4000             0.6345              94             
2              [36864/60000]       0.6390              75.9300             0.6369              95             
2              [37888/60000]       0.6645              75.4800             0.6549              96             
2              [38912/60000]       0.6584              75.6200             0.6317              97             
2              [39936/60000]       0.6253              76.5100             0.6197              98             
2              [40960/60000]       0.5941              78.2600             0.5989              99             
2              [41984/60000]       0.5729              78.2200             0.5853              100            
2              [43008/60000]       0.5811              77.3900             0.6096              101            
2              [44032/60000]       0.5611              77.2800             0.6033              102            
2              [45056/60000]       0.5524              78.2700             0.5880              103            
2              [46080/60000]       0.5697              77.3800             0.6020              104            
