Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3937              0
1              [60000/60000]       2.3973              39.1800             1.9929              1              
2              [60000/60000]       1.9927              48.5400             1.7274              2              
3              [60000/60000]       1.7268              49.3300             1.5533              3              
4              [60000/60000]       1.5493              60.3000             1.4238              4              
5              [60000/60000]       1.4212              54.3300             1.3184              5              
6              [60000/60000]       1.3115              63.4000             1.2419              6              
7              [60000/60000]       1.2374              59.1800             1.1803              7              
8              [60000/60000]       1.1712              64.3900             1.1336              8              
9              [60000/60000]       1.1279              63.5000             1.0860              9              
10             [60000/60000]       1.0752              65.3500             1.0531              10             
11             [60000/60000]       1.0463              66.8700             1.0155              11             
12             [60000/60000]       1.0037              66.9900             0.9889              12             
13             [60000/60000]       0.9810              69.3000             0.9604              13             
14             [60000/60000]       0.9478              68.7700             0.9374              14             
15             [60000/60000]       0.9284              71.0700             0.9168              15             
16             [60000/60000]       0.9036              70.1300             0.8957              16             
17             [60000/60000]       0.8858              72.0200             0.8812              17             
18             [60000/60000]       0.8675              71.2800             0.8622              18             
19             [60000/60000]       0.8514              72.7700             0.8521              19             
20             [60000/60000]       0.8382              71.4900             0.8388              20             
21             [60000/60000]       0.8270              73.2000             0.8321              21             
22             [60000/60000]       0.8181              71.3200             0.8273              22             
23             [60000/60000]       0.8146              73.1900             0.8184              23             
24             [60000/60000]       0.8042              71.6500             0.8132              24             
25             [60000/60000]       0.7998              73.3900             0.8023              25             
26             [60000/60000]       0.7879              72.0800             0.7979              26             
27             [60000/60000]       0.7838              73.8400             0.7879              27             
28             [60000/60000]       0.7733              72.3600             0.7847              28             
29             [60000/60000]       0.7701              74.2400             0.7753              29             
30             [60000/60000]       0.7604              72.6400             0.7727              30             
31             [60000/60000]       0.7576              74.4900             0.7636              31             
32             [60000/60000]       0.7485              72.9800             0.7613              32             
33             [60000/60000]       0.7457              74.8200             0.7526              33             
34             [60000/60000]       0.7373              73.1800             0.7504              34             
35             [60000/60000]       0.7344              75.0400             0.7423              35             
36             [60000/60000]       0.7267              73.5700             0.7401              36             
37             [60000/60000]       0.7238              75.3300             0.7328              37             
38             [60000/60000]       0.7168              73.8400             0.7306              38             
39             [60000/60000]       0.7139              75.5200             0.7239              39             
40             [60000/60000]       0.7076              74.1800             0.7218              40             
41             [60000/60000]       0.7048              75.6300             0.7156              41             
42             [60000/60000]       0.6991              74.3900             0.7136              42             
43             [60000/60000]       0.6963              75.8600             0.7080              43             
44             [60000/60000]       0.6912              74.5500             0.7061              44             
45             [60000/60000]       0.6885              76.0300             0.7010              45             
46             [60000/60000]       0.6840              74.6400             0.6993              46             
47             [60000/60000]       0.6813              76.1800             0.6945              47             
48             [60000/60000]       0.6773              74.8100             0.6930              48             
49             [60000/60000]       0.6747              76.3000             0.6886              49             
50             [60000/60000]       0.6711              74.9900             0.6875              50             
51             [60000/60000]       0.6687              76.4000             0.6832              51             
52             [60000/60000]       0.6655              75.1400             0.6828              52             
53             [60000/60000]       0.6636              76.5500             0.6785              53             
54             [60000/60000]       0.6606              75.2300             0.6790              54             
55             [60000/60000]       0.6593              76.6200             0.6744              55             
56             [60000/60000]       0.6564              75.3800             0.6756              56             
57             [60000/60000]       0.6555              76.7100             0.6706              57             
58             [60000/60000]       0.6525              75.4700             0.6722              58             
59             [60000/60000]       0.6517              76.8400             0.6670              59             
60             [60000/60000]       0.6487              75.5700             0.6689              60             
61             [60000/60000]       0.6481              77.0000             0.6635              61             
62             [60000/60000]       0.6450              75.6800             0.6656              62             
63             [60000/60000]       0.6444              77.0800             0.6600              63             
64             [60000/60000]       0.6413              75.7300             0.6623              64             
65             [60000/60000]       0.6408              77.1500             0.6566              65             
66             [60000/60000]       0.6376              75.8100             0.6590              66             
67             [60000/60000]       0.6372              77.2800             0.6531              67             
68             [60000/60000]       0.6340              75.8700             0.6557              68             
69             [60000/60000]       0.6336              77.3800             0.6498              69             
70             [60000/60000]       0.6304              75.9600             0.6524              70             
71             [60000/60000]       0.6300              77.4500             0.6464              71             
72             [60000/60000]       0.6269              76.0600             0.6492              72             
73             [60000/60000]       0.6265              77.5000             0.6432              73             
74             [60000/60000]       0.6234              76.1600             0.6460              74             
75             [60000/60000]       0.6230              77.5700             0.6401              75             
76             [60000/60000]       0.6200              76.2100             0.6429              76             
77             [60000/60000]       0.6197              77.6700             0.6370              77             
78             [60000/60000]       0.6168              76.3700             0.6399              78             
79             [60000/60000]       0.6165              77.7300             0.6342              79             
80             [60000/60000]       0.6136              76.4600             0.6371              80             
81             [60000/60000]       0.6134              77.8600             0.6314              81             
82             [60000/60000]       0.6107              76.5300             0.6344              82             
83             [60000/60000]       0.6104              77.9900             0.6288              83             
84             [60000/60000]       0.6078              76.5700             0.6319              84             
85             [60000/60000]       0.6077              78.0700             0.6263              85             
86             [60000/60000]       0.6051              76.6500             0.6295              86             
87             [60000/60000]       0.6050              78.1200             0.6240              87             
88             [60000/60000]       0.6026              76.7900             0.6273              88             
89             [60000/60000]       0.6025              78.2000             0.6218              89             
90             [60000/60000]       0.6002              76.8500             0.6251              90             
91             [60000/60000]       0.6002              78.3000             0.6198              91             
92             [60000/60000]       0.5979              76.9300             0.6232              92             
93             [60000/60000]       0.5980              78.4100             0.6179              93             
94             [60000/60000]       0.5958              76.9700             0.6213              94             
95             [60000/60000]       0.5959              78.5100             0.6160              95             
96             [60000/60000]       0.5938              77.1300             0.6196              96             
97             [60000/60000]       0.5939              78.5800             0.6143              97             
98             [60000/60000]       0.5919              77.1900             0.6180              98             
99             [60000/60000]       0.5921              78.6300             0.6127              99             
100            [60000/60000]       0.5901              77.1400             0.6165              100            
