Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3421              0
1              [60000/60000]       2.3441              30.4900             1.9966              1              
2              [60000/60000]       1.9963              45.9800             1.7459              2              
3              [60000/60000]       1.7441              47.2500             1.5714              3              
4              [60000/60000]       1.5689              49.9400             1.4634              4              
5              [60000/60000]       1.4603              53.8100             1.3559              5              
6              [60000/60000]       1.3509              56.6000             1.2753              6              
7              [60000/60000]       1.2702              57.5100             1.2122              7              
8              [60000/60000]       1.2056              59.8300             1.1672              8              
9              [60000/60000]       1.1607              60.7900             1.1182              9              
10             [60000/60000]       1.1105              63.0000             1.0858              10             
11             [60000/60000]       1.0780              63.9900             1.0432              11             
12             [60000/60000]       1.0347              66.0700             1.0183              12             
13             [60000/60000]       1.0094              66.5900             0.9816              13             
14             [60000/60000]       0.9726              68.3000             0.9635              14             
15             [60000/60000]       0.9535              68.4700             0.9322              15             
16             [60000/60000]       0.9228              70.0700             0.9194              16             
17             [60000/60000]       0.9085              69.6400             0.8928              17             
18             [60000/60000]       0.8830              71.3300             0.8835              18             
19             [60000/60000]       0.8718              70.6900             0.8608              19             
20             [60000/60000]       0.8505              72.0700             0.8533              20             
21             [60000/60000]       0.8410              71.4700             0.8341              21             
22             [60000/60000]       0.8233              72.8100             0.8277              22             
23             [60000/60000]       0.8148              72.0400             0.8114              23             
24             [60000/60000]       0.8001              73.5400             0.8057              24             
25             [60000/60000]       0.7924              72.6800             0.7922              25             
26             [60000/60000]       0.7803              73.9600             0.7868              26             
27             [60000/60000]       0.7732              73.1900             0.7761              27             
28             [60000/60000]       0.7636              74.2400             0.7708              28             
29             [60000/60000]       0.7570              73.6300             0.7637              29             
30             [60000/60000]       0.7505              74.6700             0.7586              30             
31             [60000/60000]       0.7448              73.4800             0.7555              31             
32             [60000/60000]       0.7415              74.9600             0.7501              32             
33             [60000/60000]       0.7363              73.7600             0.7471              33             
34             [60000/60000]       0.7325              75.1900             0.7411              34             
35             [60000/60000]       0.7271              74.0700             0.7374              35             
36             [60000/60000]       0.7223              75.3800             0.7316              36             
37             [60000/60000]       0.7174              74.3000             0.7280              37             
38             [60000/60000]       0.7125              75.5900             0.7228              38             
39             [60000/60000]       0.7083              74.5200             0.7195              39             
40             [60000/60000]       0.7035              75.7900             0.7148              40             
41             [60000/60000]       0.6999              74.6900             0.7117              41             
42             [60000/60000]       0.6954              76.0600             0.7076              42             
43             [60000/60000]       0.6924              74.8500             0.7049              43             
44             [60000/60000]       0.6882              76.2100             0.7014              44             
45             [60000/60000]       0.6859              74.9800             0.6991              45             
46             [60000/60000]       0.6821              76.3000             0.6962              46             
47             [60000/60000]       0.6804              75.0900             0.6943              47             
48             [60000/60000]       0.6770              76.3800             0.6919              48             
49             [60000/60000]       0.6758              75.1200             0.6905              49             
50             [60000/60000]       0.6729              76.3200             0.6883              50             
51             [60000/60000]       0.6719              75.1100             0.6871              51             
52             [60000/60000]       0.6692              76.3300             0.6850              52             
53             [60000/60000]       0.6683              75.0900             0.6839              53             
54             [60000/60000]       0.6657              76.3300             0.6815              54             
55             [60000/60000]       0.6646              75.1200             0.6805              55             
56             [60000/60000]       0.6620              76.4000             0.6780              56             
57             [60000/60000]       0.6607              75.2300             0.6770              57             
58             [60000/60000]       0.6582              76.4800             0.6743              58             
59             [60000/60000]       0.6568              75.2600             0.6735              59             
60             [60000/60000]       0.6543              76.5600             0.6705              60             
61             [60000/60000]       0.6528              75.3500             0.6699              61             
62             [60000/60000]       0.6504              76.6200             0.6668              62             
63             [60000/60000]       0.6489              75.4100             0.6663              63             
64             [60000/60000]       0.6466              76.8600             0.6632              64             
65             [60000/60000]       0.6450              75.4400             0.6629              65             
66             [60000/60000]       0.6427              76.9400             0.6596              66             
67             [60000/60000]       0.6411              75.4900             0.6594              67             
68             [60000/60000]       0.6390              76.9800             0.6560              68             
69             [60000/60000]       0.6373              75.6100             0.6561              69             
70             [60000/60000]       0.6353              77.1000             0.6526              70             
71             [60000/60000]       0.6336              75.7600             0.6528              71             
72             [60000/60000]       0.6318              77.1800             0.6493              72             
73             [60000/60000]       0.6301              75.8200             0.6497              73             
74             [60000/60000]       0.6283              77.2500             0.6461              74             
75             [60000/60000]       0.6266              75.9300             0.6467              75             
76             [60000/60000]       0.6250              77.3500             0.6431              76             
77             [60000/60000]       0.6233              76.0700             0.6437              77             
78             [60000/60000]       0.6218              77.3900             0.6401              78             
79             [60000/60000]       0.6200              76.1900             0.6409              79             
80             [60000/60000]       0.6187              77.4300             0.6373              80             
81             [60000/60000]       0.6170              76.2800             0.6382              81             
82             [60000/60000]       0.6157              77.5400             0.6346              82             
83             [60000/60000]       0.6140              76.3500             0.6357              83             
84             [60000/60000]       0.6129              77.7400             0.6321              84             
85             [60000/60000]       0.6112              76.4700             0.6332              85             
86             [60000/60000]       0.6102              77.8800             0.6296              86             
87             [60000/60000]       0.6085              76.5600             0.6309              87             
88             [60000/60000]       0.6076              78.0600             0.6273              88             
89             [60000/60000]       0.6060              76.6600             0.6287              89             
90             [60000/60000]       0.6051              78.1000             0.6252              90             
91             [60000/60000]       0.6035              76.7500             0.6266              91             
92             [60000/60000]       0.6028              78.1300             0.6231              92             
93             [60000/60000]       0.6012              76.8000             0.6246              93             
94             [60000/60000]       0.6005              78.1700             0.6211              94             
95             [60000/60000]       0.5990              76.8500             0.6228              95             
96             [60000/60000]       0.5984              78.2200             0.6193              96             
97             [60000/60000]       0.5969              76.9700             0.6210              97             
98             [60000/60000]       0.5964              78.3300             0.6175              98             
99             [60000/60000]       0.5950              77.0200             0.6193              99             
100            [60000/60000]       0.5945              78.4000             0.6159              100            
