Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3877              0
1              [60000/60000]       2.3869              29.3700             2.0121              1              
2              [60000/60000]       2.0109              52.5100             1.7484              2              
3              [60000/60000]       1.7446              56.1000             1.5633              3              
4              [60000/60000]       1.5591              60.0900             1.4222              4              
5              [60000/60000]       1.4166              61.4600             1.3178              5              
6              [60000/60000]       1.3116              62.4100             1.2404              6              
7              [60000/60000]       1.2338              64.4500             1.1750              7              
8              [60000/60000]       1.1669              63.8000             1.1308              8              
9              [60000/60000]       1.1235              65.9200             1.0858              9              
10             [60000/60000]       1.0761              65.4600             1.0584              10             
11             [60000/60000]       1.0505              66.5700             1.0285              11             
12             [60000/60000]       1.0174              66.7400             1.0044              12             
13             [60000/60000]       0.9959              67.6200             0.9829              13             
14             [60000/60000]       0.9709              68.1700             0.9614              14             
15             [60000/60000]       0.9525              67.5700             0.9539              15             
16             [60000/60000]       0.9408              69.0200             0.9334              16             
17             [60000/60000]       0.9243              68.3000             0.9235              17             
18             [60000/60000]       0.9099              69.9700             0.9024              18             
19             [60000/60000]       0.8929              69.0700             0.8940              19             
20             [60000/60000]       0.8799              70.8000             0.8744              20             
21             [60000/60000]       0.8645              69.8900             0.8678              21             
22             [60000/60000]       0.8533              71.4400             0.8501              22             
23             [60000/60000]       0.8397              70.7800             0.8448              23             
24             [60000/60000]       0.8298              72.1100             0.8288              24             
25             [60000/60000]       0.8180              71.2100             0.8246              25             
26             [60000/60000]       0.8092              72.6700             0.8102              26             
27             [60000/60000]       0.7990              71.7300             0.8068              27             
28             [60000/60000]       0.7911              73.0200             0.7937              28             
29             [60000/60000]       0.7822              72.1300             0.7911              29             
30             [60000/60000]       0.7749              73.4500             0.7791              30             
31             [60000/60000]       0.7672              72.5200             0.7771              31             
32             [60000/60000]       0.7605              73.8400             0.7660              32             
33             [60000/60000]       0.7538              72.9200             0.7646              33             
34             [60000/60000]       0.7476              74.1000             0.7542              34             
35             [60000/60000]       0.7417              73.2300             0.7533              35             
36             [60000/60000]       0.7360              74.3600             0.7436              36             
37             [60000/60000]       0.7307              73.5200             0.7431              37             
38             [60000/60000]       0.7254              74.7100             0.7339              38             
39             [60000/60000]       0.7207              73.7900             0.7339              39             
40             [60000/60000]       0.7158              74.8900             0.7251              40             
41             [60000/60000]       0.7116              74.0200             0.7256              41             
42             [60000/60000]       0.7071              75.1700             0.7171              42             
43             [60000/60000]       0.7034              74.2300             0.7181              43             
44             [60000/60000]       0.6992              75.2800             0.7100              44             
45             [60000/60000]       0.6960              74.4800             0.7115              45             
46             [60000/60000]       0.6922              75.4000             0.7037              46             
47             [60000/60000]       0.6895              74.6300             0.7057              47             
48             [60000/60000]       0.6861              75.4200             0.6984              48             
49             [60000/60000]       0.6839              74.7800             0.7007              49             
50             [60000/60000]       0.6807              75.5100             0.6938              50             
51             [60000/60000]       0.6790              74.8500             0.6965              51             
52             [60000/60000]       0.6761              75.5700             0.6896              52             
53             [60000/60000]       0.6746              74.8500             0.6926              53             
54             [60000/60000]       0.6718              75.6700             0.6857              54             
55             [60000/60000]       0.6705              74.9000             0.6889              55             
56             [60000/60000]       0.6677              75.8900             0.6819              56             
57             [60000/60000]       0.6664              75.0000             0.6852              57             
58             [60000/60000]       0.6636              76.0500             0.6779              58             
59             [60000/60000]       0.6622              75.0900             0.6813              59             
60             [60000/60000]       0.6593              76.1300             0.6739              60             
61             [60000/60000]       0.6580              75.2500             0.6773              61             
62             [60000/60000]       0.6550              76.2100             0.6698              62             
63             [60000/60000]       0.6536              75.5100             0.6732              63             
64             [60000/60000]       0.6506              76.3200             0.6657              64             
65             [60000/60000]       0.6492              75.6500             0.6691              65             
66             [60000/60000]       0.6462              76.4200             0.6617              66             
67             [60000/60000]       0.6449              75.7800             0.6650              67             
68             [60000/60000]       0.6418              76.5300             0.6577              68             
69             [60000/60000]       0.6406              75.8500             0.6610              69             
70             [60000/60000]       0.6375              76.6900             0.6538              70             
71             [60000/60000]       0.6365              75.9300             0.6572              71             
72             [60000/60000]       0.6334              76.7700             0.6502              72             
73             [60000/60000]       0.6325              76.1100             0.6535              73             
74             [60000/60000]       0.6294              76.8600             0.6467              74             
75             [60000/60000]       0.6287              76.2100             0.6500              75             
76             [60000/60000]       0.6257              77.0600             0.6433              76             
77             [60000/60000]       0.6251              76.4000             0.6467              77             
78             [60000/60000]       0.6221              77.1600             0.6402              78             
79             [60000/60000]       0.6217              76.4600             0.6436              79             
80             [60000/60000]       0.6187              77.3200             0.6373              80             
81             [60000/60000]       0.6185              76.5400             0.6407              81             
82             [60000/60000]       0.6155              77.4000             0.6345              82             
83             [60000/60000]       0.6154              76.6600             0.6379              83             
84             [60000/60000]       0.6124              77.5300             0.6319              84             
85             [60000/60000]       0.6125              76.7900             0.6353              85             
86             [60000/60000]       0.6096              77.6100             0.6295              86             
87             [60000/60000]       0.6098              76.8300             0.6329              87             
88             [60000/60000]       0.6069              77.6800             0.6271              88             
89             [60000/60000]       0.6073              76.9200             0.6306              89             
90             [60000/60000]       0.6043              77.7200             0.6250              90             
91             [60000/60000]       0.6048              77.0200             0.6285              91             
92             [60000/60000]       0.6019              77.8100             0.6229              92             
93             [60000/60000]       0.6025              77.0700             0.6265              93             
94             [60000/60000]       0.5997              77.9200             0.6210              94             
95             [60000/60000]       0.6004              77.1000             0.6246              95             
96             [60000/60000]       0.5975              78.0000             0.6192              96             
97             [60000/60000]       0.5983              77.0600             0.6228              97             
98             [60000/60000]       0.5955              78.0100             0.6174              98             
99             [60000/60000]       0.5963              77.0700             0.6212              99             
100            [60000/60000]       0.5935              78.0600             0.6158              100            
