Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.4417              0
1              [60000/60000]       2.4424              33.1300             2.0484              1              
2              [60000/60000]       2.0469              49.1400             1.7818              2              
3              [60000/60000]       1.7783              52.3500             1.5885              3              
4              [60000/60000]       1.5837              57.2600             1.4454              4              
5              [60000/60000]       1.4399              59.4100             1.3471              5              
6              [60000/60000]       1.3400              60.3900             1.2606              6              
7              [60000/60000]       1.2534              62.1000             1.2055              7              
8              [60000/60000]       1.1965              62.3200             1.1488              8              
9              [60000/60000]       1.1407              64.2300             1.1131              9              
10             [60000/60000]       1.1024              63.5000             1.0737              10             
11             [60000/60000]       1.0650              65.6200             1.0459              11             
12             [60000/60000]       1.0338              65.0800             1.0145              12             
13             [60000/60000]       1.0051              67.5400             0.9919              13             
14             [60000/60000]       0.9787              67.0900             0.9647              14             
15             [60000/60000]       0.9546              69.1000             0.9468              15             
16             [60000/60000]       0.9329              68.5700             0.9227              16             
17             [60000/60000]       0.9119              70.4100             0.9088              17             
18             [60000/60000]       0.8942              69.8300             0.8874              18             
19             [60000/60000]       0.8759              71.4300             0.8766              19             
20             [60000/60000]       0.8615              70.7100             0.8576              20             
21             [60000/60000]       0.8456              72.3300             0.8493              21             
22             [60000/60000]       0.8337              71.3400             0.8326              22             
23             [60000/60000]       0.8200              73.0300             0.8261              23             
24             [60000/60000]       0.8101              71.9100             0.8114              24             
25             [60000/60000]       0.7983              73.5500             0.8063              25             
26             [60000/60000]       0.7899              72.4600             0.7933              26             
27             [60000/60000]       0.7797              74.1000             0.7894              27             
28             [60000/60000]       0.7726              72.7500             0.7777              28             
29             [60000/60000]       0.7637              74.3600             0.7748              29             
30             [60000/60000]       0.7576              73.0900             0.7640              30             
31             [60000/60000]       0.7496              74.6600             0.7621              31             
32             [60000/60000]       0.7444              73.4300             0.7519              32             
33             [60000/60000]       0.7372              74.6700             0.7509              33             
34             [60000/60000]       0.7327              73.7900             0.7412              34             
35             [60000/60000]       0.7260              74.8700             0.7409              35             
36             [60000/60000]       0.7223              74.0400             0.7315              36             
37             [60000/60000]       0.7160              75.1400             0.7319              37             
38             [60000/60000]       0.7129              74.1600             0.7227              38             
39             [60000/60000]       0.7069              75.5100             0.7238              39             
40             [60000/60000]       0.7043              74.5100             0.7147              40             
41             [60000/60000]       0.6987              75.6800             0.7164              41             
42             [60000/60000]       0.6965              74.6700             0.7074              42             
43             [60000/60000]       0.6911              75.7700             0.7096              43             
