Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3489              0
1              [60000/60000]       2.3533              35.1400             1.9869              1              
2              [60000/60000]       1.9900              53.7000             1.7249              2              
3              [60000/60000]       1.7242              57.4000             1.5421              3              
4              [60000/60000]       1.5396              61.0100             1.4118              4              
5              [60000/60000]       1.4082              62.5100             1.3086              5              
6              [60000/60000]       1.3018              63.5000             1.2231              6              
7              [60000/60000]       1.2166              60.4200             1.1773              7              
8              [60000/60000]       1.1686              61.5200             1.1398              8              
9              [60000/60000]       1.1318              60.7000             1.1082              9              
10             [60000/60000]       1.0974              63.0000             1.0718              10             
11             [60000/60000]       1.0625              63.4100             1.0409              11             
12             [60000/60000]       1.0286              64.2100             1.0224              12             
13             [60000/60000]       1.0118              65.4800             0.9958              13             
14             [60000/60000]       0.9828              65.9500             0.9809              14             
15             [60000/60000]       0.9690              66.6600             0.9577              15             
16             [60000/60000]       0.9441              67.9100             0.9407              16             
17             [60000/60000]       0.9278              68.0600             0.9214              17             
18             [60000/60000]       0.9074              69.5900             0.9041              18             
19             [60000/60000]       0.8904              69.1200             0.8888              19             
20             [60000/60000]       0.8744              71.0600             0.8727              20             
21             [60000/60000]       0.8583              70.0000             0.8604              21             
22             [60000/60000]       0.8456              71.9100             0.8461              22             
23             [60000/60000]       0.8311              70.5900             0.8361              23             
24             [60000/60000]       0.8208              72.6100             0.8237              24             
25             [60000/60000]       0.8082              70.9000             0.8151              25             
26             [60000/60000]       0.7994              73.3600             0.8045              26             
27             [60000/60000]       0.7885              71.3400             0.7971              27             
28             [60000/60000]       0.7808              73.7600             0.7879              28             
29             [60000/60000]       0.7714              71.9100             0.7813              29             
30             [60000/60000]       0.7646              74.2300             0.7733              30             
31             [60000/60000]       0.7564              72.2900             0.7674              31             
32             [60000/60000]       0.7503              74.5400             0.7604              32             
33             [60000/60000]       0.7431              72.6500             0.7551              33             
34             [60000/60000]       0.7375              74.7100             0.7488              34             
35             [60000/60000]       0.7313              73.0500             0.7441              35             
36             [60000/60000]       0.7261              75.0600             0.7385              36             
37             [60000/60000]       0.7206              73.4000             0.7342              37             
38             [60000/60000]       0.7158              75.2800             0.7292              38             
39             [60000/60000]       0.7110              73.7500             0.7255              39             
40             [60000/60000]       0.7066              75.4600             0.7210              40             
41             [60000/60000]       0.7024              73.8800             0.7180              41             
42             [60000/60000]       0.6987              75.7000             0.7139              42             
43             [60000/60000]       0.6951              74.0300             0.7119              43             
44             [60000/60000]       0.6922              75.8500             0.7079              44             
45             [60000/60000]       0.6889              74.1800             0.7065              45             
46             [60000/60000]       0.6863              75.9900             0.7025              46             
47             [60000/60000]       0.6831              74.3700             0.7013              47             
48             [60000/60000]       0.6807              76.1500             0.6972              48             
49             [60000/60000]       0.6775              74.5100             0.6963              49             
50             [60000/60000]       0.6753              76.3000             0.6921              50             
51             [60000/60000]       0.6722              74.6500             0.6914              51             
52             [60000/60000]       0.6701              76.4700             0.6872              52             
53             [60000/60000]       0.6670              74.8600             0.6867              53             
54             [60000/60000]       0.6651              76.5800             0.6826              54             
55             [60000/60000]       0.6620              74.8700             0.6823              55             
56             [60000/60000]       0.6604              76.6000             0.6781              56             
57             [60000/60000]       0.6573              74.9400             0.6781              57             
58             [60000/60000]       0.6559              76.7400             0.6739              58             
59             [60000/60000]       0.6529              75.0000             0.6742              59             
60             [60000/60000]       0.6516              76.8500             0.6699              60             
61             [60000/60000]       0.6487              75.0700             0.6706              61             
62             [60000/60000]       0.6476              76.9000             0.6662              62             
63             [60000/60000]       0.6447              75.2400             0.6671              63             
64             [60000/60000]       0.6439              77.0300             0.6627              64             
65             [60000/60000]       0.6410              75.3600             0.6639              65             
66             [60000/60000]       0.6403              77.1100             0.6594              66             
67             [60000/60000]       0.6373              75.4600             0.6608              67             
68             [60000/60000]       0.6368              77.2100             0.6561              68             
69             [60000/60000]       0.6338              75.5600             0.6577              69             
70             [60000/60000]       0.6334              77.3100             0.6529              70             
71             [60000/60000]       0.6304              75.7100             0.6547              71             
72             [60000/60000]       0.6301              77.3800             0.6498              72             
73             [60000/60000]       0.6270              75.7300             0.6517              73             
74             [60000/60000]       0.6268              77.4700             0.6467              74             
75             [60000/60000]       0.6237              75.8200             0.6488              75             
76             [60000/60000]       0.6235              77.5400             0.6437              76             
77             [60000/60000]       0.6204              75.9300             0.6458              77             
78             [60000/60000]       0.6203              77.5900             0.6407              78             
79             [60000/60000]       0.6172              76.0200             0.6430              79             
80             [60000/60000]       0.6171              77.6500             0.6379              80             
81             [60000/60000]       0.6140              76.1400             0.6402              81             
82             [60000/60000]       0.6140              77.7300             0.6351              82             
83             [60000/60000]       0.6110              76.2400             0.6375              83             
84             [60000/60000]       0.6110              77.7800             0.6324              84             
85             [60000/60000]       0.6081              76.2800             0.6348              85             
86             [60000/60000]       0.6081              77.8700             0.6298              86             
87             [60000/60000]       0.6052              76.2600             0.6323              87             
88             [60000/60000]       0.6053              77.9300             0.6273              88             
89             [60000/60000]       0.6025              76.4100             0.6300              89             
90             [60000/60000]       0.6027              77.9800             0.6250              90             
91             [60000/60000]       0.6000              76.4800             0.6277              91             
92             [60000/60000]       0.6002              78.1200             0.6228              92             
93             [60000/60000]       0.5975              76.5800             0.6256              93             
94             [60000/60000]       0.5978              78.1500             0.6207              94             
95             [60000/60000]       0.5952              76.6200             0.6236              95             
96             [60000/60000]       0.5955              78.2200             0.6187              96             
97             [60000/60000]       0.5930              76.7400             0.6217              97             
98             [60000/60000]       0.5934              78.3100             0.6169              98             
99             [60000/60000]       0.5909              76.8200             0.6199              99             
100            [60000/60000]       0.5914              78.3800             0.6151              100            
