Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3026              36.0000             2.2929              1              
1              [2048/60000]        2.2926              30.9400             2.2824              2              
1              [3072/60000]        2.2836              41.6100             2.2700              3              
1              [4096/60000]        2.2704              45.0800             2.2546              4              
1              [5120/60000]        2.2535              44.2400             2.2348              5              
1              [6144/60000]        2.2356              43.0100             2.2099              6              
1              [7168/60000]        2.2100              42.7500             2.1778              7              
1              [8192/60000]        2.1807              43.4000             2.1379              8              
1              [9216/60000]        2.1402              42.4500             2.0873              9              
1              [10240/60000]       2.0708              42.4000             2.0206              10             
1              [11264/60000]       2.0135              42.1700             1.9440              11             
1              [12288/60000]       1.9701              43.7700             1.8604              12             
1              [13312/60000]       1.8637              44.2500             1.7657              13             
1              [14336/60000]       1.7618              45.5500             1.6643              14             
1              [15360/60000]       1.6465              45.3000             1.5672              15             
1              [16384/60000]       1.6129              46.7300             1.4816              16             
1              [17408/60000]       1.4357              47.3500             1.4068              17             
1              [18432/60000]       1.4500              50.4500             1.3454              18             
1              [19456/60000]       1.3771              53.2500             1.2947              19             
1              [20480/60000]       1.2854              54.6100             1.2489              20             
1              [21504/60000]       1.2497              55.3900             1.2102              21             
1              [22528/60000]       1.2099              57.9800             1.1844              22             
1              [23552/60000]       1.1789              59.1700             1.1522              23             
1              [24576/60000]       1.0965              59.1600             1.1298              24             
1              [25600/60000]       1.1770              59.4800             1.1135              25             
1              [26624/60000]       1.1432              59.7000             1.0993              26             
1              [27648/60000]       1.0886              56.8000             1.0855              27             
1              [28672/60000]       1.0922              59.7400             1.0941              28             
1              [29696/60000]       1.0906              53.4300             1.0843              29             
1              [30720/60000]       1.0564              61.1700             1.0450              30             
1              [31744/60000]       1.0428              58.5500             1.0436              31             
1              [32768/60000]       1.0356              61.3400             1.0386              32             
1              [33792/60000]       1.0136              59.1400             1.0240              33             
1              [34816/60000]       0.9830              61.3800             1.0347              34             
1              [35840/60000]       1.0383              53.7500             1.0601              35             
1              [36864/60000]       1.0572              61.5000             1.0393              36             
1              [37888/60000]       1.0273              57.9400             1.0039              37             
1              [38912/60000]       1.0235              62.9600             0.9773              38             
1              [39936/60000]       0.9435              61.8300             0.9634              39             
1              [40960/60000]       0.9562              63.4300             0.9563              40             
1              [41984/60000]       0.9444              61.3000             0.9539              41             
1              [43008/60000]       0.9290              63.2700             0.9564              42             
1              [44032/60000]       0.9837              59.6000             0.9570              43             
1              [45056/60000]       1.0042              62.9800             0.9769              44             
1              [46080/60000]       0.9892              60.4600             0.9597              45             
1              [47104/60000]       0.9372              62.9200             0.9770              46             
1              [48128/60000]       0.9636              55.8600             0.9890              47             
1              [49152/60000]       0.9854              63.1100             0.9769              48             
1              [50176/60000]       0.9206              62.0000             0.9447              49             
1              [51200/60000]       0.9329              62.9200             0.9486              50             
1              [52224/60000]       0.9406              63.7200             0.9110              51             
1              [53248/60000]       0.8802              64.6300             0.9083              52             
1              [54272/60000]       0.8793              59.4600             0.9326              53             
1              [55296/60000]       0.9288              64.3300             0.9338              54             
1              [56320/60000]       0.9084              57.8100             0.9524              55             
1              [57344/60000]       0.9365              64.0400             0.9574              56             
1              [58368/60000]       0.9272              57.8700             0.9515              57             
1              [59392/60000]       0.9323              64.4700             0.9207              58             
1              [35872/60000]       0.9249              63.9000             0.9023              59             
2              [1024/60000]        0.8594              64.1200             0.9150              60             
2              [2048/60000]        0.8983              61.2500             0.9090              61             
2              [3072/60000]        0.8968              64.5500             0.9103              62             
2              [4096/60000]        0.8770              56.8400             0.9670              63             
2              [5120/60000]        0.9985              64.0800             0.9382              64             
2              [6144/60000]        0.9056              61.7600             0.9089              65             
2              [7168/60000]        0.9272              64.0100             0.9244              66             
2              [8192/60000]        0.8953              60.2000             0.9213              67             
2              [9216/60000]        0.9098              63.7200             0.9330              68             
2              [10240/60000]       0.9394              59.8700             0.9232              69             
2              [11264/60000]       0.8992              65.3600             0.8856              70             
2              [12288/60000]       0.8729              63.6400             0.8895              71             
2              [13312/60000]       0.8411              65.4500             0.8816              72             
2              [14336/60000]       0.8695              57.0800             0.9401              73             
2              [15360/60000]       0.9935              64.4000             0.9671              74             
2              [16384/60000]       0.9516              63.4500             0.8908              75             
2              [17408/60000]       0.8775              65.5000             0.8603              76             
2              [18432/60000]       0.8533              65.8800             0.8544              77             
2              [19456/60000]       0.8214              64.9300             0.8621              78             
2              [20480/60000]       0.8529              65.3000             0.8660              79             
2              [21504/60000]       0.8526              65.8200             0.8525              80             
2              [22528/60000]       0.7999              65.2700             0.8480              81             
