Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3026              20.2000             2.2956              1              
1              [2048/60000]        2.2953              21.5000             2.2875              2              
1              [3072/60000]        2.2864              20.6800             2.2776              3              
1              [4096/60000]        2.2767              23.0800             2.2654              4              
1              [5120/60000]        2.2668              25.1300             2.2509              5              
1              [6144/60000]        2.2483              27.0700             2.2314              6              
1              [7168/60000]        2.2285              30.1200             2.2063              7              
1              [8192/60000]        2.2077              36.6500             2.1749              8              
1              [9216/60000]        2.1757              43.1600             2.1353              9              
1              [10240/60000]       2.1240              43.2400             2.0849              10             
1              [11264/60000]       2.0837              51.0600             2.0234              11             
1              [12288/60000]       2.0305              53.0100             1.9473              12             
1              [13312/60000]       1.9518              56.4700             1.8564              13             
1              [14336/60000]       1.8575              57.1600             1.7543              14             
1              [15360/60000]       1.7490              57.9100             1.6393              15             
1              [16384/60000]       1.6118              58.2600             1.5199              16             
1              [17408/60000]       1.5553              58.7800             1.4188              17             
1              [18432/60000]       1.4424              58.6600             1.3239              18             
1              [19456/60000]       1.3042              59.5300             1.2413              19             
1              [20480/60000]       1.2612              60.3600             1.1841              20             
1              [21504/60000]       1.1593              60.2400             1.1705              21             
1              [22528/60000]       1.2197              59.2000             1.1366              22             
1              [23552/60000]       1.1787              65.2400             1.0625              23             
1              [24576/60000]       1.1097              64.5100             1.0368              24             
1              [25600/60000]       1.0378              66.3000             1.0052              25             
1              [26624/60000]       1.0179              66.8600             0.9763              26             
1              [27648/60000]       0.9352              67.1400             0.9655              27             
1              [28672/60000]       0.9230              63.7400             0.9891              28             
1              [29696/60000]       0.9849              64.7400             0.9869              29             
1              [30720/60000]       1.0553              63.7400             0.9682              30             
1              [31744/60000]       0.9120              68.2200             0.9155              31             
1              [32768/60000]       0.9047              67.7900             0.9051              32             
1              [33792/60000]       0.8976              67.3900             0.9164              33             
1              [34816/60000]       0.8973              65.5300             0.9235              34             
1              [35840/60000]       0.9032              68.4900             0.8965              35             
1              [36864/60000]       0.8968              68.3900             0.8784              36             
1              [37888/60000]       0.8419              70.0300             0.8486              37             
1              [38912/60000]       0.8466              69.9000             0.8508              38             
1              [39936/60000]       0.8091              70.0700             0.8372              39             
1              [40960/60000]       0.8365              68.7900             0.8375              40             
1              [41984/60000]       0.7960              70.4600             0.8348              41             
1              [43008/60000]       0.8063              71.8400             0.7879              42             
1              [44032/60000]       0.7691              72.0800             0.7743              43             
1              [45056/60000]       0.7131              73.2200             0.7612              44             
1              [46080/60000]       0.7426              73.3000             0.7415              45             
1              [47104/60000]       0.6987              73.3500             0.7438              46             
1              [48128/60000]       0.7515              71.2900             0.7507              47             
1              [49152/60000]       0.7848              72.9800             0.7710              48             
1              [50176/60000]       0.8007              69.1900             0.7924              49             
1              [51200/60000]       0.7627              72.3800             0.7744              50             
1              [52224/60000]       0.8220              65.8000             0.8509              51             
1              [53248/60000]       0.8339              70.6500             0.8229              52             
1              [54272/60000]       0.8000              72.9300             0.7535              53             
1              [55296/60000]       0.7148              74.0900             0.7193              54             
1              [56320/60000]       0.7099              68.9300             0.7668              55             
1              [57344/60000]       0.7329              73.6300             0.7362              56             
1              [58368/60000]       0.6963              72.0200             0.7230              57             
1              [59392/60000]       0.6957              74.7100             0.6999              58             
1              [35872/60000]       0.7431              73.1300             0.7024              59             
2              [1024/60000]        0.7172              75.0700             0.6933              60             
2              [2048/60000]        0.6460              74.7200             0.6854              61             
2              [3072/60000]        0.6622              74.3000             0.7076              62             
2              [4096/60000]        0.7308              70.2800             0.7680              63             
2              [5120/60000]        0.7605              73.0900             0.7455              64             
2              [6144/60000]        0.7656              70.6100             0.7620              65             
2              [7168/60000]        0.7092              73.4100             0.7473              66             
2              [8192/60000]        0.7494              71.0000             0.7426              67             
2              [9216/60000]        0.7323              73.4500             0.7410              68             
2              [10240/60000]       0.7247              72.6500             0.7190              69             
2              [11264/60000]       0.6878              75.3200             0.6900              70             
2              [12288/60000]       0.6887              73.2900             0.7041              71             
2              [13312/60000]       0.6881              75.1200             0.6815              72             
2              [14336/60000]       0.6632              73.9600             0.7024              73             
2              [15360/60000]       0.6501              75.9800             0.6659              74             
2              [16384/60000]       0.6453              74.7200             0.6638              75             
2              [17408/60000]       0.6425              75.0500             0.6924              76             
2              [18432/60000]       0.6548              71.0400             0.7207              77             
2              [19456/60000]       0.6556              75.2200             0.7079              78             
2              [20480/60000]       0.6865              73.6900             0.6827              79             
2              [21504/60000]       0.6494              75.7100             0.6845              80             
2              [22528/60000]       0.6865              75.0400             0.6707              81             
2              [23552/60000]       0.6426              74.6400             0.6884              82             
2              [24576/60000]       0.6464              73.4700             0.6847              83             
2              [25600/60000]       0.6611              75.3300             0.6833              84             
2              [26624/60000]       0.6656              73.2900             0.6856              85             
2              [27648/60000]       0.6632              74.6700             0.7281              86             
2              [28672/60000]       0.7354              72.0700             0.7199              87             
2              [29696/60000]       0.6950              74.6700             0.7137              88             
2              [30720/60000]       0.6341              74.4100             0.6968              89             
2              [31744/60000]       0.6961              75.0200             0.6828              90             
2              [32768/60000]       0.6442              75.3300             0.6742              91             
2              [33792/60000]       0.6851              75.1600             0.6740              92             
2              [34816/60000]       0.6271              76.0700             0.6507              93             
2              [35840/60000]       0.6284              76.9300             0.6335              94             
2              [36864/60000]       0.6203              77.3100             0.6198              95             
2              [37888/60000]       0.6415              76.4900             0.6415              96             
2              [38912/60000]       0.6511              72.8100             0.6924              97             
2              [39936/60000]       0.6609              76.0700             0.6669              98             
2              [40960/60000]       0.6698              74.9900             0.6633              99             
2              [41984/60000]       0.6346              76.0500             0.6700              100            
2              [43008/60000]       0.6352              76.1400             0.6337              101            
2              [44032/60000]       0.6556              76.1700             0.6716              102            
2              [45056/60000]       0.6858              72.1200             0.7037              103            
2              [46080/60000]       0.6799              76.8500             0.6508              104            
2              [47104/60000]       0.6458              76.4600             0.6358              105            
2              [48128/60000]       0.5711              78.0600             0.6085              106            
2              [49152/60000]       0.5855              77.6800             0.6037              107            
2              [50176/60000]       0.5887              78.3500             0.5973              108            
2              [51200/60000]       0.6065              76.3000             0.6331              109            
2              [52224/60000]       0.6040              77.4900             0.6239              110            
2              [53248/60000]       0.6373              74.6900             0.6585              111            
2              [54272/60000]       0.6592              76.7800             0.6581              112            
2              [55296/60000]       0.5961              76.5000             0.6413              113            
2              [56320/60000]       0.5923              78.4400             0.5996              114            
2              [57344/60000]       0.6073              77.1400             0.6154              115            
2              [58368/60000]       0.5849              78.2800             0.5992              116            
2              [59392/60000]       0.5633              78.5400             0.5893              117            
2              [35872/60000]       0.5430              78.4700             0.5996              118            
3              [1024/60000]        0.5731              77.6400             0.6032              119            
3              [2048/60000]        0.6457              77.5400             0.6196              120            
3              [3072/60000]        0.6294              73.7600             0.6639              121            
3              [4096/60000]        0.6458              76.5500             0.6771              122            
3              [5120/60000]        0.6427              75.7800             0.6531              123            
3              [6144/60000]        0.6435              77.4400             0.6316              124            
3              [7168/60000]        0.5848              76.1100             0.6180              125            
3              [8192/60000]        0.5516              78.5400             0.6039              126            
3              [9216/60000]        0.5465              79.0800             0.5720              127            
3              [10240/60000]       0.5216              79.4200             0.5667              128            
3              [11264/60000]       0.5353              79.2600             0.5774              129            
3              [12288/60000]       0.5470              79.2300             0.5726              130            
3              [13312/60000]       0.5471              79.3800             0.5672              131            
3              [14336/60000]       0.5447              79.7700             0.5619              132            
3              [15360/60000]       0.5757              79.4500             0.5676              133            
3              [16384/60000]       0.5363              78.1800             0.5795              134            
3              [17408/60000]       0.5394              78.2300             0.6131              135            
3              [18432/60000]       0.5608              75.8700             0.6286              136            
3              [19456/60000]       0.6191              77.5400             0.6332              137            
3              [20480/60000]       0.5501              77.8300             0.5869              138            
3              [21504/60000]       0.5403              78.7100             0.5932              139            
3              [22528/60000]       0.5561              76.2400             0.6320              140            
3              [23552/60000]       0.5837              76.7200             0.6576              141            
3              [24576/60000]       0.6265              77.1500             0.6196              142            
3              [25600/60000]       0.5937              78.2000             0.6061              143            
3              [26624/60000]       0.5748              77.3400             0.6068              144            
3              [27648/60000]       0.5340              79.3600             0.5760              145            
3              [28672/60000]       0.5511              78.7200             0.5814              146            
3              [29696/60000]       0.5672              79.4900             0.5674              147            
3              [30720/60000]       0.5097              79.4700             0.5650              148            
3              [31744/60000]       0.5486              80.2200             0.5445              149            
3              [32768/60000]       0.5283              78.9100             0.5742              150            
3              [33792/60000]       0.5493              78.5400             0.6104              151            
3              [34816/60000]       0.5760              77.6800             0.5997              152            
3              [35840/60000]       0.5774              79.4400             0.5737              153            
3              [36864/60000]       0.5281              79.4600             0.5712              154            
3              [37888/60000]       0.5494              79.3400             0.5757              155            
3              [38912/60000]       0.5439              75.6900             0.6290              156            
3              [39936/60000]       0.5214              79.5700             0.5879              157            
3              [40960/60000]       0.5826              77.8000             0.5838              158            
3              [41984/60000]       0.6066              77.8700             0.6241              159            
3              [43008/60000]       0.6505              74.5700             0.6597              160            
3              [44032/60000]       0.6849              77.4800             0.6338              161            
3              [45056/60000]       0.6333              78.2300             0.5984              162            
3              [46080/60000]       0.5736              79.6500             0.5662              163            
3              [47104/60000]       0.5339              78.3100             0.5706              164            
3              [48128/60000]       0.5165              80.3200             0.5581              165            
