Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3028              0
1              [1024/60000]        2.3027              48.1100             2.2961              1              
1              [2048/60000]        2.2964              45.4500             2.2889              2              
1              [3072/60000]        2.2888              37.4400             2.2799              3              
1              [4096/60000]        2.2798              42.5800             2.2689              4              
1              [5120/60000]        2.2669              44.4400             2.2543              5              
1              [6144/60000]        2.2528              40.2700             2.2357              6              
1              [7168/60000]        2.2404              43.2100             2.2138              7              
1              [8192/60000]        2.2121              45.0400             2.1837              8              
1              [9216/60000]        2.1772              41.3800             2.1443              9              
1              [10240/60000]       2.1401              44.5800             2.0949              10             
1              [11264/60000]       2.0848              45.1600             2.0329              11             
1              [12288/60000]       2.0279              47.1300             1.9579              12             
1              [13312/60000]       1.9633              53.0000             1.8707              13             
1              [14336/60000]       1.8514              52.7200             1.7713              14             
1              [15360/60000]       1.7484              51.7300             1.6670              15             
1              [16384/60000]       1.6679              54.9800             1.5632              16             
1              [17408/60000]       1.5874              52.7600             1.4682              17             
1              [18432/60000]       1.4700              52.2900             1.3859              18             
1              [19456/60000]       1.3428              56.3500             1.3123              19             
1              [20480/60000]       1.3213              58.1000             1.2469              20             
1              [21504/60000]       1.2725              60.0900             1.1963              21             
1              [22528/60000]       1.1930              58.1100             1.1467              22             
1              [23552/60000]       1.1411              60.7700             1.1044              23             
1              [24576/60000]       1.0962              60.9200             1.0832              24             
1              [25600/60000]       1.0811              62.0400             1.0391              25             
1              [26624/60000]       1.0501              59.2500             1.0464              26             
1              [27648/60000]       1.0522              61.5000             1.0114              27             
1              [28672/60000]       0.9759              61.9600             0.9810              28             
1              [29696/60000]       0.9876              62.4600             0.9672              29             
1              [30720/60000]       0.9780              64.7400             0.9358              30             
1              [31744/60000]       0.9119              63.0400             0.9427              31             
1              [32768/60000]       0.9860              64.5000             0.9242              32             
1              [33792/60000]       0.8756              66.6600             0.9165              33             
1              [34816/60000]       0.8686              66.1800             0.9135              34             
1              [35840/60000]       0.8708              68.5000             0.8789              35             
1              [36864/60000]       0.8681              68.6700             0.8644              36             
1              [37888/60000]       0.8907              66.3700             0.8970              37             
1              [38912/60000]       0.8660              67.4200             0.8925              38             
1              [39936/60000]       0.8909              67.0800             0.8902              39             
1              [40960/60000]       0.9104              68.5800             0.8556              40             
1              [41984/60000]       0.8861              71.7900             0.8079              41             
1              [43008/60000]       0.8344              70.4400             0.8181              42             
1              [44032/60000]       0.8344              70.5200             0.8260              43             
1              [45056/60000]       0.8436              67.8500             0.8354              44             
1              [46080/60000]       0.8067              71.8100             0.8257              45             
1              [47104/60000]       0.7930              68.9400             0.8557              46             
1              [48128/60000]       0.8490              71.4600             0.7982              47             
1              [49152/60000]       0.7864              69.3300             0.8011              48             
1              [50176/60000]       0.7474              73.9000             0.7651              49             
1              [51200/60000]       0.7436              72.2200             0.7632              50             
1              [52224/60000]       0.7872              74.0000             0.7395              51             
1              [53248/60000]       0.7269              71.6600             0.7726              52             
1              [54272/60000]       0.7539              70.9800             0.8244              53             
1              [55296/60000]       0.7482              68.8900             0.7964              54             
1              [56320/60000]       0.8253              71.0500             0.8317              55             
1              [57344/60000]       0.8098              70.7900             0.7980              56             
1              [58368/60000]       0.7382              72.7300             0.7636              57             
1              [59392/60000]       0.7364              72.0600             0.7609              58             
1              [35872/60000]       0.7234              75.0000             0.7327              59             
2              [1024/60000]        0.7592              70.8300             0.7756              60             
2              [2048/60000]        0.7709              74.5600             0.7390              61             
2              [3072/60000]        0.6492              73.7600             0.7263              62             
2              [4096/60000]        0.7243              73.5000             0.7494              63             
2              [5120/60000]        0.7059              73.1100             0.7411              64             
2              [6144/60000]        0.7750              73.6700             0.7384              65             
2              [7168/60000]        0.6787              74.2500             0.7077              66             
2              [8192/60000]        0.7039              73.0500             0.7520              67             
2              [9216/60000]        0.7039              75.2600             0.6942              68             
2              [10240/60000]       0.6485              74.4500             0.7220              69             
2              [11264/60000]       0.7193              71.1300             0.7978              70             
2              [12288/60000]       0.8040              72.1200             0.7718              71             
2              [13312/60000]       0.7154              75.9900             0.6865              72             
2              [14336/60000]       0.6846              75.9800             0.6853              73             
2              [15360/60000]       0.6590              75.0100             0.6904              74             
2              [16384/60000]       0.7084              74.9300             0.7088              75             
2              [17408/60000]       0.6931              73.4600             0.7341              76             
2              [18432/60000]       0.6459              74.4500             0.7257              77             
2              [19456/60000]       0.7406              71.9800             0.7830              78             
2              [20480/60000]       0.7464              74.6300             0.7205              79             
2              [21504/60000]       0.6777              73.8600             0.7169              80             
2              [22528/60000]       0.6856              74.9900             0.7068              81             
2              [23552/60000]       0.6809              75.4700             0.6881              82             
2              [24576/60000]       0.6333              75.8800             0.6839              83             
2              [25600/60000]       0.6846              74.6700             0.6714              84             
2              [26624/60000]       0.5973              76.8500             0.6938              85             
2              [27648/60000]       0.6794              74.7000             0.6881              86             
2              [28672/60000]       0.6833              75.9300             0.6799              87             
2              [29696/60000]       0.6921              71.1700             0.7292              88             
2              [30720/60000]       0.7594              77.2900             0.6615              89             
2              [31744/60000]       0.6272              76.8700             0.6327              90             
2              [32768/60000]       0.5941              78.4000             0.6195              91             
