Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2949              0
1              [1024/60000]        2.2961              45.4000             1.7208              1              
1              [2048/60000]        1.7180              36.7300             1.6465              2              
1              [3072/60000]        1.6404              40.3700             2.3188              3              
1              [4096/60000]        2.3165              32.5800             2.4129              4              
1              [5120/60000]        2.5499              50.9700             1.6225              5              
1              [6144/60000]        1.6259              43.2800             1.8703              6              
1              [7168/60000]        1.9242              47.2100             1.5018              7              
1              [8192/60000]        1.4598              58.0700             1.2057              8              
1              [9216/60000]        1.1557              68.5500             1.0211              9              
1              [10240/60000]       1.0996              68.8300             0.9228              10             
1              [11264/60000]       0.9235              70.5600             0.8810              11             
1              [12288/60000]       0.8649              73.4600             0.8079              12             
1              [13312/60000]       0.8271              71.2700             0.8092              13             
1              [14336/60000]       0.8245              72.9000             0.7935              14             
1              [15360/60000]       0.8027              65.7600             0.8830              15             
1              [16384/60000]       0.8427              66.8400             0.9688              16             
1              [17408/60000]       0.9702              65.6200             0.9330              17             
1              [18432/60000]       0.9195              63.6900             0.9811              18             
1              [19456/60000]       0.9520              70.8700             0.8628              19             
1              [20480/60000]       0.8480              72.6700             0.7798              20             
1              [21504/60000]       0.7485              73.0600             0.7354              21             
1              [22528/60000]       0.6796              76.0600             0.7014              22             
1              [23552/60000]       0.6915              75.5900             0.6865              23             
1              [24576/60000]       0.6802              76.2200             0.6763              24             
1              [25600/60000]       0.6524              75.5800             0.6664              25             
1              [26624/60000]       0.6809              75.3900             0.6824              26             
1              [27648/60000]       0.6843              75.7100             0.7248              27             
1              [28672/60000]       0.6675              76.1500             0.6576              28             
1              [29696/60000]       0.6526              75.9700             0.6933              29             
1              [30720/60000]       0.6922              73.2300             0.7028              30             
1              [31744/60000]       0.7142              71.5700             0.8462              31             
1              [32768/60000]       0.7757              71.9300             0.8028              32             
1              [33792/60000]       0.8002              73.8400             0.7338              33             
1              [34816/60000]       0.7604              72.8600             0.7770              34             
1              [35840/60000]       0.7552              75.9900             0.7538              35             
1              [36864/60000]       0.6950              78.5300             0.6140              36             
1              [37888/60000]       0.6247              77.8900             0.6128              37             
1              [38912/60000]       0.6342              78.4600             0.6050              38             
1              [39936/60000]       0.5622              76.9600             0.6110              39             
1              [40960/60000]       0.6019              77.8700             0.6268              40             
1              [41984/60000]       0.5726              76.5100             0.6183              41             
1              [43008/60000]       0.6078              77.3200             0.6373              42             
1              [44032/60000]       0.6362              75.2600             0.6688              43             
1              [45056/60000]       0.6002              78.6100             0.6175              44             
1              [46080/60000]       0.5861              78.2800             0.5841              45             
1              [47104/60000]       0.5862              79.3800             0.5801              46             
1              [48128/60000]       0.5639              76.4600             0.6290              47             
1              [49152/60000]       0.5445              79.5900             0.5678              48             
1              [50176/60000]       0.5342              77.7700             0.5871              49             
1              [51200/60000]       0.5767              79.7500             0.5750              50             
1              [52224/60000]       0.5928              78.2600             0.5954              51             
1              [53248/60000]       0.5622              78.9700             0.6096              52             
1              [54272/60000]       0.5590              77.1300             0.6121              53             
1              [55296/60000]       0.6198              79.9800             0.5647              54             
1              [56320/60000]       0.5397              79.7300             0.5596              55             
1              [57344/60000]       0.5034              81.7200             0.5226              56             
1              [58368/60000]       0.4950              79.3000             0.5737              57             
1              [59392/60000]       0.5293              79.7200             0.5621              58             
1              [35872/60000]       0.4564              79.6300             0.5644              59             
2              [1024/60000]        0.5560              77.5600             0.6225              60             
2              [2048/60000]        0.6459              75.6300             0.6710              61             
2              [3072/60000]        0.6411              77.6300             0.6358              62             
2              [4096/60000]        0.6112              77.0600             0.6093              63             
2              [5120/60000]        0.5886              75.8900             0.6427              64             
2              [6144/60000]        0.6387              78.1800             0.6445              65             
2              [7168/60000]        0.6659              79.1400             0.5630              66             
2              [8192/60000]        0.5155              78.5700             0.6025              67             
2              [9216/60000]        0.5668              79.3100             0.5788              68             
2              [10240/60000]       0.5444              80.6500             0.5487              69             
2              [11264/60000]       0.5121              80.7900             0.5342              70             
2              [12288/60000]       0.5225              81.8000             0.5171              71             
2              [13312/60000]       0.5196              81.3400             0.5333              72             
2              [14336/60000]       0.5047              81.8900             0.5167              73             
2              [15360/60000]       0.4589              82.2800             0.5076              74             
2              [16384/60000]       0.4962              82.7900             0.4892              75             
2              [17408/60000]       0.4080              83.5300             0.4760              76             
2              [18432/60000]       0.4534              83.1400             0.4746              77             
2              [19456/60000]       0.3838              81.8900             0.5061              78             
2              [20480/60000]       0.4995              78.8800             0.5537              79             
2              [21504/60000]       0.5574              80.2900             0.5556              80             
2              [22528/60000]       0.5265              76.9800             0.6173              81             
2              [23552/60000]       0.5646              80.7500             0.5501              82             
2              [24576/60000]       0.5383              80.1900             0.5183              83             
2              [25600/60000]       0.5440              80.9600             0.5414              84             
2              [26624/60000]       0.5495              77.0400             0.5816              85             
2              [27648/60000]       0.6012              79.3900             0.5964              86             
2              [28672/60000]       0.5192              82.2000             0.4979              87             
2              [29696/60000]       0.4758              82.7400             0.4934              88             
2              [30720/60000]       0.4551              81.5500             0.5110              89             
2              [31744/60000]       0.5000              82.8000             0.4936              90             
2              [32768/60000]       0.5184              81.8300             0.4913              91             
2              [33792/60000]       0.4467              80.7700             0.5352              92             
2              [34816/60000]       0.5006              79.3500             0.5445              93             
2              [35840/60000]       0.5645              80.2100             0.5619              94             
2              [36864/60000]       0.5112              80.1800             0.5270              95             
2              [37888/60000]       0.5090              81.4900             0.5089              96             
2              [38912/60000]       0.5050              80.8700             0.5163              97             
2              [39936/60000]       0.4797              83.6200             0.4590              98             
2              [40960/60000]       0.4296              82.7900             0.4728              99             
2              [41984/60000]       0.4442              83.8400             0.4593              100            
2              [43008/60000]       0.4794              82.2000             0.4735              101            
2              [44032/60000]       0.4424              83.5400             0.4633              102            
2              [45056/60000]       0.4284              84.1300             0.4517              103            
2              [46080/60000]       0.4537              84.1400             0.4519              104            
2              [47104/60000]       0.4401              84.0500             0.4552              105            
2              [48128/60000]       0.4413              83.2900             0.4779              106            
2              [49152/60000]       0.4798              80.0400             0.5316              107            
2              [50176/60000]       0.5208              79.8900             0.5603              108            
2              [51200/60000]       0.5716              81.9400             0.5060              109            
2              [52224/60000]       0.4776              82.2000             0.4906              110            
2              [53248/60000]       0.4331              83.6700             0.4555              111            
2              [54272/60000]       0.4487              83.4900             0.4716              112            
2              [55296/60000]       0.4735              82.8800             0.4783              113            
2              [56320/60000]       0.4477              83.3500             0.4610              114            
2              [57344/60000]       0.4051              83.5000             0.4615              115            
2              [58368/60000]       0.3793              83.6300             0.4468              116            
2              [59392/60000]       0.4210              85.0700             0.4346              117            
2              [35872/60000]       0.3971              84.0100             0.4445              118            
3              [1024/60000]        0.4186              84.5700             0.4325              119            
3              [2048/60000]        0.4161              84.4700             0.4463              120            
3              [3072/60000]        0.4317              83.1500             0.4557              121            
3              [4096/60000]        0.4426              82.8600             0.4707              122            
3              [5120/60000]        0.4708              79.6600             0.5424              123            
3              [6144/60000]        0.5228              81.4300             0.5368              124            
3              [7168/60000]        0.4875              82.2500             0.4664              125            
3              [8192/60000]        0.4565              82.8400             0.5023              126            
3              [9216/60000]        0.4683              82.7500             0.4724              127            
3              [10240/60000]       0.4503              84.1600             0.4569              128            
3              [11264/60000]       0.4461              83.1100             0.4701              129            
3              [12288/60000]       0.4342              83.8600             0.4580              130            
3              [13312/60000]       0.4611              83.0400             0.4606              131            
3              [14336/60000]       0.3902              83.5700             0.4688              132            
3              [15360/60000]       0.4631              81.9700             0.4758              133            
3              [16384/60000]       0.4910              82.9400             0.4864              134            
