Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3028              0
1              [1024/60000]        2.3030              38.4100             1.7991              1              
1              [2048/60000]        1.7753              33.2800             1.7768              2              
1              [3072/60000]        1.7919              28.7200             2.2438              3              
1              [4096/60000]        2.2467              43.4600             2.0837              4              
1              [5120/60000]        2.0269              46.7600             2.0918              5              
1              [6144/60000]        2.1380              46.9400             1.7410              6              
1              [7168/60000]        1.7034              58.4800             1.2507              7              
1              [8192/60000]        1.2594              64.2500             1.0452              8              
1              [9216/60000]        1.0245              70.5800             0.9330              9              
1              [10240/60000]       0.9362              72.7500             0.8867              10             
1              [11264/60000]       0.9022              72.7900             0.8466              11             
1              [12288/60000]       0.8240              72.2900             0.8628              12             
1              [13312/60000]       0.8517              64.1200             0.8997              13             
1              [14336/60000]       0.8717              70.9500             1.0678              14             
1              [15360/60000]       1.0662              66.6600             0.8684              15             
1              [16384/60000]       0.8823              69.5300             0.9060              16             
1              [17408/60000]       0.9075              70.7200             0.7943              17             
1              [18432/60000]       0.8243              65.8500             0.8621              18             
1              [19456/60000]       0.8329              68.6800             0.8442              19             
1              [20480/60000]       0.8862              70.2200             0.8158              20             
1              [21504/60000]       0.7674              71.1500             0.7802              21             
1              [22528/60000]       0.7946              73.2800             0.7790              22             
1              [23552/60000]       0.7226              73.6300             0.7367              23             
1              [24576/60000]       0.7152              75.6900             0.7087              24             
1              [25600/60000]       0.6866              75.4600             0.6866              25             
1              [26624/60000]       0.6729              75.5800             0.6889              26             
1              [27648/60000]       0.6920              72.8700             0.7421              27             
1              [28672/60000]       0.6793              72.4000             0.7448              28             
1              [29696/60000]       0.7466              69.7800             0.8169              29             
1              [30720/60000]       0.7801              71.5400             0.8648              30             
1              [31744/60000]       0.8182              71.4400             0.7705              31             
1              [32768/60000]       0.7533              74.7800             0.7265              32             
1              [33792/60000]       0.7144              71.6500             0.7151              33             
1              [34816/60000]       0.6747              73.7400             0.7667              34             
1              [35840/60000]       0.7551              72.8500             0.7476              35             
1              [36864/60000]       0.7049              77.2800             0.6368              36             
1              [37888/60000]       0.6441              74.2200             0.6808              37             
1              [38912/60000]       0.6471              77.2800             0.6485              38             
1              [39936/60000]       0.6455              77.6000             0.5997              39             
1              [40960/60000]       0.5853              78.0200             0.6315              40             
1              [41984/60000]       0.6350              74.5600             0.6406              41             
1              [43008/60000]       0.5985              77.6500             0.6990              42             
1              [44032/60000]       0.6918              80.3200             0.5590              43             
1              [45056/60000]       0.5165              80.3900             0.5528              44             
1              [46080/60000]       0.5204              75.8900             0.6053              45             
1              [47104/60000]       0.5829              78.5100             0.6684              46             
1              [48128/60000]       0.7024              79.6700             0.5643              47             
1              [49152/60000]       0.5398              77.8900             0.6057              48             
1              [50176/60000]       0.6099              74.3000             0.6551              49             
1              [51200/60000]       0.6835              75.8700             0.6811              50             
1              [52224/60000]       0.6809              76.5600             0.6093              51             
1              [53248/60000]       0.5936              77.5400             0.6206              52             
1              [54272/60000]       0.6408              76.5300             0.6394              53             
