Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3012              0
1              [1024/60000]        2.3008              37.3200             1.8078              1              
1              [2048/60000]        1.7825              43.4500             1.5909              2              
1              [3072/60000]        1.6093              27.9900             1.9165              3              
1              [4096/60000]        1.9022              38.5400             2.1438              4              
1              [5120/60000]        2.1961              57.6100             1.8762              5              
1              [6144/60000]        1.8410              49.1800             1.4829              6              
1              [7168/60000]        1.5089              53.4800             1.2679              7              
1              [8192/60000]        1.2580              61.9500             1.2328              8              
1              [9216/60000]        1.2180              61.1600             1.0608              9              
1              [10240/60000]       1.0306              59.8000             1.1131              10             
1              [11264/60000]       1.0948              59.6900             1.0293              11             
1              [12288/60000]       1.0585              61.2600             1.1417              12             
1              [13312/60000]       1.1464              66.0500             0.9589              13             
1              [14336/60000]       0.9153              62.9100             0.9544              14             
1              [15360/60000]       0.9434              63.3000             1.0012              15             
1              [16384/60000]       0.9257              69.1800             0.8572              16             
1              [17408/60000]       0.8857              68.9800             0.8435              17             
1              [18432/60000]       0.8580              69.4400             0.8363              18             
1              [19456/60000]       0.8431              69.4000             0.8255              19             
1              [20480/60000]       0.8457              63.6800             0.8709              20             
1              [21504/60000]       0.8912              70.2300             0.9488              21             
1              [22528/60000]       0.8579              76.2800             0.6978              22             
1              [23552/60000]       0.6769              74.7700             0.7016              23             
1              [24576/60000]       0.6838              75.3900             0.7016              24             
1              [25600/60000]       0.6748              73.2900             0.7193              25             
1              [26624/60000]       0.6933              72.8700             0.7506              26             
1              [27648/60000]       0.7362              66.2400             0.8182              27             
1              [28672/60000]       0.7536              74.9800             0.8299              28             
1              [29696/60000]       0.8188              75.9800             0.6721              29             
1              [30720/60000]       0.6791              76.6700             0.6590              30             
1              [31744/60000]       0.6281              76.7100             0.6451              31             
1              [32768/60000]       0.5979              76.5300             0.6552              32             
1              [33792/60000]       0.6029              74.0600             0.6897              33             
1              [34816/60000]       0.6620              72.7300             0.7457              34             
1              [35840/60000]       0.7715              72.7800             0.7740              35             
1              [36864/60000]       0.7278              75.1600             0.7057              36             
1              [37888/60000]       0.6671              70.5900             0.7414              37             
1              [38912/60000]       0.6780              75.6600             0.7265              38             
1              [39936/60000]       0.7437              74.1800             0.6767              39             
1              [40960/60000]       0.6636              75.6300             0.6594              40             
1              [41984/60000]       0.6061              76.2400             0.6499              41             
1              [43008/60000]       0.6496              77.4300             0.6168              42             
1              [44032/60000]       0.5884              75.7800             0.6443              43             
1              [45056/60000]       0.6571              77.7100             0.6108              44             
1              [46080/60000]       0.5671              78.8200             0.5884              45             
1              [47104/60000]       0.5977              79.7300             0.5809              46             
1              [48128/60000]       0.5116              80.2100             0.5603              47             
1              [49152/60000]       0.5799              76.0800             0.6089              48             
1              [50176/60000]       0.5407              77.7100             0.6578              49             
1              [51200/60000]       0.6456              78.2200             0.6050              50             
1              [52224/60000]       0.5749              77.5800             0.5965              51             
1              [53248/60000]       0.5805              78.7000             0.5977              52             
1              [54272/60000]       0.5887              79.4100             0.5698              53             
1              [55296/60000]       0.5380              75.9800             0.6300              54             
1              [56320/60000]       0.6052              76.6600             0.6821              55             
1              [57344/60000]       0.6455              76.1100             0.6455              56             
1              [58368/60000]       0.6119              78.9900             0.5974              57             
1              [59392/60000]       0.5760              77.8500             0.6062              58             
1              [35872/60000]       0.6392              77.9400             0.6237              59             
2              [1024/60000]        0.6502              78.3200             0.5891              60             
2              [2048/60000]        0.6113              76.6900             0.6158              61             
2              [3072/60000]        0.6335              77.5400             0.6187              62             
2              [4096/60000]        0.5752              80.8200             0.5585              63             
2              [5120/60000]        0.5137              80.5600             0.5329              64             
2              [6144/60000]        0.4891              81.2100             0.5436              65             
2              [7168/60000]        0.4823              79.5700             0.5467              66             
2              [8192/60000]        0.5484              79.5200             0.5845              67             
2              [9216/60000]        0.5367              78.3100             0.5682              68             
2              [10240/60000]       0.5355              79.2200             0.5912              69             
2              [11264/60000]       0.5438              78.0400             0.5724              70             
2              [12288/60000]       0.5456              80.2500             0.5468              71             
2              [13312/60000]       0.5273              79.1800             0.5411              72             
2              [14336/60000]       0.5287              80.4700             0.5450              73             
2              [15360/60000]       0.5146              77.4900             0.5720              74             
2              [16384/60000]       0.5749              80.4700             0.5471              75             
2              [17408/60000]       0.6125              78.5200             0.5451              76             
2              [18432/60000]       0.5068              81.0500             0.5273              77             
2              [19456/60000]       0.4918              80.9900             0.5123              78             
2              [20480/60000]       0.5004              81.9000             0.5080              79             
2              [21504/60000]       0.4632              80.9900             0.5224              80             
2              [22528/60000]       0.4919              80.2800             0.5369              81             
2              [23552/60000]       0.5324              79.4700             0.5544              82             
2              [24576/60000]       0.5394              80.7700             0.5261              83             
2              [25600/60000]       0.4655              80.6500             0.5195              84             
2              [26624/60000]       0.5013              79.7200             0.5467              85             
2              [27648/60000]       0.5354              80.6900             0.5332              86             
2              [28672/60000]       0.5072              82.1700             0.4988              87             
2              [29696/60000]       0.4825              80.9300             0.5215              88             
2              [30720/60000]       0.5128              80.4300             0.5299              89             
2              [31744/60000]       0.5439              79.7700             0.5579              90             
2              [32768/60000]       0.5212              83.6100             0.4693              91             
2              [33792/60000]       0.4653              83.2700             0.4717              92             
2              [34816/60000]       0.4645              81.3600             0.4971              93             
2              [35840/60000]       0.4666              83.2500             0.4689              94             
2              [36864/60000]       0.4315              83.4100             0.4694              95             
2              [37888/60000]       0.4431              83.7400             0.4636              96             
2              [38912/60000]       0.4732              82.6200             0.4860              97             
2              [39936/60000]       0.4363              82.3900             0.4999              98             
2              [40960/60000]       0.4453              81.7200             0.4919              99             
2              [41984/60000]       0.4520              80.9700             0.5318              100            
2              [43008/60000]       0.5155              77.4200             0.5758              101            
2              [44032/60000]       0.5497              79.8700             0.5679              102            
2              [45056/60000]       0.5384              79.7400             0.5257              103            
2              [46080/60000]       0.4509              83.1600             0.4826              104            
2              [47104/60000]       0.4766              82.0800             0.4806              105            
2              [48128/60000]       0.4588              82.0400             0.5022              106            
2              [49152/60000]       0.4844              80.6600             0.5059              107            
2              [50176/60000]       0.4750              82.3100             0.5014              108            
2              [51200/60000]       0.5007              81.5900             0.4928              109            
2              [52224/60000]       0.4619              82.1000             0.5007              110            
2              [53248/60000]       0.4262              83.6500             0.4508              111            
2              [54272/60000]       0.4612              83.9300             0.4508              112            
2              [55296/60000]       0.4534              84.0200             0.4486              113            
2              [56320/60000]       0.4151              83.9800             0.4454              114            
2              [57344/60000]       0.4354              83.3900             0.4541              115            
2              [58368/60000]       0.4358              82.8000             0.4737              116            
2              [59392/60000]       0.4437              81.8300             0.4797              117            
2              [35872/60000]       0.4291              82.8300             0.4942              118            
3              [1024/60000]        0.4674              83.2500             0.4573              119            
3              [2048/60000]        0.4592              82.4500             0.4784              120            
3              [3072/60000]        0.3660              82.5100             0.4758              121            
3              [4096/60000]        0.4636              82.3900             0.4757              122            
3              [5120/60000]        0.4325              83.7200             0.4530              123            
3              [6144/60000]        0.4828              82.1100             0.4827              124            
3              [7168/60000]        0.5075              82.1800             0.4895              125            
3              [8192/60000]        0.4287              82.3600             0.4822              126            
3              [9216/60000]        0.4651              82.2500             0.4875              127            
3              [10240/60000]       0.4642              82.2900             0.4808              128            
3              [11264/60000]       0.4712              83.0700             0.4614              129            
3              [12288/60000]       0.4171              82.8100             0.4778              130            
3              [13312/60000]       0.4164              83.2900             0.4681              131            
3              [14336/60000]       0.4157              82.5500             0.4681              132            
3              [15360/60000]       0.4301              82.7800             0.4816              133            
3              [16384/60000]       0.4692              81.9000             0.4846              134            
3              [17408/60000]       0.4374              83.7800             0.4493              135            
3              [18432/60000]       0.4516              83.7200             0.4444              136            
3              [19456/60000]       0.4322              82.8700             0.4711              137            
3              [20480/60000]       0.4265              79.8100             0.5146              138            
3              [21504/60000]       0.5009              82.2200             0.5333              139            
3              [22528/60000]       0.5355              81.5200             0.4815              140            
3              [23552/60000]       0.3989              83.6300             0.4670              141            
3              [24576/60000]       0.4735              81.6500             0.4743              142            
3              [25600/60000]       0.4497              83.4300             0.4656              143            
3              [26624/60000]       0.4374              82.8200             0.4581              144            
3              [27648/60000]       0.4412              82.5700             0.4916              145            
3              [28672/60000]       0.4836              82.1300             0.4654              146            
3              [29696/60000]       0.4385              83.5400             0.4678              147            
3              [30720/60000]       0.4919              79.9700             0.5029              148            
3              [31744/60000]       0.4873              82.8200             0.4847              149            
3              [32768/60000]       0.4239              83.7300             0.4398              150            
3              [33792/60000]       0.4111              84.3200             0.4381              151            
3              [34816/60000]       0.4249              83.8200             0.4384              152            
3              [35840/60000]       0.3886              84.9300             0.4191              153            
3              [36864/60000]       0.3893              85.0200             0.4209              154            
3              [37888/60000]       0.3935              84.4600             0.4317              155            
3              [38912/60000]       0.3777              85.0200             0.4247              156            
3              [39936/60000]       0.3819              84.9800             0.4271              157            
