Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3079              0
1              [1024/60000]        2.3088              26.9900             1.8741              1              
1              [2048/60000]        1.8800              36.2300             2.3767              2              
1              [3072/60000]        2.3544              33.1500             2.4990              3              
1              [4096/60000]        2.4168              29.7500             2.1019              4              
1              [5120/60000]        2.1431              53.5900             1.8993              5              
1              [6144/60000]        1.9142              53.9500             1.7112              6              
1              [7168/60000]        1.6733              59.7600             1.4370              7              
1              [8192/60000]        1.4527              56.5500             1.1040              8              
1              [9216/60000]        1.0824              65.9000             0.9988              9              
1              [10240/60000]       0.9792              63.2800             0.9821              10             
1              [11264/60000]       0.9784              66.9800             0.9465              11             
1              [12288/60000]       0.9478              64.7200             0.9752              12             
1              [13312/60000]       0.9546              68.7500             0.9230              13             
1              [14336/60000]       0.9286              69.3100             0.8998              14             
1              [15360/60000]       0.8819              71.2200             0.8228              15             
1              [16384/60000]       0.7881              72.5000             0.7803              16             
1              [17408/60000]       0.7637              71.9900             0.7855              17             
1              [18432/60000]       0.7412              73.5700             0.7812              18             
1              [19456/60000]       0.7841              70.9800             0.8674              19             
1              [20480/60000]       0.8653              68.0400             0.8676              20             
1              [21504/60000]       0.8340              69.0700             0.8666              21             
1              [22528/60000]       0.8776              68.5500             0.8627              22             
1              [23552/60000]       0.8488              69.0700             0.8568              23             
1              [24576/60000]       0.8336              73.1800             0.8355              24             
1              [25600/60000]       0.8956              72.2400             0.7567              25             
1              [26624/60000]       0.7760              71.0000             0.8099              26             
1              [27648/60000]       0.7952              72.2000             0.7904              27             
1              [28672/60000]       0.8030              71.7800             0.7508              28             
1              [29696/60000]       0.7889              73.5700             0.7468              29             
1              [30720/60000]       0.7283              74.0600             0.6946              30             
1              [31744/60000]       0.6777              74.6500             0.7248              31             
1              [32768/60000]       0.7345              73.6800             0.7258              32             
1              [33792/60000]       0.7098              75.2600             0.6968              33             
1              [34816/60000]       0.6709              75.9200             0.6553              34             
1              [35840/60000]       0.5930              77.1400             0.6437              35             
1              [36864/60000]       0.6117              79.1300             0.5963              36             
1              [37888/60000]       0.5897              77.6900             0.6184              37             
1              [38912/60000]       0.5954              76.9700             0.6191              38             
1              [39936/60000]       0.6321              76.6500             0.6611              39             
1              [40960/60000]       0.6163              79.3600             0.5852              40             
1              [41984/60000]       0.5608              78.5200             0.6068              41             
1              [43008/60000]       0.5905              79.0700             0.5888              42             
1              [44032/60000]       0.5657              77.9900             0.6086              43             
1              [45056/60000]       0.6243              77.9000             0.6065              44             
1              [46080/60000]       0.6061              74.4400             0.6706              45             
1              [47104/60000]       0.7019              75.5100             0.6750              46             
1              [48128/60000]       0.6726              76.4300             0.6474              47             
1              [49152/60000]       0.6507              77.7400             0.6313              48             
1              [50176/60000]       0.6659              77.9600             0.6079              49             
1              [51200/60000]       0.5567              79.4000             0.5723              50             
1              [52224/60000]       0.5583              75.5200             0.6323              51             
1              [53248/60000]       0.5957              78.2300             0.6464              52             
1              [54272/60000]       0.6278              80.2700             0.5577              53             
1              [55296/60000]       0.5041              81.2900             0.5456              54             
1              [56320/60000]       0.5053              80.0800             0.5446              55             
1              [57344/60000]       0.5388              81.2800             0.5327              56             
1              [58368/60000]       0.5110              79.6200             0.5542              57             
1              [59392/60000]       0.5543              77.9900             0.6134              58             
1              [35872/60000]       0.5633              76.7200             0.6465              59             
2              [1024/60000]        0.5806              80.2100             0.5563              60             
2              [2048/60000]        0.4990              79.1500             0.5754              61             
2              [3072/60000]        0.5315              77.8900             0.5912              62             
2              [4096/60000]        0.5777              77.0600             0.6274              63             
2              [5120/60000]        0.6086              79.5700             0.5668              64             
2              [6144/60000]        0.5753              79.3000             0.5796              65             
2              [7168/60000]        0.5715              80.2600             0.5393              66             
