Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3057              0
1              [1024/60000]        2.3056              31.9500             1.7489              1              
1              [2048/60000]        1.7421              36.8300             2.3388              2              
1              [3072/60000]        2.4896              46.3300             2.1034              3              
1              [4096/60000]        2.0951              47.7100             1.7218              4              
1              [5120/60000]        1.6240              43.3400             1.4462              5              
1              [6144/60000]        1.4146              41.9000             2.2507              6              
1              [7168/60000]        2.1281              44.2000             1.7887              7              
1              [8192/60000]        1.7175              47.4200             1.5477              8              
1              [9216/60000]        1.5653              65.6000             1.1345              9              
1              [10240/60000]       1.0868              67.0200             0.9529              10             
1              [11264/60000]       0.9741              71.8700             0.8715              11             
1              [12288/60000]       0.9006              68.1500             0.9000              12             
1              [13312/60000]       0.9343              68.2000             0.9716              13             
1              [14336/60000]       0.9779              68.8200             1.0050              14             
1              [15360/60000]       0.9372              69.5000             0.8659              15             
1              [16384/60000]       0.8655              69.0200             0.8547              16             
1              [17408/60000]       0.8504              69.5100             0.8482              17             
1              [18432/60000]       0.8420              66.4300             0.9386              18             
1              [19456/60000]       0.9472              67.8900             0.9102              19             
1              [20480/60000]       0.8839              66.0900             0.9860              20             
1              [21504/60000]       1.0287              69.2100             0.8737              21             
1              [22528/60000]       0.8544              69.7000             0.8478              22             
1              [23552/60000]       0.8194              73.1300             0.7819              23             
1              [24576/60000]       0.7780              72.1500             0.7578              24             
1              [25600/60000]       0.7531              72.9900             0.7718              25             
1              [26624/60000]       0.7646              69.3400             0.8235              26             
1              [27648/60000]       0.8152              72.6300             0.7824              27             
1              [28672/60000]       0.7794              71.7800             0.7542              28             
1              [29696/60000]       0.7188              75.6500             0.6961              29             
1              [30720/60000]       0.6519              73.1400             0.7115              30             
1              [31744/60000]       0.6786              75.1800             0.6994              31             
1              [32768/60000]       0.6940              72.8500             0.7590              32             
1              [33792/60000]       0.7136              73.4700             0.7411              33             
1              [34816/60000]       0.7084              72.8000             0.7406              34             
1              [35840/60000]       0.7148              75.1300             0.6957              35             
1              [36864/60000]       0.7284              72.6500             0.7459              36             
1              [37888/60000]       0.7282              71.9800             0.7742              37             
1              [38912/60000]       0.6522              73.3200             0.7198              38             
1              [39936/60000]       0.7548              75.2100             0.6833              39             
1              [40960/60000]       0.6719              75.3800             0.6762              40             
1              [41984/60000]       0.6274              76.6600             0.6558              41             
1              [43008/60000]       0.6436              76.4200             0.6606              42             
1              [44032/60000]       0.6660              76.3200             0.6545              43             
1              [45056/60000]       0.6188              76.1800             0.6518              44             
1              [46080/60000]       0.6395              77.7100             0.6251              45             
1              [47104/60000]       0.6747              72.8700             0.7295              46             
1              [48128/60000]       0.7589              77.1100             0.6610              47             
1              [49152/60000]       0.6977              75.8500             0.6433              48             
1              [50176/60000]       0.5619              79.4200             0.5911              49             
1              [51200/60000]       0.5751              78.2000             0.6034              50             
1              [52224/60000]       0.5840              79.4400             0.5812              51             
1              [53248/60000]       0.5616              75.3100             0.6409              52             
1              [54272/60000]       0.6110              76.3800             0.6610              53             
1              [55296/60000]       0.6309              74.0400             0.7051              54             
1              [56320/60000]       0.7319              72.3200             0.8016              55             
1              [57344/60000]       0.7988              72.5500             0.7511              56             
1              [58368/60000]       0.7080              78.1700             0.6270              57             
1              [59392/60000]       0.6212              76.9600             0.6140              58             
1              [35872/60000]       0.6480              78.4800             0.6103              59             
2              [1024/60000]        0.6211              76.3100             0.6349              60             
2              [2048/60000]        0.6255              78.2100             0.6195              61             
2              [3072/60000]        0.5965              78.0200             0.6063              62             
2              [4096/60000]        0.5954              78.8900             0.5975              63             
2              [5120/60000]        0.5583              78.9100             0.5836              64             
2              [6144/60000]        0.5469              80.7300             0.5501              65             
2              [7168/60000]        0.5549              79.3400             0.5628              66             
2              [8192/60000]        0.5514              80.4800             0.5497              67             
2              [9216/60000]        0.4787              80.6400             0.5335              68             
2              [10240/60000]       0.4962              81.3000             0.5283              69             
2              [11264/60000]       0.5274              80.9200             0.5256              70             
2              [12288/60000]       0.5105              81.0000             0.5333              71             
2              [13312/60000]       0.5333              81.2500             0.5190              72             
2              [14336/60000]       0.4774              81.0100             0.5323              73             
2              [15360/60000]       0.5014              80.3700             0.5343              74             
2              [16384/60000]       0.4763              81.0100             0.5344              75             
2              [17408/60000]       0.5222              76.9800             0.5855              76             
2              [18432/60000]       0.5456              78.8100             0.6149              77             
2              [19456/60000]       0.5867              76.7300             0.6142              78             
2              [20480/60000]       0.5398              80.5300             0.5463              79             
2              [21504/60000]       0.5232              79.1000             0.5546              80             
2              [22528/60000]       0.5213              79.5000             0.5794              81             
2              [23552/60000]       0.5909              77.9300             0.5762              82             
2              [24576/60000]       0.5500              79.6700             0.5638              83             
2              [25600/60000]       0.5978              74.3000             0.6865              84             
2              [26624/60000]       0.6522              77.8700             0.6140              85             
2              [27648/60000]       0.6252              77.6500             0.6072              86             
2              [28672/60000]       0.5352              79.2300             0.5685              87             
2              [29696/60000]       0.5416              80.2700             0.5585              88             
2              [30720/60000]       0.5856              79.3200             0.5666              89             
2              [31744/60000]       0.5728              79.9000             0.5758              90             
2              [32768/60000]       0.5508              82.3200             0.5001              91             
2              [33792/60000]       0.4938              82.4000             0.4908              92             
2              [34816/60000]       0.4671              82.5300             0.4923              93             
2              [35840/60000]       0.4688              81.8100             0.4996              94             
2              [36864/60000]       0.4584              82.7100             0.4896              95             
2              [37888/60000]       0.4586              81.9300             0.4972              96             
2              [38912/60000]       0.4758              82.3900             0.4945              97             
2              [39936/60000]       0.4719              78.9100             0.5482              98             
2              [40960/60000]       0.5158              80.9200             0.5335              99             
2              [41984/60000]       0.5238              78.9700             0.5361              100            
2              [43008/60000]       0.5170              80.9900             0.5392              101            
2              [44032/60000]       0.5532              79.3800             0.5385              102            
