Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3059              0
1              [1024/60000]        2.3058              49.7000             1.8136              1              
1              [2048/60000]        1.8296              54.8600             1.6463              2              
1              [3072/60000]        1.6281              43.4000             1.7346              3              
1              [4096/60000]        1.7164              52.4100             1.5923              4              
1              [5120/60000]        1.5451              50.9500             1.6846              5              
1              [6144/60000]        1.7649              54.3200             1.6092              6              
1              [7168/60000]        1.7120              56.0400             1.3286              7              
1              [8192/60000]        1.2981              56.7800             1.1779              8              
1              [9216/60000]        1.1671              63.3900             1.1269              9              
1              [10240/60000]       1.1110              57.0400             1.1008              10             
1              [11264/60000]       1.1065              58.3600             1.1735              11             
1              [12288/60000]       1.1293              61.6300             1.0647              12             
1              [13312/60000]       1.0305              67.2900             1.0316              13             
1              [14336/60000]       1.0269              66.1300             0.9125              14             
1              [15360/60000]       0.9217              66.6700             0.9305              15             
1              [16384/60000]       0.9541              62.6900             0.9611              16             
1              [17408/60000]       0.9178              68.3600             0.9240              17             
1              [18432/60000]       0.8925              71.0100             0.8963              18             
1              [19456/60000]       0.9191              67.0300             0.8574              19             
1              [20480/60000]       0.8175              72.3500             0.8485              20             
1              [21504/60000]       0.8128              71.9700             0.7571              21             
1              [22528/60000]       0.7287              74.3200             0.7480              22             
1              [23552/60000]       0.7167              68.7300             0.8205              23             
1              [24576/60000]       0.7731              72.9900             0.8395              24             
1              [25600/60000]       0.8201              68.8400             0.8256              25             
1              [26624/60000]       0.7789              73.2300             0.7922              26             
1              [27648/60000]       0.8091              69.8100             0.7546              27             
1              [28672/60000]       0.7403              72.9400             0.7927              28             
1              [29696/60000]       0.8231              70.4500             0.7452              29             
1              [30720/60000]       0.7651              74.2100             0.7776              30             
1              [31744/60000]       0.7381              71.7400             0.7492              31             
1              [32768/60000]       0.7231              72.3400             0.7733              32             
1              [33792/60000]       0.7938              71.0100             0.7655              33             
1              [34816/60000]       0.7404              74.4100             0.7217              34             
1              [35840/60000]       0.6923              73.4700             0.6950              35             
1              [36864/60000]       0.7267              74.1700             0.7011              36             
1              [37888/60000]       0.7158              72.1200             0.7604              37             
1              [38912/60000]       0.7202              73.8500             0.7291              38             
1              [39936/60000]       0.7114              74.0100             0.6745              39             
1              [40960/60000]       0.6662              77.0500             0.6558              40             
1              [41984/60000]       0.6346              75.1900             0.6562              41             
1              [43008/60000]       0.6801              76.6500             0.6478              42             
1              [44032/60000]       0.6257              74.1400             0.6777              43             
1              [45056/60000]       0.6973              75.0600             0.6992              44             
1              [46080/60000]       0.7130              70.2500             0.7799              45             
1              [47104/60000]       0.7790              71.7200             0.7408              46             
1              [48128/60000]       0.7794              74.4800             0.7251              47             
1              [49152/60000]       0.7696              73.9600             0.6977              48             
1              [50176/60000]       0.6561              77.3000             0.6850              49             
