Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2983              0
1              [1024/60000]        2.2981              47.2700             1.7028              1              
1              [2048/60000]        1.6654              27.9700             1.8584              2              
1              [3072/60000]        1.8695              30.2800             2.2112              3              
1              [4096/60000]        2.2087              46.2900             2.3085              4              
1              [5120/60000]        2.3842              39.6200             1.4605              5              
1              [6144/60000]        1.4273              63.3300             1.3210              6              
1              [7168/60000]        1.2525              51.2400             1.3650              7              
1              [8192/60000]        1.3524              57.6300             1.4259              8              
1              [9216/60000]        1.3888              57.9300             1.2085              9              
1              [10240/60000]       1.2236              62.6200             1.0996              10             
1              [11264/60000]       1.0664              66.4300             0.9162              11             
1              [12288/60000]       0.9266              59.9300             1.0290              12             
1              [13312/60000]       1.0521              53.6600             1.2129              13             
1              [14336/60000]       1.1787              57.1000             1.1771              14             
1              [15360/60000]       1.1809              57.4100             1.0702              15             
1              [16384/60000]       1.1105              66.4500             1.1528              16             
1              [17408/60000]       1.0673              67.2100             0.9581              17             
1              [18432/60000]       0.9327              68.5200             0.8781              18             
1              [19456/60000]       0.8568              68.3300             0.9290              19             
1              [20480/60000]       0.8877              71.2400             0.8664              20             
1              [21504/60000]       0.8183              68.8000             0.8362              21             
1              [22528/60000]       0.8182              67.4500             0.9314              22             
1              [23552/60000]       0.8936              68.0000             0.8815              23             
1              [24576/60000]       0.8824              67.7700             0.8834              24             
1              [25600/60000]       0.9005              66.6100             0.8220              25             
1              [26624/60000]       0.8603              66.0800             0.8714              26             
1              [27648/60000]       0.8205              67.4800             0.8200              27             
1              [28672/60000]       0.7910              69.6500             0.7584              28             
1              [29696/60000]       0.7715              71.7700             0.8161              29             
1              [30720/60000]       0.7904              72.2800             0.7389              30             
1              [31744/60000]       0.7458              74.2900             0.7214              31             
1              [32768/60000]       0.7321              73.6400             0.7301              32             
1              [33792/60000]       0.7137              73.7600             0.7228              33             
1              [34816/60000]       0.7122              71.7400             0.7503              34             
1              [35840/60000]       0.7656              70.3500             0.7772              35             
1              [36864/60000]       0.7547              68.6600             0.8086              36             
1              [37888/60000]       0.8415              71.5000             0.7619              37             
1              [38912/60000]       0.7630              73.3900             0.7105              38             
1              [39936/60000]       0.7024              75.4800             0.6775              39             
1              [40960/60000]       0.6993              73.9900             0.6938              40             
1              [41984/60000]       0.6827              73.1100             0.6867              41             
1              [43008/60000]       0.6916              74.3900             0.7494              42             
1              [44032/60000]       0.8095              71.1700             0.7197              43             
1              [45056/60000]       0.6743              71.9100             0.7977              44             
1              [46080/60000]       0.7872              69.9400             0.8041              45             
1              [47104/60000]       0.7842              71.9900             0.7572              46             
1              [48128/60000]       0.7250              73.7600             0.6732              47             
1              [49152/60000]       0.6807              76.2100             0.6459              48             
1              [50176/60000]       0.5715              76.7100             0.6216              49             
1              [51200/60000]       0.5815              77.1000             0.6275              50             
1              [52224/60000]       0.6394              75.2100             0.6533              51             
1              [53248/60000]       0.6364              74.2100             0.7050              52             
1              [54272/60000]       0.7030              75.7100             0.6707              53             
1              [55296/60000]       0.6051              74.3700             0.6803              54             
1              [56320/60000]       0.6803              76.5200             0.6595              55             
1              [57344/60000]       0.6141              74.9800             0.6604              56             
1              [58368/60000]       0.6740              76.4800             0.6512              57             
1              [59392/60000]       0.6326              75.2000             0.6706              58             
1              [35872/60000]       0.6496              74.9100             0.6433              59             
2              [1024/60000]        0.6074              74.5000             0.6791              60             
2              [2048/60000]        0.6575              72.2600             0.7227              61             
2              [3072/60000]        0.7070              71.7400             0.7450              62             
2              [4096/60000]        0.7640              68.2300             0.7679              63             
2              [5120/60000]        0.7477              74.5700             0.7864              64             
2              [6144/60000]        0.7666              75.7500             0.6530              65             
2              [7168/60000]        0.6125              76.2300             0.6328              66             
2              [8192/60000]        0.6317              75.3800             0.6566              67             
2              [9216/60000]        0.6169              75.9200             0.6313              68             
2              [10240/60000]       0.5509              74.5200             0.6791              69             
2              [11264/60000]       0.6418              71.5100             0.7592              70             
2              [12288/60000]       0.7151              72.8900             0.7410              71             
2              [13312/60000]       0.7097              71.5100             0.7442              72             
2              [14336/60000]       0.6814              73.6800             0.7349              73             
2              [15360/60000]       0.6435              73.7300             0.6767              74             
2              [16384/60000]       0.6358              75.7200             0.6931              75             
2              [17408/60000]       0.6937              77.7800             0.6125              76             
2              [18432/60000]       0.6246              75.6400             0.6513              77             
2              [19456/60000]       0.6444              73.6900             0.6886              78             
2              [20480/60000]       0.6770              74.3300             0.7643              79             
2              [21504/60000]       0.7113              77.5200             0.6091              80             
2              [22528/60000]       0.5908              74.7100             0.6471              81             
2              [23552/60000]       0.5903              79.1000             0.5884              82             
2              [24576/60000]       0.5264              78.0500             0.5775              83             
2              [25600/60000]       0.5920              78.4700             0.5988              84             
