Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3046              0
1              [1024/60000]        2.3047              31.4300             2.0300              1              
1              [2048/60000]        2.0447              47.1100             1.8446              2              
1              [3072/60000]        1.8594              48.6000             1.7410              3              
1              [4096/60000]        1.7631              23.5600             2.0396              4              
1              [5120/60000]        2.0505              62.4600             1.5537              5              
1              [6144/60000]        1.5749              68.8500             1.1472              6              
1              [7168/60000]        1.2116              74.4800             0.9945              7              
1              [8192/60000]        0.9958              78.4400             0.8316              8              
1              [9216/60000]        0.7932              78.6100             0.7777              9              
1              [10240/60000]       0.8402              72.9900             0.8563              10             
1              [11264/60000]       0.8839              66.5800             1.0073              11             
1              [12288/60000]       1.0722              65.3000             1.0415              12             
1              [13312/60000]       1.0702              71.6300             1.0228              13             
1              [14336/60000]       1.0420              79.8700             0.6903              14             
1              [15360/60000]       0.8103              81.1300             0.6438              15             
1              [16384/60000]       0.6684              84.1100             0.5422              16             
1              [17408/60000]       0.5964              87.4200             0.4789              17             
1              [18432/60000]       0.5216              87.2900             0.4566              18             
1              [19456/60000]       0.5010              84.5800             0.4919              19             
1              [20480/60000]       0.4935              85.3400             0.4850              20             
1              [21504/60000]       0.4715              86.2000             0.4623              21             
1              [22528/60000]       0.5140              84.3700             0.4904              22             
1              [23552/60000]       0.4889              85.6400             0.4686              23             
1              [24576/60000]       0.4743              86.4300             0.4451              24             
1              [25600/60000]       0.4463              85.6800             0.4651              25             
1              [26624/60000]       0.5156              86.0800             0.4524              26             
1              [27648/60000]       0.4899              84.1600             0.4855              27             
1              [28672/60000]       0.4801              85.3600             0.4642              28             
1              [29696/60000]       0.4903              82.2000             0.5107              29             
1              [30720/60000]       0.5019              82.3300             0.5280              30             
1              [31744/60000]       0.5606              84.3700             0.4713              31             
1              [32768/60000]       0.4608              82.8900             0.4909              32             
1              [33792/60000]       0.4872              86.1300             0.4412              33             
1              [34816/60000]       0.4463              85.6800             0.4393              34             
1              [35840/60000]       0.4507              86.0700             0.4481              35             
1              [36864/60000]       0.4988              83.1000             0.4820              36             
1              [37888/60000]       0.5018              88.3900             0.3893              37             
1              [38912/60000]       0.4217              88.7700             0.3684              38             
1              [39936/60000]       0.3877              90.8100             0.3295              39             
1              [40960/60000]       0.3218              91.5400             0.3073              40             
1              [41984/60000]       0.3301              91.2100             0.3165              41             
1              [43008/60000]       0.3090              90.7400             0.3193              42             
1              [44032/60000]       0.3356              91.1100             0.3138              43             
1              [45056/60000]       0.3392              91.4000             0.3035              44             
1              [46080/60000]       0.3334              91.3500             0.3063              45             
1              [47104/60000]       0.3873              89.1200             0.3516              46             
1              [48128/60000]       0.4409              88.5500             0.3826              47             
1              [49152/60000]       0.4060              88.1200             0.3733              48             
1              [50176/60000]       0.4011              89.4800             0.3441              49             
1              [51200/60000]       0.3823              91.0600             0.3123              50             
1              [52224/60000]       0.3082              91.7700             0.2934              51             
1              [53248/60000]       0.3042              91.5100             0.2896              52             
1              [54272/60000]       0.2955              91.3400             0.3002              53             
1              [55296/60000]       0.3583              90.6000             0.3073              54             
1              [56320/60000]       0.3158              91.5100             0.2923              55             
1              [57344/60000]       0.2783              92.1500             0.2769              56             
1              [58368/60000]       0.3341              92.3900             0.2654              57             
1              [59392/60000]       0.2515              92.5300             0.2652              58             
1              [35872/60000]       0.2949              92.4400             0.2663              59             
2              [1024/60000]        0.2404              91.6700             0.2826              60             
2              [2048/60000]        0.3115              92.6000             0.2599              61             
2              [3072/60000]        0.2920              91.7900             0.2852              62             
2              [4096/60000]        0.3165              91.6700             0.2861              63             
2              [5120/60000]        0.3135              91.2800             0.2962              64             
2              [6144/60000]        0.3351              91.2600             0.2941              65             
2              [7168/60000]        0.3015              91.6100             0.2916              66             
2              [8192/60000]        0.2912              92.3700             0.2658              67             
2              [9216/60000]        0.2577              92.3200             0.2611              68             
2              [10240/60000]       0.2990              92.3400             0.2652              69             
2              [11264/60000]       0.2584              92.3700             0.2585              70             
2              [12288/60000]       0.2557              91.9400             0.2686              71             
2              [13312/60000]       0.2685              92.0200             0.2726              72             
2              [14336/60000]       0.2524              92.4900             0.2536              73             
2              [15360/60000]       0.2819              91.8800             0.2696              74             
2              [16384/60000]       0.3142              91.0900             0.2859              75             
2              [17408/60000]       0.2825              91.6000             0.2782              76             
2              [18432/60000]       0.2907              90.2200             0.3076              77             
2              [19456/60000]       0.3443              89.5300             0.3337              78             
2              [20480/60000]       0.3754              88.6700             0.3443              79             
2              [21504/60000]       0.3370              89.8100             0.3214              80             
2              [22528/60000]       0.3556              92.4700             0.2590              81             
2              [23552/60000]       0.2801              92.5500             0.2546              82             
2              [24576/60000]       0.2619              93.1100             0.2438              83             
2              [25600/60000]       0.2438              92.9600             0.2431              84             
2              [26624/60000]       0.2113              93.5200             0.2284              85             
2              [27648/60000]       0.2726              92.6900             0.2531              86             
2              [28672/60000]       0.2463              93.9300             0.2189              87             
2              [29696/60000]       0.2320              93.8500             0.2172              88             
2              [30720/60000]       0.2191              93.9800             0.2119              89             
2              [31744/60000]       0.2682              94.1800             0.2101              90             
2              [32768/60000]       0.2418              93.6600             0.2217              91             
2              [33792/60000]       0.2297              93.5100             0.2235              92             
2              [34816/60000]       0.2504              93.2600             0.2332              93             
2              [35840/60000]       0.2699              93.3100             0.2308              94             
2              [36864/60000]       0.2587              92.2900             0.2499              95             
2              [37888/60000]       0.2619              92.5300             0.2479              96             
2              [38912/60000]       0.2786              93.0700             0.2345              97             
2              [39936/60000]       0.2095              94.0200             0.2131              98             
2              [40960/60000]       0.2035              94.1100             0.2055              99             
2              [41984/60000]       0.2200              94.2100             0.2013              100            
2              [43008/60000]       0.1872              94.0400             0.2015              101            
2              [44032/60000]       0.2347              94.5500             0.1941              102            
2              [45056/60000]       0.2247              94.2000             0.2014              103            
2              [46080/60000]       0.2277              94.5100             0.1957              104            
2              [47104/60000]       0.2470              94.3000             0.2024              105            
2              [48128/60000]       0.1996              94.4900             0.1988              106            
2              [49152/60000]       0.1896              94.6200             0.1932              107            
2              [50176/60000]       0.2061              94.8500             0.1837              108            
2              [51200/60000]       0.1934              94.5400             0.1919              109            
2              [52224/60000]       0.1955              94.7100             0.1863              110            
2              [53248/60000]       0.1856              94.7000             0.1881              111            
2              [54272/60000]       0.1977              94.6400             0.1917              112            
2              [55296/60000]       0.2238              93.8700             0.2152              113            
2              [56320/60000]       0.2042              93.8000             0.2150              114            
2              [57344/60000]       0.2552              91.9200             0.2569              115            
2              [58368/60000]       0.2568              91.9800             0.2562              116            
