Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3025              0
1              [1024/60000]        2.3032              35.2600             2.0159              1              
1              [2048/60000]        2.0133              44.9600             1.8301              2              
1              [3072/60000]        1.8459              33.3000             1.8588              3              
1              [4096/60000]        1.9394              36.8700             2.0020              4              
1              [5120/60000]        2.0063              48.8200             1.6009              5              
1              [6144/60000]        1.6273              65.3300             1.3526              6              
1              [7168/60000]        1.3753              69.2000             1.0525              7              
1              [8192/60000]        1.0875              70.9500             1.0142              8              
1              [9216/60000]        1.0428              73.6400             0.8572              9              
1              [10240/60000]       0.8857              72.1600             0.8515              10             
1              [11264/60000]       0.8651              66.3800             0.9680              11             
1              [12288/60000]       1.0123              64.8100             0.9976              12             
1              [13312/60000]       1.0210              67.2100             1.0638              13             
1              [14336/60000]       1.1117              73.9200             0.7817              14             
1              [15360/60000]       0.8018              77.6800             0.7148              15             
1              [16384/60000]       0.7594              77.2100             0.6925              16             
1              [17408/60000]       0.7157              75.0600             0.6844              17             
1              [18432/60000]       0.6926              74.3900             0.7252              18             
1              [19456/60000]       0.7587              77.7800             0.6374              19             
1              [20480/60000]       0.6667              78.2400             0.6399              20             
1              [21504/60000]       0.6375              83.7000             0.5345              21             
1              [22528/60000]       0.5474              83.6900             0.5038              22             
1              [23552/60000]       0.5088              87.0500             0.4571              23             
1              [24576/60000]       0.4617              85.2300             0.4659              24             
1              [25600/60000]       0.5221              85.9000             0.4734              25             
1              [26624/60000]       0.5319              85.1000             0.4566              26             
1              [27648/60000]       0.5347              84.8400             0.4927              27             
1              [28672/60000]       0.5390              84.4700             0.4921              28             
1              [29696/60000]       0.5518              87.1400             0.4301              29             
1              [30720/60000]       0.4407              87.8000             0.3987              30             
1              [31744/60000]       0.4146              89.6600             0.3701              31             
1              [32768/60000]       0.3974              88.7400             0.3721              32             
1              [33792/60000]       0.3908              89.4000             0.3732              33             
1              [34816/60000]       0.3853              88.4800             0.3793              34             
1              [35840/60000]       0.4497              89.7700             0.3530              35             
1              [36864/60000]       0.3508              89.8800             0.3484              36             
1              [37888/60000]       0.3416              90.1400             0.3381              37             
1              [38912/60000]       0.3748              88.3000             0.3797              38             
1              [39936/60000]       0.4558              88.1500             0.3830              39             
1              [40960/60000]       0.4267              87.7800             0.3944              40             
1              [41984/60000]       0.4141              86.6400             0.4062              41             
1              [43008/60000]       0.3944              85.2900             0.4384              42             
1              [44032/60000]       0.4403              83.8900             0.4770              43             
1              [45056/60000]       0.4674              81.9100             0.5343              44             
1              [46080/60000]       0.5310              86.3900             0.4118              45             
1              [47104/60000]       0.4638              85.4500             0.4567              46             
1              [48128/60000]       0.4630              88.7600             0.3573              47             
1              [49152/60000]       0.3954              89.8600             0.3422              48             
1              [50176/60000]       0.3207              90.9400             0.3070              49             
1              [51200/60000]       0.3518              91.3700             0.3059              50             
1              [52224/60000]       0.3247              91.1600             0.3035              51             
1              [53248/60000]       0.3145              91.6800             0.2994              52             
1              [54272/60000]       0.2830              91.5300             0.2919              53             
1              [55296/60000]       0.2996              91.6700             0.2942              54             
1              [56320/60000]       0.3379              91.6200             0.2896              55             
1              [57344/60000]       0.3259              92.0000             0.2802              56             
1              [58368/60000]       0.3036              91.8300             0.2831              57             
1              [59392/60000]       0.3015              91.3600             0.2903              58             
1              [35872/60000]       0.2749              91.9600             0.2829              59             
2              [1024/60000]        0.3303              90.8800             0.3032              60             
2              [2048/60000]        0.3595              90.3900             0.3154              61             
2              [3072/60000]        0.3393              90.3400             0.3196              62             
2              [4096/60000]        0.3652              90.4600             0.3252              63             
2              [5120/60000]        0.3412              89.9500             0.3269              64             
2              [6144/60000]        0.3387              88.9900             0.3456              65             
2              [7168/60000]        0.4004              88.8700             0.3536              66             
2              [8192/60000]        0.3380              88.7900             0.3460              67             
2              [9216/60000]        0.3416              89.7200             0.3341              68             
2              [10240/60000]       0.3452              89.6700             0.3266              69             
2              [11264/60000]       0.3733              89.0600             0.3453              70             
2              [12288/60000]       0.3957              88.1300             0.3674              71             
2              [13312/60000]       0.3658              90.4400             0.3150              72             
2              [14336/60000]       0.3168              91.3800             0.2957              73             
2              [15360/60000]       0.2959              91.7500             0.2795              74             
2              [16384/60000]       0.3364              92.5800             0.2632              75             
2              [17408/60000]       0.3187              91.5700             0.2805              76             
2              [18432/60000]       0.3026              92.0500             0.2776              77             
2              [19456/60000]       0.2754              92.7200             0.2519              78             
2              [20480/60000]       0.2389              92.7600             0.2535              79             
2              [21504/60000]       0.2702              92.8600             0.2502              80             
2              [22528/60000]       0.2608              92.3700             0.2598              81             
2              [23552/60000]       0.3044              92.4800             0.2580              82             
2              [24576/60000]       0.2975              91.7000             0.2855              83             
2              [25600/60000]       0.3059              90.5700             0.2962              84             
2              [26624/60000]       0.2977              91.3500             0.2945              85             
2              [27648/60000]       0.2588              92.3200             0.2589              86             
2              [28672/60000]       0.2393              92.8900             0.2529              87             
2              [29696/60000]       0.2666              93.3100             0.2337              88             
2              [30720/60000]       0.3083              92.9300             0.2422              89             
2              [31744/60000]       0.2455              93.3100             0.2337              90             
2              [32768/60000]       0.2224              93.5000             0.2311              91             
2              [33792/60000]       0.2503              93.6700             0.2305              92             
2              [34816/60000]       0.2547              93.3000             0.2347              93             
2              [35840/60000]       0.2701              93.4800             0.2296              94             
2              [36864/60000]       0.2295              93.4600             0.2289              95             
2              [37888/60000]       0.1905              93.8800             0.2173              96             
2              [38912/60000]       0.2513              93.9600             0.2172              97             
2              [39936/60000]       0.2583              93.9600             0.2161              98             
2              [40960/60000]       0.2318              93.7100             0.2192              99             
2              [41984/60000]       0.2312              93.6800             0.2172              100            
2              [43008/60000]       0.2125              93.6600             0.2227              101            
2              [44032/60000]       0.2301              93.9500             0.2171              102            
2              [45056/60000]       0.2409              93.9400             0.2115              103            
2              [46080/60000]       0.2036              93.8800             0.2116              104            
2              [47104/60000]       0.2152              93.8800             0.2148              105            
2              [48128/60000]       0.2540              92.8500             0.2407              106            
2              [49152/60000]       0.2393              93.6100             0.2244              107            
2              [50176/60000]       0.2417              93.4400             0.2311              108            
2              [51200/60000]       0.2070              93.8700             0.2155              109            
2              [52224/60000]       0.2112              94.0000             0.2125              110            
2              [53248/60000]       0.2342              94.4800             0.1955              111            
2              [54272/60000]       0.1803              94.2600             0.2022              112            
2              [55296/60000]       0.1987              93.7500             0.2095              113            
2              [56320/60000]       0.2110              94.0900             0.2100              114            
2              [57344/60000]       0.2260              94.1600             0.2043              115            
2              [58368/60000]       0.2163              93.9300             0.2074              116            
2              [59392/60000]       0.2044              94.4300             0.1977              117            
2              [35872/60000]       0.2538              93.3400             0.2224              118            
3              [1024/60000]        0.2096              93.2600             0.2224              119            
3              [2048/60000]        0.2754              92.5300             0.2444              120            
3              [3072/60000]        0.2744              91.5000             0.2761              121            
3              [4096/60000]        0.2999              92.8700             0.2384              122            
3              [5120/60000]        0.2664              93.5700             0.2221              123            
3              [6144/60000]        0.2118              94.4700             0.1951              124            
3              [7168/60000]        0.2017              94.9200             0.1820              125            
3              [8192/60000]        0.2172              94.9000             0.1821              126            
3              [9216/60000]        0.1853              95.0600             0.1800              127            
3              [10240/60000]       0.1739              94.8900             0.1855              128            
3              [11264/60000]       0.1838              94.6300             0.1887              129            
3              [12288/60000]       0.2260              94.6800             0.1877              130            
3              [13312/60000]       0.1763              94.9600             0.1763              131            
3              [14336/60000]       0.1736              94.7800             0.1824              132            
3              [15360/60000]       0.1687              94.5500             0.1868              133            
3              [16384/60000]       0.1887              94.2500             0.1932              134            
3              [17408/60000]       0.2124              93.9500             0.2005              135            
3              [18432/60000]       0.2121              94.3100             0.1871              136            
3              [19456/60000]       0.1849              94.4900             0.1838              137            
3              [20480/60000]       0.1749              94.4900             0.1839              138            
3              [21504/60000]       0.2038              94.0500             0.1981              139            
3              [22528/60000]       0.1764              94.5500             0.1823              140            
3              [23552/60000]       0.1775              94.8400             0.1739              141            
3              [24576/60000]       0.1712              94.6400             0.1822              142            
3              [25600/60000]       0.2088              94.2500             0.1907              143            
3              [26624/60000]       0.2121              94.7400             0.1825              144            
3              [27648/60000]       0.1792              94.5300             0.1802              145            
3              [28672/60000]       0.2077              93.7600             0.2011              146            
3              [29696/60000]       0.1914              94.3600             0.1864              147            
3              [30720/60000]       0.1964              94.4300             0.1867              148            
3              [31744/60000]       0.2057              94.7400             0.1757              149            
3              [32768/60000]       0.1873              95.6800             0.1522              150            
3              [33792/60000]       0.1768              95.5800             0.1550              151            
3              [34816/60000]       0.1606              95.6600             0.1532              152            
3              [35840/60000]       0.1695              95.0700             0.1652              153            
3              [36864/60000]       0.1577              95.3200             0.1582              154            
3              [37888/60000]       0.1605              95.4300             0.1595              155            
3              [38912/60000]       0.1665              95.6300             0.1518              156            
3              [39936/60000]       0.1545              95.7200             0.1504              157            
3              [40960/60000]       0.1778              95.7400             0.1512              158            
3              [41984/60000]       0.1721              95.4600             0.1558              159            
3              [43008/60000]       0.1800              95.8200             0.1452              160            
3              [44032/60000]       0.1590              95.4800             0.1554              161            
3              [45056/60000]       0.1467              96.1600             0.1406              162            
3              [46080/60000]       0.1726              95.7300             0.1438              163            
3              [47104/60000]       0.1338              96.1300             0.1419              164            
3              [48128/60000]       0.1554              95.9900             0.1396              165            
3              [49152/60000]       0.1137              96.1600             0.1397              166            
3              [50176/60000]       0.0931              96.2300             0.1341              167            
3              [51200/60000]       0.1504              96.2600             0.1349              168            
3              [52224/60000]       0.1282              95.9100             0.1409              169            
3              [53248/60000]       0.1616              96.3300             0.1328              170            
3              [54272/60000]       0.1562              96.2900             0.1331              171            
3              [55296/60000]       0.1489              96.3200             0.1308              172            
3              [56320/60000]       0.1573              96.2300             0.1362              173            
3              [57344/60000]       0.1309              96.4700             0.1277              174            
3              [58368/60000]       0.1201              95.5000             0.1485              175            
3              [59392/60000]       0.1459              94.8200             0.1665              176            
3              [35872/60000]       0.1373              94.7700             0.1715              177            
4              [1024/60000]        0.1301              94.7500             0.1704              178            
4              [2048/60000]        0.1766              94.5500             0.1754              179            
4              [3072/60000]        0.1845              95.8400             0.1468              180            
4              [4096/60000]        0.1439              96.0700             0.1372              181            
4              [5120/60000]        0.1285              96.2000             0.1325              182            
4              [6144/60000]        0.1420              96.1700             0.1352              183            
4              [7168/60000]        0.1158              96.0200             0.1371              184            
4              [8192/60000]        0.1056              96.5000             0.1230              185            
4              [9216/60000]        0.1215              96.4500             0.1265              186            
4              [10240/60000]       0.1286              96.2600             0.1298              187            
4              [11264/60000]       0.1087              96.4400             0.1252              188            
4              [12288/60000]       0.1040              96.3600             0.1289              189            
4              [13312/60000]       0.1476              96.3300             0.1283              190            
4              [14336/60000]       0.1472              96.2800             0.1286              191            
4              [15360/60000]       0.1571              96.1400             0.1317              192            
4              [16384/60000]       0.1334              95.7100             0.1451              193            
4              [17408/60000]       0.1491              96.1700             0.1326              194            
4              [18432/60000]       0.1153              95.7600             0.1377              195            
4              [19456/60000]       0.1693              96.0300             0.1354              196            
4              [20480/60000]       0.1348              95.1800             0.1522              197            
4              [21504/60000]       0.1583              94.9700             0.1620              198            
4              [22528/60000]       0.1803              95.1900             0.1560              199            
4              [23552/60000]       0.1883              96.0800             0.1378              200            
4              [24576/60000]       0.1431              96.2600             0.1261              201            
4              [25600/60000]       0.1410              96.6800             0.1196              202            
4              [26624/60000]       0.1042              96.4500             0.1217              203            
4              [27648/60000]       0.1331              96.6800             0.1153              204            
4              [28672/60000]       0.1137              96.7800             0.1122              205            
4              [29696/60000]       0.1460              96.8300             0.1121              206            
4              [30720/60000]       0.1342              96.6800             0.1129              207            
4              [31744/60000]       0.0972              96.7400             0.1114              208            
4              [32768/60000]       0.1179              96.6000             0.1164              209            
4              [33792/60000]       0.1189              96.7900             0.1133              210            
4              [34816/60000]       0.1305              96.7100             0.1133              211            
4              [35840/60000]       0.1081              96.5900             0.1185              212            
4              [36864/60000]       0.1220              96.3600             0.1276              213            
4              [37888/60000]       0.1448              95.5800             0.1436              214            
4              [38912/60000]       0.1687              95.0100             0.1656              215            
4              [39936/60000]       0.1762              93.7500             0.1853              216            
4              [40960/60000]       0.1976              93.7600             0.1948              217            
4              [41984/60000]       0.1599              96.4400             0.1200              218            
4              [43008/60000]       0.1154              96.7800             0.1118              219            
4              [44032/60000]       0.1304              96.6500             0.1178              220            
4              [45056/60000]       0.1201              96.8700             0.1067              221            
4              [46080/60000]       0.0802              96.9300             0.1066              222            
4              [47104/60000]       0.1051              96.8600             0.1042              223            
4              [48128/60000]       0.1379              97.0500             0.1020              224            
4              [49152/60000]       0.1057              96.9300             0.1037              225            
4              [50176/60000]       0.1250              96.6400             0.1105              226            
4              [51200/60000]       0.1238              96.5300             0.1169              227            
4              [52224/60000]       0.1174              96.9000             0.1069              228            
4              [53248/60000]       0.1115              96.9000             0.1083              229            
4              [54272/60000]       0.0828              96.9400             0.1047              230            
4              [55296/60000]       0.1026              97.0800             0.0970              231            
4              [56320/60000]       0.1171              97.1100             0.0978              232            
4              [57344/60000]       0.1023              96.9900             0.0971              233            
4              [58368/60000]       0.1072              97.0300             0.0980              234            
4              [59392/60000]       0.0746              97.0300             0.0953              235            
4              [35872/60000]       0.0706              97.1600             0.0944              236            
5              [1024/60000]        0.0792              97.0200             0.1002              237            
5              [2048/60000]        0.0937              97.1100             0.0971              238            
5              [3072/60000]        0.0909              97.1400             0.0971              239            
5              [4096/60000]        0.0955              96.9100             0.1009              240            
5              [5120/60000]        0.0970              96.8900             0.1026              241            
5              [6144/60000]        0.0911              96.8900             0.1064              242            
5              [7168/60000]        0.1028              96.3100             0.1174              243            
5              [8192/60000]        0.1027              96.8400             0.1071              244            
5              [9216/60000]        0.1338              96.3800             0.1155              245            
5              [10240/60000]       0.1198              97.1100             0.1004              246            
5              [11264/60000]       0.0819              97.0000             0.0997              247            
5              [12288/60000]       0.0889              96.7500             0.1022              248            
5              [13312/60000]       0.0935              96.9800             0.1015              249            
5              [14336/60000]       0.0939              96.7500             0.1120              250            
5              [15360/60000]       0.1152              96.8700             0.1050              251            
5              [16384/60000]       0.0893              96.9200             0.0969              252            
5              [17408/60000]       0.0865              97.0600             0.1000              253            
5              [18432/60000]       0.0905              97.0500             0.0955              254            
5              [19456/60000]       0.1059              97.1500             0.0950              255            
5              [20480/60000]       0.1003              96.9000             0.1029              256            
5              [21504/60000]       0.0980              97.1600             0.0924              257            
5              [22528/60000]       0.1072              97.2700             0.0911              258            
5              [23552/60000]       0.0876              97.3500             0.0861              259            
5              [24576/60000]       0.0925              97.3400             0.0876              260            
5              [25600/60000]       0.0791              97.1100             0.0919              261            
5              [26624/60000]       0.1095              96.7100             0.1069              262            
5              [27648/60000]       0.1097              97.0100             0.0953              263            
5              [28672/60000]       0.0949              97.2400             0.0901              264            
5              [29696/60000]       0.1043              97.1400             0.0910              265            
5              [30720/60000]       0.1214              96.5100             0.1123              266            
5              [31744/60000]       0.1314              96.5500             0.1124              267            
5              [32768/60000]       0.1089              94.9600             0.1531              268            
5              [33792/60000]       0.1624              95.0900             0.1610              269            
5              [34816/60000]       0.1591              92.5600             0.2231              270            
5              [35840/60000]       0.2418              89.2800             0.3616              271            
5              [36864/60000]       0.3965              84.9600             0.5380              272            
5              [37888/60000]       0.4469              86.2800             0.4741              273            
5              [38912/60000]       0.4576              86.8700             0.4616              274            
5              [39936/60000]       0.5846              84.0700             0.5297              275            
5              [40960/60000]       0.5754              90.4900             0.3129              276            
5              [41984/60000]       0.2651              95.9900             0.1308              277            
5              [43008/60000]       0.1227              95.8100             0.1313              278            
5              [44032/60000]       0.1213              96.8900             0.1101              279            
5              [45056/60000]       0.1511              96.0600             0.1219              280            
5              [46080/60000]       0.1255              96.0700             0.1248              281            
5              [47104/60000]       0.1169              96.0100             0.1255              282            
5              [48128/60000]       0.1539              96.4700             0.1130              283            
5              [49152/60000]       0.1070              97.0400             0.0981              284            
5              [50176/60000]       0.1333              97.4100             0.0851              285            
5              [51200/60000]       0.0998              97.1900             0.0864              286            
5              [52224/60000]       0.1124              96.9900             0.0920              287            
5              [53248/60000]       0.1197              97.1700             0.0921              288            
5              [54272/60000]       0.0933              97.3600             0.0841              289            
5              [55296/60000]       0.0855              97.4000             0.0843              290            
5              [56320/60000]       0.0958              97.1700             0.0933              291            
5              [57344/60000]       0.0809              97.4300             0.0830              292            
5              [58368/60000]       0.0979              97.3700             0.0854              293            
5              [59392/60000]       0.0692              97.3700             0.0828              294            
5              [35872/60000]       0.0597              97.3300             0.0823              295            
6              [1024/60000]        0.0629              97.4600             0.0820              296            
6              [2048/60000]        0.0726              97.3100             0.0841              297            
6              [3072/60000]        0.0763              97.3900             0.0808              298            
6              [4096/60000]        0.0667              97.4300             0.0824              299            
