Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3037              0
1              [1024/60000]        2.3038              48.2500             1.9755              1              
1              [2048/60000]        1.9765              40.3500             1.7433              2              
1              [3072/60000]        1.7250              55.4000             1.6920              3              
1              [4096/60000]        1.7016              53.6800             1.4272              4              
1              [5120/60000]        1.4064              59.8400             1.3367              5              
1              [6144/60000]        1.3362              67.4200             1.2003              6              
1              [7168/60000]        1.1783              59.8300             1.1677              7              
1              [8192/60000]        1.2050              68.7700             1.2801              8              
1              [9216/60000]        1.2412              62.4500             1.1301              9              
1              [10240/60000]       1.0854              74.5700             1.0571              10             
1              [11264/60000]       1.1871              74.5200             0.7836              11             
1              [12288/60000]       0.7808              77.7300             0.6974              12             
1              [13312/60000]       0.7008              78.6800             0.6739              13             
1              [14336/60000]       0.7262              72.6400             0.7622              14             
1              [15360/60000]       0.7548              76.0200             0.7130              15             
1              [16384/60000]       0.7118              78.1500             0.6352              16             
1              [17408/60000]       0.6551              81.7800             0.5735              17             
1              [18432/60000]       0.5691              79.9500             0.5852              18             
1              [19456/60000]       0.6188              79.7800             0.5950              19             
1              [20480/60000]       0.6033              78.5500             0.6259              20             
1              [21504/60000]       0.6335              80.8100             0.5687              21             
1              [22528/60000]       0.5742              80.7900             0.5628              22             
1              [23552/60000]       0.5885              82.9000             0.5127              23             
1              [24576/60000]       0.4950              84.7500             0.4843              24             
1              [25600/60000]       0.5156              83.7900             0.4912              25             
1              [26624/60000]       0.5322              82.5500             0.5309              26             
1              [27648/60000]       0.5579              83.9700             0.4930              27             
1              [28672/60000]       0.5124              85.0100             0.4699              28             
1              [29696/60000]       0.5263              85.7400             0.4555              29             
1              [30720/60000]       0.4910              86.4600             0.4446              30             
1              [31744/60000]       0.4319              89.0400             0.3824              31             
1              [32768/60000]       0.4101              89.2200             0.3767              32             
1              [33792/60000]       0.3790              89.8400             0.3665              33             
1              [34816/60000]       0.4177              89.4500             0.3692              34             
1              [35840/60000]       0.3933              88.9200             0.3691              35             
1              [36864/60000]       0.4306              88.9200             0.3768              36             
1              [37888/60000]       0.3926              88.5500             0.3805              37             
1              [38912/60000]       0.3894              87.8800             0.4079              38             
1              [39936/60000]       0.4521              89.9700             0.3498              39             
1              [40960/60000]       0.3988              88.1500             0.3970              40             
1              [41984/60000]       0.3713              89.8700             0.3465              41             
1              [43008/60000]       0.3537              89.4000             0.3604              42             
1              [44032/60000]       0.3823              90.4000             0.3363              43             
1              [45056/60000]       0.3507              89.3500             0.3600              44             
1              [46080/60000]       0.4133              89.9200             0.3395              45             
1              [47104/60000]       0.3891              88.4400             0.3729              46             
1              [48128/60000]       0.4077              87.4400             0.3872              47             
1              [49152/60000]       0.3863              89.1500             0.3560              48             
1              [50176/60000]       0.3530              90.5800             0.3251              49             
1              [51200/60000]       0.3714              89.5700             0.3485              50             
1              [52224/60000]       0.3846              87.2900             0.3992              51             
1              [53248/60000]       0.4110              88.7000             0.3825              52             
1              [54272/60000]       0.3930              89.1800             0.3545              53             
1              [55296/60000]       0.3714              91.3600             0.3045              54             
1              [56320/60000]       0.3578              90.5200             0.3193              55             
1              [57344/60000]       0.3166              91.8100             0.2957              56             
1              [58368/60000]       0.2895              91.5000             0.2937              57             
1              [59392/60000]       0.3272              92.3300             0.2789              58             
1              [35872/60000]       0.3090              91.2000             0.3019              59             
2              [1024/60000]        0.3287              92.1000             0.2834              60             
2              [2048/60000]        0.3665              91.3300             0.2996              61             
2              [3072/60000]        0.2986              92.2300             0.2773              62             
2              [4096/60000]        0.3106              91.5300             0.2909              63             
2              [5120/60000]        0.3564              92.0200             0.2860              64             
2              [6144/60000]        0.3356              91.6100             0.2898              65             
2              [7168/60000]        0.3355              90.8200             0.3098              66             
2              [8192/60000]        0.3501              91.3600             0.2970              67             
2              [9216/60000]        0.3158              91.0000             0.3032              68             
2              [10240/60000]       0.2783              91.9900             0.2775              69             
2              [11264/60000]       0.3121              91.5300             0.2893              70             
2              [12288/60000]       0.3248              91.3200             0.3014              71             
2              [13312/60000]       0.2891              90.9400             0.3102              72             
2              [14336/60000]       0.2812              91.2500             0.2972              73             
2              [15360/60000]       0.2958              89.2100             0.3592              74             
2              [16384/60000]       0.3322              91.0500             0.2974              75             
2              [17408/60000]       0.3269              91.6100             0.2862              76             
2              [18432/60000]       0.3031              92.0500             0.2813              77             
2              [19456/60000]       0.2749              90.8500             0.3070              78             
2              [20480/60000]       0.3269              92.6200             0.2607              79             
2              [21504/60000]       0.2899              91.6000             0.2885              80             
2              [22528/60000]       0.2830              92.2100             0.2707              81             
2              [23552/60000]       0.2905              91.1000             0.3034              82             
