Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3027              0
1              [1024/60000]        2.3025              53.6000             1.9719              1              
1              [2048/60000]        1.9928              63.1300             1.6985              2              
1              [3072/60000]        1.7215              54.3000             1.5129              3              
1              [4096/60000]        1.5335              50.5200             1.4715              4              
1              [5120/60000]        1.5108              52.2600             1.5828              5              
1              [6144/60000]        1.5939              57.0500             1.3103              6              
1              [7168/60000]        1.3487              62.0400             1.1651              7              
1              [8192/60000]        1.1915              70.2700             0.9555              8              
1              [9216/60000]        1.0265              70.5100             0.8624              9              
1              [10240/60000]       0.8630              72.6400             0.8393              10             
1              [11264/60000]       0.8930              72.0400             0.8175              11             
1              [12288/60000]       0.8108              73.1300             0.7710              12             
1              [13312/60000]       0.8409              70.6200             0.8456              13             
1              [14336/60000]       0.8565              76.4300             0.6999              14             
1              [15360/60000]       0.6525              79.2900             0.6176              15             
1              [16384/60000]       0.6705              81.8600             0.5798              16             
1              [17408/60000]       0.6139              81.7400             0.5664              17             
1              [18432/60000]       0.5700              82.4900             0.5496              18             
1              [19456/60000]       0.5716              77.8500             0.6544              19             
1              [20480/60000]       0.6579              79.9300             0.5836              20             
1              [21504/60000]       0.5929              78.0100             0.6403              21             
1              [22528/60000]       0.6256              78.2700             0.6244              22             
1              [23552/60000]       0.6760              77.6600             0.6507              23             
1              [24576/60000]       0.6023              80.5100             0.5983              24             
1              [25600/60000]       0.5241              88.1100             0.4328              25             
1              [26624/60000]       0.4446              87.2700             0.4257              26             
1              [27648/60000]       0.4505              86.7100             0.4359              27             
1              [28672/60000]       0.4135              84.3800             0.5122              28             
1              [29696/60000]       0.5147              87.0400             0.4276              29             
1              [30720/60000]       0.4653              85.5000             0.4577              30             
1              [31744/60000]       0.4656              87.3000             0.4159              31             
1              [32768/60000]       0.4236              86.6000             0.4286              32             
1              [33792/60000]       0.4436              88.0000             0.4010              33             
1              [34816/60000]       0.4521              87.0400             0.4206              34             
1              [35840/60000]       0.4352              88.6500             0.3821              35             
1              [36864/60000]       0.4009              88.9800             0.3744              36             
1              [37888/60000]       0.3725              90.1800             0.3450              37             
1              [38912/60000]       0.3618              90.3200             0.3367              38             
1              [39936/60000]       0.3416              90.5200             0.3290              39             
1              [40960/60000]       0.3679              90.7200             0.3328              40             
1              [41984/60000]       0.3108              90.1000             0.3354              41             
1              [43008/60000]       0.3615              90.4400             0.3320              42             
1              [44032/60000]       0.3740              89.2700             0.3584              43             
1              [45056/60000]       0.3658              89.7000             0.3446              44             
1              [46080/60000]       0.3906              89.7200             0.3438              45             
1              [47104/60000]       0.3773              88.0300             0.3873              46             
1              [48128/60000]       0.4152              86.6000             0.4118              47             
1              [49152/60000]       0.4529              84.8900             0.4680              48             
1              [50176/60000]       0.4998              85.1900             0.4577              49             
1              [51200/60000]       0.5195              84.3900             0.4819              50             
1              [52224/60000]       0.4669              86.6300             0.4197              51             
1              [53248/60000]       0.3997              87.8700             0.3939              52             
1              [54272/60000]       0.3945              90.2200             0.3301              53             
1              [55296/60000]       0.3294              90.8000             0.3149              54             
1              [56320/60000]       0.3556              91.2300             0.3069              55             
1              [57344/60000]       0.3371              91.4000             0.3050              56             
1              [58368/60000]       0.3232              91.7800             0.2899              57             
1              [59392/60000]       0.2706              91.6300             0.2944              58             
1              [35872/60000]       0.3815              90.6300             0.3116              59             
2              [1024/60000]        0.3443              90.0700             0.3317              60             
2              [2048/60000]        0.3636              89.9100             0.3289              61             
2              [3072/60000]        0.3423              88.0500             0.3828              62             
2              [4096/60000]        0.3626              89.2300             0.3466              63             
2              [5120/60000]        0.4056              89.1300             0.3529              64             
2              [6144/60000]        0.3729              90.3000             0.3233              65             
2              [7168/60000]        0.3197              90.5900             0.3151              66             
2              [8192/60000]        0.3569              89.2900             0.3455              67             
2              [9216/60000]        0.3530              90.0500             0.3193              68             
2              [10240/60000]       0.3196              91.5800             0.2930              69             
2              [11264/60000]       0.3039              91.4800             0.2910              70             
2              [12288/60000]       0.3228              91.0100             0.3064              71             
2              [13312/60000]       0.2991              91.1800             0.2994              72             
2              [14336/60000]       0.3396              90.9100             0.2954              73             
2              [15360/60000]       0.2968              90.9100             0.3010              74             
2              [16384/60000]       0.2881              91.1900             0.2919              75             
2              [17408/60000]       0.3203              92.2200             0.2727              76             
2              [18432/60000]       0.2527              92.3700             0.2647              77             
2              [19456/60000]       0.2692              92.4500             0.2618              78             
2              [20480/60000]       0.2652              92.1800             0.2662              79             
2              [21504/60000]       0.2722              92.2200             0.2624              80             
2              [22528/60000]       0.2786              92.0400             0.2655              81             
2              [23552/60000]       0.3236              92.8000             0.2567              82             
2              [24576/60000]       0.3325              92.2400             0.2673              83             
2              [25600/60000]       0.2874              92.5100             0.2579              84             
2              [26624/60000]       0.2525              92.7600             0.2500              85             
2              [27648/60000]       0.3051              91.5800             0.2789              86             
2              [28672/60000]       0.2813              91.3300             0.2896              87             
2              [29696/60000]       0.2943              90.0700             0.3109              88             
2              [30720/60000]       0.3073              90.7200             0.3052              89             
2              [31744/60000]       0.2979              92.5400             0.2546              90             
2              [32768/60000]       0.2727              92.8900             0.2493              91             
2              [33792/60000]       0.2453              93.2000             0.2380              92             
2              [34816/60000]       0.2737              92.8000             0.2464              93             
2              [35840/60000]       0.2188              93.3200             0.2318              94             
2              [36864/60000]       0.1919              93.4400             0.2326              95             
2              [37888/60000]       0.2682              93.4100             0.2327              96             
2              [38912/60000]       0.2339              92.8600             0.2520              97             
2              [39936/60000]       0.2653              93.3700             0.2338              98             
2              [40960/60000]       0.2383              93.2800             0.2349              99             
2              [41984/60000]       0.2605              92.7400             0.2436              100            
2              [43008/60000]       0.2557              93.0800             0.2408              101            
2              [44032/60000]       0.2577              93.3000             0.2381              102            
2              [45056/60000]       0.2583              92.7900             0.2491              103            
2              [46080/60000]       0.3123              93.1700             0.2360              104            
2              [47104/60000]       0.2174              92.7400             0.2429              105            
2              [48128/60000]       0.2748              92.4700             0.2511              106            
2              [49152/60000]       0.3068              92.6200             0.2479              107            
2              [50176/60000]       0.2538              93.4800             0.2306              108            
2              [51200/60000]       0.2280              93.5000             0.2229              109            
2              [52224/60000]       0.2567              93.4500             0.2273              110            
2              [53248/60000]       0.2460              92.5300             0.2437              111            
2              [54272/60000]       0.2700              93.4700             0.2252              112            
2              [55296/60000]       0.2250              93.2000             0.2278              113            
2              [56320/60000]       0.2551              90.8200             0.2874              114            
2              [57344/60000]       0.3313              90.4600             0.2942              115            
2              [58368/60000]       0.3733              89.0200             0.3252              116            
2              [59392/60000]       0.3601              92.5700             0.2473              117            
2              [35872/60000]       0.2418              93.4100             0.2264              118            
3              [1024/60000]        0.2168              94.3400             0.2001              119            
3              [2048/60000]        0.2252              94.2100             0.2047              120            
3              [3072/60000]        0.2228              94.7000             0.1931              121            
3              [4096/60000]        0.1916              94.4800             0.1949              122            
3              [5120/60000]        0.2172              94.4200             0.1969              123            
3              [6144/60000]        0.1846              94.6100             0.1917              124            
3              [7168/60000]        0.2001              94.6100             0.1932              125            
3              [8192/60000]        0.1989              94.4300             0.1935              126            
3              [9216/60000]        0.2153              94.0600             0.2046              127            
3              [10240/60000]       0.1629              94.8000             0.1858              128            
3              [11264/60000]       0.1997              94.3900             0.1926              129            
3              [12288/60000]       0.2121              94.6200             0.1943              130            
3              [13312/60000]       0.2238              94.5400             0.1872              131            
3              [14336/60000]       0.1833              94.4500             0.1965              132            
3              [15360/60000]       0.2222              94.4200             0.1935              133            
3              [16384/60000]       0.2423              94.5700             0.1884              134            
3              [17408/60000]       0.1947              94.6900             0.1872              135            
3              [18432/60000]       0.1951              94.5600             0.1894              136            
3              [19456/60000]       0.1720              94.7100             0.1827              137            
3              [20480/60000]       0.2090              94.6700             0.1829              138            
3              [21504/60000]       0.2135              95.0200             0.1761              139            
3              [22528/60000]       0.1825              94.9400             0.1752              140            
3              [23552/60000]       0.2056              95.2800             0.1716              141            
3              [24576/60000]       0.1541              95.0000             0.1755              142            
3              [25600/60000]       0.1991              95.2700             0.1706              143            
3              [26624/60000]       0.1859              95.1000             0.1732              144            
3              [27648/60000]       0.1388              95.3100             0.1687              145            
3              [28672/60000]       0.1568              95.3300             0.1616              146            
3              [29696/60000]       0.1383              95.4500             0.1620              147            
3              [30720/60000]       0.1800              95.3400             0.1646              148            
3              [31744/60000]       0.1668              95.5400             0.1575              149            
3              [32768/60000]       0.1632              95.7300             0.1578              150            
3              [33792/60000]       0.1649              95.5700             0.1564              151            
3              [34816/60000]       0.1644              95.4400             0.1591              152            
3              [35840/60000]       0.1364              95.5000             0.1573              153            
3              [36864/60000]       0.1621              95.5000             0.1599              154            
3              [37888/60000]       0.1671              95.3900             0.1605              155            
3              [38912/60000]       0.1607              95.3700             0.1610              156            
3              [39936/60000]       0.1568              95.3800             0.1615              157            
3              [40960/60000]       0.1781              95.2100             0.1644              158            
3              [41984/60000]       0.1989              94.9500             0.1737              159            
3              [43008/60000]       0.1661              94.9100             0.1701              160            
3              [44032/60000]       0.1839              93.0400             0.2228              161            
3              [45056/60000]       0.2136              94.1300             0.1880              162            
3              [46080/60000]       0.2101              93.1200             0.2199              163            
3              [47104/60000]       0.2388              92.1700             0.2359              164            
3              [48128/60000]       0.2339              90.9600             0.2964              165            
3              [49152/60000]       0.2977              93.0600             0.2204              166            
3              [50176/60000]       0.2355              92.8900             0.2323              167            
3              [51200/60000]       0.2568              94.2500             0.1868              168            
3              [52224/60000]       0.1952              95.4500             0.1566              169            
3              [53248/60000]       0.1581              95.7000             0.1498              170            
3              [54272/60000]       0.1507              95.6800             0.1494              171            
3              [55296/60000]       0.1627              96.1300             0.1393              172            
3              [56320/60000]       0.1656              96.0400             0.1384              173            
3              [57344/60000]       0.1495              96.1300             0.1397              174            
3              [58368/60000]       0.1574              96.1800             0.1385              175            
3              [59392/60000]       0.1762              96.1200             0.1402              176            
3              [35872/60000]       0.1938              95.9200             0.1498              177            
4              [1024/60000]        0.1634              96.1500             0.1357              178            
4              [2048/60000]        0.1312              96.0400             0.1410              179            
4              [3072/60000]        0.1346              96.2300             0.1335              180            
4              [4096/60000]        0.1238              96.1800             0.1326              181            
4              [5120/60000]        0.1601              96.1600             0.1329              182            
4              [6144/60000]        0.1483              96.3000             0.1324              183            
4              [7168/60000]        0.1336              95.9900             0.1361              184            
4              [8192/60000]        0.1208              96.2300             0.1343              185            
4              [9216/60000]        0.1164              96.1700             0.1321              186            
4              [10240/60000]       0.1480              96.2500             0.1321              187            
4              [11264/60000]       0.1471              96.3700             0.1290              188            
4              [12288/60000]       0.0924              96.4500             0.1232              189            
4              [13312/60000]       0.1129              96.3900             0.1236              190            
4              [14336/60000]       0.1136              96.0800             0.1318              191            
4              [15360/60000]       0.1493              96.4300             0.1216              192            
4              [16384/60000]       0.1285              96.3700             0.1247              193            
4              [17408/60000]       0.1240              96.4700             0.1207              194            
4              [18432/60000]       0.1459              96.4200             0.1274              195            
4              [19456/60000]       0.1142              96.3600             0.1262              196            
4              [20480/60000]       0.1285              96.3400             0.1255              197            
4              [21504/60000]       0.1274              96.2300             0.1267              198            
4              [22528/60000]       0.1002              96.6200             0.1169              199            
4              [23552/60000]       0.1189              96.1300             0.1293              200            
4              [24576/60000]       0.0953              96.6300             0.1147              201            
4              [25600/60000]       0.1170              96.4600             0.1212              202            
4              [26624/60000]       0.1092              96.4300             0.1233              203            
4              [27648/60000]       0.1070              96.6200             0.1153              204            
4              [28672/60000]       0.1176              96.3500             0.1191              205            
4              [29696/60000]       0.1135              96.6200             0.1185              206            
4              [30720/60000]       0.1457              95.9600             0.1287              207            
4              [31744/60000]       0.1456              95.6300             0.1428              208            
4              [32768/60000]       0.1471              94.7600             0.1600              209            
4              [33792/60000]       0.1753              95.6500             0.1459              210            
4              [34816/60000]       0.1410              96.5300             0.1165              211            
4              [35840/60000]       0.1455              96.3700             0.1272              212            
4              [36864/60000]       0.1168              96.5600             0.1136              213            
4              [37888/60000]       0.1398              96.7700             0.1134              214            
4              [38912/60000]       0.1281              96.1300             0.1249              215            
