Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3724              0
1              [64/60000]          2.3675              25.4000             2.0912              1              
1              [128/60000]         2.0279              38.5600             1.8997              2              
1              [192/60000]         1.9477              47.1800             1.7562              3              
1              [256/60000]         1.7456              45.9000             1.6381              4              
1              [320/60000]         1.6321              53.7100             1.5563              5              
1              [384/60000]         1.3853              52.6700             1.5046              6              
1              [448/60000]         1.4473              59.5300             1.3836              7              
1              [512/60000]         1.3584              58.6400             1.3461              8              
1              [576/60000]         1.1892              60.6000             1.2710              9              
1              [640/60000]         1.2029              57.2600             1.2499              10             
1              [704/60000]         1.4077              54.9000             1.2502              11             
1              [768/60000]         1.4568              67.1100             1.1440              12             
1              [832/60000]         0.9764              61.9000             1.1610              13             
1              [896/60000]         1.1811              59.6500             1.1862              14             
1              [960/60000]         0.9786              67.5600             1.0825              15             
1              [1024/60000]        1.2160              68.2800             1.0376              16             
1              [1088/60000]        0.9975              65.3800             1.0494              17             
1              [1152/60000]        1.2483              67.5700             1.0117              18             
1              [1216/60000]        1.1475              65.1700             1.0459              19             
1              [1280/60000]        1.1072              65.2200             1.0215              20             
1              [1344/60000]        0.9146              67.6800             0.9835              21             
1              [1408/60000]        1.1369              69.0100             0.9528              22             
1              [1472/60000]        0.9211              71.4700             0.9441              23             
1              [1536/60000]        0.7530              71.4400             0.9211              24             
1              [1600/60000]        0.8256              70.0400             0.9291              25             
1              [1664/60000]        1.1060              69.2200             0.9164              26             
1              [1728/60000]        0.8841              71.2600             0.9032              27             
1              [1792/60000]        0.9077              72.7300             0.8841              28             
1              [1856/60000]        0.9655              69.2400             0.9234              29             
1              [1920/60000]        0.8810              71.2700             0.8897              30             
1              [1984/60000]        0.7386              70.8300             0.8755              31             
1              [2048/60000]        0.7935              70.4900             0.8849              32             
1              [2112/60000]        1.1083              71.5900             0.8670              33             
1              [2176/60000]        0.8987              72.9300             0.8361              34             
1              [2240/60000]        0.8873              72.2300             0.8363              35             
1              [2304/60000]        0.6881              72.6200             0.8362              36             
1              [2368/60000]        0.6292              70.6800             0.8477              37             
1              [2432/60000]        0.8725              71.8800             0.8363              38             
1              [2496/60000]        0.7582              71.6100             0.8303              39             
1              [2560/60000]        0.9985              73.3000             0.8118              40             
1              [2624/60000]        0.7570              73.4100             0.8154              41             
1              [2688/60000]        0.7356              73.3000             0.8133              42             
1              [2752/60000]        0.9391              73.7800             0.7933              43             
1              [2816/60000]        0.9938              74.2900             0.7892              44             
1              [2880/60000]        0.6679              70.3800             0.8181              45             
1              [2944/60000]        0.7098              74.5700             0.7677              46             
1              [3008/60000]        0.7302              73.3200             0.7829              47             
1              [3072/60000]        0.8333              74.3700             0.7711              48             
1              [3136/60000]        0.6178              72.9800             0.7812              49             
1              [3200/60000]        0.7074              74.6100             0.7705              50             
1              [3264/60000]        0.7997              74.0600             0.7684              51             
1              [3328/60000]        0.6461              72.7200             0.7789              52             
1              [3392/60000]        0.6996              72.9300             0.7740              53             
1              [3456/60000]        0.8935              73.8600             0.7569              54             
1              [3520/60000]        0.8155              73.5000             0.7691              55             
1              [3584/60000]        0.8665              73.5400             0.7641              56             
1              [3648/60000]        0.6951              72.4700             0.7780              57             
1              [3712/60000]        0.8926              73.5100             0.7668              58             
1              [3776/60000]        0.8513              75.0200             0.7443              59             
1              [3840/60000]        0.9432              74.0700             0.7488              60             
1              [3904/60000]        0.7201              75.6400             0.7298              61             
1              [3968/60000]        0.6964              75.5400             0.7240              62             
1              [4032/60000]        0.7110              74.2900             0.7419              63             
1              [4096/60000]        0.5242              73.9400             0.7440              64             
1              [4160/60000]        0.5454              75.1000             0.7296              65             
1              [4224/60000]        0.6698              74.0500             0.7341              66             
1              [4288/60000]        0.8041              75.0400             0.7195              67             
1              [4352/60000]        0.8895              75.0800             0.7201              68             
1              [4416/60000]        0.7524              74.3900             0.7339              69             
1              [4480/60000]        0.7414              74.1300             0.7392              70             
1              [4544/60000]        0.6824              75.1900             0.7118              71             
1              [4608/60000]        0.6232              75.3900             0.7099              72             
1              [4672/60000]        0.7370              75.4300             0.7207              73             
1              [4736/60000]        0.8239              75.2700             0.7299              74             
1              [4800/60000]        0.5644              75.3900             0.7142              75             
1              [4864/60000]        0.6020              73.9000             0.7409              76             
1              [4928/60000]        0.6662              74.3100             0.7291              77             
1              [4992/60000]        0.8093              75.2700             0.7270              78             
1              [5056/60000]        0.7545              76.4100             0.6958              79             
1              [5120/60000]        0.7508              74.1300             0.7261              80             
1              [5184/60000]        0.7221              76.3000             0.6905              81             
1              [5248/60000]        0.5240              76.0700             0.7088              82             
1              [5312/60000]        0.8738              76.0300             0.6850              83             
1              [5376/60000]        0.6795              75.9300             0.7006              84             
1              [5440/60000]        0.7625              75.3600             0.6938              85             
1              [5504/60000]        0.5613              76.1200             0.6797              86             
1              [5568/60000]        0.6093              76.1500             0.6813              87             
1              [5632/60000]        0.6069              76.6100             0.6753              88             
1              [5696/60000]        0.5455              76.0000             0.6918              89             
1              [5760/60000]        0.6907              76.8100             0.6768              90             
1              [5824/60000]        0.5394              75.5500             0.6927              91             
1              [5888/60000]        0.7971              76.9200             0.6750              92             
1              [5952/60000]        0.6377              76.3800             0.6762              93             
1              [6016/60000]        0.8917              75.3400             0.6983              94             
1              [6080/60000]        0.7169              75.1100             0.6890              95             
1              [6144/60000]        0.7892              75.3700             0.6947              96             
1              [6208/60000]        0.7918              74.9800             0.7055              97             
1              [6272/60000]        0.8037              77.3800             0.6640              98             
1              [6336/60000]        0.6312              73.8500             0.7097              99             
1              [6400/60000]        0.7053              75.7600             0.6844              100            
1              [6464/60000]        0.9626              75.5200             0.7043              101            
1              [6528/60000]        0.5833              72.8600             0.7446              102            
1              [6592/60000]        0.7436              74.7900             0.6980              103            
1              [6656/60000]        0.6658              76.3000             0.6659              104            
1              [6720/60000]        0.4771              76.7600             0.6637              105            
1              [6784/60000]        0.6532              77.3700             0.6525              106            
1              [6848/60000]        0.5369              76.7000             0.6610              107            
1              [6912/60000]        0.4955              77.6900             0.6427              108            
1              [6976/60000]        0.7572              77.1400             0.6481              109            
1              [7040/60000]        0.5849              77.6900             0.6438              110            
1              [7104/60000]        0.6595              76.2700             0.6674              111            
1              [7168/60000]        0.6748              75.3800             0.6792              112            
1              [7232/60000]        0.6387              75.9200             0.6784              113            
1              [7296/60000]        0.5772              76.3500             0.6633              114            
1              [7360/60000]        0.6478              76.0600             0.6560              115            
1              [7424/60000]        0.5570              77.1900             0.6495              116            
1              [7488/60000]        0.5124              78.1400             0.6266              117            
1              [7552/60000]        0.5139              77.7100             0.6355              118            
1              [7616/60000]        0.3705              78.0000             0.6287              119            
1              [7680/60000]        0.6312              75.7300             0.6767              120            
1              [7744/60000]        0.6966              78.1800             0.6234              121            
1              [7808/60000]        0.5300              78.0500             0.6345              122            
1              [7872/60000]        0.4616              77.7900             0.6298              123            
1              [7936/60000]        0.8048              77.7200             0.6404              124            
1              [8000/60000]        0.5551              76.8600             0.6533              125            
1              [8064/60000]        0.3961              77.1300             0.6504              126            
1              [8128/60000]        0.4613              77.9500             0.6275              127            
1              [8192/60000]        0.5474              77.2000             0.6371              128            
1              [8256/60000]        0.5874              76.8400             0.6486              129            
1              [8320/60000]        0.5859              77.3800             0.6318              130            
1              [8384/60000]        0.6839              77.3800             0.6421              131            
1              [8448/60000]        0.6651              76.8100             0.6461              132            
1              [8512/60000]        0.4787              76.9000             0.6385              133            
1              [8576/60000]        0.6098              77.5900             0.6302              134            
1              [8640/60000]        0.4458              78.0800             0.6162              135            
1              [8704/60000]        0.5615              77.4300             0.6333              136            
1              [8768/60000]        0.5092              76.7300             0.6467              137            
1              [8832/60000]        0.4634              77.7100             0.6228              138            
1              [8896/60000]        0.6662              76.1700             0.6559              139            
1              [8960/60000]        0.5425              74.7100             0.6873              140            
1              [9024/60000]        0.5469              75.5600             0.6694              141            
1              [9088/60000]        0.6513              76.5500             0.6620              142            
1              [9152/60000]        0.5881              77.9900             0.6258              143            
1              [9216/60000]        0.4361              77.6500             0.6286              144            
1              [9280/60000]        0.6509              76.7100             0.6415              145            
1              [9344/60000]        0.5666              78.1000             0.6191              146            
1              [9408/60000]        0.8130              76.6300             0.6479              147            
1              [9472/60000]        0.4940              78.1200             0.6277              148            
1              [9536/60000]        0.4578              76.6400             0.6528              149            
1              [9600/60000]        0.4382              78.6300             0.6187              150            
1              [9664/60000]        0.6009              77.8600             0.6302              151            
1              [9728/60000]        0.6080              76.4500             0.6456              152            
1              [9792/60000]        0.5169              76.6000             0.6343              153            
1              [9856/60000]        0.5907              76.5000             0.6507              154            
1              [9920/60000]        0.6507              75.7500             0.6509              155            
1              [9984/60000]        0.7715              78.0400             0.6309              156            
1              [10048/60000]       0.6253              78.0800             0.6176              157            
1              [10112/60000]       0.4469              78.6100             0.6068              158            
1              [10176/60000]       0.6125              78.5200             0.6161              159            
1              [10240/60000]       0.7748              76.5200             0.6421              160            
1              [10304/60000]       0.5079              77.2600             0.6305              161            
1              [10368/60000]       0.8401              78.1600             0.6112              162            
1              [10432/60000]       0.5287              77.0100             0.6413              163            
1              [10496/60000]       0.6184              78.4200             0.6090              164            
1              [10560/60000]       0.7462              78.7200             0.6082              165            
1              [10624/60000]       0.5706              77.4000             0.6412              166            
1              [10688/60000]       0.5921              77.8600             0.6203              167            
1              [10752/60000]       0.7515              78.3000             0.6089              168            
1              [10816/60000]       0.5961              78.2500             0.6095              169            
1              [10880/60000]       0.7936              77.0500             0.6311              170            
1              [10944/60000]       0.6775              78.4600             0.6012              171            
1              [11008/60000]       0.6339              78.7600             0.6044              172            
1              [11072/60000]       0.6313              78.4100             0.6059              173            
1              [11136/60000]       0.5512              79.1100             0.5987              174            
1              [11200/60000]       0.5774              79.4800             0.5921              175            
1              [11264/60000]       0.6330              78.8500             0.6140              176            
1              [11328/60000]       0.4432              78.6900             0.6033              177            
1              [11392/60000]       0.6053              78.2400             0.6081              178            
1              [11456/60000]       0.6397              79.6700             0.5950              179            
1              [11520/60000]       0.9172              78.0300             0.6177              180            
1              [11584/60000]       0.4738              78.0700             0.6178              181            
1              [11648/60000]       0.6296              79.3300             0.5872              182            
1              [11712/60000]       0.7538              78.5300             0.5963              183            
1              [11776/60000]       0.5700              79.1800             0.5971              184            
1              [11840/60000]       0.6153              78.4300             0.5975              185            
1              [11904/60000]       0.6703              78.7500             0.6096              186            
1              [11968/60000]       0.6690              77.1000             0.6241              187            
1              [12032/60000]       0.4968              77.5100             0.6180              188            
1              [12096/60000]       0.4983              75.7400             0.6513              189            
1              [12160/60000]       0.6420              78.8000             0.5940              190            
1              [12224/60000]       0.5928              79.1900             0.5916              191            
1              [12288/60000]       0.7306              78.4000             0.6131              192            
1              [12352/60000]       0.6127              77.0700             0.6397              193            
1              [12416/60000]       0.7001              78.3700             0.5992              194            
1              [12480/60000]       0.4659              77.9000             0.6141              195            
1              [12544/60000]       0.4564              78.5600             0.6000              196            
1              [12608/60000]       0.5253              78.5000             0.6018              197            
1              [12672/60000]       0.4607              78.4200             0.5981              198            
1              [12736/60000]       0.5835              79.2400             0.5797              199            
1              [12800/60000]       0.6861              77.9300             0.6156              200            
1              [12864/60000]       0.6681              79.1000             0.5875              201            
1              [12928/60000]       0.6996              78.7400             0.5957              202            
1              [12992/60000]       0.3779              79.4200             0.5851              203            
1              [13056/60000]       0.7114              77.9300             0.6127              204            
1              [13120/60000]       0.8467              79.2700             0.5785              205            
1              [13184/60000]       0.4847              78.2700             0.6104              206            
1              [13248/60000]       0.4165              78.8400             0.6050              207            
1              [13312/60000]       0.5407              79.4700             0.5861              208            
1              [13376/60000]       0.7287              78.1000             0.6066              209            
1              [13440/60000]       0.6272              76.9800             0.6334              210            
1              [13504/60000]       0.4412              78.9400             0.5933              211            
1              [13568/60000]       0.6513              79.2700             0.5885              212            
1              [13632/60000]       0.6401              77.8600             0.6054              213            
1              [13696/60000]       0.4071              77.9900             0.6067              214            
1              [13760/60000]       0.6318              76.7000             0.6423              215            
1              [13824/60000]       0.5937              79.1200             0.5878              216            
1              [13888/60000]       0.5307              79.3900             0.5860              217            
1              [13952/60000]       0.6558              79.9000             0.5742              218            
1              [14016/60000]       0.6485              78.6200             0.5874              219            
1              [14080/60000]       0.6392              80.0000             0.5718              220            
1              [14144/60000]       0.6206              79.6900             0.5912              221            
1              [14208/60000]       0.6407              79.4000             0.5806              222            
1              [14272/60000]       0.5354              78.7300             0.5972              223            
1              [14336/60000]       0.6057              79.5300             0.5748              224            
1              [14400/60000]       0.5212              78.9100             0.5843              225            
1              [14464/60000]       0.5857              80.0300             0.5764              226            
1              [14528/60000]       0.4698              78.3800             0.5993              227            
1              [14592/60000]       0.5758              79.8900             0.5703              228            
1              [14656/60000]       0.5993              79.4000             0.5767              229            
1              [14720/60000]       0.6921              77.6100             0.6149              230            
1              [14784/60000]       0.5759              77.0900             0.6251              231            
1              [14848/60000]       0.5958              79.3400             0.5816              232            
1              [14912/60000]       0.5763              79.6600             0.5721              233            
1              [14976/60000]       0.4872              80.0300             0.5656              234            
1              [15040/60000]       0.5901              79.4800             0.5787              235            
1              [15104/60000]       0.5713              78.5100             0.5959              236            
1              [15168/60000]       0.7172              79.6800             0.5681              237            
1              [15232/60000]       0.5087              78.7200             0.5844              238            
1              [15296/60000]       0.4208              78.1000             0.5909              239            
1              [15360/60000]       0.9085              79.9300             0.5655              240            
1              [15424/60000]       0.5326              78.6300             0.5990              241            
1              [15488/60000]       0.3913              80.1200             0.5601              242            
1              [15552/60000]       0.6838              78.3800             0.5945              243            
1              [15616/60000]       0.4887              79.6200             0.5695              244            
1              [15680/60000]       0.4369              79.2600             0.5794              245            
1              [15744/60000]       0.6068              79.8500             0.5618              246            
1              [15808/60000]       0.5551              78.6300             0.5848              247            
1              [15872/60000]       0.7057              77.9300             0.6064              248            
1              [15936/60000]       0.4439              78.3700             0.6164              249            
1              [16000/60000]       0.5626              78.8800             0.5862              250            
1              [16064/60000]       0.5997              79.1000             0.5816              251            
1              [16128/60000]       0.5068              80.4600             0.5592              252            
1              [16192/60000]       0.3796              79.7900             0.5659              253            
1              [16256/60000]       0.4228              79.7000             0.5733              254            
1              [16320/60000]       0.6289              77.8500             0.6013              255            
1              [16384/60000]       0.5963              79.7200             0.5770              256            
1              [16448/60000]       0.4424              78.5900             0.5871              257            
1              [16512/60000]       0.5011              78.2800             0.5886              258            
1              [16576/60000]       0.6549              79.7300             0.5744              259            
1              [16640/60000]       0.4371              80.2500             0.5651              260            
1              [16704/60000]       0.7065              77.7000             0.6004              261            
1              [16768/60000]       0.3770              79.7100             0.5706              262            
1              [16832/60000]       0.6104              79.3400             0.5828              263            
1              [16896/60000]       0.7575              79.3200             0.5714              264            
1              [16960/60000]       0.4059              80.0700             0.5660              265            
1              [17024/60000]       0.6710              78.8100             0.5829              266            
1              [17088/60000]       0.7102              79.6900             0.5634              267            
1              [17152/60000]       0.5909              79.3200             0.5778              268            
1              [17216/60000]       0.5860              80.2200             0.5692              269            
1              [17280/60000]       0.5038              79.2100             0.5993              270            
1              [17344/60000]       0.5977              80.0400             0.5721              271            
1              [17408/60000]       0.5086              78.3900             0.5876              272            
1              [17472/60000]       0.4471              80.4400             0.5550              273            
1              [17536/60000]       0.4783              79.5200             0.5733              274            
1              [17600/60000]       0.8558              80.1500             0.5611              275            
1              [17664/60000]       0.5069              80.2000             0.5685              276            
1              [17728/60000]       0.5865              77.7100             0.6035              277            
1              [17792/60000]       0.8443              80.3500             0.5577              278            
1              [17856/60000]       0.5580              79.1900             0.5837              279            
1              [17920/60000]       0.4516              79.9300             0.5593              280            
1              [17984/60000]       0.4742              79.1500             0.5696              281            
1              [18048/60000]       0.4293              79.6000             0.5646              282            
1              [18112/60000]       0.5153              79.0800             0.5751              283            
1              [18176/60000]       0.6976              79.9000             0.5588              284            
1              [18240/60000]       0.5020              79.7700             0.5753              285            
1              [18304/60000]       0.7132              79.5800             0.5773              286            
1              [18368/60000]       0.5871              79.5400             0.5688              287            
1              [18432/60000]       0.4887              79.9900             0.5592              288            
1              [18496/60000]       0.6233              79.7300             0.5656              289            
1              [18560/60000]       0.5998              79.9600             0.5735              290            
1              [18624/60000]       0.4660              78.6100             0.5942              291            
1              [18688/60000]       0.3249              78.7100             0.5938              292            
1              [18752/60000]       0.5526              79.8000             0.5649              293            
