Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3010              0
1              [1024/60000]        2.3029              38.1100             1.6570              1              
1              [2048/60000]        1.6309              28.7500             2.8102              2              
1              [3072/60000]        2.7450              41.5100             3.2313              3              
1              [4096/60000]        2.9946              33.3800             3.1032              4              
1              [5120/60000]        3.1601              51.8600             1.7150              5              
1              [6144/60000]        1.7571              57.2100             1.4141              6              
1              [7168/60000]        1.4695              63.4300             1.3733              7              
1              [8192/60000]        1.3290              59.1000             1.1239              8              
1              [9216/60000]        1.1395              57.8600             1.0872              9              
1              [10240/60000]       1.0664              52.9300             1.1379              10             
1              [11264/60000]       1.0662              60.9300             1.2897              11             
1              [12288/60000]       1.2594              61.3600             1.0418              12             
1              [13312/60000]       1.0286              63.0700             0.9934              13             
1              [14336/60000]       1.0307              61.5700             0.9853              14             
1              [15360/60000]       0.9283              69.6500             0.9014              15             
1              [16384/60000]       0.8961              67.0300             0.8086              16             
1              [17408/60000]       0.8204              72.5600             0.9033              17             
1              [18432/60000]       0.8806              72.3200             0.7655              18             
1              [19456/60000]       0.7869              73.3800             0.7331              19             
1              [20480/60000]       0.7326              73.4100             0.7242              20             
1              [21504/60000]       0.6892              72.8300             0.7376              21             
1              [22528/60000]       0.7614              66.9600             0.8084              22             
1              [23552/60000]       0.7741              67.9800             0.9140              23             
1              [24576/60000]       0.9672              69.4400             0.8920              24             
1              [25600/60000]       0.8733              69.2400             0.7846              25             
1              [26624/60000]       0.7529              72.8200             0.7456              26             
1              [27648/60000]       0.7382              72.5400             0.7232              27             
1              [28672/60000]       0.7131              73.5000             0.7566              28             
1              [29696/60000]       0.7584              75.1500             0.6642              29             
1              [30720/60000]       0.6464              76.6500             0.6573              30             
1              [31744/60000]       0.6513              76.8500             0.6343              31             
1              [32768/60000]       0.6499              75.9100             0.6611              32             
1              [33792/60000]       0.6296              75.7500             0.6931              33             
1              [34816/60000]       0.7421              74.4700             0.6466              34             
1              [35840/60000]       0.5754              77.3400             0.6648              35             
1              [36864/60000]       0.6507              78.3400             0.5938              36             
1              [37888/60000]       0.5240              78.7300             0.5957              37             
1              [38912/60000]       0.6195              76.2600             0.6217              38             
1              [39936/60000]       0.5859              76.9800             0.6414              39             
1              [40960/60000]       0.6744              76.4400             0.6314              40             
1              [41984/60000]       0.5700              78.1200             0.6049              41             
1              [43008/60000]       0.5725              78.2600             0.6007              42             
1              [44032/60000]       0.5778              77.8000             0.5986              43             
1              [45056/60000]       0.5661              77.4900             0.6091              44             
1              [46080/60000]       0.5770              77.7800             0.6017              45             
1              [47104/60000]       0.5988              76.5500             0.6373              46             
1              [48128/60000]       0.6257              76.3400             0.6192              47             
1              [49152/60000]       0.6186              77.6800             0.6230              48             
1              [50176/60000]       0.5848              76.7700             0.6113              49             
1              [51200/60000]       0.5715              78.8100             0.5834              50             
1              [52224/60000]       0.5395              78.4100             0.5786              51             
1              [53248/60000]       0.5270              80.0800             0.5446              52             
1              [54272/60000]       0.5689              79.2500             0.5803              53             
1              [55296/60000]       0.5633              77.7200             0.6029              54             
1              [56320/60000]       0.5945              77.1000             0.6094              55             
1              [57344/60000]       0.6797              74.7600             0.6833              56             
1              [58368/60000]       0.6819              77.8800             0.6698              57             
1              [59392/60000]       0.7190              80.0000             0.5489              58             
1              [35872/60000]       0.5428              80.7400             0.5421              59             
2              [1024/60000]        0.4684              80.6000             0.5380              60             
2              [2048/60000]        0.5350              77.5700             0.6160              61             
2              [3072/60000]        0.5848              74.8400             0.6595              62             
2              [4096/60000]        0.6620              77.3200             0.6359              63             
2              [5120/60000]        0.6232              74.8300             0.6749              64             
2              [6144/60000]        0.5982              78.5200             0.6005              65             
2              [7168/60000]        0.6022              75.5000             0.6423              66             
2              [8192/60000]        0.6380              77.3500             0.6047              67             
2              [9216/60000]        0.5611              76.2700             0.6280              68             
2              [10240/60000]       0.5691              78.7200             0.5767              69             
2              [11264/60000]       0.5616              78.4300             0.5849              70             
2              [12288/60000]       0.5669              77.8000             0.5779              71             
2              [13312/60000]       0.5942              78.8400             0.5859              72             
2              [14336/60000]       0.5969              78.0300             0.5821              73             
2              [15360/60000]       0.6162              77.5600             0.6073              74             
2              [16384/60000]       0.6038              75.1800             0.6248              75             
2              [17408/60000]       0.6047              79.2800             0.5819              76             
2              [18432/60000]       0.5759              80.5000             0.5207              77             
2              [19456/60000]       0.4810              80.7400             0.5242              78             
2              [20480/60000]       0.5314              80.1300             0.5229              79             
