Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3038              0
1              [1024/60000]        2.3035              45.7100             1.4629              1              
1              [2048/60000]        1.4935              33.0000             3.8659              2              
1              [3072/60000]        3.7465              33.5700             5.5555              3              
1              [4096/60000]        5.7064              31.4700             4.8208              4              
1              [5120/60000]        4.8191              35.7700             4.0259              5              
1              [6144/60000]        3.7850              24.8700             4.5835              6              
1              [7168/60000]        4.4424              46.8600             3.3407              7              
1              [8192/60000]        3.1778              47.5400             3.2884              8              
1              [9216/60000]        3.2876              40.8400             2.5737              9              
1              [10240/60000]       2.7008              52.1300             2.4707              10             
1              [11264/60000]       2.3833              50.8900             2.2241              11             
1              [12288/60000]       2.3064              45.0600             1.8913              12             
1              [13312/60000]       1.8847              53.9700             1.6398              13             
1              [14336/60000]       1.6293              53.4200             1.3948              14             
1              [15360/60000]       1.3486              56.2200             1.2730              15             
1              [16384/60000]       1.2676              66.9100             0.8838              16             
1              [17408/60000]       0.8882              67.7200             0.8276              17             
1              [18432/60000]       0.8169              69.2000             0.8041              18             
1              [19456/60000]       0.8325              69.0600             0.8393              19             
1              [20480/60000]       0.8171              67.8900             0.8991              20             
1              [21504/60000]       0.9304              66.9700             0.8529              21             
1              [22528/60000]       0.8433              67.1100             0.9002              22             
1              [23552/60000]       0.9463              67.7000             0.8548              23             
1              [24576/60000]       0.8208              70.0700             0.8211              24             
1              [25600/60000]       0.8249              69.1700             0.7933              25             
1              [26624/60000]       0.7750              72.3800             0.7627              26             
1              [27648/60000]       0.7633              71.3700             0.7543              27             
1              [28672/60000]       0.7552              71.6500             0.7778              28             
1              [29696/60000]       0.8180              69.5900             0.7631              29             
1              [30720/60000]       0.7652              70.9000             0.8220              30             
1              [31744/60000]       0.8077              72.3600             0.7583              31             
1              [32768/60000]       0.7414              68.2100             0.8724              32             
1              [33792/60000]       0.8523              65.9100             0.9735              33             
1              [34816/60000]       0.9749              66.7000             0.8986              34             
1              [35840/60000]       0.8945              68.4500             0.8483              35             
1              [36864/60000]       0.7926              70.7800             0.7444              36             
1              [37888/60000]       0.7195              73.6600             0.7275              37             
1              [38912/60000]       0.7122              74.4200             0.6623              38             
1              [39936/60000]       0.6607              75.4400             0.6758              39             
1              [40960/60000]       0.6589              73.8700             0.6827              40             
1              [41984/60000]       0.7144              76.4300             0.6542              41             
1              [43008/60000]       0.6379              75.2400             0.6409              42             
1              [44032/60000]       0.5962              76.3900             0.6455              43             
1              [45056/60000]       0.6364              72.4600             0.7014              44             
1              [46080/60000]       0.6808              76.4700             0.7082              45             
1              [47104/60000]       0.7247              76.4700             0.6164              46             
1              [48128/60000]       0.5741              76.9900             0.6519              47             
1              [49152/60000]       0.6443              77.0700             0.6117              48             
1              [50176/60000]       0.5464              77.7800             0.6184              49             
1              [51200/60000]       0.6051              74.5400             0.6588              50             
1              [52224/60000]       0.6133              76.0100             0.6748              51             
1              [53248/60000]       0.6481              71.0000             0.6999              52             
1              [54272/60000]       0.6152              75.2900             0.7241              53             
1              [55296/60000]       0.7309              72.7900             0.6735              54             
1              [56320/60000]       0.6470              73.6300             0.7802              55             
1              [57344/60000]       0.7746              72.1500             0.7523              56             
1              [58368/60000]       0.6918              73.5600             0.6903              57             
1              [59392/60000]       0.6758              74.3600             0.7050              58             
1              [35872/60000]       0.6500              73.9100             0.7095              59             
2              [1024/60000]        0.6795              72.9500             0.7279              60             
2              [2048/60000]        0.7279              73.8500             0.6995              61             
2              [3072/60000]        0.7259              73.9700             0.7002              62             
2              [4096/60000]        0.6793              75.0500             0.6640              63             
2              [5120/60000]        0.6551              76.2200             0.6474              64             
2              [6144/60000]        0.5699              76.7100             0.6099              65             
2              [7168/60000]        0.5562              79.0000             0.5783              66             
2              [8192/60000]        0.5317              78.3600             0.5782              67             
2              [9216/60000]        0.5767              77.6600             0.6125              68             
2              [10240/60000]       0.5898              73.7000             0.6474              69             
2              [11264/60000]       0.6373              73.6100             0.7502              70             
2              [12288/60000]       0.7514              72.5800             0.6767              71             
2              [13312/60000]       0.6021              75.1100             0.6767              72             
2              [14336/60000]       0.6135              78.2600             0.5852              73             
2              [15360/60000]       0.5558              78.0800             0.5815              74             
2              [16384/60000]       0.5479              77.2400             0.6097              75             
2              [17408/60000]       0.5828              78.0300             0.5979              76             
2              [18432/60000]       0.6141              77.1400             0.6153              77             
2              [19456/60000]       0.6323              74.4100             0.6606              78             
2              [20480/60000]       0.6155              77.1100             0.6327              79             
2              [21504/60000]       0.6125              75.4000             0.6313              80             
2              [22528/60000]       0.5993              76.8800             0.6246              81             
2              [23552/60000]       0.5266              77.3900             0.6283              82             
2              [24576/60000]       0.5956              76.7900             0.6070              83             
2              [25600/60000]       0.6197              75.8100             0.6820              84             
2              [26624/60000]       0.6183              78.9400             0.5731              85             
2              [27648/60000]       0.5725              75.5800             0.6300              86             
2              [28672/60000]       0.5790              79.0200             0.5673              87             
2              [29696/60000]       0.5630              75.9500             0.6025              88             
2              [30720/60000]       0.5562              77.3000             0.6731              89             
2              [31744/60000]       0.6637              77.1900             0.5838              90             
2              [32768/60000]       0.6171              77.4500             0.6300              91             
2              [33792/60000]       0.5914              75.0500             0.6371              92             
