Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3066              0
1              [1024/60000]        2.3063              43.8600             1.5901              1              
1              [2048/60000]        1.5498              43.0500             2.9873              2              
1              [3072/60000]        3.0305              41.2000             4.3704              3              
1              [4096/60000]        4.3939              42.6000             2.1886              4              
1              [5120/60000]        2.2133              40.9500             2.8004              5              
1              [6144/60000]        2.6566              25.4900             4.0146              6              
1              [7168/60000]        3.9071              42.6700             3.4595              7              
1              [8192/60000]        3.5015              33.7500             3.2942              8              
1              [9216/60000]        3.0952              55.0800             1.9467              9              
1              [10240/60000]       1.8512              55.9600             1.7916              10             
1              [11264/60000]       1.7060              60.2900             1.2155              11             
1              [12288/60000]       1.2526              63.1000             1.0914              12             
1              [13312/60000]       1.0343              67.7400             0.9341              13             
1              [14336/60000]       0.9129              67.9600             0.9148              14             
1              [15360/60000]       0.9924              59.8800             1.8511              15             
1              [16384/60000]       1.7412              70.0800             1.2734              16             
1              [17408/60000]       1.4103              72.1600             0.9263              17             
1              [18432/60000]       0.9338              70.4000             0.9384              18             
1              [19456/60000]       0.9373              68.9400             0.9283              19             
1              [20480/60000]       0.8966              67.1800             1.2887              20             
1              [21504/60000]       1.2634              72.4400             0.9206              21             
1              [22528/60000]       0.9429              72.9900             0.7529              22             
1              [23552/60000]       0.7192              74.1800             0.7475              23             
1              [24576/60000]       0.7108              72.0100             0.8156              24             
1              [25600/60000]       0.7731              70.0900             0.9241              25             
1              [26624/60000]       0.8572              71.0500             1.0588              26             
1              [27648/60000]       1.0661              74.6900             0.7781              27             
1              [28672/60000]       0.7981              71.3500             0.7840              28             
1              [29696/60000]       0.7839              74.0400             0.7922              29             
1              [30720/60000]       0.8171              68.9500             0.9750              30             
1              [31744/60000]       1.0166              73.1700             0.9375              31             
1              [32768/60000]       0.9398              75.0200             0.7054              32             
1              [33792/60000]       0.7177              75.5200             0.7026              33             
1              [34816/60000]       0.6899              72.5300             0.7692              34             
1              [35840/60000]       0.7464              74.6400             0.7309              35             
1              [36864/60000]       0.6863              73.7500             0.7282              36             
1              [37888/60000]       0.6423              75.4600             0.7008              37             
1              [38912/60000]       0.6730              75.4300             0.6787              38             
1              [39936/60000]       0.6426              77.0400             0.6530              39             
1              [40960/60000]       0.6050              76.2100             0.6540              40             
1              [41984/60000]       0.6410              76.7300             0.6662              41             
1              [43008/60000]       0.6431              75.3900             0.6728              42             
1              [44032/60000]       0.6855              76.3700             0.6801              43             
1              [45056/60000]       0.7118              73.1100             0.7238              44             
1              [46080/60000]       0.6091              77.5000             0.6649              45             
1              [47104/60000]       0.6611              74.3400             0.6657              46             
1              [48128/60000]       0.6254              76.9800             0.6930              47             
1              [49152/60000]       0.6696              78.4700             0.6113              48             
1              [50176/60000]       0.6311              77.8400             0.6293              49             
1              [51200/60000]       0.6248              76.7500             0.6233              50             
1              [52224/60000]       0.5880              77.6300             0.6532              51             
1              [53248/60000]       0.6454              75.5800             0.6382              52             
1              [54272/60000]       0.5862              76.5500             0.7040              53             
1              [55296/60000]       0.6186              78.8000             0.5964              54             
1              [56320/60000]       0.5672              78.3400             0.6166              55             
1              [57344/60000]       0.6386              75.2200             0.6541              56             
1              [58368/60000]       0.5595              78.4100             0.6177              57             
1              [59392/60000]       0.5860              73.6300             0.6620              58             
1              [35872/60000]       0.6902              75.3700             0.7358              59             
2              [1024/60000]        0.6994              74.3000             0.6942              60             
2              [2048/60000]        0.6684              75.3800             0.6857              61             
2              [3072/60000]        0.6910              73.4800             0.7032              62             
2              [4096/60000]        0.6217              74.3900             0.6959              63             
2              [5120/60000]        0.6351              75.5500             0.6874              64             
2              [6144/60000]        0.6429              74.7600             0.6846              65             
2              [7168/60000]        0.6081              75.9900             0.6706              66             
2              [8192/60000]        0.6628              74.5500             0.6900              67             
2              [9216/60000]        0.7084              74.7500             0.7099              68             
2              [10240/60000]       0.7878              75.5700             0.6919              69             
2              [11264/60000]       0.6525              78.2500             0.6106              70             
2              [12288/60000]       0.5472              77.5500             0.5958              71             
2              [13312/60000]       0.5671              80.7200             0.5461              72             
2              [14336/60000]       0.5199              80.4100             0.5536              73             
2              [15360/60000]       0.5427              77.8100             0.5908              74             
2              [16384/60000]       0.5664              79.2900             0.5968              75             
2              [17408/60000]       0.5712              78.2300             0.5807              76             
2              [18432/60000]       0.5340              78.8200             0.6381              77             
2              [19456/60000]       0.6061              76.5300             0.6036              78             
2              [20480/60000]       0.5436              78.7400             0.6271              79             
2              [21504/60000]       0.6117              79.9600             0.5592              80             
2              [22528/60000]       0.5601              80.0300             0.5602              81             
2              [23552/60000]       0.5657              79.4200             0.5825              82             
2              [24576/60000]       0.5570              78.1000             0.6402              83             
2              [25600/60000]       0.6348              76.7100             0.6230              84             
2              [26624/60000]       0.5956              78.5400             0.5967              85             
2              [27648/60000]       0.6246              77.8000             0.6003              86             
2              [28672/60000]       0.5848              77.4700             0.6153              87             
2              [29696/60000]       0.6051              76.2500             0.6418              88             
2              [30720/60000]       0.6104              79.2400             0.5735              89             
2              [31744/60000]       0.5324              79.3800             0.5606              90             
2              [32768/60000]       0.5232              80.2300             0.5647              91             
2              [33792/60000]       0.5574              79.5400             0.5645              92             
2              [34816/60000]       0.5176              79.4300             0.5653              93             
2              [35840/60000]       0.5441              79.7600             0.5684              94             
2              [36864/60000]       0.5596              78.8300             0.5665              95             
2              [37888/60000]       0.5777              79.5600             0.5811              96             
2              [38912/60000]       0.5378              79.4200             0.5508              97             
2              [39936/60000]       0.5163              80.1200             0.5652              98             
2              [40960/60000]       0.5453              79.2600             0.5540              99             
2              [41984/60000]       0.5814              79.3700             0.5974              100            
2              [43008/60000]       0.6115              76.2400             0.6014              101            
2              [44032/60000]       0.5616              80.0400             0.5642              102            
2              [45056/60000]       0.5431              80.6600             0.5343              103            
2              [46080/60000]       0.5087              78.3000             0.5976              104            
2              [47104/60000]       0.5658              78.5300             0.6013              105            
2              [48128/60000]       0.6264              79.7500             0.5612              106            
2              [49152/60000]       0.5960              80.3500             0.5463              107            
2              [50176/60000]       0.5379              80.4500             0.5424              108            
2              [51200/60000]       0.5235              79.9000             0.5524              109            
2              [52224/60000]       0.5337              80.2700             0.5386              110            
2              [53248/60000]       0.5461              80.0000             0.5453              111            
2              [54272/60000]       0.5702              80.2100             0.5425              112            
2              [55296/60000]       0.4926              80.3600             0.5438              113            
2              [56320/60000]       0.4900              80.2700             0.5324              114            
2              [57344/60000]       0.5310              81.2300             0.5327              115            
2              [58368/60000]       0.5379              79.3700             0.5511              116            
2              [59392/60000]       0.5624              79.9900             0.6004              117            
2              [35872/60000]       0.5727              81.2600             0.5108              118            
3              [1024/60000]        0.4684              81.9500             0.5036              119            
3              [2048/60000]        0.4579              81.8000             0.5107              120            
3              [3072/60000]        0.4843              80.9800             0.5199              121            
3              [4096/60000]        0.5047              81.5400             0.5296              122            
3              [5120/60000]        0.5052              80.4600             0.5373              123            
3              [6144/60000]        0.5271              79.5300             0.5912              124            
3              [7168/60000]        0.6432              77.6800             0.5981              125            
3              [8192/60000]        0.5575              77.8300             0.6068              126            
3              [9216/60000]        0.5658              80.3800             0.5591              127            
3              [10240/60000]       0.5351              77.6600             0.5944              128            
3              [11264/60000]       0.5494              80.7000             0.5517              129            
3              [12288/60000]       0.4914              79.4300             0.5295              130            
3              [13312/60000]       0.5478              80.7200             0.5421              131            
3              [14336/60000]       0.5331              79.3200             0.5324              132            
3              [15360/60000]       0.4972              81.4000             0.5292              133            
