Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2967              0
1              [1024/60000]        2.2955              37.2000             1.7448              1              
1              [2048/60000]        1.7918              36.9300             2.8788              2              
1              [3072/60000]        2.8347              37.6100             4.2601              3              
1              [4096/60000]        4.2571              37.9500             3.8269              4              
1              [5120/60000]        4.0076              44.2000             3.6541              5              
1              [6144/60000]        3.6247              35.6000             2.8436              6              
1              [7168/60000]        2.8956              50.0800             2.2533              7              
1              [8192/60000]        2.1730              60.0800             1.3713              8              
1              [9216/60000]        1.4076              61.4400             1.0419              9              
1              [10240/60000]       1.0471              58.5100             1.1154              10             
1              [11264/60000]       1.1168              61.8100             1.3016              11             
1              [12288/60000]       1.2818              64.9900             1.0283              12             
1              [13312/60000]       1.0095              68.9600             0.8661              13             
1              [14336/60000]       0.8650              70.5800             0.8478              14             
1              [15360/60000]       0.8638              65.6300             0.9318              15             
1              [16384/60000]       0.9256              61.2000             1.1702              16             
1              [17408/60000]       1.1044              62.7200             0.9357              17             
1              [18432/60000]       1.0044              59.0600             1.1780              18             
1              [19456/60000]       1.1943              61.1700             1.0232              19             
1              [20480/60000]       1.0305              64.4100             1.0466              20             
1              [21504/60000]       1.0279              71.6500             0.7847              21             
1              [22528/60000]       0.7781              71.5300             0.7744              22             
1              [23552/60000]       0.7691              70.6600             0.8079              23             
1              [24576/60000]       0.7784              70.3800             0.8058              24             
1              [25600/60000]       0.7500              71.3200             0.8820              25             
1              [26624/60000]       0.8160              70.8400             0.8134              26             
1              [27648/60000]       0.7844              73.7600             0.8335              27             
1              [28672/60000]       0.8412              72.1200             0.7232              28             
1              [29696/60000]       0.6643              75.0400             0.7435              29             
1              [30720/60000]       0.7456              72.3400             0.7906              30             
1              [31744/60000]       0.8295              72.5300             0.8170              31             
1              [32768/60000]       0.8088              71.2700             0.7503              32             
1              [33792/60000]       0.7356              75.6100             0.7352              33             
1              [34816/60000]       0.6772              73.7300             0.6769              34             
1              [35840/60000]       0.6929              74.7200             0.7489              35             
1              [36864/60000]       0.7758              73.0600             0.6927              36             
1              [37888/60000]       0.6780              76.3300             0.6781              37             
1              [38912/60000]       0.6960              67.4800             0.7710              38             
1              [39936/60000]       0.7301              75.2600             0.9075              39             
1              [40960/60000]       0.8819              75.0200             0.6981              40             
1              [41984/60000]       0.6796              72.9100             0.7229              41             
1              [43008/60000]       0.7298              74.2100             0.7479              42             
1              [44032/60000]       0.7047              76.2700             0.6783              43             
1              [45056/60000]       0.6819              74.3600             0.6688              44             
1              [46080/60000]       0.6765              75.5500             0.7821              45             
1              [47104/60000]       0.7386              77.0300             0.6359              46             
1              [48128/60000]       0.6212              76.0700             0.6406              47             
1              [49152/60000]       0.6141              77.3200             0.6471              48             
1              [50176/60000]       0.6521              74.5700             0.6541              49             
1              [51200/60000]       0.6201              77.9500             0.6205              50             
1              [52224/60000]       0.6489              73.9800             0.6614              51             
1              [53248/60000]       0.6359              77.1700             0.6697              52             
1              [54272/60000]       0.6721              76.2300             0.6152              53             
1              [55296/60000]       0.6357              77.6300             0.6537              54             
1              [56320/60000]       0.6143              72.6100             0.6821              55             
1              [57344/60000]       0.6391              77.7000             0.6362              56             
1              [58368/60000]       0.6554              75.7100             0.6349              57             
1              [59392/60000]       0.5913              77.6600             0.6087              58             
1              [35872/60000]       0.5867              77.4800             0.6007              59             
2              [1024/60000]        0.5673              77.7100             0.6225              60             
2              [2048/60000]        0.6540              74.0500             0.6651              61             
2              [3072/60000]        0.6833              75.6600             0.7301              62             
2              [4096/60000]        0.7018              78.0300             0.6046              63             
2              [5120/60000]        0.5950              75.0800             0.6600              64             
2              [6144/60000]        0.6444              75.4500             0.6559              65             
2              [7168/60000]        0.6125              75.7000             0.6522              66             
2              [8192/60000]        0.6376              77.1200             0.6271              67             
2              [9216/60000]        0.5849              77.2600             0.6001              68             
2              [10240/60000]       0.5925              77.2700             0.6164              69             
2              [11264/60000]       0.6101              76.1900             0.6260              70             
2              [12288/60000]       0.6287              73.7200             0.7241              71             
2              [13312/60000]       0.7022              73.6700             0.6700              72             
2              [14336/60000]       0.6774              74.9100             0.7188              73             
2              [15360/60000]       0.6649              77.2500             0.5954              74             
2              [16384/60000]       0.5477              79.4800             0.5577              75             
2              [17408/60000]       0.4815              80.1800             0.5433              76             
2              [18432/60000]       0.5714              79.7400             0.5662              77             
2              [19456/60000]       0.6183              76.3000             0.6056              78             
2              [20480/60000]       0.5602              77.7700             0.6295              79             
2              [21504/60000]       0.5918              77.2800             0.6149              80             
2              [22528/60000]       0.5768              78.0000             0.6239              81             
2              [23552/60000]       0.5716              77.5300             0.6119              82             
2              [24576/60000]       0.5722              76.1200             0.6253              83             
2              [25600/60000]       0.5924              75.3800             0.6754              84             
2              [26624/60000]       0.6592              74.7700             0.6498              85             
2              [27648/60000]       0.6108              78.9500             0.5753              86             
2              [28672/60000]       0.5929              79.6000             0.5493              87             
2              [29696/60000]       0.5349              79.3500             0.5687              88             
2              [30720/60000]       0.4822              80.0700             0.5413              89             
2              [31744/60000]       0.5662              79.7700             0.5565              90             
2              [32768/60000]       0.4962              80.3200             0.5419              91             
2              [33792/60000]       0.5420              78.2300             0.5831              92             
2              [34816/60000]       0.6116              78.0200             0.6375              93             
2              [35840/60000]       0.6409              80.0800             0.5485              94             
2              [36864/60000]       0.5392              78.0000             0.5737              95             
2              [37888/60000]       0.5373              80.4300             0.5421              96             
2              [38912/60000]       0.5010              81.4700             0.5121              97             
2              [39936/60000]       0.5264              80.8100             0.5325              98             
2              [40960/60000]       0.5177              81.2600             0.5204              99             
2              [41984/60000]       0.5227              79.9800             0.5340              100            
2              [43008/60000]       0.4972              79.7000             0.5633              101            
2              [44032/60000]       0.5159              79.1200             0.5496              102            
2              [45056/60000]       0.5352              80.2100             0.5506              103            
