Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3052              0
1              [1024/60000]        2.3047              33.9900             1.6694              1              
1              [2048/60000]        1.6713              30.3100             3.0909              2              
1              [3072/60000]        3.0085              42.0600             3.0805              3              
1              [4096/60000]        3.0773              38.5000             2.5621              4              
1              [5120/60000]        2.7594              48.6900             2.6202              5              
1              [6144/60000]        2.5644              51.1300             1.9533              6              
1              [7168/60000]        1.9309              42.8800             1.7998              7              
1              [8192/60000]        1.8233              51.4400             1.6981              8              
1              [9216/60000]        1.7318              63.1900             1.1706              9              
1              [10240/60000]       1.1666              66.1200             0.9335              10             
1              [11264/60000]       0.9748              56.4200             1.0887              11             
1              [12288/60000]       1.0618              65.4900             1.1619              12             
1              [13312/60000]       1.2370              58.1800             1.0046              13             
1              [14336/60000]       1.0232              67.3400             0.9705              14             
1              [15360/60000]       0.9560              62.4100             0.9441              15             
1              [16384/60000]       0.9009              66.5100             0.9346              16             
1              [17408/60000]       1.0003              64.2700             0.9986              17             
1              [18432/60000]       1.0338              69.2300             0.8733              18             
1              [19456/60000]       0.8615              66.8800             0.8540              19             
1              [20480/60000]       0.8361              73.6700             0.7839              20             
1              [21504/60000]       0.7907              71.7900             0.7466              21             
1              [22528/60000]       0.7289              73.4900             0.7635              22             
1              [23552/60000]       0.7318              73.3600             0.7209              23             
1              [24576/60000]       0.6917              74.2200             0.7213              24             
1              [25600/60000]       0.6891              73.0300             0.7269              25             
1              [26624/60000]       0.7597              73.7900             0.7369              26             
1              [27648/60000]       0.6910              73.8000             0.6943              27             
1              [28672/60000]       0.6381              72.9800             0.7529              28             
1              [29696/60000]       0.7104              76.2200             0.6693              29             
1              [30720/60000]       0.6631              73.3400             0.6964              30             
1              [31744/60000]       0.7003              74.5200             0.7139              31             
1              [32768/60000]       0.6705              76.0100             0.6429              32             
1              [33792/60000]       0.6173              76.0400             0.6682              33             
1              [34816/60000]       0.7184              74.4500             0.7033              34             
1              [35840/60000]       0.6753              75.2600             0.6813              35             
1              [36864/60000]       0.7423              74.0200             0.7000              36             
1              [37888/60000]       0.6775              76.3400             0.6772              37             
1              [38912/60000]       0.6495              76.3800             0.6289              38             
1              [39936/60000]       0.5974              77.2600             0.6373              39             
1              [40960/60000]       0.6431              74.5500             0.6435              40             
1              [41984/60000]       0.5779              76.3700             0.6764              41             
1              [43008/60000]       0.6588              77.5800             0.5990              42             
1              [44032/60000]       0.5586              78.3700             0.5973              43             
1              [45056/60000]       0.6156              74.5400             0.6543              44             
1              [46080/60000]       0.6632              77.6400             0.6545              45             
