Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3020              0
1              [1024/60000]        2.3024              44.0400             1.6725              1              
1              [2048/60000]        1.6592              21.3000             3.5186              2              
1              [3072/60000]        3.4563              35.2300             3.9780              3              
1              [4096/60000]        4.0880              44.6300             3.2170              4              
1              [5120/60000]        3.1890              46.0600             1.9753              5              
1              [6144/60000]        1.8763              57.9800             1.4248              6              
1              [7168/60000]        1.4242              64.8700             1.1280              7              
1              [8192/60000]        1.1092              72.8800             0.8985              8              
1              [9216/60000]        0.8909              79.6900             0.8209              9              
1              [10240/60000]       0.8208              78.6000             0.7432              10             
1              [11264/60000]       0.7850              83.8600             0.6695              11             
1              [12288/60000]       0.6897              83.5300             0.5876              12             
1              [13312/60000]       0.6086              83.8900             0.5889              13             
1              [14336/60000]       0.5797              78.3600             0.6128              14             
1              [15360/60000]       0.6613              77.1800             0.6864              15             
1              [16384/60000]       0.7557              74.2200             0.6826              16             
1              [17408/60000]       0.6880              76.4100             0.7418              17             
1              [18432/60000]       0.7634              79.7300             0.6071              18             
1              [19456/60000]       0.6381              80.8900             0.5963              19             
1              [20480/60000]       0.6239              84.0100             0.5132              20             
1              [21504/60000]       0.5135              82.2000             0.5580              21             
1              [22528/60000]       0.5935              83.7800             0.5127              22             
1              [23552/60000]       0.5061              83.9600             0.5231              23             
1              [24576/60000]       0.5338              83.3700             0.5012              24             
1              [25600/60000]       0.5449              77.3700             0.6174              25             
1              [26624/60000]       0.6935              76.4700             0.6874              26             
1              [27648/60000]       0.7789              74.0300             0.8206              27             
1              [28672/60000]       0.8695              76.5900             0.7519              28             
1              [29696/60000]       0.7555              85.2000             0.4694              29             
1              [30720/60000]       0.5285              84.7500             0.4852              30             
1              [31744/60000]       0.5233              85.7800             0.4515              31             
1              [32768/60000]       0.4766              86.6900             0.4281              32             
1              [33792/60000]       0.4761              85.3300             0.4355              33             
1              [34816/60000]       0.4299              88.1400             0.3984              34             
1              [35840/60000]       0.4101              88.0700             0.3955              35             
1              [36864/60000]       0.4195              88.1600             0.3904              36             
1              [37888/60000]       0.4383              87.6800             0.3973              37             
1              [38912/60000]       0.4008              86.9900             0.4085              38             
1              [39936/60000]       0.4689              85.7400             0.4359              39             
1              [40960/60000]       0.4723              87.4100             0.4066              40             
1              [41984/60000]       0.3616              89.3400             0.3606              41             
1              [43008/60000]       0.3821              89.9300             0.3486              42             
1              [44032/60000]       0.3648              89.0600             0.3645              43             
1              [45056/60000]       0.4352              89.8000             0.3568              44             
1              [46080/60000]       0.4207              88.7800             0.3744              45             
1              [47104/60000]       0.3796              88.7300             0.3783              46             
1              [48128/60000]       0.4413              89.7100             0.3489              47             
1              [49152/60000]       0.3475              89.9400             0.3478              48             
1              [50176/60000]       0.3812              89.1300             0.3650              49             
1              [51200/60000]       0.3836              89.8300             0.3377              50             
1              [52224/60000]       0.3604              90.3700             0.3352              51             
1              [53248/60000]       0.3379              89.5600             0.3471              52             
1              [54272/60000]       0.3445              90.4100             0.3402              53             
1              [55296/60000]       0.3823              89.4700             0.3557              54             
1              [56320/60000]       0.3638              89.7200             0.3552              55             
1              [57344/60000]       0.3782              90.3000             0.3333              56             
1              [58368/60000]       0.3779              89.5100             0.3454              57             
1              [59392/60000]       0.3550              90.7700             0.3190              58             
1              [35872/60000]       0.3268              89.0300             0.3573              59             
2              [1024/60000]        0.3518              87.9500             0.3852              60             
2              [2048/60000]        0.3773              87.3400             0.4007              61             
2              [3072/60000]        0.3861              89.8400             0.3379              62             
2              [4096/60000]        0.3799              87.4800             0.4161              63             
2              [5120/60000]        0.4337              86.7100             0.4130              64             
2              [6144/60000]        0.4117              86.4600             0.4326              65             
2              [7168/60000]        0.4572              82.6300             0.5001              66             
2              [8192/60000]        0.4931              83.6200             0.5319              67             
2              [9216/60000]        0.4732              89.4400             0.3501              68             
2              [10240/60000]       0.3631              90.5000             0.3206              69             
2              [11264/60000]       0.3534              90.1400             0.3337              70             
2              [12288/60000]       0.3631              89.4700             0.3323              71             
2              [13312/60000]       0.3536              90.4800             0.3250              72             
2              [14336/60000]       0.3758              90.7900             0.3098              73             
2              [15360/60000]       0.3148              90.5000             0.3155              74             
2              [16384/60000]       0.3484              91.2800             0.2976              75             
2              [17408/60000]       0.3336              91.5800             0.2909              76             
2              [18432/60000]       0.3074              91.7100             0.2915              77             
2              [19456/60000]       0.2842              91.9300             0.2754              78             
2              [20480/60000]       0.2658              92.4600             0.2666              79             
