Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3026              12.3500             2.3026              1              
1              [2048/60000]        2.3026              13.8400             2.3025              2              
1              [3072/60000]        2.3025              14.3300             2.3025              3              
1              [4096/60000]        2.3025              15.2400             2.3025              4              
1              [5120/60000]        2.3025              15.1800             2.3025              5              
1              [6144/60000]        2.3025              16.3600             2.3024              6              
1              [7168/60000]        2.3024              17.7300             2.3024              7              
1              [8192/60000]        2.3024              19.8000             2.3024              8              
1              [9216/60000]        2.3024              20.6200             2.3024              9              
1              [10240/60000]       2.3024              22.2100             2.3023              10             
1              [11264/60000]       2.3024              25.1400             2.3023              11             
1              [12288/60000]       2.3023              25.2100             2.3023              12             
1              [13312/60000]       2.3023              26.2200             2.3023              13             
1              [14336/60000]       2.3023              27.0500             2.3022              14             
1              [15360/60000]       2.3022              26.8800             2.3022              15             
1              [16384/60000]       2.3022              26.8800             2.3022              16             
1              [17408/60000]       2.3022              26.8100             2.3021              17             
1              [18432/60000]       2.3021              26.9000             2.3021              18             
1              [19456/60000]       2.3021              26.8200             2.3020              19             
1              [20480/60000]       2.3020              27.1800             2.3020              20             
1              [21504/60000]       2.3020              27.5900             2.3020              21             
1              [22528/60000]       2.3019              27.7200             2.3019              22             
1              [23552/60000]       2.3019              27.7800             2.3019              23             
1              [24576/60000]       2.3019              27.8100             2.3018              24             
1              [25600/60000]       2.3018              27.9500             2.3018              25             
1              [26624/60000]       2.3018              28.0200             2.3017              26             
1              [27648/60000]       2.3017              27.9000             2.3016              27             
1              [28672/60000]       2.3016              28.0000             2.3016              28             
1              [29696/60000]       2.3015              27.9600             2.3015              29             
1              [30720/60000]       2.3014              27.9900             2.3014              30             
1              [31744/60000]       2.3014              28.1400             2.3013              31             
1              [32768/60000]       2.3013              27.9100             2.3012              32             
1              [33792/60000]       2.3012              27.9300             2.3011              33             
1              [34816/60000]       2.3011              28.0000             2.3010              34             
1              [35840/60000]       2.3009              27.8300             2.3009              35             
1              [36864/60000]       2.3007              27.7500             2.3008              36             
1              [37888/60000]       2.3008              27.8100             2.3006              37             
1              [38912/60000]       2.3005              27.8900             2.3005              38             
1              [39936/60000]       2.3006              28.3000             2.3003              39             
1              [40960/60000]       2.3002              28.4600             2.3001              40             
1              [41984/60000]       2.3001              28.7100             2.2999              41             
1              [43008/60000]       2.2997              28.6500             2.2996              42             
1              [44032/60000]       2.2995              28.7000             2.2994              43             
1              [45056/60000]       2.2994              29.0100             2.2991              44             
1              [46080/60000]       2.2993              29.4200             2.2988              45             
1              [47104/60000]       2.2989              29.4000             2.2985              46             
1              [48128/60000]       2.2984              29.6200             2.2981              47             
1              [49152/60000]       2.2978              29.6000             2.2977              48             
1              [50176/60000]       2.2977              30.1300             2.2972              49             
1              [51200/60000]       2.2972              30.1700             2.2967              50             
1              [52224/60000]       2.2967              30.3000             2.2961              51             
1              [53248/60000]       2.2959              30.4300             2.2954              52             
1              [54272/60000]       2.2958              30.8100             2.2947              53             
1              [55296/60000]       2.2945              31.0000             2.2938              54             
1              [56320/60000]       2.2945              31.2300             2.2929              55             
1              [57344/60000]       2.2931              31.3900             2.2918              56             
1              [58368/60000]       2.2923              31.8300             2.2906              57             
1              [59392/60000]       2.2898              31.8500             2.2891              58             
1              [35872/60000]       2.2890              31.8800             2.2874              59             
2              [1024/60000]        2.2865              31.5900             2.2855              60             
2              [2048/60000]        2.2855              31.9200             2.2833              61             
2              [3072/60000]        2.2833              31.7800             2.2808              62             
2              [4096/60000]        2.2804              31.9500             2.2778              63             
2              [5120/60000]        2.2791              32.3200             2.2745              64             
2              [6144/60000]        2.2736              32.3300             2.2705              65             
2              [7168/60000]        2.2706              32.7900             2.2659              66             
2              [8192/60000]        2.2647              32.8600             2.2604              67             
2              [9216/60000]        2.2613              33.2000             2.2542              68             
2              [10240/60000]       2.2517              33.0600             2.2465              69             
2              [11264/60000]       2.2468              32.9700             2.2379              70             
2              [12288/60000]       2.2369              33.1200             2.2276              71             
2              [13312/60000]       2.2269              33.0900             2.2158              72             
2              [14336/60000]       2.2115              32.7700             2.2014              73             
2              [15360/60000]       2.2022              32.9700             2.1855              74             
2              [16384/60000]       2.1808              33.1500             2.1665              75             
2              [17408/60000]       2.1698              34.4100             2.1459              76             
2              [18432/60000]       2.1447              34.0200             2.1218              77             
2              [19456/60000]       2.1204              34.1100             2.0947              78             
2              [20480/60000]       2.1037              34.5800             2.0657              79             
2              [21504/60000]       2.0739              34.9300             2.0335              80             
2              [22528/60000]       2.0428              35.3300             1.9983              81             
2              [23552/60000]       1.9824              36.2000             1.9592              82             
2              [24576/60000]       1.9441              36.5400             1.9186              83             
