Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3026              6.6700              2.3026              1              
1              [2048/60000]        2.3026              11.7400             2.3025              2              
1              [3072/60000]        2.3025              17.9500             2.3025              3              
1              [4096/60000]        2.3025              21.8900             2.3025              4              
1              [5120/60000]        2.3025              23.4500             2.3024              5              
1              [6144/60000]        2.3024              22.7400             2.3024              6              
1              [7168/60000]        2.3024              23.9600             2.3023              7              
1              [8192/60000]        2.3023              23.5000             2.3023              8              
1              [9216/60000]        2.3023              23.9300             2.3022              9              
1              [10240/60000]       2.3023              24.7300             2.3022              10             
1              [11264/60000]       2.3022              25.1500             2.3022              11             
1              [12288/60000]       2.3021              25.2000             2.3021              12             
1              [13312/60000]       2.3021              25.0400             2.3021              13             
1              [14336/60000]       2.3021              24.8800             2.3020              14             
1              [15360/60000]       2.3020              25.5400             2.3019              15             
1              [16384/60000]       2.3019              25.1000             2.3019              16             
1              [17408/60000]       2.3019              25.3000             2.3018              17             
1              [18432/60000]       2.3018              25.4600             2.3017              18             
1              [19456/60000]       2.3017              25.1000             2.3016              19             
1              [20480/60000]       2.3016              25.6300             2.3016              20             
1              [21504/60000]       2.3015              25.3500             2.3015              21             
1              [22528/60000]       2.3014              25.5600             2.3014              22             
1              [23552/60000]       2.3014              26.1100             2.3013              23             
1              [24576/60000]       2.3012              25.7600             2.3011              24             
1              [25600/60000]       2.3011              25.6600             2.3010              25             
1              [26624/60000]       2.3011              25.5200             2.3009              26             
1              [27648/60000]       2.3010              26.2100             2.3007              27             
1              [28672/60000]       2.3007              26.5500             2.3006              28             
1              [29696/60000]       2.3006              26.5800             2.3004              29             
1              [30720/60000]       2.3003              26.0600             2.3002              30             
1              [31744/60000]       2.3002              26.2200             2.3000              31             
1              [32768/60000]       2.3002              26.6500             2.2998              32             
1              [33792/60000]       2.2999              26.9100             2.2995              33             
1              [34816/60000]       2.2995              27.0000             2.2992              34             
1              [35840/60000]       2.2991              27.1300             2.2989              35             
1              [36864/60000]       2.2991              27.3000             2.2986              36             
1              [37888/60000]       2.2985              27.4000             2.2982              37             
1              [38912/60000]       2.2983              27.8900             2.2978              38             
1              [39936/60000]       2.2977              28.0200             2.2973              39             
1              [40960/60000]       2.2972              27.4000             2.2967              40             
1              [41984/60000]       2.2969              27.9300             2.2962              41             
1              [43008/60000]       2.2964              28.3800             2.2955              42             
1              [44032/60000]       2.2954              28.3600             2.2947              43             
1              [45056/60000]       2.2946              28.8000             2.2939              44             
1              [46080/60000]       2.2937              28.8000             2.2929              45             
1              [47104/60000]       2.2927              28.6600             2.2918              46             
1              [48128/60000]       2.2923              29.3100             2.2907              47             
1              [49152/60000]       2.2907              29.0700             2.2893              48             
1              [50176/60000]       2.2889              29.1600             2.2877              49             
1              [51200/60000]       2.2880              29.6100             2.2859              50             
1              [52224/60000]       2.2861              29.8400             2.2839              51             
1              [53248/60000]       2.2844              30.3400             2.2817              52             
1              [54272/60000]       2.2813              30.0000             2.2790              53             
1              [55296/60000]       2.2786              29.8400             2.2759              54             
1              [56320/60000]       2.2769              30.3000             2.2726              55             
1              [57344/60000]       2.2728              30.7300             2.2687              56             
1              [58368/60000]       2.2673              30.6900             2.2641              57             
1              [59392/60000]       2.2637              31.1000             2.2590              58             
1              [35872/60000]       2.2563              30.3800             2.2528              59             
2              [1024/60000]        2.2542              30.7600             2.2462              60             
2              [2048/60000]        2.2458              30.5600             2.2385              61             
2              [3072/60000]        2.2370              30.6600             2.2295              62             
2              [4096/60000]        2.2303              30.6100             2.2195              63             
2              [5120/60000]        2.2171              30.5900             2.2077              64             
2              [6144/60000]        2.2091              30.9100             2.1949              65             
2              [7168/60000]        2.1923              30.7700             2.1797              66             
2              [8192/60000]        2.1845              30.9400             2.1634              67             
2              [9216/60000]        2.1646              30.9900             2.1444              68             
2              [10240/60000]       2.1448              30.5800             2.1229              69             
2              [11264/60000]       2.1262              30.9600             2.0994              70             
2              [12288/60000]       2.0969              30.9000             2.0731              71             
2              [13312/60000]       2.0781              30.8100             2.0451              72             
2              [14336/60000]       2.0381              31.1600             2.0136              73             
2              [15360/60000]       1.9982              31.5300             1.9784              74             
2              [16384/60000]       1.9801              32.8600             1.9417              75             
2              [17408/60000]       1.9448              34.4200             1.9024              76             
2              [18432/60000]       1.8702              35.1900             1.8616              77             
2              [19456/60000]       1.8504              37.0600             1.8198              78             
2              [20480/60000]       1.8227              40.6600             1.7749              79             
2              [21504/60000]       1.7838              42.4900             1.7304              80             
2              [22528/60000]       1.7477              43.9500             1.6875              81             
2              [23552/60000]       1.6766              44.5200             1.6447              82             
2              [24576/60000]       1.6437              46.0800             1.6039              83             
2              [25600/60000]       1.6253              46.5800             1.5665              84             
2              [26624/60000]       1.5540              47.3100             1.5287              85             
2              [27648/60000]       1.5096              47.3000             1.4954              86             
2              [28672/60000]       1.4609              48.5900             1.4607              87             
2              [29696/60000]       1.4062              49.4100             1.4283              88             
2              [30720/60000]       1.4224              50.3900             1.4008              89             
2              [31744/60000]       1.3695              51.6700             1.3695              90             
2              [32768/60000]       1.4019              52.9400             1.3442              91             
2              [33792/60000]       1.3690              53.5800             1.3220              92             
2              [34816/60000]       1.3531              55.8000             1.2950              93             
2              [35840/60000]       1.2761              56.3800             1.2695              94             
2              [36864/60000]       1.2538              57.0600             1.2475              95             
2              [37888/60000]       1.2443              57.3400             1.2280              96             
2              [38912/60000]       1.2191              58.0700             1.2008              97             
2              [39936/60000]       1.1837              58.4000             1.1817              98             
2              [40960/60000]       1.1680              59.3700             1.1592              99             
2              [41984/60000]       1.2079              59.7500             1.1397              100            
2              [43008/60000]       1.1845              60.5100             1.1204              101            
2              [44032/60000]       1.1322              62.3900             1.0979              102            
2              [45056/60000]       1.0661              64.2600             1.0792              103            
2              [46080/60000]       1.0447              64.9300             1.0671              104            
2              [47104/60000]       1.0556              65.4900             1.0444              105            
2              [48128/60000]       1.0481              65.8400             1.0359              106            
2              [49152/60000]       1.0376              65.8700             1.0161              107            
2              [50176/60000]       0.9945              67.4800             0.9976              108            
2              [51200/60000]       0.9925              67.8400             0.9836              109            
2              [52224/60000]       0.9608              66.4500             0.9723              110            
2              [53248/60000]       0.9422              68.3600             0.9557              111            
2              [54272/60000]       0.9498              68.0100             0.9425              112            
2              [55296/60000]       0.9568              68.7100             0.9440              113            
2              [56320/60000]       0.8816              69.5100             0.9192              114            
2              [57344/60000]       0.8884              69.6600             0.9094              115            
2              [58368/60000]       0.9536              69.7700             0.8992              116            
2              [59392/60000]       0.8979              69.3100             0.9007              117            
2              [35872/60000]       0.9082              68.5500             0.8922              118            
3              [1024/60000]        0.8446              70.1600             0.8756              119            
3              [2048/60000]        0.8525              70.0800             0.8674              120            
3              [3072/60000]        0.8586              71.1000             0.8560              121            
3              [4096/60000]        0.8296              70.4900             0.8514              122            
3              [5120/60000]        0.8144              71.1100             0.8477              123            
3              [6144/60000]        0.8961              69.8000             0.8484              124            
3              [7168/60000]        0.8309              70.9800             0.8395              125            
3              [8192/60000]        0.7986              69.8900             0.8378              126            
3              [9216/60000]        0.8234              71.3700             0.8316              127            
3              [10240/60000]       0.7803              71.0200             0.8259              128            
3              [11264/60000]       0.8011              70.6800             0.8294              129            
3              [12288/60000]       0.8356              72.0300             0.8110              130            
3              [13312/60000]       0.7874              71.6900             0.8077              131            
3              [14336/60000]       0.7437              72.2400             0.8009              132            
3              [15360/60000]       0.7501              72.1200             0.7971              133            
3              [16384/60000]       0.7345              71.9600             0.8065              134            
3              [17408/60000]       0.7667              71.7300             0.7961              135            
3              [18432/60000]       0.7685              72.4200             0.7914              136            
3              [19456/60000]       0.7484              72.4400             0.7878              137            
3              [20480/60000]       0.7750              72.8500             0.7870              138            
3              [21504/60000]       0.7173              71.8100             0.7886              139            
3              [22528/60000]       0.7683              72.2500             0.7932              140            
3              [23552/60000]       0.8028              70.3800             0.8128              141            
3              [24576/60000]       0.7771              72.5200             0.7775              142            
3              [25600/60000]       0.7712              71.9600             0.7799              143            
3              [26624/60000]       0.6745              72.7400             0.7739              144            
3              [27648/60000]       0.7422              72.6800             0.7713              145            
3              [28672/60000]       0.7422              72.4900             0.7752              146            
3              [29696/60000]       0.7805              72.4300             0.7915              147            
3              [30720/60000]       0.7702              72.6500             0.7623              148            
3              [31744/60000]       0.7417              73.0900             0.7659              149            
3              [32768/60000]       0.7849              72.7800             0.7658              150            
3              [33792/60000]       0.7709              73.3700             0.7595              151            
3              [34816/60000]       0.7306              72.7200             0.7576              152            
3              [35840/60000]       0.7344              73.0500             0.7548              153            
3              [36864/60000]       0.7628              72.9000             0.7611              154            
3              [37888/60000]       0.7470              73.2100             0.7567              155            
3              [38912/60000]       0.7655              72.7900             0.7723              156            
3              [39936/60000]       0.7192              73.1900             0.7519              157            
3              [40960/60000]       0.7748              72.5400             0.7594              158            
3              [41984/60000]       0.7579              72.8400             0.7533              159            
3              [43008/60000]       0.7119              73.3100             0.7475              160            
3              [44032/60000]       0.7316              73.4200             0.7428              161            
3              [45056/60000]       0.7580              73.5900             0.7439              162            
3              [46080/60000]       0.7687              74.1100             0.7380              163            
3              [47104/60000]       0.7218              74.2300             0.7295              164            
3              [48128/60000]       0.7303              73.8800             0.7338              165            
3              [49152/60000]       0.6567              74.0400             0.7324              166            
3              [50176/60000]       0.6580              73.7700             0.7320              167            
3              [51200/60000]       0.7815              73.2900             0.7479              168            
3              [52224/60000]       0.7647              73.0400             0.7375              169            
3              [53248/60000]       0.7014              73.8900             0.7348              170            
3              [54272/60000]       0.7302              73.1400             0.7394              171            
3              [55296/60000]       0.7277              73.4000             0.7419              172            
3              [56320/60000]       0.7098              72.9100             0.7465              173            
3              [57344/60000]       0.7315              74.5800             0.7247              174            
3              [58368/60000]       0.6651              73.7500             0.7214              175            
3              [59392/60000]       0.7031              74.2600             0.7267              176            
3              [35872/60000]       0.7066              73.4200             0.7286              177            
4              [1024/60000]        0.7168              74.4400             0.7243              178            
4              [2048/60000]        0.6428              73.5900             0.7268              179            
4              [3072/60000]        0.6797              74.3800             0.7169              180            
4              [4096/60000]        0.7226              74.5100             0.7226              181            
4              [5120/60000]        0.6839              74.4100             0.7115              182            
4              [6144/60000]        0.7027              74.6600             0.7165              183            
4              [7168/60000]        0.7003              74.4300             0.7111              184            
4              [8192/60000]        0.6661              74.8100             0.7123              185            
4              [9216/60000]        0.6883              73.7200             0.7206              186            
4              [10240/60000]       0.6769              75.0500             0.7060              187            
4              [11264/60000]       0.7019              74.3700             0.7120              188            
4              [12288/60000]       0.7082              74.4200             0.7209              189            
4              [13312/60000]       0.7248              73.6100             0.7248              190            
4              [14336/60000]       0.7091              74.5300             0.7101              191            
4              [15360/60000]       0.6844              74.8900             0.7033              192            
4              [16384/60000]       0.6711              74.4700             0.7214              193            
4              [17408/60000]       0.6554              75.1400             0.6997              194            
4              [18432/60000]       0.6169              74.9500             0.7061              195            
4              [19456/60000]       0.6713              75.0200             0.7023              196            
4              [20480/60000]       0.6396              75.1000             0.7031              197            
4              [21504/60000]       0.6503              75.0100             0.7055              198            
4              [22528/60000]       0.6680              75.2000             0.6980              199            
4              [23552/60000]       0.6909              75.0900             0.6985              200            
4              [24576/60000]       0.7068              74.8700             0.7038              201            
4              [25600/60000]       0.6636              74.4200             0.7112              202            
4              [26624/60000]       0.6910              74.4000             0.7124              203            
4              [27648/60000]       0.6921              74.2100             0.7172              204            
4              [28672/60000]       0.7497              74.0000             0.7128              205            
4              [29696/60000]       0.6572              74.8000             0.7005              206            
4              [30720/60000]       0.6710              73.8300             0.7198              207            
4              [31744/60000]       0.6962              75.1100             0.7041              208            
4              [32768/60000]       0.6738              75.1900             0.6903              209            
4              [33792/60000]       0.7243              74.4200             0.6987              210            
4              [34816/60000]       0.7699              75.0900             0.7125              211            
4              [35840/60000]       0.6885              74.0900             0.7063              212            
4              [36864/60000]       0.7260              75.6300             0.6974              213            
4              [37888/60000]       0.6807              74.4200             0.7037              214            
4              [38912/60000]       0.7122              75.6200             0.6883              215            
4              [39936/60000]       0.6464              75.1900             0.6939              216            
4              [40960/60000]       0.6725              75.2500             0.7011              217            
4              [41984/60000]       0.6434              74.9100             0.6967              218            
4              [43008/60000]       0.6520              74.5700             0.7144              219            
