Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2991              0
1              [1024/60000]        2.2997              56.9000             1.7065              1              
1              [2048/60000]        1.7045              59.2400             1.3979              2              
1              [3072/60000]        1.4433              44.0700             1.8933              3              
1              [4096/60000]        1.9009              26.3400             2.8738              4              
1              [5120/60000]        3.0358              51.2600             2.0542              5              
1              [6144/60000]        2.1145              41.3200             2.5118              6              
1              [7168/60000]        2.6399              57.2700             1.4721              7              
1              [8192/60000]        1.4260              67.7600             0.9732              8              
1              [9216/60000]        0.9556              74.7400             0.8121              9              
1              [10240/60000]       0.8335              79.1000             0.7105              10             
1              [11264/60000]       0.7322              76.2000             0.7277              11             
1              [12288/60000]       0.7825              80.1300             0.6516              12             
1              [13312/60000]       0.6882              77.4700             0.6644              13             
1              [14336/60000]       0.6962              78.1800             0.6446              14             
1              [15360/60000]       0.6544              78.4300             0.6440              15             
1              [16384/60000]       0.6379              82.9000             0.5546              16             
1              [17408/60000]       0.6135              84.0400             0.5180              17             
1              [18432/60000]       0.5301              83.6300             0.5161              18             
1              [19456/60000]       0.5051              85.0400             0.4952              19             
1              [20480/60000]       0.5203              83.5900             0.5086              20             
1              [21504/60000]       0.5389              86.0300             0.4623              21             
1              [22528/60000]       0.4565              86.6700             0.4399              22             
1              [23552/60000]       0.4784              85.3200             0.4675              23             
1              [24576/60000]       0.4926              85.2300             0.4531              24             
1              [25600/60000]       0.4878              86.0100             0.4552              25             
1              [26624/60000]       0.4566              86.9600             0.4290              26             
1              [27648/60000]       0.4688              88.1100             0.4076              27             
1              [28672/60000]       0.4137              86.9200             0.4248              28             
1              [29696/60000]       0.4570              85.0000             0.4625              29             
1              [30720/60000]       0.4694              83.8400             0.4695              30             
1              [31744/60000]       0.5627              79.9600             0.6055              31             
1              [32768/60000]       0.6282              84.6100             0.4603              32             
1              [33792/60000]       0.4858              86.3100             0.4261              33             
1              [34816/60000]       0.4513              87.7300             0.3928              34             
1              [35840/60000]       0.3903              86.1600             0.4332              35             
1              [36864/60000]       0.4002              88.9100             0.3648              36             
1              [37888/60000]       0.3881              89.3800             0.3586              37             
1              [38912/60000]       0.3724              90.1700             0.3400              38             
1              [39936/60000]       0.3835              90.3100             0.3328              39             
1              [40960/60000]       0.3098              91.2400             0.3121              40             
1              [41984/60000]       0.2820              91.0600             0.3177              41             
1              [43008/60000]       0.3511              91.1800             0.3165              42             
1              [44032/60000]       0.3206              91.2200             0.3066              43             
1              [45056/60000]       0.3257              91.3700             0.3052              44             
1              [46080/60000]       0.3461              90.2700             0.3265              45             
1              [47104/60000]       0.3365              90.5300             0.3281              46             
