Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3004              0
1              [1024/60000]        2.3011              47.0700             1.7689              1              
1              [2048/60000]        1.7716              36.9300             1.6866              2              
1              [3072/60000]        1.7251              45.8300             2.1537              3              
1              [4096/60000]        2.0289              42.1200             2.5267              4              
1              [5120/60000]        2.5567              39.0000             2.1296              5              
1              [6144/60000]        2.0361              42.9700             1.7567              6              
1              [7168/60000]        1.7892              59.7300             1.3534              7              
1              [8192/60000]        1.3611              63.8500             1.0643              8              
1              [9216/60000]        1.0991              77.3200             0.8317              9              
1              [10240/60000]       0.8417              80.8600             0.6974              10             
1              [11264/60000]       0.7432              81.5600             0.6764              11             
1              [12288/60000]       0.6954              75.6300             0.7861              12             
1              [13312/60000]       0.7975              75.7900             0.7540              13             
1              [14336/60000]       0.7952              73.1400             0.7365              14             
1              [15360/60000]       0.7525              72.5800             0.7792              15             
1              [16384/60000]       0.7730              75.0200             0.8113              16             
1              [17408/60000]       0.8688              75.3100             0.6926              17             
1              [18432/60000]       0.7268              79.0800             0.6246              18             
1              [19456/60000]       0.6421              77.3900             0.6507              19             
1              [20480/60000]       0.6791              78.8600             0.6248              20             
1              [21504/60000]       0.6689              81.3000             0.5567              21             
1              [22528/60000]       0.5887              81.8400             0.5493              22             
1              [23552/60000]       0.5803              82.2000             0.5325              23             
1              [24576/60000]       0.5432              79.1500             0.6205              24             
1              [25600/60000]       0.6689              77.2800             0.6331              25             
1              [26624/60000]       0.5818              81.7700             0.5597              26             
1              [27648/60000]       0.5640              85.7300             0.4418              27             
1              [28672/60000]       0.4853              85.8600             0.4480              28             
1              [29696/60000]       0.4770              84.2700             0.4698              29             
1              [30720/60000]       0.4693              85.5500             0.4401              30             
1              [31744/60000]       0.4792              84.4700             0.4496              31             
1              [32768/60000]       0.4949              88.1300             0.4033              32             
1              [33792/60000]       0.4106              88.7800             0.3781              33             
1              [34816/60000]       0.3788              90.1200             0.3563              34             
1              [35840/60000]       0.4001              90.1100             0.3494              35             
1              [36864/60000]       0.3714              89.2200             0.3649              36             
1              [37888/60000]       0.3823              89.9100             0.3521              37             
1              [38912/60000]       0.3099              90.7200             0.3328              38             
1              [39936/60000]       0.3686              90.5600             0.3419              39             
1              [40960/60000]       0.3687              89.1000             0.3666              40             
1              [41984/60000]       0.4166              88.3600             0.3874              41             
1              [43008/60000]       0.4104              86.2600             0.4199              42             
1              [44032/60000]       0.4787              85.7200             0.4465              43             
1              [45056/60000]       0.4553              85.1000             0.4550              44             
1              [46080/60000]       0.4559              86.9700             0.4224              45             
1              [47104/60000]       0.4096              86.3000             0.4204              46             
1              [48128/60000]       0.4836              85.4100             0.4681              47             
1              [49152/60000]       0.5054              86.4900             0.4102              48             
1              [50176/60000]       0.4072              87.2600             0.4183              49             
1              [51200/60000]       0.4353              89.7600             0.3404              50             
1              [52224/60000]       0.3251              88.6300             0.3647              51             
1              [53248/60000]       0.3852              90.2700             0.3260              52             
1              [54272/60000]       0.3328              90.7500             0.3146              53             
1              [55296/60000]       0.3007              90.1600             0.3267              54             
1              [56320/60000]       0.3581              90.0500             0.3350              55             
1              [57344/60000]       0.3970              90.5400             0.3141              56             
1              [58368/60000]       0.3537              91.1800             0.3075              57             
1              [59392/60000]       0.3241              89.6500             0.3342              58             
1              [35872/60000]       0.2951              91.4900             0.2976              59             
2              [1024/60000]        0.3119              91.8300             0.2926              60             
2              [2048/60000]        0.2663              91.9900             0.2830              61             
2              [3072/60000]        0.2796              91.8300             0.2846              62             
2              [4096/60000]        0.3325              91.7400             0.2834              63             
2              [5120/60000]        0.3212              90.5100             0.3227              64             
2              [6144/60000]        0.3444              90.4800             0.3192              65             
2              [7168/60000]        0.3528              89.2800             0.3580              66             
2              [8192/60000]        0.3979              90.2300             0.3185              67             
2              [9216/60000]        0.3685              89.9900             0.3387              68             
2              [10240/60000]       0.3016              90.9500             0.3026              69             
2              [11264/60000]       0.3277              90.2300             0.3326              70             
2              [12288/60000]       0.3951              90.2100             0.3231              71             
2              [13312/60000]       0.3119              91.2000             0.3069              72             
2              [14336/60000]       0.3395              90.5800             0.3158              73             
2              [15360/60000]       0.3148              90.2900             0.3333              74             
2              [16384/60000]       0.3477              91.5400             0.2946              75             
2              [17408/60000]       0.3316              89.1300             0.3601              76             
2              [18432/60000]       0.4026              89.2600             0.3476              77             
2              [19456/60000]       0.3977              87.8200             0.3917              78             
2              [20480/60000]       0.4211              89.9400             0.3247              79             
2              [21504/60000]       0.3352              91.1700             0.2928              80             
