Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2956              0
1              [1024/60000]        2.2958              39.1400             1.7965              1              
1              [2048/60000]        1.7836              49.9600             1.7638              2              
1              [3072/60000]        1.7370              49.9600             2.0702              3              
1              [4096/60000]        2.0800              40.4200             1.8461              4              
1              [5120/60000]        1.8365              59.5200             1.4682              5              
1              [6144/60000]        1.4546              46.8300             1.6224              6              
1              [7168/60000]        1.6122              61.6900             1.5878              7              
1              [8192/60000]        1.5996              67.3400             1.0689              8              
1              [9216/60000]        1.0842              78.1400             0.7597              9              
1              [10240/60000]       0.7997              82.3900             0.6624              10             
1              [11264/60000]       0.6850              79.5600             0.6574              11             
1              [12288/60000]       0.6796              76.2600             0.6965              12             
1              [13312/60000]       0.7524              74.0200             0.7337              13             
1              [14336/60000]       0.7813              73.2000             0.7538              14             
1              [15360/60000]       0.7150              77.5500             0.6564              15             
1              [16384/60000]       0.6516              79.5000             0.6059              16             
1              [17408/60000]       0.5775              82.6300             0.5404              17             
1              [18432/60000]       0.5374              83.5800             0.5073              18             
1              [19456/60000]       0.5376              85.1600             0.4834              19             
1              [20480/60000]       0.4955              86.2900             0.4506              20             
1              [21504/60000]       0.4660              88.6700             0.4091              21             
1              [22528/60000]       0.4125              87.7000             0.4060              22             
1              [23552/60000]       0.4326              87.8400             0.4076              23             
1              [24576/60000]       0.4070              85.9100             0.4506              24             
1              [25600/60000]       0.4908              85.4500             0.4597              25             
1              [26624/60000]       0.4682              86.1500             0.4441              26             
1              [27648/60000]       0.4988              85.9200             0.4451              27             
1              [28672/60000]       0.4728              82.0500             0.5495              28             
1              [29696/60000]       0.5807              83.8100             0.5137              29             
1              [30720/60000]       0.4901              86.3000             0.4357              30             
1              [31744/60000]       0.4601              88.1000             0.3901              31             
1              [32768/60000]       0.4022              86.8900             0.4080              32             
1              [33792/60000]       0.3814              89.2000             0.3643              33             
1              [34816/60000]       0.3947              88.7900             0.3659              34             
1              [35840/60000]       0.3762              89.5700             0.3549              35             
1              [36864/60000]       0.3904              90.2800             0.3305              36             
1              [37888/60000]       0.3480              91.4900             0.3099              37             
