Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3060              0
1              [1024/60000]        2.3038              48.6000             1.6167              1              
1              [2048/60000]        1.6071              42.2900             1.7580              2              
1              [3072/60000]        1.7325              27.7500             2.8323              3              
1              [4096/60000]        2.8283              35.4500             2.4558              4              
1              [5120/60000]        2.4344              51.8500             1.8229              5              
1              [6144/60000]        1.8362              48.3700             1.6627              6              
1              [7168/60000]        1.7191              53.2500             1.7099              7              
1              [8192/60000]        1.7180              55.6400             1.5396              8              
1              [9216/60000]        1.4899              73.0800             0.8650              9              
1              [10240/60000]       0.8846              80.8300             0.6783              10             
1              [11264/60000]       0.7124              82.5300             0.6229              11             
1              [12288/60000]       0.6631              82.6400             0.6064              12             
1              [13312/60000]       0.6735              81.2700             0.6072              13             
1              [14336/60000]       0.6608              77.0000             0.7178              14             
1              [15360/60000]       0.7505              75.0300             0.7290              15             
1              [16384/60000]       0.7684              78.2700             0.6887              16             
1              [17408/60000]       0.7449              77.0700             0.6535              17             
1              [18432/60000]       0.6748              81.2300             0.5920              18             
1              [19456/60000]       0.6338              84.2500             0.5140              19             
1              [20480/60000]       0.5348              86.3900             0.4785              20             
1              [21504/60000]       0.5142              86.7200             0.4569              21             
1              [22528/60000]       0.4653              87.3200             0.4477              22             
1              [23552/60000]       0.4966              87.1300             0.4374              23             
1              [24576/60000]       0.4716              87.5700             0.4324              24             
1              [25600/60000]       0.4376              86.5400             0.4413              25             
1              [26624/60000]       0.4961              83.0400             0.5164              26             
1              [27648/60000]       0.4929              82.0100             0.5266              27             
1              [28672/60000]       0.5238              82.9200             0.5119              28             
1              [29696/60000]       0.4841              83.6100             0.5080              29             
1              [30720/60000]       0.5678              86.6200             0.4362              30             
1              [31744/60000]       0.4616              84.6600             0.4826              31             
1              [32768/60000]       0.4830              84.7700             0.4657              32             
1              [33792/60000]       0.4740              86.3300             0.4390              33             
1              [34816/60000]       0.4737              88.5100             0.3857              34             
1              [35840/60000]       0.4041              89.8300             0.3606              35             
1              [36864/60000]       0.4161              88.8900             0.3727              36             
1              [37888/60000]       0.3729              88.8500             0.3756              37             
1              [38912/60000]       0.3591              87.9500             0.3921              38             
1              [39936/60000]       0.4096              88.9100             0.3784              39             
1              [40960/60000]       0.3319              88.4600             0.3739              40             
1              [41984/60000]       0.3814              87.3800             0.4067              41             
1              [43008/60000]       0.4816              85.4900             0.4449              42             
1              [44032/60000]       0.4856              82.0600             0.5274              43             
1              [45056/60000]       0.5808              81.8300             0.5552              44             
1              [46080/60000]       0.5768              84.3300             0.4785              45             
1              [47104/60000]       0.5250              83.5100             0.5191              46             
1              [48128/60000]       0.5211              83.3500             0.5087              47             
1              [49152/60000]       0.5630              85.1800             0.4903              48             
1              [50176/60000]       0.5491              84.2500             0.4854              49             
1              [51200/60000]       0.5365              87.1200             0.4427              50             
1              [52224/60000]       0.4629              86.8300             0.4178              51             
1              [53248/60000]       0.4261              88.5700             0.3964              52             
1              [54272/60000]       0.3928              89.2700             0.3550              53             
1              [55296/60000]       0.3796              90.6000             0.3290              54             
1              [56320/60000]       0.4066              90.7000             0.3230              55             
1              [57344/60000]       0.3518              90.5000             0.3257              56             
1              [58368/60000]       0.3449              90.7300             0.3109              57             
1              [59392/60000]       0.3453              90.6800             0.3190              58             
1              [35872/60000]       0.3312              91.3900             0.3018              59             
2              [1024/60000]        0.3218              91.3500             0.3054              60             
2              [2048/60000]        0.3512              91.7300             0.2911              61             
2              [3072/60000]        0.2771              92.1200             0.2844              62             
2              [4096/60000]        0.3003              92.1000             0.2833              63             
2              [5120/60000]        0.3054              91.7600             0.2896              64             
2              [6144/60000]        0.2469              92.0000             0.2833              65             
2              [7168/60000]        0.2926              92.1100             0.2832              66             
2              [8192/60000]        0.2840              92.1800             0.2804              67             
2              [9216/60000]        0.2926              91.8200             0.2875              68             
2              [10240/60000]       0.3295              91.7100             0.2862              69             
2              [11264/60000]       0.2679              92.2000             0.2758              70             
2              [12288/60000]       0.3007              92.0900             0.2786              71             
2              [13312/60000]       0.3057              91.3900             0.2929              72             
2              [14336/60000]       0.2890              89.9500             0.3206              73             
2              [15360/60000]       0.4232              84.7200             0.4517              74             
2              [16384/60000]       0.4099              84.2900             0.4595              75             
2              [17408/60000]       0.4470              85.9200             0.4341              76             
2              [18432/60000]       0.5003              87.2000             0.3923              77             
2              [19456/60000]       0.3926              89.5000             0.3510              78             
2              [20480/60000]       0.3400              89.7700             0.3282              79             
2              [21504/60000]       0.3168              91.7500             0.2829              80             
2              [22528/60000]       0.3446              91.1200             0.3024              81             
2              [23552/60000]       0.3258              91.4600             0.2903              82             
2              [24576/60000]       0.2837              91.6700             0.2876              83             
2              [25600/60000]       0.2898              92.4900             0.2625              84             
2              [26624/60000]       0.3164              91.9700             0.2778              85             
2              [27648/60000]       0.2823              92.2400             0.2706              86             
2              [28672/60000]       0.3077              92.1000             0.2753              87             
2              [29696/60000]       0.3026              91.8700             0.2769              88             
2              [30720/60000]       0.2974              92.3500             0.2662              89             
2              [31744/60000]       0.2986              93.1400             0.2423              90             
2              [32768/60000]       0.2628              93.1500             0.2498              91             
2              [33792/60000]       0.3179              92.7900             0.2552              92             
2              [34816/60000]       0.2473              92.5000             0.2646              93             
2              [35840/60000]       0.3178              92.5100             0.2630              94             
2              [36864/60000]       0.2454              93.1000             0.2418              95             
2              [37888/60000]       0.2451              93.4200             0.2329              96             
2              [38912/60000]       0.2232              93.2600             0.2365              97             
2              [39936/60000]       0.2572              93.5400             0.2276              98             
2              [40960/60000]       0.2082              93.1900             0.2403              99             
2              [41984/60000]       0.2565              93.0700             0.2400              100            
2              [43008/60000]       0.2696              92.9400             0.2432              101            
2              [44032/60000]       0.2547              92.3500             0.2603              102            
2              [45056/60000]       0.2583              92.8300             0.2391              103            
2              [46080/60000]       0.2636              93.0700             0.2472              104            
2              [47104/60000]       0.2835              93.0300             0.2352              105            
2              [48128/60000]       0.2781              92.4700             0.2575              106            
2              [49152/60000]       0.2918              91.2800             0.2870              107            
2              [50176/60000]       0.2740              92.0500             0.2668              108            
2              [51200/60000]       0.2709              92.0200             0.2608              109            
2              [52224/60000]       0.2818              92.4600             0.2508              110            
2              [53248/60000]       0.2444              92.7900             0.2479              111            
2              [54272/60000]       0.2477              92.8100             0.2449              112            
2              [55296/60000]       0.2345              93.2400             0.2303              113            
2              [56320/60000]       0.2149              93.0900             0.2331              114            
