Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2284              0
1              [64/60000]          2.2021              26.3000             2.1003              1              
1              [128/60000]         2.0420              33.8800             1.9746              2              
1              [192/60000]         1.9920              42.7900             1.8653              3              
1              [256/60000]         1.8263              44.1800             1.7800              4              
1              [320/60000]         1.7009              37.5200             1.7495              5              
1              [384/60000]         1.8461              48.0600             1.6339              6              
1              [448/60000]         1.6140              57.2600             1.5618              7              
1              [512/60000]         1.4380              57.8900             1.5119              8              
1              [576/60000]         1.5231              62.5600             1.4409              9              
1              [640/60000]         1.4012              56.3500             1.4158              10             
1              [704/60000]         1.3670              58.4200             1.3823              11             
1              [768/60000]         1.5399              58.1500             1.3531              12             
1              [832/60000]         1.2593              64.0700             1.3125              13             
1              [896/60000]         1.5157              64.7200             1.2705              14             
1              [960/60000]         1.2959              64.5800             1.2438              15             
1              [1024/60000]        1.2251              62.6800             1.2281              16             
1              [1088/60000]        1.2482              64.0500             1.2135              17             
1              [1152/60000]        1.2955              65.1500             1.1849              18             
1              [1216/60000]        1.1148              63.6000             1.1693              19             
1              [1280/60000]        1.1895              64.8300             1.1480              20             
1              [1344/60000]        1.0297              66.5600             1.1261              21             
1              [1408/60000]        1.1345              69.5600             1.0984              22             
1              [1472/60000]        1.0268              68.3100             1.0909              23             
1              [1536/60000]        1.0453              68.1500             1.0772              24             
1              [1600/60000]        1.0024              68.1400             1.0631              25             
1              [1664/60000]        1.0224              69.0600             1.0455              26             
1              [1728/60000]        0.9514              69.6700             1.0317              27             
1              [1792/60000]        1.0296              70.3200             1.0215              28             
1              [1856/60000]        1.0858              68.4800             1.0227              29             
1              [1920/60000]        0.9766              69.0900             0.9994              30             
1              [1984/60000]        0.9110              66.5600             1.0157              31             
1              [2048/60000]        0.9579              68.5400             1.0021              32             
1              [2112/60000]        0.8836              70.8600             0.9731              33             
1              [2176/60000]        1.0253              68.4200             0.9818              34             
1              [2240/60000]        0.9681              70.1800             0.9662              35             
1              [2304/60000]        1.0452              69.3500             0.9554              36             
1              [2368/60000]        1.0854              67.3700             0.9734              37             
1              [2432/60000]        0.8918              69.1800             0.9480              38             
1              [2496/60000]        1.0930              68.8800             0.9408              39             
1              [2560/60000]        0.9979              69.4400             0.9335              40             
1              [2624/60000]        1.0521              71.8000             0.9129              41             
1              [2688/60000]        1.1316              70.6900             0.9197              42             
1              [2752/60000]        1.0084              72.1200             0.9143              43             
1              [2816/60000]        0.9155              71.4000             0.9201              44             
1              [2880/60000]        0.9361              72.1500             0.8995              45             
1              [2944/60000]        0.8493              72.0600             0.8961              46             
1              [3008/60000]        0.9795              71.1800             0.8894              47             
1              [3072/60000]        0.8543              70.8300             0.8882              48             
1              [3136/60000]        0.9006              72.8200             0.8710              49             
1              [3200/60000]        0.8988              72.7600             0.8763              50             
1              [3264/60000]        0.8304              71.9300             0.8659              51             
1              [3328/60000]        0.6870              73.3200             0.8580              52             
1              [3392/60000]        0.8985              72.7400             0.8444              53             
1              [3456/60000]        0.7800              72.3800             0.8491              54             
1              [3520/60000]        0.9351              73.5000             0.8386              55             
1              [3584/60000]        0.8185              72.1600             0.8436              56             
1              [3648/60000]        0.8216              73.6000             0.8371              57             
1              [3712/60000]        0.8367              72.7400             0.8441              58             
1              [3776/60000]        0.8381              71.6400             0.8565              59             
1              [3840/60000]        0.7859              72.2700             0.8483              60             
1              [3904/60000]        0.9015              72.0800             0.8395              61             
1              [3968/60000]        0.7266              73.0700             0.8146              62             
1              [4032/60000]        0.7379              71.7800             0.8162              63             
1              [4096/60000]        0.7894              73.5300             0.8095              64             
1              [4160/60000]        0.8310              72.5700             0.8142              65             
1              [4224/60000]        0.7649              73.0000             0.8091              66             
1              [4288/60000]        0.8274              73.7500             0.7997              67             
1              [4352/60000]        0.8309              73.2700             0.8019              68             
1              [4416/60000]        0.9321              73.5700             0.8026              69             
1              [4480/60000]        0.6925              73.8800             0.7924              70             
1              [4544/60000]        0.7307              73.6900             0.7897              71             
1              [4608/60000]        0.9179              74.1700             0.7834              72             
1              [4672/60000]        0.7613              73.3000             0.7888              73             
1              [4736/60000]        0.6194              74.0600             0.7840              74             
1              [4800/60000]        0.7124              73.7900             0.7791              75             
1              [4864/60000]        0.6384              73.1900             0.7824              76             
1              [4928/60000]        0.6059              73.9800             0.7771              77             
1              [4992/60000]        0.8381              74.0400             0.7696              78             
1              [5056/60000]        0.8667              74.6000             0.7738              79             
