Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3026              32.0900             2.2864              1              
1              [2048/60000]        2.2866              40.8000             2.2681              2              
1              [3072/60000]        2.2698              49.5500             2.2462              3              
1              [4096/60000]        2.2457              45.7000             2.2178              4              
1              [5120/60000]        2.2214              49.3300             2.1820              5              
1              [6144/60000]        2.1873              51.3300             2.1365              6              
1              [7168/60000]        2.1351              51.6400             2.0753              7              
1              [8192/60000]        2.0858              57.8400             1.9989              8              
1              [9216/60000]        2.0136              57.4400             1.9024              9              
1              [10240/60000]       1.9146              59.8600             1.7836              10             
1              [11264/60000]       1.8041              68.0100             1.6416              11             
1              [12288/60000]       1.6702              66.8200             1.4838              12             
1              [13312/60000]       1.5080              67.1900             1.3198              13             
1              [14336/60000]       1.3677              75.2900             1.1618              14             
1              [15360/60000]       1.1900              76.5900             1.0203              15             
1              [16384/60000]       1.0560              79.8300             0.9048              16             
1              [17408/60000]       0.9119              78.2000             0.8084              17             
1              [18432/60000]       0.8641              80.4800             0.7688              18             
1              [19456/60000]       0.8024              77.8900             0.7185              19             
1              [20480/60000]       0.7574              78.8300             0.7124              20             
1              [21504/60000]       0.7633              75.0700             0.7136              21             
1              [22528/60000]       0.7501              76.2400             0.7424              22             
1              [23552/60000]       0.7635              76.4900             0.6807              23             
1              [24576/60000]       0.6395              80.8200             0.6419              24             
1              [25600/60000]       0.6510              78.6600             0.6241              25             
1              [26624/60000]       0.6170              78.9400             0.6378              26             
1              [27648/60000]       0.6481              83.3300             0.5378              27             
1              [28672/60000]       0.5327              83.9300             0.5368              28             
1              [29696/60000]       0.5366              82.9200             0.5367              29             
1              [30720/60000]       0.5947              83.5600             0.5416              30             
1              [31744/60000]       0.5931              81.7900             0.5534              31             
1              [32768/60000]       0.5747              80.5300             0.5762              32             
1              [33792/60000]       0.6002              83.0500             0.5354              33             
1              [34816/60000]       0.5698              82.6500             0.5630              34             
1              [35840/60000]       0.5412              83.2000             0.5241              35             
1              [36864/60000]       0.5478              85.4500             0.4760              36             
1              [37888/60000]       0.5116              85.5400             0.4632              37             
1              [38912/60000]       0.5134              85.5300             0.4668              38             
1              [39936/60000]       0.4630              86.4200             0.4403              39             
1              [40960/60000]       0.4664              85.3800             0.4632              40             
1              [41984/60000]       0.5265              83.8800             0.4981              41             
1              [43008/60000]       0.5123              86.5100             0.4333              42             
1              [44032/60000]       0.4415              86.8000             0.4358              43             
1              [45056/60000]       0.4443              86.0500             0.4404              44             
1              [46080/60000]       0.5101              86.0000             0.4410              45             
1              [47104/60000]       0.5306              86.2300             0.4399              46             
1              [48128/60000]       0.4742              86.7400             0.4292              47             
1              [49152/60000]       0.4353              87.5400             0.4099              48             
1              [50176/60000]       0.4892              88.3500             0.3915              49             
1              [51200/60000]       0.3780              89.2400             0.3825              50             
1              [52224/60000]       0.3988              88.7800             0.3817              51             
1              [53248/60000]       0.3355              89.6900             0.3642              52             
1              [54272/60000]       0.3550              88.9400             0.3710              53             
1              [55296/60000]       0.3989              89.0300             0.3777              54             
1              [56320/60000]       0.4193              88.8600             0.3754              55             
1              [57344/60000]       0.3946              89.4800             0.3640              56             
1              [58368/60000]       0.3334              89.6300             0.3577              57             
1              [59392/60000]       0.3459              90.0200             0.3491              58             
1              [35872/60000]       0.3345              88.9600             0.3685              59             
2              [1024/60000]        0.3714              90.4300             0.3358              60             
2              [2048/60000]        0.3586              90.1500             0.3472              61             
2              [3072/60000]        0.3502              90.6400             0.3310              62             
2              [4096/60000]        0.3298              90.1700             0.3411              63             
2              [5120/60000]        0.4071              90.1900             0.3404              64             
2              [6144/60000]        0.3588              88.9900             0.3642              65             
2              [7168/60000]        0.3821              88.9600             0.3704              66             
2              [8192/60000]        0.3894              88.4900             0.3757              67             
2              [9216/60000]        0.3734              87.5700             0.4055              68             
2              [10240/60000]       0.4354              88.8000             0.3734              69             
2              [11264/60000]       0.3915              87.5500             0.4041              70             
2              [12288/60000]       0.3699              88.2900             0.3859              71             
2              [13312/60000]       0.3854              89.3000             0.3595              72             
2              [14336/60000]       0.3510              89.2100             0.3583              73             
2              [15360/60000]       0.3987              89.8100             0.3497              74             
2              [16384/60000]       0.3627              90.3200             0.3326              75             
2              [17408/60000]       0.3313              90.3600             0.3390              76             
2              [18432/60000]       0.3656              90.1400             0.3403              77             
2              [19456/60000]       0.3645              90.4400             0.3409              78             
2              [20480/60000]       0.3840              90.2900             0.3360              79             
2              [21504/60000]       0.3742              90.0400             0.3454              80             
2              [22528/60000]       0.3612              88.9000             0.3606              81             
2              [23552/60000]       0.3673              89.3000             0.3549              82             
2              [24576/60000]       0.3283              90.1100             0.3370              83             
2              [25600/60000]       0.3847              90.1000             0.3430              84             
2              [26624/60000]       0.3344              90.6300             0.3191              85             
2              [27648/60000]       0.3629              89.7000             0.3473              86             
2              [28672/60000]       0.4008              89.8800             0.3428              87             
2              [29696/60000]       0.3165              91.1800             0.3184              88             
2              [30720/60000]       0.2894              90.6900             0.3195              89             
2              [31744/60000]       0.3204              90.2400             0.3330              90             
2              [32768/60000]       0.3562              89.1400             0.3620              91             
2              [33792/60000]       0.3605              89.8900             0.3395              92             
2              [34816/60000]       0.3683              90.4100             0.3302              93             
2              [35840/60000]       0.3035              91.4800             0.3011              94             
2              [36864/60000]       0.3020              91.3800             0.3016              95             
2              [37888/60000]       0.3296              90.9700             0.3123              96             
2              [38912/60000]       0.3335              90.9800             0.3147              97             
2              [39936/60000]       0.3988              89.9000             0.3377              98             
2              [40960/60000]       0.3305              90.1600             0.3373              99             
2              [41984/60000]       0.3451              89.3200             0.3557              100            
2              [43008/60000]       0.4256              89.3400             0.3560              101            
2              [44032/60000]       0.3558              89.7700             0.3427              102            
2              [45056/60000]       0.3340              90.3900             0.3279              103            
2              [46080/60000]       0.3236              90.9500             0.3042              104            
