Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3031              0
1              [1024/60000]        2.3030              33.5400             2.2826              1              
1              [2048/60000]        2.2830              59.8100             2.2596              2              
1              [3072/60000]        2.2606              59.7400             2.2316              3              
1              [4096/60000]        2.2333              64.3200             2.1959              4              
1              [5120/60000]        2.1975              60.0200             2.1501              5              
1              [6144/60000]        2.1526              60.6400             2.0909              6              
1              [7168/60000]        2.0997              63.4000             2.0151              7              
1              [8192/60000]        2.0274              66.9800             1.9172              8              
1              [9216/60000]        1.9221              67.4700             1.7939              9              
1              [10240/60000]       1.8058              71.3200             1.6462              10             
1              [11264/60000]       1.6537              72.1000             1.4766              11             
1              [12288/60000]       1.4986              73.6400             1.3035              12             
1              [13312/60000]       1.3333              75.6000             1.1396              13             
1              [14336/60000]       1.1361              78.8500             0.9853              14             
1              [15360/60000]       1.0218              82.2100             0.8565              15             
1              [16384/60000]       0.8743              81.8800             0.7588              16             
1              [17408/60000]       0.7687              83.7600             0.6885              17             
1              [18432/60000]       0.7431              84.1700             0.6337              18             
1              [19456/60000]       0.6492              84.8600             0.6013              19             
1              [20480/60000]       0.6275              83.2600             0.5819              20             
1              [21504/60000]       0.5914              84.3300             0.5667              21             
1              [22528/60000]       0.5367              84.6600             0.5239              22             
1              [23552/60000]       0.5276              84.7100             0.5408              23             
1              [24576/60000]       0.5712              81.3200             0.5628              24             
1              [25600/60000]       0.5500              78.6900             0.6336              25             
1              [26624/60000]       0.6454              82.6900             0.5295              26             
1              [27648/60000]       0.5461              83.2400             0.5391              27             
1              [28672/60000]       0.5284              82.6300             0.5312              28             
1              [29696/60000]       0.5670              78.5100             0.6194              29             
1              [30720/60000]       0.6524              83.2100             0.5246              30             
1              [31744/60000]       0.5454              83.3300             0.5308              31             
1              [32768/60000]       0.5621              82.1000             0.5411              32             
1              [33792/60000]       0.5899              82.3300             0.5365              33             
1              [34816/60000]       0.5111              85.9000             0.4583              34             
1              [35840/60000]       0.4899              85.5600             0.4680              35             
1              [36864/60000]       0.5039              87.9200             0.4151              36             
1              [37888/60000]       0.4438              87.9700             0.4190              37             
1              [38912/60000]       0.4471              87.6300             0.4113              38             
1              [39936/60000]       0.4169              86.0700             0.4569              39             
1              [40960/60000]       0.4656              86.6500             0.4222              40             
1              [41984/60000]       0.4342              86.1700             0.4523              41             
1              [43008/60000]       0.4826              87.0400             0.4141              42             
1              [44032/60000]       0.4260              89.1000             0.3853              43             
1              [45056/60000]       0.3501              89.7800             0.3601              44             
1              [46080/60000]       0.3691              89.6300             0.3675              45             
1              [47104/60000]       0.3956              89.2900             0.3706              46             
1              [48128/60000]       0.4154              89.2000             0.3711              47             
1              [49152/60000]       0.3636              89.7400             0.3610              48             
1              [50176/60000]       0.3885              89.3100             0.3686              49             
1              [51200/60000]       0.3967              89.1000             0.3724              50             
1              [52224/60000]       0.4243              88.3600             0.3932              51             
1              [53248/60000]       0.3834              88.4500             0.3877              52             
1              [54272/60000]       0.3987              88.3500             0.3834              53             
1              [55296/60000]       0.4311              88.9800             0.3696              54             
1              [56320/60000]       0.4285              89.6000             0.3585              55             
1              [57344/60000]       0.4441              88.9800             0.3761              56             
1              [58368/60000]       0.4159              88.9500             0.3694              57             
1              [59392/60000]       0.4104              89.5400             0.3604              58             
1              [35872/60000]       0.3558              89.3700             0.3570              59             
2              [1024/60000]        0.3648              89.5200             0.3615              60             
2              [2048/60000]        0.3615              90.3700             0.3332              61             
2              [3072/60000]        0.3967              88.7400             0.3715              62             
2              [4096/60000]        0.3548              89.9100             0.3482              63             
2              [5120/60000]        0.3788              89.8700             0.3453              64             
2              [6144/60000]        0.3584              90.8200             0.3281              65             
2              [7168/60000]        0.3425              90.3200             0.3361              66             
2              [8192/60000]        0.3628              90.4900             0.3334              67             
2              [9216/60000]        0.3426              88.6100             0.3713              68             
2              [10240/60000]       0.3990              90.0800             0.3489              69             
2              [11264/60000]       0.3909              89.4300             0.3488              70             
2              [12288/60000]       0.3508              90.2000             0.3356              71             
2              [13312/60000]       0.3579              90.4000             0.3253              72             
2              [14336/60000]       0.3426              90.4000             0.3282              73             
2              [15360/60000]       0.3337              90.1100             0.3335              74             
2              [16384/60000]       0.3412              90.7200             0.3259              75             
2              [17408/60000]       0.3671              90.5100             0.3231              76             
2              [18432/60000]       0.3842              90.9400             0.3223              77             
2              [19456/60000]       0.3267              90.9300             0.3106              78             
2              [20480/60000]       0.3452              91.1700             0.3146              79             
2              [21504/60000]       0.3291              91.0300             0.3061              80             
2              [22528/60000]       0.3547              91.0400             0.3158              81             
2              [23552/60000]       0.2926              90.9300             0.3061              82             
2              [24576/60000]       0.3480              91.0000             0.3175              83             
2              [25600/60000]       0.3128              90.7500             0.3161              84             
2              [26624/60000]       0.3413              90.9800             0.3174              85             
2              [27648/60000]       0.3199              90.6700             0.3162              86             
2              [28672/60000]       0.3366              91.1100             0.3129              87             
2              [29696/60000]       0.3578              91.2200             0.2989              88             
2              [30720/60000]       0.3265              91.2800             0.3046              89             
2              [31744/60000]       0.3346              90.8200             0.3108              90             
2              [32768/60000]       0.3568              91.0700             0.3113              91             
2              [33792/60000]       0.3223              90.7900             0.3053              92             
2              [34816/60000]       0.2443              91.3900             0.3014              93             
2              [35840/60000]       0.3193              90.9900             0.3111              94             
2              [36864/60000]       0.2904              91.6000             0.2944              95             
2              [37888/60000]       0.3357              90.9800             0.3056              96             
2              [38912/60000]       0.3520              91.0900             0.3056              97             
2              [39936/60000]       0.2881              91.5400             0.2955              98             
2              [40960/60000]       0.3552              91.2100             0.2974              99             
2              [41984/60000]       0.2877              91.3700             0.2920              100            
2              [43008/60000]       0.2874              91.0300             0.3108              101            
2              [44032/60000]       0.3004              91.5400             0.2939              102            
2              [45056/60000]       0.3257              91.7600             0.2894              103            
